#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30403908e+06 -1.76190639e+06  0.00000000e+00  6.00753177e+02  0.00000000e+00 -3.54273344e+06 -3.38748440e+06  1.02594878e+04  9.71173890e+05  2.80063442e+03  1.00100000e+03  9.61688417e+02  2.08523902e+00 -3.89165840e+01  3.11869491e+04
20000            -5.30145122e+06 -1.76779176e+06  0.00000000e+00  5.85325172e+02  0.00000000e+00 -3.53424479e+06 -3.37919032e+06  1.04582840e+04 -8.09321110e+05  1.26299174e+02  1.00100000e+03  9.60832941e+02  9.56234925e-02 -4.38069522e+01  3.12141893e+04
30000            -5.30115567e+06 -1.76930331e+06  0.00000000e+00  6.03825842e+02  0.00000000e+00 -3.53245618e+06 -3.37630716e+06  9.36025317e+03 -1.17269396e+06 -4.08174844e+02  1.00100000e+03  9.59249241e+02 -3.10427778e-01 -4.47759166e+01  3.12657679e+04
40000            -5.29867725e+06 -1.76766490e+06  0.00000000e+00  5.93591253e+02  0.00000000e+00 -3.53160594e+06 -3.37520751e+06  9.11217193e+03 -1.04549428e+06 -2.21448589e+02  1.00100000e+03  9.58392513e+02 -1.68288398e-01 -4.44492527e+01  3.12936986e+04
50000            -5.29984838e+06 -1.76007461e+06  0.00000000e+00  5.89139121e+02  0.00000000e+00 -3.54036291e+06 -3.38444158e+06  9.58938308e+03 -1.16408474e+06 -3.94282929e+02  1.00100000e+03  9.56469116e+02 -3.00807408e-01 -4.47311794e+01  3.13565442e+04
60000            -5.30787149e+06 -1.75622488e+06  0.00000000e+00  6.59634117e+02  0.00000000e+00 -3.55230625e+06 -3.39674289e+06  9.95073197e+03 -9.84006595e+05 -1.30825272e+02  1.00100000e+03  9.57669453e+02 -9.95789392e-02 -4.42940226e+01  3.13174385e+04
70000            -5.29507383e+06 -1.75077313e+06  0.00000000e+00  6.39557663e+02  0.00000000e+00 -3.54494026e+06 -3.38935239e+06  9.92506414e+03 -1.15977067e+06 -3.87789529e+02  1.00100000e+03  9.56282783e+02 -2.95986642e-01 -4.47998483e+01  3.13627409e+04
80000            -5.28174449e+06 -1.74552483e+06  0.00000000e+00  7.08483282e+02  0.00000000e+00 -3.53692814e+06 -3.38076705e+06  9.35766131e+03 -7.24314650e+05  2.50448303e+02  1.00100000e+03  9.55673606e+02  1.90614028e-01 -4.34693247e+01  3.13827579e+04
90000            -5.28699122e+06 -1.73968440e+06  0.00000000e+00  6.19301445e+02  0.00000000e+00 -3.54792612e+06 -3.39223883e+06  9.83083684e+03 -5.41503695e+05  5.19175340e+02  1.00100000e+03  9.55592043e+02  3.94896272e-01 -4.29404516e+01  3.13854253e+04
100000           -5.27803119e+06 -1.73760883e+06  0.00000000e+00  6.48053454e+02  0.00000000e+00 -3.54107041e+06 -3.38573523e+06  1.01796440e+04 -1.17705551e+05  1.14518303e+03  1.00100000e+03  9.53011610e+02  8.68469839e-01 -4.17464896e+01  3.14706185e+04
110000           -5.27448461e+06 -1.73074022e+06  0.00000000e+00  6.50724720e+02  0.00000000e+00 -3.54439512e+06 -3.38975791e+06  1.08765816e+04 -9.23024931e+05 -4.10788298e+01  1.00100000e+03  9.51228174e+02 -3.14349313e-02 -4.39266715e+01  3.15293524e+04
120000           -5.25820502e+06 -1.72608810e+06  0.00000000e+00  6.19425400e+02  0.00000000e+00 -3.53273635e+06 -3.37785690e+06  1.06279192e+04 -9.93540650e+05 -1.43571721e+02  1.00100000e+03  9.48639040e+02 -1.10232776e-01 -4.40501404e+01  3.16155040e+04
130000           -5.25814373e+06 -1.73090719e+06  0.00000000e+00  5.95681843e+02  0.00000000e+00 -3.52783222e+06 -3.37310323e+06  1.07771959e+04 -1.04199790e+06 -2.13794376e+02  1.00100000e+03  9.49464795e+02 -1.64381365e-01 -4.40792025e+01  3.15880986e+04
