#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25583326e+06 -1.56174575e+06 -2.86234364e+04  4.09781949e+02  0.00000000e+00 -3.66587385e+06 -3.51493776e+06  9.76660538e+03 -9.21881794e+05 -4.05038420e+01  1.00100000e+03  9.78474749e+02 -3.01575319e-02 -4.36907489e+01  3.06515772e+04
20000            -5.25887180e+06 -1.55699931e+06 -2.86786177e+04  3.75219431e+02  0.00000000e+00 -3.67356909e+06 -3.52290321e+06  1.00299907e+04 -8.40094850e+05  8.24187695e+01  1.00100000e+03  9.80361089e+02  6.12353527e-02 -4.35308409e+01  3.05924699e+04
30000            -5.27742153e+06 -1.56290597e+06 -2.86938902e+04  4.26243624e+02  0.00000000e+00 -3.68624792e+06 -3.53648588e+06  1.09367019e+04 -1.03269840e+06 -2.07008634e+02  1.00100000e+03  9.80883171e+02 -1.53989637e-01 -4.41362307e+01  3.05762845e+04
40000            -5.28459917e+06 -1.56414667e+06 -2.87328037e+04  4.48866624e+02  0.00000000e+00 -3.69216857e+06 -3.54152267e+06  1.00562969e+04 -1.10244950e+06 -3.12137129e+02  1.00100000e+03  9.82213405e+02 -2.31933060e-01 -4.45086968e+01  3.05347578e+04
50000            -5.28079625e+06 -1.55988771e+06 -2.87017789e+04  3.64213987e+02  0.00000000e+00 -3.69257098e+06 -3.54103683e+06  9.16674232e+03 -8.79349518e+05  2.34589275e+01  1.00100000e+03  9.81152839e+02  1.73701940e-02 -4.38851541e+01  3.05677721e+04
60000            -5.28019096e+06 -1.55760207e+06 -2.86986686e+04  3.87155925e+02  0.00000000e+00 -3.69427738e+06 -3.54312249e+06  9.54487840e+03 -1.06522770e+06 -2.55834581e+02  1.00100000e+03  9.81046516e+02 -1.90339531e-01 -4.43424100e+01  3.05710514e+04
70000            -5.27557507e+06 -1.56842281e+06 -2.87570391e+04  4.86978448e+02  0.00000000e+00 -3.67888220e+06 -3.52852748e+06  1.03506326e+04 -4.65700452e+05  6.49061002e+02  1.00100000e+03  9.83041875e+02  4.79602666e-01 -4.26536111e+01  3.05090825e+04
80000            -5.27675229e+06 -1.56325826e+06 -2.87221094e+04  3.80857104e+02  0.00000000e+00 -3.68515279e+06 -3.53398326e+06  9.53232276e+03 -7.29918867e+05  2.49237634e+02  1.00100000e+03  9.81847826e+02  1.84351592e-01 -4.33464646e+01  3.05461009e+04
90000            -5.27554154e+06 -1.56230887e+06 -2.87259000e+04  4.26992361e+02  0.00000000e+00 -3.68493376e+06 -3.53409291e+06  9.86011394e+03 -9.52581982e+05 -8.68365184e+01  1.00100000e+03  9.81977406e+02 -6.44634807e-02 -4.40397221e+01  3.05420700e+04
100000           -5.27368698e+06 -1.56346682e+06 -2.87572951e+04  4.81882176e+02  0.00000000e+00 -3.68194476e+06 -3.53127195e+06  1.00248264e+04 -1.08032622e+06 -2.78890112e+02  1.00100000e+03  9.83050628e+02 -2.07211375e-01 -4.43161174e+01  3.05087526e+04
110000           -5.27347988e+06 -1.56767707e+06 -2.87780303e+04  3.18741960e+02  0.00000000e+00 -3.67734352e+06 -3.52673112e+06  1.00882086e+04 -1.14971448e+06 -3.83473959e+02  1.00100000e+03  9.83759446e+02 -2.84749340e-01 -4.45130322e+01  3.04868135e+04
120000           -5.27864458e+06 -1.56294932e+06 -2.87255083e+04  3.31972249e+02  0.00000000e+00 -3.68730172e+06 -3.53612637e+06  9.52062189e+03 -1.32622048e+06 -6.46789319e+02  1.00100000e+03  9.81964014e+02 -4.81986113e-01 -4.49163894e+01  3.05427975e+04
130000           -5.27320221e+06 -1.55652343e+06 -2.86595823e+04  5.14604968e+02  0.00000000e+00 -3.68853381e+06 -3.53743635e+06  9.60448514e+03 -1.34103701e+06 -6.68607081e+02  1.00100000e+03  9.79710375e+02 -4.98542858e-01 -4.50807769e+01  3.06128891e+04
140000           -5.26602747e+06 -1.55906829e+06 -2.85234088e+04  4.85643530e+02  0.00000000e+00 -3.67892142e+06 -3.52792508e+06  9.70860363e+03 -1.17664932e+06 -4.22118162e+02  1.00100000e+03  9.75055365e+02 -3.14847704e-01 -4.45802290e+01  3.07589910e+04
150000           -5.24885474e+06 -1.54432370e+06 -2.85481994e+04  5.12516827e+02  0.00000000e+00 -3.67649535e+06 -3.52570978e+06  9.91992921e+03 -7.71622907e+05  1.84810891e+02  1.00100000e+03  9.75902817e+02  1.37749380e-01 -4.32835016e+01  3.07323856e+04
160000           -5.26864066e+06 -1.54569782e+06 -2.85503367e+04  5.85429064e+02  0.00000000e+00 -3.69497793e+06 -3.54392282e+06  9.64716882e+03 -1.08244126e+06 -2.80757636e+02  1.00100000e+03  9.75975880e+02 -2.09574833e-01 -4.42071306e+01  3.07300036e+04
170000           -5.29466951e+06 -1.54591185e+06 -2.87065118e+04  5.91694686e+02  0.00000000e+00 -3.72064284e+06 -3.57082628e+06  1.08913043e+04 -7.67111738e+05  1.92405004e+02  1.00100000e+03  9.81314630e+02  1.42790388e-01 -4.35402130e+01  3.05628578e+04
180000           -5.28928197e+06 -1.54423299e+06 -2.86755440e+04  6.17210327e+02  0.00000000e+00 -3.71699064e+06 -3.56675860e+06  1.04732990e+04 -9.30188966e+05 -5.30578517e+01  1.00100000e+03  9.80256016e+02 -3.94403871e-02 -4.40838137e+01  3.05957059e+04
190000           -5.28758068e+06 -1.55079421e+06 -2.86646027e+04  4.79445713e+02  0.00000000e+00 -3.70860132e+06 -3.55786246e+06  9.96792066e+03 -6.04065318e+05  4.38877988e+02  1.00100000e+03  9.79881995e+02  3.24986738e-01 -4.31644803e+01  3.06075124e+04
200000           -5.29648521e+06 -1.55167120e+06 -2.87443387e+04  4.30455027e+02  0.00000000e+00 -3.71650013e+06 -3.56537553e+06  9.57493508e+03 -7.78207757e+05  1.75749801e+02  1.00100000e+03  9.82607721e+02  1.30391133e-01 -4.36381596e+01  3.05225158e+04
210000           -5.31410519e+06 -1.55795423e+06 -2.87917801e+04  4.54077526e+02  0.00000000e+00 -3.72781325e+06 -3.57625251e+06  9.14482936e+03 -8.95729902e+05 -1.26256481e+00  1.00100000e+03  9.84229477e+02 -9.34079426e-04 -4.41155724e+01  3.04722183e+04
220000           -5.30835118e+06 -1.55515686e+06 -2.87985925e+04  3.45866632e+02  0.00000000e+00 -3.72474160e+06 -3.57303584e+06  8.99165942e+03 -6.19236770e+05  4.16819790e+02  1.00100000e+03  9.84462355e+02  3.08033387e-01 -4.33733056e+01  3.04649189e+04
230000           -5.30411562e+06 -1.55675249e+06 -2.87319439e+04  3.47486759e+02  0.00000000e+00 -3.71897868e+06 -3.56724850e+06  8.96986730e+03 -1.09771257e+06 -3.05544269e+02  1.00100000e+03  9.82184011e+02 -2.26639766e-01 -4.46287580e+01  3.05356281e+04
240000           -5.29370573e+06 -1.55335140e+06 -2.86859088e+04  4.19926807e+02  0.00000000e+00 -3.71208835e+06 -3.56087506e+06  9.48951911e+03 -1.02670236e+06 -1.98363249e+02  1.00100000e+03  9.80610331e+02 -1.47289353e-01 -4.44069177e+01  3.05847186e+04
250000           -5.29465053e+06 -1.54390954e+06 -2.87100437e+04  3.69734180e+02  0.00000000e+00 -3.72240068e+06 -3.57079548e+06  9.09537967e+03 -9.19072433e+05 -3.64077248e+01  1.00100000e+03  9.81435366e+02 -2.70182087e-02 -4.40179609e+01  3.05589604e+04
260000           -5.30482462e+06 -1.54619784e+06 -2.87359826e+04  3.89748013e+02  0.00000000e+00 -3.73028055e+06 -3.57976049e+06  1.01823885e+04 -8.29154968e+05  9.90147114e+01  1.00100000e+03  9.82322074e+02  7.34601323e-02 -4.38350220e+01  3.05315205e+04
270000           -5.32136191e+06 -1.55168541e+06 -2.88349382e+04  4.08611273e+02  0.00000000e+00 -3.74125017e+06 -3.58919024e+06  8.64415653e+03 -7.77392068e+05  1.77490092e+02  1.00100000e+03  9.85704811e+02  1.31302626e-01 -4.38037049e+01  3.04268612e+04
280000           -5.32117398e+06 -1.56238719e+06 -2.88277076e+04  4.43711235e+02  0.00000000e+00 -3.73040279e+06 -3.57879728e+06  9.09833233e+03 -4.30462206e+05  7.05871210e+02  1.00100000e+03  9.85457635e+02  5.18979671e-01 -4.29500489e+01  3.04344571e+04
290000           -5.29833037e+06 -1.55291030e+06 -2.87637032e+04  4.24756369e+02  0.00000000e+00 -3.71708112e+06 -3.56641994e+06  1.00395067e+04 -6.93339840e+05  3.04807335e+02  1.00100000e+03  9.83269686e+02  2.25226854e-01 -4.35423019e+01  3.05019057e+04
300000           -5.28971114e+06 -1.55403547e+06 -2.86865898e+04  4.03520311e+02  0.00000000e+00 -3.70739260e+06 -3.55663897e+06  9.94494965e+03 -5.63065167e+05  5.02085437e+02  1.00100000e+03  9.80633609e+02  3.70802389e-01 -4.31286429e+01  3.05840432e+04
