#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65089744e+07  3.88238226e+07 -3.29954039e+04  1.77560059e+03  5.83604546e+02 -2.28421199e+06 -2.20311893e+06  8.45932118e+04  6.49092790e+08  9.75515430e+05  1.00100000e+03  9.78057497e+02  7.26329246e+02  2.14616004e+03
20000             3.04034153e+07  3.47037691e+07 -3.29954039e+04  1.84163852e+03  5.16025635e+02 -4.26971613e+06 -4.15245392e+06  4.83487671e+04  5.12236203e+08  7.70118134e+05  1.00100000e+03  9.78057497e+02  5.73398746e+02  1.69349007e+03
30000             2.69879446e+07  3.20049983e+07 -3.29954039e+04  1.86585224e+03  5.01826026e+02 -4.98642599e+06 -4.85661086e+06  3.57625997e+04  4.53652258e+08  6.82194095e+05  1.00100000e+03  9.78057497e+02  5.07934070e+02  1.49299235e+03
40000             2.34793046e+07  2.88113030e+07 -3.29954039e+04  1.88200900e+03  5.58967805e+02 -5.30144394e+06 -5.16748247e+06  3.15981309e+04  4.20886432e+08  6.33018443e+05  1.00100000e+03  9.78057497e+02  4.71319872e+02  1.37939480e+03
50000             1.86347935e+07  2.40113943e+07 -3.29954039e+04  1.85735647e+03  5.69537343e+02 -5.34603231e+06 -5.20864779e+06  2.81683296e+04  3.70342406e+08  5.57160886e+05  1.00100000e+03  9.78057497e+02  4.14839411e+02  1.20440903e+03
60000             1.38574740e+07  1.91862728e+07 -3.29954039e+04  1.95770142e+03  6.35005543e+02 -5.29839616e+06 -5.15932632e+06  2.64729477e+04  3.04722850e+08  4.58677653e+05  1.00100000e+03  9.78057497e+02  3.41512787e+02  9.78595753e+02
70000             1.03411791e+07  1.56016041e+07 -3.29954039e+04  1.70818374e+03  6.20117318e+02 -5.22975793e+06 -5.08793436e+06  2.37178204e+04  2.53447778e+08  3.81722927e+05  1.00100000e+03  9.78057497e+02  2.84215418e+02  8.03189888e+02
80000             7.72256142e+06  1.29263856e+07 -3.29954039e+04  1.77025797e+03  6.45389438e+02 -5.17324440e+06 -5.02800610e+06  2.02960121e+04  2.14784920e+08  3.23696881e+05  1.00100000e+03  9.78057497e+02  2.41011576e+02  6.70998147e+02
90000             5.66696408e+06  1.07451506e+07 -3.29954039e+04  1.71841834e+03  5.82395461e+02 -5.04749196e+06 -4.90442261e+06  2.24655176e+04  1.86060116e+08  2.80586081e+05  1.00100000e+03  9.78057497e+02  2.08913022e+02  5.73048843e+02
100000            4.15862744e+06  9.16610943e+06 -3.29954039e+04  1.89027359e+03  6.07249515e+02 -4.97698410e+06 -4.83165991e+06  2.02094119e+04  1.61256369e+08  2.43360086e+05  1.00100000e+03  9.78057497e+02  1.81196055e+02  4.88769800e+02
110000            3.05643763e+06  8.01520217e+06 -3.29954039e+04  1.82305031e+03  5.51249187e+02 -4.92814344e+06 -4.78132956e+06  1.87207003e+04  1.44914861e+08  2.18834402e+05  1.00100000e+03  9.78057497e+02  1.62935225e+02  4.33398276e+02
120000            2.06997293e+06  6.99284465e+06 -3.29954039e+04  1.77384620e+03  6.64338197e+02 -4.89231450e+06 -4.74653756e+06  1.97550951e+04  1.31115526e+08  1.98124065e+05  1.00100000e+03  9.78057497e+02  1.47515148e+02  3.86722979e+02
130000            1.30933411e+06  6.19499551e+06 -3.29954039e+04  1.95181086e+03  5.44281361e+02 -4.85516209e+06 -4.70984753e+06  2.02251897e+04  1.19029583e+08  1.79985222e+05  1.00100000e+03  9.78057497e+02  1.34009700e+02  3.45775403e+02
140000            7.23055925e+05  5.57759866e+06 -3.29954039e+04  1.68402616e+03  6.10971758e+02 -4.82384233e+06 -4.67739827e+06  1.90903528e+04  1.10264091e+08  1.66829784e+05  1.00100000e+03  9.78057497e+02  1.24214694e+02  3.16292389e+02
150000            2.05910719e+05  5.02476861e+06 -3.29954039e+04  1.89046977e+03  6.18572377e+02 -4.78837153e+06 -4.64004310e+06  1.72064808e+04  1.01852677e+08  1.54205753e+05  1.00100000e+03  9.78057497e+02  1.14815353e+02  2.88137184e+02
160000           -2.63885678e+05  4.51132070e+06 -3.29954039e+04  1.56526082e+03  6.01695236e+02 -4.74437793e+06 -4.59663484e+06  1.77891772e+04  9.52842226e+07  1.44347677e+05  1.00100000e+03  9.78057497e+02  1.07475429e+02  2.66166145e+02
170000           -6.92298077e+05  4.04232312e+06 -3.29954039e+04  1.78070871e+03  5.57952579e+02 -4.70396446e+06 -4.55516464e+06  1.67360484e+04  8.85114655e+07  1.34182978e+05  1.00100000e+03  9.78057497e+02  9.99072064e+01  2.43570575e+02
180000           -1.07654039e+06  3.63112433e+06 -3.29954039e+04  1.76343888e+03  5.20206353e+02 -4.67695296e+06 -4.52864230e+06  1.72262290e+04  8.24852828e+07  1.25138754e+05  1.00100000e+03  9.78057497e+02  9.31732438e+01  2.23503861e+02
190000           -1.41392724e+06  3.25292853e+06 -3.29954039e+04  1.82267055e+03  5.40684162e+02 -4.63622372e+06 -4.48862466e+06  1.79361133e+04  7.71182687e+07  1.17083825e+05  1.00100000e+03  9.78057497e+02  8.71758697e+01  2.05546168e+02
200000           -1.71337641e+06  2.90856637e+06 -3.29954039e+04  1.55522822e+03  5.93819785e+02 -4.59109643e+06 -4.44079713e+06  1.52333969e+04  7.21914472e+07  1.09689545e+05  1.00100000e+03  9.78057497e+02  8.16703892e+01  1.89351384e+02
210000           -1.98729006e+06  2.59720413e+06 -3.29954039e+04  1.97151766e+03  6.02900835e+02 -4.55407320e+06 -4.40358139e+06  1.50395939e+04  6.77009658e+07  1.02950135e+05  1.00100000e+03  9.78057497e+02  7.66524972e+01  1.74461382e+02
220000           -2.21241226e+06  2.33830206e+06 -3.29954039e+04  1.69706780e+03  5.20412531e+02 -4.51993639e+06 -4.37001386e+06  1.56141753e+04  6.36147241e+07  9.68174158e+04  1.00100000e+03  9.78057497e+02  7.20863232e+01  1.61067040e+02
230000           -2.40120335e+06  2.13411994e+06 -3.29954039e+04  1.88334775e+03  5.94369931e+02 -4.50480561e+06 -4.35339489e+06  1.41164027e+04  6.06252700e+07  9.23307791e+04  1.00100000e+03  9.78057497e+02  6.87457554e+01  1.51154575e+02
240000           -2.59376844e+06  1.92138172e+06 -3.29954039e+04  1.89279730e+03  5.35043275e+02 -4.48458259e+06 -4.33296975e+06  1.39228413e+04  5.75690558e+07  8.77439473e+04  1.00100000e+03  9.78057497e+02  6.53305864e+01  1.41075152e+02
250000           -2.80586120e+06  1.68870112e+06 -3.29954039e+04  1.81415952e+03  5.71800084e+02 -4.46395288e+06 -4.31152879e+06  1.31118359e+04  5.43714713e+07  8.29449441e+04  1.00100000e+03  9.78057497e+02  6.17574431e+01  1.30613332e+02
260000           -2.96476240e+06  1.50659987e+06 -3.29954039e+04  1.95876224e+03  5.66393205e+02 -4.44089202e+06 -4.28910850e+06  1.37583324e+04  5.13292650e+07  7.83791357e+04  1.00100000e+03  9.78057497e+02  5.83579273e+01  1.20532464e+02
270000           -3.12572601e+06  1.31725007e+06 -3.29954039e+04  1.86441482e+03  6.07933830e+02 -4.41245303e+06 -4.25906306e+06  1.21480257e+04  4.87114548e+07  7.44502701e+04  1.00100000e+03  9.78057497e+02  5.54326533e+01  1.12032652e+02
280000           -3.25999666e+06  1.16921336e+06 -3.29954039e+04  1.78431528e+03  5.67346815e+02 -4.39856628e+06 -4.24495524e+06  1.19274898e+04  4.63102988e+07  7.08465638e+04  1.00100000e+03  9.78057497e+02  5.27494796e+01  1.04167213e+02
290000           -3.37396637e+06  1.01937234e+06 -3.29954039e+04  1.96493750e+03  5.59650490e+02 -4.36286789e+06 -4.21012066e+06  1.27854380e+04  4.41583394e+07  6.76168571e+04  1.00100000e+03  9.78057497e+02  5.03447709e+01  9.71793263e+01
300000           -3.48446058e+06  8.87209323e+05 -3.29954039e+04  1.78612565e+03  5.69408840e+02 -4.34103004e+06 -4.18782196e+06  1.23248214e+04  4.20665209e+07  6.44774111e+04  1.00100000e+03  9.78057497e+02  4.80072666e+01  9.03939449e+01
310000           -3.58965052e+06  7.56780403e+05 -3.29954039e+04  1.84305874e+03  5.69099827e+02 -4.31584768e+06 -4.16249539e+06  1.21873638e+04  4.02708869e+07  6.17824851e+04  1.00100000e+03  9.78057497e+02  4.60007340e+01  8.45963547e+01
320000           -3.69701916e+06  6.32339302e+05 -3.29954039e+04  1.80968280e+03  4.73436249e+02 -4.29864617e+06 -4.14568414e+06  1.25792392e+04  3.85741318e+07  5.92359588e+04  1.00100000e+03  9.78057497e+02  4.41046938e+01  7.90740110e+01
330000           -3.79821359e+06  5.02849127e+05 -3.29954039e+04  1.98378084e+03  5.42757107e+02 -4.27059385e+06 -4.11835338e+06  1.33009796e+04  3.64580162e+07  5.60600473e+04  1.00100000e+03  9.78057497e+02  4.17400388e+01  7.21849739e+01
340000           -3.88602952e+06  3.95845216e+05 -3.29954039e+04  1.90351998e+03  6.01953567e+02 -4.25138480e+06 -4.09813146e+06  1.22839351e+04  3.49871613e+07  5.38525567e+04  1.00100000e+03  9.78057497e+02  4.00964308e+01  6.74256677e+01
350000           -3.96942729e+06  3.03525056e+05 -3.29954039e+04  1.76253237e+03  6.58723575e+02 -4.24237820e+06 -4.08935403e+06  1.25088482e+04  3.34706319e+07  5.15765169e+04  1.00100000e+03  9.78057497e+02  3.84017838e+01  6.25166211e+01
360000           -4.05847458e+06  2.32544796e+05 -3.29954039e+04  1.68838961e+03  7.01191203e+02 -4.26041355e+06 -4.10773355e+06  1.28528248e+04  3.23081299e+07  4.98318091e+04  1.00100000e+03  9.78057497e+02  3.71027451e+01  5.85590428e+01
370000           -4.12108640e+06  1.46398658e+05 -3.29954039e+04  1.71449920e+03  6.33686970e+02 -4.23683784e+06 -4.08395013e+06  1.26449042e+04  3.10218544e+07  4.79013392e+04  1.00100000e+03  9.78057497e+02  3.56653954e+01  5.43445859e+01
380000           -4.18709560e+06  7.11027450e+04 -3.29954039e+04  1.76486004e+03  5.88393664e+02 -4.22755619e+06 -4.07289890e+06  1.08797680e+04  2.98447382e+07  4.61346980e+04  1.00100000e+03  9.78057497e+02  3.43500260e+01  5.05251693e+01
390000           -4.26427157e+06 -2.03858911e+04 -3.29954039e+04  1.89324500e+03  6.67359210e+02 -4.21345088e+06 -4.05920171e+06  1.12799134e+04  2.87448036e+07  4.44838926e+04  1.00100000e+03  9.78057497e+02  3.31209032e+01  4.69758994e+01
400000           -4.33284595e+06 -9.12687435e+04 -3.29954039e+04  1.78943724e+03  6.78412318e+02 -4.21104966e+06 -4.05679813e+06  1.12803824e+04  2.73425148e+07  4.23793076e+04  1.00100000e+03  9.78057497e+02  3.15539145e+01  4.24125176e+01
410000           -4.38509090e+06 -1.48462924e+05 -3.29954039e+04  1.59604976e+03  6.12194929e+02 -4.20584082e+06 -4.05193259e+06  1.16287771e+04  2.64923089e+07  4.11033003e+04  1.00100000e+03  9.78057497e+02  3.06038512e+01  3.95987218e+01
420000           -4.42182632e+06 -2.00136129e+05 -3.29954039e+04  1.76465675e+03  4.89424733e+02 -4.19094887e+06 -4.03637976e+06  1.09680166e+04  2.56730440e+07  3.98737300e+04  1.00100000e+03  9.78057497e+02  2.96883630e+01  3.69855103e+01
