#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35563319e+06 -1.77447881e+06 -3.24747466e+04  6.75604209e+02  0.00000000e+00 -3.54935524e+06 -3.39389694e+06  1.00512762e+04  8.04332988e+05  2.55023608e+03  1.00100000e+03  9.62199557e+02  1.89880253e+00 -3.98726223e+01  3.11703259e+04
20000            -5.35211958e+06 -1.77878733e+06 -3.24226764e+04  6.33909473e+02  0.00000000e+00 -3.54154348e+06 -3.38570195e+06  9.67451093e+03 -8.34397313e+05  8.92776345e+01  1.00100000e+03  9.60656761e+02  6.76020699e-02 -4.42561244e+01  3.12200209e+04
30000            -5.35574987e+06 -1.77654608e+06 -3.24330160e+04  5.73473958e+02  0.00000000e+00 -3.54734425e+06 -3.39182028e+06  9.98994253e+03 -7.01618445e+05  2.85582261e+02  1.00100000e+03  9.60963114e+02  2.15975920e-01 -4.39118520e+01  3.12100173e+04
40000            -5.35500378e+06 -1.77423668e+06 -3.23968336e+04  5.68247802e+02  0.00000000e+00 -3.54893851e+06 -3.39370287e+06  1.02744736e+04 -5.35222517e+05  5.32314099e+02  1.00100000e+03  9.59891058e+02  4.01915180e-01 -4.35256760e+01  3.12449595e+04
50000            -5.36216313e+06 -1.77906302e+06 -3.24260127e+04  6.04015290e+02  0.00000000e+00 -3.55127811e+06 -3.39494208e+06  9.17400261e+03 -1.40849992e+06 -7.53441136e+02  1.00100000e+03  9.60755611e+02 -5.73929336e-01 -4.59428454e+01  3.12168998e+04
60000            -5.35230921e+06 -1.78545728e+06 -3.24703422e+04  5.51118175e+02  0.00000000e+00 -3.53493271e+06 -3.37854553e+06  9.12223451e+03 -1.22457092e+06 -4.85231557e+02  1.00100000e+03  9.62069057e+02 -3.68397737e-01 -4.54053260e+01  3.11740519e+04
70000            -5.36414232e+06 -1.77936091e+06 -3.24455947e+04  6.27491655e+02  0.00000000e+00 -3.55296331e+06 -3.39631182e+06  8.85895221e+03 -7.87494853e+05  1.58691651e+02  1.00100000e+03  9.61335810e+02  1.20013261e-01 -4.41268859e+01  3.11979123e+04
80000            -5.36355270e+06 -1.77354039e+06 -3.23953767e+04  5.97622307e+02  0.00000000e+00 -3.55821456e+06 -3.40249043e+06  9.78597853e+03 -7.25377655e+05  2.50514038e+02  1.00100000e+03  9.59847892e+02  1.89426172e-01 -4.41598405e+01  3.12463856e+04
90000            -5.35353858e+06 -1.77148166e+06 -3.23117263e+04  5.84426291e+02  0.00000000e+00 -3.55032962e+06 -3.39419925e+06  9.37740939e+03 -1.10982289e+06 -3.15407389e+02  1.00100000e+03  9.57369400e+02 -2.40172453e-01 -4.50726612e+01  3.13271666e+04
100000           -5.33798320e+06 -1.76691495e+06 -3.23202217e+04  6.29334196e+02  0.00000000e+00 -3.53937736e+06 -3.38291858e+06  9.05307119e+03 -7.71892959e+05  1.81111471e+02  1.00100000e+03  9.57621112e+02  1.37447609e-01 -4.40587102e+01  3.13189446e+04
110000           -5.33168085e+06 -1.76468397e+06 -3.23089522e+04  6.16856483e+02  0.00000000e+00 -3.53530478e+06 -3.37959858e+06  9.80466560e+03 -7.37204473e+05  2.31870572e+02  1.00100000e+03  9.57287206e+02  1.76210285e-01 -4.38659370e+01  3.13297670e+04
120000           -5.33300012e+06 -1.76701532e+06 -3.22877456e+04  6.39768611e+02  0.00000000e+00 -3.53433682e+06 -3.37874150e+06  9.91416019e+03 -8.23500656e+05  1.04981877e+02  1.00100000e+03  9.56658872e+02  7.97785475e-02 -4.41096350e+01  3.13504880e+04
