#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36821639e+06 -1.78097379e+06 -3.24654653e+04  6.22402900e+02  0.00000000e+00 -3.55539954e+06 -3.40043465e+06  1.05495932e+04  7.33016759e+05  2.44320301e+03  1.00100000e+03  9.61924558e+02  1.81911015e+00 -4.01217225e+01  3.11789122e+04
20000            -5.37005318e+06 -1.77420442e+06 -3.25090279e+04  6.91535775e+02  0.00000000e+00 -3.56403127e+06 -3.40915904e+06  1.06431873e+04 -7.61845012e+05  1.96667875e+02  1.00100000e+03  9.63215283e+02  1.48675695e-01 -4.42274211e+01  3.11369555e+04
30000            -5.38012700e+06 -1.77615246e+06 -3.24548095e+04  6.60281754e+02  0.00000000e+00 -3.57218001e+06 -3.41604100e+06  9.37681545e+03 -7.43210353e+05  2.24278478e+02  1.00100000e+03  9.61608836e+02  1.69499010e-01 -4.42374904e+01  3.11890927e+04
40000            -5.37379175e+06 -1.77535090e+06 -3.24221149e+04  6.31100169e+02  0.00000000e+00 -3.56664984e+06 -3.41030336e+06  9.16657022e+03 -7.93079521e+05  1.50366708e+02  1.00100000e+03  9.60640121e+02  1.13772669e-01 -4.43999153e+01  3.12207442e+04
50000            -5.36218715e+06 -1.76611570e+06 -3.24509088e+04  6.33566674e+02  0.00000000e+00 -3.56425410e+06 -3.40831975e+06  9.57853747e+03 -8.61948076e+05  4.85439185e+01  1.00100000e+03  9.61493262e+02  3.68154483e-02 -4.44962132e+01  3.11928760e+04
60000            -5.37153719e+06 -1.76860750e+06 -3.24532654e+04  6.06825323e+02  0.00000000e+00 -3.57108325e+06 -3.41586104e+06  1.02888155e+04 -9.84305498e+05 -1.31714290e+02  1.00100000e+03  9.61563085e+02 -9.99129487e-02 -4.47968675e+01  3.11904542e+04
70000            -5.34934460e+06 -1.76226840e+06 -3.23569219e+04  6.31434062e+02  0.00000000e+00 -3.55535071e+06 -3.40006885e+06  1.02275179e+04 -7.53921544e+05  2.08016831e+02  1.00100000e+03  9.58708510e+02  1.57529781e-01 -4.41951164e+01  3.12833545e+04
80000            -5.33698479e+06 -1.76212113e+06 -3.23304676e+04  6.77095099e+02  0.00000000e+00 -3.54321028e+06 -3.38728147e+06  9.58569723e+03 -8.93925632e+05  1.42254221e+00  1.00100000e+03  9.57924689e+02  1.08210336e-03 -4.43905648e+01  3.13088647e+04
90000            -5.33554463e+06 -1.76244427e+06 -3.23935724e+04  6.41627826e+02  0.00000000e+00 -3.54134842e+06 -3.38520890e+06  9.37555102e+03 -5.74229046e+05  4.73124407e+02  1.00100000e+03  9.59794433e+02  3.58327303e-01 -4.34386991e+01  3.12480728e+04
100000           -5.32899613e+06 -1.77143191e+06 -3.23230212e+04  6.51288303e+02  0.00000000e+00 -3.52589249e+06 -3.36955908e+06  9.17983153e+03 -5.62062261e+05  4.91012480e+02  1.00100000e+03  9.57704061e+02  3.71923087e-01 -4.33997459e+01  3.13163070e+04
110000           -5.33686033e+06 -1.76577277e+06 -3.23167650e+04  7.18743172e+02  0.00000000e+00 -3.53948954e+06 -3.38294258e+06  8.96623936e+03 -6.80304688e+05  3.15502260e+02  1.00100000e+03  9.57518692e+02  2.39792995e-01 -4.36588687e+01  3.13222684e+04
120000           -5.33846463e+06 -1.76846858e+06 -3.22863048e+04  6.14977531e+02  0.00000000e+00 -3.53832473e+06 -3.38241948e+06  9.61018684e+03 -1.02718857e+06 -1.94124516e+02  1.00100000e+03  9.56616183e+02 -1.47832668e-01 -4.47040070e+01  3.13519973e+04
130000           -5.33427805e+06 -1.76490194e+06 -3.22886286e+04  6.30137120e+02  0.00000000e+00 -3.53771763e+06 -3.38354685e+06  1.13424692e+04 -2.63533194e+05  9.33549914e+02  1.00100000e+03  9.56685036e+02  7.05514626e-01 -4.25920402e+01  3.13497681e+04
140000           -5.33622454e+06 -1.75977083e+06 -3.22645559e+04  6.84680218e+02  0.00000000e+00 -3.54487384e+06 -3.38975908e+06  1.03969890e+04 -9.73914573e+05 -1.16002788e+02  1.00100000e+03  9.55971782e+02 -8.83016013e-02 -4.46228522e+01  3.13731351e+04
150000           -5.34021437e+06 -1.75146898e+06 -3.23168219e+04  7.13946595e+02  0.00000000e+00 -3.55714251e+06 -3.40271403e+06  1.10820918e+04 -7.97630273e+05  1.42875011e+02  1.00100000e+03  9.57520378e+02  1.08687428e-01 -4.40705390e+01  3.13222384e+04
160000           -5.34764886e+06 -1.75896697e+06 -3.22640409e+04  6.52990893e+02  0.00000000e+00 -3.55707085e+06 -3.40073182e+06  9.17128543e+03 -9.19834075e+05 -3.65693076e+01  1.00100000e+03  9.55956521e+02 -2.78693066e-02 -4.44779031e+01  3.13736083e+04
170000           -5.34287962e+06 -1.76507188e+06 -3.23186900e+04  7.78243370e+02  0.00000000e+00 -3.54626729e+06 -3.38995284e+06  9.20250122e+03 -1.30831602e+06 -6.05191530e+02  1.00100000e+03  9.57575730e+02 -4.61978757e-01 -4.55746610e+01  3.13205136e+04
180000           -5.33661411e+06 -1.76263766e+06 -3.22937806e+04  7.18685948e+02  0.00000000e+00 -3.54240136e+06 -3.38671921e+06  9.83172561e+03 -1.59799827e+06 -1.02562554e+03  1.00100000e+03  9.56837686e+02 -7.85684417e-01 -4.62826190e+01  3.13446323e+04
190000           -5.32460353e+06 -1.75613973e+06 -3.22859265e+04  6.32105858e+02  0.00000000e+00 -3.53680998e+06 -3.38158689e+06  1.02924408e+04 -7.98838518e+05  1.41479635e+02  1.00100000e+03  9.56604975e+02  1.07337274e-01 -4.41241870e+01  3.13524350e+04
200000           -5.32700558e+06 -1.76375105e+06 -3.22418779e+04  5.84293701e+02  0.00000000e+00 -3.53159695e+06 -3.37739481e+06  1.13101250e+04 -9.00286340e+05 -7.90313435e+00  1.00100000e+03  9.55299851e+02 -6.02567426e-03 -4.41941245e+01  3.13949573e+04
210000           -5.34076567e+06 -1.76553348e+06 -3.22502716e+04  6.95865097e+02  0.00000000e+00 -3.54367779e+06 -3.38793350e+06  9.76916960e+03 -9.35854565e+05 -6.00949321e+01  1.00100000e+03  9.55548550e+02 -4.57714159e-02 -4.44343179e+01  3.13869534e+04
220000           -5.33147731e+06 -1.75563083e+06 -3.22089778e+04  5.76584999e+02  0.00000000e+00 -3.54421409e+06 -3.38801538e+06  9.31520194e+03 -1.35943318e+06 -6.79246638e+02  1.00100000e+03  9.54325050e+02 -5.19099673e-01 -4.57114320e+01  3.14270679e+04
230000           -5.31779349e+06 -1.74887445e+06 -3.21316219e+04  6.47589125e+02  0.00000000e+00 -3.53743501e+06 -3.38141134e+06  9.48799382e+03 -1.39211955e+06 -7.23124681e+02  1.00100000e+03  9.52033059e+02 -5.55625079e-01 -4.55915152e+01  3.15027606e+04
240000           -5.31856031e+06 -1.74152782e+06 -3.21267572e+04  6.78780954e+02  0.00000000e+00 -3.54558451e+06 -3.38999861e+06  9.92809667e+03 -1.07261675e+06 -2.58955783e+02  1.00100000e+03  9.51888920e+02 -1.98596421e-01 -4.45984802e+01  3.15075407e+04
250000           -5.31566156e+06 -1.74056864e+06 -3.21002808e+04  6.45605595e+02  0.00000000e+00 -3.54363824e+06 -3.38819206e+06  1.00647885e+04 -1.50187709e+06 -8.81500931e+02  1.00100000e+03  9.51104447e+02 -6.78273732e-01 -4.59097930e+01  3.15335936e+04
260000           -5.31943924e+06 -1.74357547e+06 -3.21124355e+04  6.24505110e+02  0.00000000e+00 -3.54437584e+06 -3.38860113e+06  9.73723281e+03 -1.40409278e+06 -7.38775310e+02  1.00100000e+03  9.51464582e+02 -5.69004576e-01 -4.55890551e+01  3.15216198e+04
270000           -5.31282032e+06 -1.75417351e+06 -3.21257373e+04  6.16930744e+02  0.00000000e+00 -3.52713801e+06 -3.37096403e+06  9.33808008e+03 -1.43411411e+06 -7.83608245e+02  1.00100000e+03  9.51858704e+02 -6.02551938e-01 -4.56461287e+01  3.15086166e+04
280000           -5.31390259e+06 -1.73877565e+06 -3.21254076e+04  6.77084953e+02  0.00000000e+00 -3.54367862e+06 -3.38788433e+06  9.72022748e+03 -8.96099723e+05 -1.76011185e+00  1.00100000e+03  9.51848933e+02 -1.34733605e-03 -4.41422488e+01  3.15089275e+04
