#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34834308e+06 -1.75636353e+06  0.00000000e+00  6.93418413e+02  0.00000000e+00 -3.59267296e+06 -3.43585465e+06  8.69132462e+03  8.30779415e+05  2.58993033e+03  1.00100000e+03  9.62945161e+02  1.92835511e+00 -3.95993979e+01  3.11463572e+04
20000            -5.34663718e+06 -1.76388870e+06  0.00000000e+00  5.93056033e+02  0.00000000e+00 -3.58334154e+06 -3.42715060e+06  9.32153490e+03 -1.65120145e+06 -1.10782069e+03  1.00100000e+03  9.60334606e+02 -8.45136352e-01 -4.65134900e+01  3.12304420e+04
30000            -5.33781028e+06 -1.76159816e+06  0.00000000e+00  5.66055657e+02  0.00000000e+00 -3.57677817e+06 -3.42027727e+06  9.01307203e+03 -1.23226281e+06 -4.96086459e+02  1.00100000e+03  9.60153864e+02 -3.76993039e-01 -4.53574109e+01  3.12362076e+04
40000            -5.33049878e+06 -1.75279046e+06  0.00000000e+00  6.19931489e+02  0.00000000e+00 -3.57832826e+06 -3.42174079e+06  8.92552779e+03 -1.20213381e+06 -4.51527805e+02  1.00100000e+03  9.60494645e+02 -3.43325362e-01 -4.51433568e+01  3.12252757e+04
50000            -5.31563678e+06 -1.73400054e+06  0.00000000e+00  5.26340561e+02  0.00000000e+00 -3.58216258e+06 -3.42598764e+06  9.33737348e+03 -1.15996510e+06 -3.88360016e+02  1.00100000e+03  9.55130738e+02 -2.96203910e-01 -4.50154901e+01  3.14006806e+04
60000            -5.30909131e+06 -1.73360576e+06  0.00000000e+00  3.98450429e+02  0.00000000e+00 -3.57588400e+06 -3.41923833e+06  8.86345001e+03 -9.86975557e+05 -1.34717938e+02  1.00100000e+03  9.55460905e+02 -1.02896608e-01 -4.43541604e+01  3.13897471e+04
70000            -5.29452674e+06 -1.72945808e+06  0.00000000e+00  5.28182514e+02  0.00000000e+00 -3.56559684e+06 -3.40884610e+06  8.75887952e+03 -4.34813623e+05  6.76658442e+02  1.00100000e+03  9.54022772e+02  5.14117177e-01 -4.27047277e+01  3.14371934e+04
80000            -5.29187251e+06 -1.73372183e+06  0.00000000e+00  5.14774059e+02  0.00000000e+00 -3.55866546e+06 -3.40234028e+06  9.18488620e+03 -1.28668070e+06 -5.70682671e+02  1.00100000e+03  9.52448958e+02 -4.37802353e-01 -4.49967262e+01  3.14890816e+04
90000            -5.28013523e+06 -1.72744450e+06  0.00000000e+00  6.06731066e+02  0.00000000e+00 -3.55329746e+06 -3.39742659e+06  9.64530513e+03 -1.29830600e+06 -5.87295274e+02  1.00100000e+03  9.51560359e+02 -4.50793054e-01 -4.50653243e+01  3.15184712e+04
100000           -5.26531032e+06 -1.72606270e+06  0.00000000e+00  4.40713341e+02  0.00000000e+00 -3.53968834e+06 -3.38476807e+06  1.05909779e+04 -1.17659405e+06 -4.09050678e+02  1.00100000e+03  9.49650979e+02 -3.14785946e-01 -4.44851810e+01  3.15818377e+04
110000           -5.25184764e+06 -1.72846931e+06  0.00000000e+00  5.22001738e+02  0.00000000e+00 -3.52390033e+06 -3.36834945e+06  9.96353483e+03 -1.25708168e+06 -5.25189145e+02  1.00100000e+03  9.48737852e+02 -4.04726907e-01 -4.46759216e+01  3.16123155e+04
120000           -5.25006551e+06 -1.72952048e+06  0.00000000e+00  6.03484014e+02  0.00000000e+00 -3.52114852e+06 -3.36577085e+06  1.01369048e+04 -1.20247125e+06 -4.45696344e+02  1.00100000e+03  9.46361056e+02 -3.43702443e-01 -4.43990239e+01  3.16916080e+04
130000           -5.24890303e+06 -1.72771465e+06  0.00000000e+00  4.72793438e+02  0.00000000e+00 -3.52166118e+06 -3.36614139e+06  9.99323525e+03 -5.18194660e+05  5.50418255e+02  1.00100000e+03  9.47530608e+02  4.20942972e-01 -4.25884423e+01  3.16525380e+04
140000           -5.25407755e+06 -1.72914732e+06  0.00000000e+00  3.95227806e+02  0.00000000e+00 -3.52532545e+06 -3.36964857e+06  9.83268632e+03 -9.59655210e+05 -9.40455432e+01  1.00100000e+03  9.48521385e+02 -7.23674651e-02 -4.36892740e+01  3.16193773e+04
