#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.28187678e+06 -1.71777386e+06 -3.17025800e+04  5.49969701e+02  0.00000000e+00 -3.53295031e+06 -3.37784672e+06  1.04143350e+04 -1.06423427e+06 -2.44390442e+02  1.00100000e+03  9.40501191e+02 -1.89229422e-01 -4.43212789e+01
20000            -5.27939967e+06 -1.71379792e+06 -3.17025800e+04  5.16902583e+02  0.00000000e+00 -3.53441607e+06 -3.37976056e+06  1.08603652e+04 -1.06093802e+06 -2.39633318e+02  1.00100000e+03  9.40501191e+02 -1.85546022e-01 -4.43302965e+01
30000            -5.27327167e+06 -1.71146364e+06 -3.17025800e+04  5.98450446e+02  0.00000000e+00 -3.53070390e+06 -3.37564029e+06  1.04530621e+04 -9.94174333e+05 -1.43280531e+02  1.00100000e+03  9.40501191e+02 -1.10940885e-01 -4.40774632e+01
40000            -5.27828439e+06 -1.71308677e+06 -3.17025800e+04  3.87438158e+02  0.00000000e+00 -3.53388248e+06 -3.37857740e+06  1.02069285e+04 -1.00071252e+06 -1.52716380e+02  1.00100000e+03  9.40501191e+02 -1.18246983e-01 -4.41036473e+01
50000            -5.29715582e+06 -1.71198807e+06 -3.17025800e+04  5.00996097e+02  0.00000000e+00 -3.55396616e+06 -3.39774188e+06  9.29062227e+03 -1.04922400e+06 -2.22727743e+02  1.00100000e+03  9.40501191e+02 -1.72456181e-01 -4.43861345e+01
60000            -5.30806231e+06 -1.71661376e+06 -3.17025800e+04  4.34416293e+02  0.00000000e+00 -3.56018039e+06 -3.40374796e+06  9.08379797e+03 -1.20729615e+06 -4.50856121e+02  1.00100000e+03  9.40501191e+02 -3.49094026e-01 -4.49890579e+01
70000            -5.30467077e+06 -1.70456772e+06 -3.17025800e+04  6.06068704e+02  0.00000000e+00 -3.56900654e+06 -3.41292188e+06  9.43590342e+03 -9.83648216e+05 -1.28089328e+02  1.00100000e+03  9.40501191e+02 -9.91784679e-02 -4.43016789e+01
80000            -5.29270670e+06 -1.70229229e+06 -3.17025800e+04  4.91845198e+02  0.00000000e+00 -3.55920368e+06 -3.40481141e+06  1.11244801e+04 -9.40979587e+05 -6.65103261e+01  1.00100000e+03  9.40501191e+02 -5.14983748e-02 -4.41317282e+01
90000            -5.29131979e+06 -1.69637144e+06 -3.17025800e+04  5.45163061e+02  0.00000000e+00 -3.56379093e+06 -3.40977831e+06  1.15070193e+04 -8.12949117e+05  1.18262157e+02  1.00100000e+03  9.40501191e+02  9.15693738e-02 -4.37009237e+01
100000           -5.29296775e+06 -1.70924786e+06 -3.17025800e+04  5.76827717e+02  0.00000000e+00 -3.55259413e+06 -3.39785633e+06  1.07771393e+04 -9.49837241e+05 -7.92936178e+01  1.00100000e+03  9.40501191e+02 -6.13963679e-02 -4.41355433e+01
110000           -5.29460251e+06 -1.70712950e+06 -3.17025800e+04  4.93159036e+02  0.00000000e+00 -3.55626359e+06 -3.40184281e+06  1.10956029e+04 -1.01277087e+06 -1.70118891e+02  1.00100000e+03  9.40501191e+02 -1.31721598e-01 -4.43275323e+01
120000           -5.29879689e+06 -1.71968671e+06 -3.17025800e+04  6.65561066e+02  0.00000000e+00 -3.54807316e+06 -3.39341320e+06  1.08559274e+04 -1.17556617e+06 -4.05063678e+02  1.00100000e+03  9.40501191e+02 -3.13637330e-01 -4.48002466e+01
130000           -5.28872935e+06 -1.71193565e+06 -3.17025800e+04  6.31777482e+02  0.00000000e+00 -3.54572290e+06 -3.39140458e+06  1.11958548e+04 -1.11671670e+06 -3.20132634e+02  1.00100000e+03  9.40501191e+02 -2.47875952e-01 -4.46140698e+01
140000           -5.27391501e+06 -1.72394980e+06 -3.17025800e+04  6.35020924e+02  0.00000000e+00 -3.51889765e+06 -3.36507084e+06  1.16874244e+04 -1.07146686e+06 -2.54828443e+02  1.00100000e+03  9.40501191e+02 -1.97311477e-01 -4.43142449e+01
150000           -5.28222210e+06 -1.73254860e+06 -3.17025800e+04  6.49962470e+02  0.00000000e+00 -3.51862088e+06 -3.36328770e+06  1.01827460e+04 -1.29095443e+06 -5.71591038e+02  1.00100000e+03  9.40501191e+02 -4.42578036e-01 -4.49914793e+01
160000           -5.29596779e+06 -1.73089834e+06 -3.17025800e+04  5.27970657e+02  0.00000000e+00 -3.53389484e+06 -3.37905119e+06  1.06707272e+04 -1.34098484e+06 -6.43794503e+02  1.00100000e+03  9.40501191e+02 -4.98484560e-01 -4.51901043e+01
170000           -5.30198339e+06 -1.71900278e+06 -3.17025800e+04  5.05989065e+02  0.00000000e+00 -3.55178402e+06 -3.39723944e+06  1.09689703e+04 -1.25626644e+06 -5.21529631e+02  1.00100000e+03  9.40501191e+02 -4.03815918e-01 -4.50375568e+01
180000           -5.30893002e+06 -1.71208269e+06 -3.17025800e+04  5.88414126e+02  0.00000000e+00 -3.56573317e+06 -3.41020548e+06  9.98851451e+03 -1.17241381e+06 -4.00514222e+02  1.00100000e+03  9.40501191e+02 -3.10114726e-01 -4.48557273e+01
190000           -5.30731957e+06 -1.70697999e+06 -3.17025800e+04  5.93922215e+02  0.00000000e+00 -3.56923092e+06 -3.41402258e+06  1.03093548e+04 -1.04376304e+06 -2.14846537e+02  1.00100000e+03  9.40501191e+02 -1.66353830e-01 -4.45039193e+01
200000           -5.31312365e+06 -1.72447332e+06 -3.17025800e+04  6.46649881e+02  0.00000000e+00 -3.55759440e+06 -3.40390213e+06  1.18288420e+04 -1.23754743e+06 -4.94514511e+02  1.00100000e+03  9.40501191e+02 -3.82898343e-01 -4.51191146e+01
210000           -5.30221669e+06 -1.71647096e+06 -3.17025800e+04  4.35319142e+02  0.00000000e+00 -3.55447846e+06 -3.40107132e+06  1.21054504e+04 -1.22495391e+06 -4.76339656e+02  1.00100000e+03  9.40501191e+02 -3.68825708e-01 -4.49792962e+01
220000           -5.28597959e+06 -1.71956012e+06 -3.17025800e+04  6.81243704e+02  0.00000000e+00 -3.53539814e+06 -3.38111471e+06  1.12347454e+04 -1.18396970e+06 -4.17191592e+02  1.00100000e+03  9.40501191e+02 -3.23027870e-01 -4.47356568e+01
230000           -5.26934422e+06 -1.71876599e+06 -3.17025800e+04  5.35515768e+02  0.00000000e+00 -3.51941117e+06 -3.36517710e+06  1.12837180e+04 -1.09739526e+06 -2.92248099e+02  1.00100000e+03  9.40501191e+02 -2.26285195e-01 -4.43616498e+01
240000           -5.27923031e+06 -1.71750966e+06 -3.17025800e+04  5.28035567e+02  0.00000000e+00 -3.53054610e+06 -3.37527026e+06  1.02392022e+04 -1.04145208e+06 -2.11511380e+02  1.00100000e+03  9.40501191e+02 -1.63771446e-01 -4.42038080e+01
250000           -5.26561673e+06 -1.71582810e+06 -3.17025800e+04  6.98289638e+02  0.00000000e+00 -3.51878433e+06 -3.36451961e+06  1.12505925e+04 -9.96758608e+05 -1.47010135e+02  1.00100000e+03  9.40501191e+02 -1.13828686e-01 -4.40710393e+01
260000           -5.28002340e+06 -1.72814921e+06 -3.17025800e+04  6.61888828e+02  0.00000000e+00 -3.52083350e+06 -3.36718365e+06  1.18651439e+04 -1.19648234e+06 -4.35249719e+02  1.00100000e+03  9.40501191e+02 -3.37010123e-01 -4.46774920e+01
270000           -5.27964078e+06 -1.71770739e+06 -3.17025800e+04  6.95587451e+02  0.00000000e+00 -3.53092640e+06 -3.37717314e+06  1.17629943e+04 -1.14682885e+06 -3.63590234e+02  1.00100000e+03  9.40501191e+02 -2.81524798e-01 -4.45302477e+01
280000           -5.27429110e+06 -1.71991931e+06 -3.17025800e+04  7.23831407e+02  0.00000000e+00 -3.52339304e+06 -3.36892507e+06  1.10486788e+04 -1.12900157e+06 -3.37862056e+02  1.00100000e+03  9.40501191e+02 -2.61603691e-01 -4.44995696e+01
290000           -5.26512449e+06 -1.72558445e+06 -3.17025800e+04  4.80498613e+02  0.00000000e+00 -3.50831796e+06 -3.35256803e+06  9.76801734e+03 -1.15336324e+06 -3.73020611e+02  1.00100000e+03  9.40501191e+02 -2.88826658e-01 -4.44459005e+01
300000           -5.27138328e+06 -1.72128609e+06 -3.17025800e+04  4.09421372e+02  0.00000000e+00 -3.51880403e+06 -3.36231182e+06  9.02226378e+03 -1.16780702e+06 -3.93865743e+02  1.00100000e+03  9.40501191e+02 -3.04966865e-01 -4.45882548e+01
310000           -5.28220183e+06 -1.71455069e+06 -3.17025800e+04  3.74489054e+02  0.00000000e+00 -3.53632305e+06 -3.38074659e+06  9.93615647e+03 -1.03125413e+06 -1.96793778e+02  1.00100000e+03  9.40501191e+02 -1.52375734e-01 -4.42381238e+01
320000           -5.29989046e+06 -1.72820914e+06 -3.17025800e+04  3.15617011e+02  0.00000000e+00 -3.54029435e+06 -3.38403836e+06  9.25772068e+03 -1.20885467e+06 -4.53105362e+02  1.00100000e+03  9.40501191e+02 -3.50835594e-01 -4.48946732e+01
330000           -5.29156864e+06 -1.74961882e+06 -3.17025800e+04  4.23988113e+02  0.00000000e+00 -3.51067123e+06 -3.35531186e+06  1.01576856e+04 -1.46848478e+06 -8.27801322e+02  1.00100000e+03  9.40501191e+02 -6.40959461e-01 -4.55194984e+01
340000           -5.28699881e+06 -1.73991590e+06 -3.17025800e+04  3.76570685e+02  0.00000000e+00 -3.51575689e+06 -3.36132966e+06  1.10846133e+04 -1.43607824e+06 -7.81032493e+02  1.00100000e+03  9.40501191e+02 -6.04746757e-01 -4.54307433e+01
350000           -5.27046246e+06 -1.71836125e+06 -3.17025800e+04  3.10857805e+02  0.00000000e+00 -3.52070949e+06 -3.36568504e+06  1.04848831e+04 -1.18349164e+06 -4.16501652e+02  1.00100000e+03  9.40501191e+02 -3.22493655e-01 -4.46018315e+01
360000           -5.27105125e+06 -1.70493213e+06 -3.17025800e+04  3.22992739e+02  0.00000000e+00 -3.53473953e+06 -3.38016712e+06  1.09366205e+04 -9.30056164e+05 -5.07457350e+01  1.00100000e+03  9.40501191e+02 -3.92919872e-02 -4.38623437e+01
370000           -5.26742699e+06 -1.70592347e+06 -3.17025800e+04  3.96992036e+02  0.00000000e+00 -3.53019793e+06 -3.37598396e+06  1.12986778e+04 -8.56644088e+05  5.52019473e+01  1.00100000e+03  9.40501191e+02  4.27423942e-02 -4.36435088e+01
