#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27264180e+06 -1.71808212e+06 -3.16928249e+04  4.63520457e+02  0.00000000e+00 -3.52333037e+06 -3.36831215e+06  1.04935864e+04 -1.03490876e+06 -2.02068108e+02  1.00100000e+03  9.40212150e+02 -1.56459604e-01 -4.42298402e+01  3.18989544e+04
20000            -5.26767872e+06 -1.71119212e+06 -3.17503006e+04  5.63580611e+02  0.00000000e+00 -3.52529988e+06 -3.37075524e+06  1.09732267e+04 -8.82004913e+05  1.86236256e+01  1.00100000e+03  9.41916923e+02  1.44029206e-02 -4.37526829e+01  3.18412105e+04
30000            -5.26391906e+06 -1.71477450e+06 -3.17086161e+04  5.29623812e+02  0.00000000e+00 -3.51796557e+06 -3.36223519e+06  9.78021900e+03 -5.65854352e+05  4.76673941e+02  1.00100000e+03  9.40681888e+02  3.67685612e-01 -4.27606587e+01  3.18830042e+04
40000            -5.27816268e+06 -1.71537134e+06 -3.16947522e+04  4.72420993e+02  0.00000000e+00 -3.53156901e+06 -3.37510394e+06  9.04513020e+03 -1.09293753e+06 -2.85371499e+02  1.00100000e+03  9.40269224e+02 -2.21303901e-01 -4.43310149e+01  3.18970487e+04
50000            -5.26822963e+06 -1.70119099e+06 -3.17194447e+04  4.63253612e+02  0.00000000e+00 -3.53578245e+06 -3.38059053e+06  1.03176418e+04 -1.12985492e+06 -3.38201679e+02  1.00100000e+03  9.41001408e+02 -2.62557261e-01 -4.44632805e+01  3.18721969e+04
60000            -5.25987354e+06 -1.70749434e+06 -3.16716313e+04  5.21181688e+02  0.00000000e+00 -3.52122875e+06 -3.36632905e+06  1.06128080e+04 -1.09708244e+06 -2.90533339e+02  1.00100000e+03  9.39583063e+02 -2.25935629e-01 -4.42447181e+01  3.19202990e+04
70000            -5.26798591e+06 -1.71160295e+06 -3.17693313e+04  4.91769472e+02  0.00000000e+00 -3.52510539e+06 -3.36963796e+06  1.00469647e+04 -8.72825922e+05  3.18417269e+01  1.00100000e+03  9.42481444e+02  2.46599907e-02 -4.36542878e+01  3.18221858e+04
80000            -5.27755685e+06 -1.71834561e+06 -3.17614858e+04  4.84884247e+02  0.00000000e+00 -3.52793464e+06 -3.37215074e+06  9.72486337e+03 -7.45117450e+05  2.16991185e+02  1.00100000e+03  9.42248795e+02  1.67367923e-01 -4.33682963e+01  3.18300122e+04
90000            -5.26773942e+06 -1.70279116e+06 -3.17231268e+04  4.77381550e+02  0.00000000e+00 -3.53370251e+06 -3.37752710e+06  9.33466956e+03 -6.05114776e+05  4.19646030e+02  1.00100000e+03  9.41109057e+02  3.23814020e-01 -4.29642419e+01  3.18685355e+04
100000           -5.25014529e+06 -1.69952297e+06 -3.16367184e+04  4.74818359e+02  0.00000000e+00 -3.51946042e+06 -3.36400082e+06  1.00466908e+04 -7.67179861e+05  1.84162852e+02  1.00100000e+03  9.38546502e+02  1.42714264e-01 -4.33811799e+01  3.19554935e+04
110000           -5.25067224e+06 -1.69931905e+06 -3.17130229e+04  3.77695528e+02  0.00000000e+00 -3.52001786e+06 -3.36527964e+06  1.07684715e+04 -2.49943784e+05  9.36200695e+02  1.00100000e+03  9.40810592e+02  7.20700123e-01 -4.18883858e+01  3.18785099e+04
