#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38893190e+06 -1.78146486e+06 -3.23624160e+04  7.77494831e+02  0.00000000e+00 -3.57588211e+06 -3.41982702e+06  9.45616757e+03  1.19157966e+06  3.13142408e+03  1.00100000e+03  9.58871294e+02  2.33153162e+00 -3.89746019e+01  3.12784830e+04
20000            -5.37523788e+06 -1.77957380e+06 -3.23540128e+04  8.01737326e+02  0.00000000e+00 -3.56411180e+06 -3.40828608e+06  9.68728865e+03 -8.05616800e+05  1.31431653e+02  1.00100000e+03  9.58622313e+02  9.97628769e-02 -4.44622501e+01  3.12864356e+04
30000            -5.36330806e+06 -1.77833885e+06 -3.23016299e+04  7.62075253e+02  0.00000000e+00 -3.55342965e+06 -3.39816816e+06  1.02527857e+04 -1.29328398e+06 -5.82770384e+02  1.00100000e+03  9.57070253e+02 -4.45181194e-01 -4.56669347e+01  3.13369686e+04
40000            -5.35992937e+06 -1.77245522e+06 -3.22282361e+04  6.13458388e+02  0.00000000e+00 -3.55585937e+06 -3.39960596e+06  9.25700942e+03 -4.85701590e+05  6.02922766e+02  1.00100000e+03  9.54895655e+02  4.57252379e-01 -4.34047517e+01  3.14083043e+04
50000            -5.36618576e+06 -1.77595414e+06 -3.22001857e+04  6.57366827e+02  0.00000000e+00 -3.55868880e+06 -3.40266064e+06  9.48614622e+03 -5.97543799e+05  4.36861181e+02  1.00100000e+03  9.54064545e+02  3.32274214e-01 -4.37529973e+01  3.14357981e+04
60000            -5.35053258e+06 -1.76696119e+06 -3.21592941e+04  6.13469811e+02  0.00000000e+00 -3.55202557e+06 -3.39640885e+06  9.89677255e+03 -5.97809763e+04  1.23386171e+03  1.00100000e+03  9.52852961e+02  9.33197701e-01 -4.22940407e+01  3.14756556e+04
70000            -5.34090504e+06 -1.76588334e+06 -3.21173395e+04  7.26872590e+02  0.00000000e+00 -3.54363123e+06 -3.38904800e+06  1.09329258e+04 -8.59619182e+05  5.15962352e+01  1.00100000e+03  9.51609881e+02  3.94178734e-02 -4.43760314e+01  3.15168119e+04
80000            -5.36119539e+06 -1.76804457e+06 -3.21594311e+04  6.98136531e+02  0.00000000e+00 -3.56168952e+06 -3.40713064e+06  1.09594926e+04 -9.27510768e+05 -4.76399219e+01  1.00100000e+03  9.52857021e+02 -3.64476332e-02 -4.45255033e+01  3.14754939e+04
90000            -5.36143156e+06 -1.76412295e+06 -3.21451803e+04  7.28095409e+02  0.00000000e+00 -3.56589152e+06 -3.41100562e+06  1.06325989e+04 -8.73933536e+05  3.06665327e+01  1.00100000e+03  9.52434782e+02  2.34222866e-02 -4.45449661e+01  3.14894232e+04
100000           -5.34950787e+06 -1.76379742e+06 -3.21084154e+04  6.67481126e+02  0.00000000e+00 -3.55426951e+06 -3.39975047e+06  1.09990086e+04 -6.11815268e+05  4.14811440e+02  1.00100000e+03  9.51345468e+02  3.16326551e-01 -4.37367697e+01  3.15255589e+04
110000           -5.33665251e+06 -1.75656351e+06 -3.20362358e+04  6.09489917e+02  0.00000000e+00 -3.54866225e+06 -3.39425061e+06  1.11018401e+04 -1.04731171e+06 -2.21846312e+02  1.00100000e+03  9.49206847e+02 -1.70319286e-01 -4.47466492e+01  3.15966333e+04
120000           -5.34795269e+06 -1.75466909e+06 -3.20465665e+04  6.41523063e+02  0.00000000e+00 -3.56187856e+06 -3.40612320e+06  9.76104971e+03 -5.21256385e+05  5.46900847e+02  1.00100000e+03  9.49512937e+02  4.17521645e-01 -4.34286078e+01  3.15863053e+04
