#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.52410515e+09 -1.70584880e+06 -3.18992620e+04  1.34742115e+03  0.00000000e+00 -1.52236875e+09 -1.52221366e+09  1.03911843e+04 -7.48173433e+11 -1.08873507e+09  1.00100000e+03  9.48322031e+02 -8.36045988e+05 -2.07274279e+06
20000            -1.30257870e+15 -1.70380582e+06 -3.18992620e+04  8.37566531e+02  0.00000000e+00 -1.30257870e+15 -1.30257870e+15  9.32596926e+03 -4.24511766e+22 -6.17746337e+19  1.00100000e+03  9.48322031e+02 -4.74371005e+16 -1.17535364e+17
30000            -3.04521998e+15 -1.69991435e+06 -3.18992620e+04  9.82303173e+02  0.00000000e+00 -3.04521998e+15 -3.04521998e+15  1.09467141e+04  1.00996612e+26  1.46969511e+23  1.00100000e+03  9.48322031e+02  1.12858743e+20  2.79631198e+20
40000            -4.11283940e+15 -1.70145313e+06 -3.18992620e+04  1.27910230e+03  0.00000000e+00 -4.11283940e+15 -4.11283939e+15  1.09447414e+04  2.33597108e+26  3.39928760e+23  1.00100000e+03  9.48322031e+02  2.61033271e+20  6.46764662e+20
50000            -4.74732509e+15 -1.69061924e+06 -3.18992620e+04  9.28582027e+02  0.00000000e+00 -4.74732509e+15 -4.74732509e+15  1.05311628e+04  1.93875301e+25  2.82125883e+22  1.00100000e+03  9.48322031e+02  2.16646106e+19  5.36786154e+19
60000            -4.80452772e+15 -1.70628324e+06 -3.18992620e+04  1.18969962e+03  0.00000000e+00 -4.80452771e+15 -4.80452771e+15  1.08795898e+04 -5.73116076e+25 -8.33994215e+22  1.00100000e+03  9.48322031e+02 -6.40429008e+19 -1.58679715e+20
70000            -4.80452772e+15 -1.72740693e+06 -3.18992620e+04  1.46370278e+03  0.00000000e+00 -4.80452771e+15 -4.80452771e+15  1.20177371e+04  6.06247521e+25  8.82206845e+22  1.00100000e+03  9.48322031e+02  6.77451767e+19  1.67852880e+20
80000            -4.80452772e+15 -1.71906358e+06 -3.18992620e+04  1.88037478e+03  0.00000000e+00 -4.80452771e+15 -4.80452771e+15  1.15822850e+04  5.93221711e+25  8.63251784e+22  1.00100000e+03  9.48322031e+02  6.62896065e+19  1.64246399e+20
90000            -4.95708113e+15 -1.70359727e+06 -3.18992620e+04  1.71265759e+03  0.00000000e+00 -4.95708113e+15 -4.95708113e+15  1.06109540e+04  6.30900702e+25  9.18081969e+22  1.00100000e+03  9.48322031e+02  7.05000483e+19  1.74678652e+20
100000           -8.11977099e+15 -1.68368086e+06 -3.18992620e+04  1.64681590e+03  0.00000000e+00 -8.11977099e+15 -8.11977099e+15  9.01873479e+03 -3.88511054e+26 -5.65358372e+23  1.00100000e+03  9.48322031e+02 -4.34141982e+20 -1.07567779e+21
