#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.47523346e+10 -6.84018721e+05 -3.64253287e+04  4.78491168e+02  0.00000000e+00 -2.47516146e+10 -2.47514597e+10  1.05306978e+04 -9.87117051e+13 -1.68796673e+11  1.00100000e+03  1.08287087e+03 -1.10305471e+08 -2.73305154e+08  2.77833531e+04
20000            -1.98435548e+15 -4.59448552e+05 -3.74848271e+04  5.72360160e+02  0.00000000e+00 -1.98435548e+15 -1.98435548e+15  9.55420110e+03 -1.08187253e+22 -1.84999879e+19  1.00100000e+03  1.11437335e+03 -1.20893931e+16 -2.99540062e+16  2.69132846e+04
30000            -7.74561623e+15 -5.03554834e+05 -3.74848294e+04  9.23983185e+02  0.00000000e+00 -7.74561622e+15 -7.74561622e+15  9.97942898e+03 -1.08039032e+26 -1.84746421e+23  1.00100000e+03  1.11437342e+03 -1.20728301e+20 -2.99129679e+20  2.69132830e+04
40000            -8.77602712e+15 -6.04714910e+05 -3.74848294e+04  5.84339622e+02  0.00000000e+00 -8.77602712e+15 -8.77602712e+15  1.02695168e+04  1.27531131e+27  2.18077852e+24  1.00100000e+03  1.11437342e+03  1.42509762e+21  3.53097816e+21  2.69132830e+04
50000            -8.77602712e+15 -7.40729331e+05 -3.74848294e+04  5.13934690e+02  0.00000000e+00 -8.77602712e+15 -8.77602712e+15  9.53156926e+03  1.05476698e+27  1.80364837e+24  1.00100000e+03  1.11437342e+03  1.17865018e+21  2.92035296e+21  2.69132830e+04
60000            -1.57493888e+16 -8.36161864e+05 -3.74848294e+04  5.95750228e+02  0.00000000e+00 -1.57493888e+16 -1.57493888e+16  9.97938728e+03  1.32496318e+27  2.26568307e+24  1.00100000e+03  1.11437342e+03  1.48058114e+21  3.66845021e+21  2.69132830e+04
70000            -1.63813949e+16 -8.63196852e+05 -3.74848294e+04  4.62180772e+02  0.00000000e+00 -1.63813949e+16 -1.63813949e+16  9.51438146e+03  2.13377783e+27  3.64875370e+24  1.00100000e+03  1.11437342e+03  2.38439170e+21  5.90783039e+21  2.69132830e+04
80000            -1.63813949e+16 -9.13692704e+05 -3.74848294e+04  5.78134247e+02  0.00000000e+00 -1.63813949e+16 -1.63813949e+16  1.07085805e+04  2.75786387e+27  4.71593897e+24  1.00100000e+03  1.11437342e+03  3.08177714e+21  7.63574904e+21  2.69132830e+04
90000            -1.63813949e+16 -9.67408747e+05 -3.74848294e+04  6.88707844e+02  0.00000000e+00 -1.63813949e+16 -1.63813949e+16  9.66116534e+03  3.30680924e+27  5.65463391e+24  1.00100000e+03  1.11437342e+03  3.69519657e+21  9.15562430e+21  2.69132830e+04
100000           -1.63813949e+16 -9.90213526e+05 -3.74848294e+04  4.64684762e+02  0.00000000e+00 -1.63813949e+16 -1.63813949e+16  9.52719197e+03  2.35728426e+27  4.03094903e+24  1.00100000e+03  1.11437342e+03  2.63414914e+21  6.52665681e+21  2.69132830e+04
