#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35635731e+06 -1.78438426e+06 -3.24021074e+04  1.68545884e+03  4.43937369e+03 -3.54569578e+06 -3.38927190e+06  9.10889013e+03  9.68796057e+05  2.79706715e+03  1.00100000e+03  9.60470864e+02  2.08258191e+00 -3.93117202e+01  3.12261343e+04
20000            -5.35905487e+06 -1.78208007e+06 -3.24070944e+04  1.64524175e+03  4.35953694e+03 -3.55057248e+06 -3.39506828e+06  1.00273137e+04 -1.26889237e+06 -5.49077651e+02  1.00100000e+03  9.60618689e+02 -4.17924766e-01 -4.55208443e+01  3.12211336e+04
30000            -5.35752081e+06 -1.78548493e+06 -3.23954585e+04  1.84338129e+03  4.46316541e+03 -3.54594697e+06 -3.39081568e+06  1.04005525e+04 -8.39884792e+05  8.11537937e+01  1.00100000e+03  9.60273776e+02  6.14700822e-02 -4.42984785e+01  3.12324899e+04
40000            -5.36187482e+06 -1.77309038e+06 -3.23729281e+04  1.88469462e+03  4.39867726e+03 -3.56269488e+06 -3.40557508e+06  8.41635715e+03 -7.27186526e+05  2.47695206e+02  1.00100000e+03  9.59605923e+02  1.87404847e-01 -4.41114364e+01  3.12542299e+04
50000            -5.35324095e+06 -1.77779267e+06 -3.23153754e+04  1.74515928e+03  4.28071352e+03 -3.54915878e+06 -3.39282307e+06  9.19875051e+03 -7.85583089e+05  1.61102114e+02  1.00100000e+03  9.57899932e+02  1.22149563e-01 -4.41815063e+01  3.13099795e+04
60000            -5.35078973e+06 -1.76414768e+06 -3.23148965e+04  1.67751538e+03  4.34665963e+03 -3.56035133e+06 -3.40422394e+06  9.40444383e+03 -3.64294682e+05  7.83824901e+02  1.00100000e+03  9.57885736e+02  5.92918623e-01 -4.29645683e+01  3.13104024e+04
70000            -5.34683521e+06 -1.76819709e+06 -3.22621370e+04  1.69900086e+03  4.32116772e+03 -3.55239615e+06 -3.39650384e+06  9.64052243e+03 -9.86326070e+05 -1.34112134e+02  1.00100000e+03  9.56321826e+02 -1.02170838e-01 -4.47230302e+01  3.13615421e+04
80000            -5.34832160e+06 -1.77090045e+06 -3.22647771e+04  1.67390668e+03  4.46773446e+03 -3.55129801e+06 -3.39532628e+06  9.56698474e+03 -5.59626598e+05  4.94191190e+02  1.00100000e+03  9.56400086e+02  3.74644820e-01 -4.34923653e+01  3.13590377e+04
90000            -5.34870400e+06 -1.76579067e+06 -3.22518106e+04  1.72438947e+03  4.48418471e+03 -3.55687009e+06 -3.40234870e+06  1.10154556e+04 -6.51386755e+05  3.58052887e+02  1.00100000e+03  9.56015729e+02  2.72107362e-01 -4.37695037e+01  3.13717230e+04
100000           -5.34113355e+06 -1.76713852e+06 -3.22584910e+04  1.76940162e+03  4.35266466e+03 -3.54785861e+06 -3.39228378e+06  9.96080642e+03 -4.01537191e+05  7.27336301e+02  1.00100000e+03  9.56213751e+02  5.51301951e-01 -4.29785550e+01  3.13651028e+04
110000           -5.34511104e+06 -1.76389396e+06 -3.22149919e+04  1.62445973e+03  4.43876415e+03 -3.55506531e+06 -3.39879389e+06  9.26104717e+03 -9.45843327e+05 -7.46827112e+01  1.00100000e+03  9.54924341e+02 -5.69333655e-02 -4.44829066e+01  3.14074065e+04
120000           -5.34557634e+06 -1.75311698e+06 -3.21289576e+04  2.03106348e+03  4.49534311e+03 -3.56685681e+06 -3.41056864e+06  9.24222494e+03 -1.01351292e+06 -1.73571372e+02  1.00100000e+03  9.52374093e+02 -1.32550801e-01 -4.47716405e+01  3.14916911e+04
130000           -5.33823433e+06 -1.75045459e+06 -3.21218694e+04  1.69962185e+03  4.45491448e+03 -3.56181241e+06 -3.40602882e+06  9.75266436e+03 -1.63667569e+06 -1.07619396e+03  1.00100000e+03  9.52163984e+02 -8.28904533e-01 -4.64101626e+01  3.14984992e+04
140000           -5.33899570e+06 -1.74986304e+06 -3.21396671e+04  1.59498176e+03  4.36556414e+03 -3.56295354e+06 -3.40785379e+06  1.04346862e+04 -4.79603366e+05  6.09468895e+02  1.00100000e+03  9.52691546e+02  4.64066844e-01 -4.31443503e+01  3.14809501e+04
150000           -5.34467324e+06 -1.74550918e+06 -3.21661211e+04  1.68797739e+03  4.39361612e+03 -3.57307953e+06 -3.41789890e+06  1.03486003e+04 -7.10103293e+05  2.70885335e+02  1.00100000e+03  9.53475702e+02  2.06494520e-01 -4.38679834e+01  3.14551088e+04
