#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75044502e+07  3.97409065e+07 -3.30099622e+04  5.85672521e+02  0.00000000e+00 -2.20403203e+06 -2.13348457e+06  9.50652537e+04  6.63551734e+08  9.97215722e+05  1.00100000e+03  9.78057546e+02  7.42486404e+02  2.19553930e+03
20000             3.11568893e+07  3.55570891e+07 -3.30099622e+04  5.51599261e+02  0.00000000e+00 -4.36774142e+06 -4.25400377e+06  5.18202659e+04  5.24496207e+08  7.88518211e+05  1.00100000e+03  9.78057546e+02  5.87098697e+02  1.73400960e+03
30000             2.75849809e+07  3.26172593e+07 -3.30099622e+04  5.80515714e+02  0.00000000e+00 -4.99984892e+06 -4.87541801e+06  4.11021061e+04  4.65914439e+08  7.00597439e+05  1.00100000e+03  9.78057546e+02  5.21636454e+02  1.53353990e+03
40000             2.39836941e+07  2.93234820e+07 -3.30099622e+04  5.07731640e+02  0.00000000e+00 -5.30728567e+06 -5.17816605e+06  3.64022812e+04  4.27833579e+08  6.43444869e+05  1.00100000e+03  9.78057546e+02  4.79082967e+02  1.40266331e+03
50000             1.88724637e+07  2.43054968e+07 -3.30099622e+04  5.56528158e+02  0.00000000e+00 -5.40057965e+06 -5.26624579e+06  3.11818808e+04  3.75722584e+08  5.65235573e+05  1.00100000e+03  9.78057546e+02  4.20851495e+02  1.22235453e+03
60000             1.39019285e+07  1.93099769e+07 -3.30099622e+04  5.11787242e+02  0.00000000e+00 -5.37555023e+06 -5.23940264e+06  2.93653397e+04  3.08019244e+08  4.63624950e+05  1.00100000e+03  9.78057546e+02  3.45196345e+02  9.89054720e+02
70000             1.04653319e+07  1.57718997e+07 -3.30099622e+04  6.00293367e+02  0.00000000e+00 -5.27415815e+06 -5.13391497e+06  2.52705692e+04  2.55412095e+08  3.84671015e+05  1.00100000e+03  9.78057546e+02  2.86410445e+02  8.09523755e+02
80000             7.86366989e+06  1.31279803e+07 -3.30099622e+04  5.44451188e+02  0.00000000e+00 -5.23184495e+06 -5.08683024e+06  2.05008363e+04  2.17620650e+08  3.27952806e+05  1.00100000e+03  9.78057546e+02  2.44180366e+02  6.79872043e+02
90000             6.04412360e+06  1.12489367e+07 -3.30099622e+04  6.29548196e+02  0.00000000e+00 -5.17243265e+06 -5.02739961e+06  2.04793057e+04  1.90295521e+08  2.86942668e+05  1.00100000e+03  9.78057546e+02  2.13645879e+02  5.86358297e+02
100000            4.54418558e+06  9.68589445e+06 -3.30099622e+04  5.98864675e+02  0.00000000e+00 -5.10929777e+06 -4.96420047e+06  2.04165983e+04  1.69035971e+08  2.55035880e+05  1.00100000e+03  9.78057546e+02  1.89889378e+02  5.14401116e+02
110000            3.29452301e+06  8.37253913e+06 -3.30099622e+04  6.18209684e+02  0.00000000e+00 -5.04562437e+06 -4.90079744e+06  2.06883498e+04  1.50349084e+08  2.26990199e+05  1.00100000e+03  9.78057546e+02  1.69007701e+02  4.50851270e+02
120000            2.35335887e+06  7.35920208e+06 -3.30099622e+04  7.50977209e+02  0.00000000e+00 -4.97358423e+06 -4.82761605e+06  1.95453405e+04  1.34930672e+08  2.03849917e+05  1.00100000e+03  9.78057546e+02  1.51778385e+02  3.98938473e+02
130000            1.59004955e+06  6.53623037e+06 -3.30099622e+04  6.68827553e+02  0.00000000e+00 -4.91383969e+06 -4.76665823e+06  1.83320891e+04  1.23685293e+08  1.86972611e+05  1.00100000e+03  9.78057546e+02  1.39212227e+02  3.61220296e+02
140000            9.17548319e+05  5.81987288e+06 -3.30099622e+04  6.16867001e+02  0.00000000e+00 -4.86993147e+06 -4.71990812e+06  1.54868091e+04  1.13923673e+08  1.72322164e+05  1.00100000e+03  9.78057546e+02  1.28304098e+02  3.28369010e+02
150000            3.54909005e+05  5.20356440e+06 -3.30099622e+04  6.83933427e+02  0.00000000e+00 -4.81632936e+06 -4.66790443e+06  1.70887731e+04  1.04459853e+08  1.58118659e+05  1.00100000e+03  9.78057546e+02  1.17728744e+02  2.96676740e+02
160000           -1.31773067e+05  4.66229477e+06 -3.30099622e+04  6.53155511e+02  0.00000000e+00 -4.76171103e+06 -4.61317360e+06  1.69751469e+04  9.73945980e+07  1.47514974e+05  1.00100000e+03  9.78057546e+02  1.09833670e+02  2.73127023e+02
170000           -5.63372288e+05  4.18665155e+06 -3.30099622e+04  6.62823972e+02  0.00000000e+00 -4.71767670e+06 -4.56887412e+06  1.67116356e+04  9.02174706e+07  1.36743387e+05  1.00100000e+03  9.78057546e+02  1.01813583e+02  2.49283115e+02
180000           -9.53023421e+05  3.77108561e+06 -3.30099622e+04  6.69010637e+02  0.00000000e+00 -4.69176808e+06 -4.54198207e+06  1.57266657e+04  8.45911693e+07  1.28299314e+05  1.00100000e+03  9.78057546e+02  9.55264682e+01  2.30458536e+02
190000           -1.30851346e+06  3.39136095e+06 -3.30099622e+04  6.43714833e+02  0.00000000e+00 -4.66750816e+06 -4.51622570e+06  1.42298339e+04  7.88720983e+07  1.19716010e+05  1.00100000e+03  9.78057546e+02  8.91356879e+01  2.11382478e+02
200000           -1.62876596e+06  3.04433290e+06 -3.30099622e+04  5.83666457e+02  0.00000000e+00 -4.64067257e+06 -4.49150397e+06  1.63439144e+04  7.38392640e+07  1.12162624e+05  1.00100000e+03  9.78057546e+02  8.35117432e+01  1.94565668e+02
210000           -1.93163435e+06  2.70626654e+06 -3.30099622e+04  5.82182904e+02  0.00000000e+00 -4.60547311e+06 -4.45585299e+06  1.58932117e+04  6.92649460e+07  1.05297390e+05  1.00100000e+03  9.78057546e+02  7.84001681e+01  1.79470327e+02
220000           -2.17057699e+06  2.42137678e+06 -3.30099622e+04  5.82299092e+02  0.00000000e+00 -4.55952611e+06 -4.40896550e+06  1.49517621e+04  6.50452276e+07  9.89643460e+04  1.00100000e+03  9.78057546e+02  7.36848404e+01  1.65541554e+02
230000           -2.41572790e+06  2.13546026e+06 -3.30099622e+04  5.58809511e+02  0.00000000e+00 -4.51873701e+06 -4.36950798e+06  1.62826622e+04  6.07577248e+07  9.25295700e+04  1.00100000e+03  9.78057546e+02  6.88937671e+01  1.51546302e+02
240000           -2.62921722e+06  1.88819912e+06 -3.30099622e+04  6.20888568e+02  0.00000000e+00 -4.48502726e+06 -4.33609588e+06  1.65808969e+04  5.73362894e+07  8.73946066e+04  1.00100000e+03  9.78057546e+02  6.50704814e+01  1.40243614e+02
250000           -2.81638762e+06  1.67710756e+06 -3.30099622e+04  6.37705654e+02  0.00000000e+00 -4.46112292e+06 -4.31073279e+06  1.51227325e+04  5.42263658e+07  8.27271666e+04  1.00100000e+03  9.78057546e+02  6.15952948e+01  1.30000082e+02
260000           -2.98921324e+06  1.47901683e+06 -3.30099622e+04  7.13888401e+02  0.00000000e+00 -4.43593399e+06 -4.28362555e+06  1.32055120e+04  5.13554678e+07  7.84184614e+04  1.00100000e+03  9.78057546e+02  5.83872076e+01  1.20520213e+02
270000           -3.14639244e+06  1.29768320e+06 -3.30099622e+04  5.78152200e+02  0.00000000e+00 -4.41164383e+06 -4.25805152e+06  1.19165097e+04  4.83893971e+07  7.39669191e+04  1.00100000e+03  9.78057546e+02  5.50727696e+01  1.10805509e+02
280000           -3.29353171e+06  1.11725413e+06 -3.30099622e+04  5.05155155e+02  0.00000000e+00 -4.37828103e+06 -4.22578403e+06  1.30126708e+04  4.57709270e+07  7.00370631e+04  1.00100000e+03  9.78057546e+02  5.21467582e+01  1.02412828e+02
290000           -3.44229808e+06  9.51312831e+05 -3.30099622e+04  4.33599199e+02  0.00000000e+00 -4.36103455e+06 -4.20866035e+06  1.31341535e+04  4.32701714e+07  6.62838755e+04  1.00100000e+03  9.78057546e+02  4.93522868e+01  9.41770636e+01
300000           -3.55092379e+06  8.06651949e+05 -3.30099622e+04  4.61227697e+02  0.00000000e+00 -4.32502701e+06 -4.17292499e+06  1.34096866e+04  4.12615183e+07  6.32692460e+04  1.00100000e+03  9.78057546e+02  4.71077159e+01  8.77623050e+01
310000           -3.65414702e+06  6.84311072e+05 -3.30099622e+04  5.93987476e+02  0.00000000e+00 -4.30604212e+06 -4.15299268e+06  1.24618556e+04  3.91935415e+07  6.01655822e+04  1.00100000e+03  9.78057546e+02  4.47968536e+01  8.10170009e+01
320000           -3.73939905e+06  5.73415519e+05 -3.30099622e+04  5.78503823e+02  0.00000000e+00 -4.28038311e+06 -4.12775961e+06  1.28896818e+04  3.74660711e+07  5.75729576e+04  1.00100000e+03  9.78057546e+02  4.28664904e+01  7.54652712e+01
330000           -3.83134762e+06  4.57185367e+05 -3.30099622e+04  6.49982937e+02  0.00000000e+00 -4.25617301e+06 -4.10404209e+06  1.33838094e+04  3.60799214e+07  5.54925944e+04  1.00100000e+03  9.78057546e+02  4.13175363e+01  7.09293572e+01
340000           -3.93324979e+06  3.41026678e+05 -3.30099622e+04  7.68429191e+02  0.00000000e+00 -4.24203493e+06 -4.08866493e+06  1.21448394e+04  3.43370157e+07  5.28768043e+04  1.00100000e+03  9.78057546e+02  3.93699251e+01  6.53545387e+01
350000           -4.01421868e+06  2.40449483e+05 -3.30099622e+04  6.15913081e+02  0.00000000e+00 -4.22227412e+06 -4.06715340e+06  1.03896069e+04  3.25580968e+07  5.02069647e+04  1.00100000e+03  9.78057546e+02  3.73820707e+01  5.95024184e+01
360000           -4.09292834e+06  1.51273417e+05 -3.30099622e+04  5.52967162e+02  0.00000000e+00 -4.21174476e+06 -4.05720451e+06  1.09707189e+04  3.11673909e+07  4.81197635e+04  1.00100000e+03  9.78057546e+02  3.58280253e+01  5.50874702e+01
