#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -9.23746921e+10 -1.78943061e+06  0.00000000e+00  7.71808335e+02  0.00000000e+00 -9.23729035e+10 -9.23727482e+10  1.02706361e+04  1.93327159e+15  2.68418233e+12  1.00100000e+03  9.10788416e+02  2.16033585e+09  5.35268410e+09  3.29350675e+04
20000            -6.12293868e+15 -1.80061740e+06  0.00000000e+00  5.56328039e+02  0.00000000e+00 -6.12293868e+15 -6.12293868e+15  1.17613771e+04  5.50740000e+22  7.64655407e+19  1.00100000e+03  9.04804052e+02  6.15424843e+16  1.52484409e+17  3.31468974e+04
30000            -1.93841052e+16 -1.80060938e+06  0.00000000e+00  6.61839906e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.15287160e+04  5.50815023e+26  7.64759570e+23  1.00100000e+03  9.04804052e+02  6.15508678e+20  1.52505181e+21  3.31468974e+04
40000            -1.93841052e+16 -1.78759821e+06  0.00000000e+00  6.02806973e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.13731025e+04  3.23348527e+27  4.48941787e+24  1.00100000e+03  9.04804052e+02  3.61326065e+21  8.95261086e+21  3.31468974e+04
50000            -1.93841052e+16 -1.77127528e+06  0.00000000e+00  5.47510708e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.17316159e+04 -4.59167704e+26 -6.37515103e+23  1.00100000e+03  9.04804052e+02 -5.13097310e+20 -1.27130617e+21  3.31468974e+04
60000            -1.93841052e+16 -1.76046121e+06  0.00000000e+00  5.99244726e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.03113858e+04  1.04547428e+27  1.45155165e+24  1.00100000e+03  9.04804052e+02  1.16826605e+21  2.89462409e+21  3.31468974e+04
70000            -1.93841052e+16 -1.76080712e+06  0.00000000e+00  5.85431197e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  9.33336015e+03 -8.53646407e+26 -1.18521506e+24  1.00100000e+03  9.04804052e+02 -9.53907844e+20 -2.36350670e+21  3.31468974e+04
80000            -1.93841052e+16 -1.75560634e+06  0.00000000e+00  6.19309472e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.00278411e+04  3.54721775e+27  4.92500859e+24  1.00100000e+03  9.04804052e+02  3.96384124e+21  9.82124780e+21  3.31468974e+04
90000            -1.93841052e+16 -1.74170060e+06  0.00000000e+00  5.26143647e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.04468854e+04  2.95167890e+27  4.09815382e+24  1.00100000e+03  9.04804052e+02  3.29835590e+21  8.17236832e+21  3.31468974e+04
100000           -1.93841052e+16 -1.74129479e+06  0.00000000e+00  5.23271329e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  9.84921507e+03  3.84232036e+27  5.33473334e+24  1.00100000e+03  9.04804052e+02  4.29360389e+21  1.06383039e+22  3.31468974e+04
110000           -1.93841052e+16 -1.72781133e+06  0.00000000e+00  5.00354104e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.09628270e+04 -5.88662490e+26 -8.17307544e+23  1.00100000e+03  9.04804052e+02 -6.57801360e+20 -1.62984079e+21  3.31468974e+04
120000           -1.93841052e+16 -1.72342952e+06  0.00000000e+00  5.41234055e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.05664911e+04  2.78658132e+27  3.86892994e+24  1.00100000e+03  9.04804052e+02  3.11386747e+21  7.71525957e+21  3.31468974e+04
130000           -1.93841052e+16 -1.70870380e+06  0.00000000e+00  5.40046548e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.08013167e+04  2.63525794e+27  3.65883037e+24  1.00100000e+03  9.04804052e+02  2.94477105e+21  7.29628771e+21  3.31468974e+04
140000           -1.93841052e+16 -1.69935843e+06  0.00000000e+00  5.66798947e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.17048308e+04  2.28326993e+27  3.17012510e+24  1.00100000e+03  9.04804052e+02  2.55144176e+21  6.32173195e+21  3.31468974e+04
150000           -1.93841052e+16 -1.70402591e+06  0.00000000e+00  5.68797628e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.15935468e+04  2.49822262e+27  3.46856853e+24  1.00100000e+03  9.04804052e+02  2.79164082e+21  6.91687547e+21  3.31468974e+04
160000           -1.93841052e+16 -1.70603969e+06  0.00000000e+00  5.92543430e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.07951627e+04  1.87367627e+27  2.60143933e+24  1.00100000e+03  9.04804052e+02  2.09374102e+21  5.18768238e+21  3.31468974e+04
170000           -1.93841052e+16 -1.71803017e+06  0.00000000e+00  5.24054713e+02  0.00000000e+00 -1.93841052e+16 -1.93841052e+16  1.09928208e+04  2.25228406e+27  3.12710387e+24  1.00100000e+03  9.04804052e+02  2.51681658e+21  6.23594080e+21  3.31468974e+04
180000           -3.14389398e+16 -1.71467414e+06  0.00000000e+00  4.81042128e+02  0.00000000e+00 -3.14389398e+16 -3.14389398e+16  1.09637399e+04  2.53527951e+27  3.52001886e+24  1.00100000e+03  9.04804052e+02  2.83305007e+21  7.01947557e+21  3.31468974e+04
190000           -5.25199893e+16 -1.70197163e+06  0.00000000e+00  4.49303015e+02  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.21690287e+04  3.58228405e+28  4.97369515e+25  1.00100000e+03  9.04804052e+02  4.00302611e+22  9.91833652e+22  3.31468974e+04
200000           -5.25199893e+16 -1.70280516e+06  0.00000000e+00  5.86428741e+02  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.12109567e+04  3.59733563e+28  4.99459299e+25  1.00100000e+03  9.04804052e+02  4.01984551e+22  9.96001012e+22  3.31468974e+04
210000           -5.25199893e+16 -1.68246391e+06  0.00000000e+00  7.17024720e+02  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.00740061e+04  2.79730447e+28  3.88381812e+25  1.00100000e+03  9.04804052e+02  3.12585007e+22  7.74494897e+22  3.31468974e+04
220000           -5.25199893e+16 -1.67915489e+06  0.00000000e+00  1.34834346e+03  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.12738172e+04  2.52192444e+28  3.50147649e+25  1.00100000e+03  9.04804052e+02  2.81812644e+22  6.98249914e+22  3.31468974e+04
230000           -5.25199893e+16 -1.67126926e+06  0.00000000e+00  1.56982296e+03  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.07091041e+04  3.17970853e+28  4.41475347e+25  1.00100000e+03  9.04804052e+02  3.55316779e+22  8.80371821e+22  3.31468974e+04
240000           -5.25199893e+16 -1.65633674e+06  0.00000000e+00  1.49392364e+03  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  9.77303655e+03  2.95818482e+28  4.10718674e+25  1.00100000e+03  9.04804052e+02  3.30562594e+22  8.19038139e+22  3.31468974e+04
250000           -5.25199893e+16 -1.63681675e+06  0.00000000e+00  1.74798677e+03  0.00000000e+00 -5.25199893e+16 -5.25199893e+16  1.13249822e+04  5.04685308e+28  7.00712405e+25  1.00100000e+03  9.04804052e+02  5.63960992e+22  1.39733161e+23  3.31468974e+04
