#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33906835e+06 -1.77858661e+06  0.00000000e+00  4.00383389e+02  0.00000000e+00 -3.56088213e+06 -3.40548710e+06  1.01187139e+04  4.61169893e+05  2.03520952e+03  1.00100000e+03  9.64551110e+02  1.51533466e+00 -4.06328216e+01  3.10941134e+04
20000            -5.33650171e+06 -1.77849140e+06  0.00000000e+00  3.86641786e+02  0.00000000e+00 -3.55839695e+06 -3.40204966e+06  9.16005870e+03 -7.88804474e+05  1.57262710e+02  1.00100000e+03  9.64956957e+02  1.18549824e-01 -4.40493398e+01  3.10808019e+04
30000            -5.32768855e+06 -1.77884738e+06  0.00000000e+00  5.91710490e+02  0.00000000e+00 -3.54943288e+06 -3.39292876e+06  9.01034983e+03 -5.86347545e+05  4.58283714e+02  1.00100000e+03  9.63845761e+02  3.44785477e-01 -4.34758336e+01  3.11167241e+04
40000            -5.31759451e+06 -1.77148036e+06  0.00000000e+00  6.43119403e+02  0.00000000e+00 -3.54675728e+06 -3.39169771e+06  1.04516104e+04 -9.24933332e+05 -4.43869061e+01  1.00100000e+03  9.60610710e+02 -3.35674752e-02 -4.42943642e+01  3.12214667e+04
50000            -5.30880860e+06 -1.76352047e+06  0.00000000e+00  6.78209602e+02  0.00000000e+00 -3.54596634e+06 -3.39104840e+06  1.05927205e+04 -9.34575327e+05 -5.84693373e+01  1.00100000e+03  9.59391862e+02 -4.43419303e-02 -4.42139690e+01  3.12611058e+04
60000            -5.29824275e+06 -1.75917378e+06  0.00000000e+00  6.88587463e+02  0.00000000e+00 -3.53975756e+06 -3.38471282e+06  1.04652589e+04 -1.33524202e+06 -6.45395314e+02  1.00100000e+03  9.58478470e+02 -4.92067238e-01 -4.52842048e+01  3.12909383e+04
70000            -5.29983754e+06 -1.75447185e+06  0.00000000e+00  6.75605061e+02  0.00000000e+00 -3.54604129e+06 -3.39104709e+06  1.05174117e+04 -8.70130637e+05  3.64964320e+01  1.00100000e+03  9.59076984e+02  2.76718391e-02 -4.40241010e+01  3.12716213e+04
80000            -5.30602318e+06 -1.75849977e+06  0.00000000e+00  6.34111880e+02  0.00000000e+00 -3.54815752e+06 -3.39269695e+06  1.00489866e+04 -1.01165775e+06 -1.71555077e+02  1.00100000e+03  9.57979331e+02 -1.30477749e-01 -4.43758412e+01  3.13073871e+04
90000            -5.29995920e+06 -1.75686063e+06  0.00000000e+00  6.94650321e+02  0.00000000e+00 -3.54379321e+06 -3.38812669e+06  9.84473646e+03 -1.27216284e+06 -5.52343050e+02  1.00100000e+03  9.57932229e+02 -4.21579358e-01 -4.50497233e+01  3.13087838e+04
100000           -5.30906869e+06 -1.75508553e+06  0.00000000e+00  7.83939238e+02  0.00000000e+00 -3.55476710e+06 -3.39856253e+06  9.30847514e+03 -9.50397608e+05 -8.15481909e+01  1.00100000e+03  9.58183957e+02 -6.20225502e-02 -4.42581970e+01  3.13006353e+04
110000           -5.31679208e+06 -1.75433656e+06  0.00000000e+00  6.50232021e+02  0.00000000e+00 -3.56310575e+06 -3.40768504e+06  1.00918713e+04 -1.05223438e+06 -2.30939471e+02  1.00100000e+03  9.58160522e+02 -1.75820128e-01 -4.45923658e+01  3.13012809e+04
120000           -5.30696329e+06 -1.74730256e+06  0.00000000e+00  7.48683852e+02  0.00000000e+00 -3.56040941e+06 -3.40552836e+06  1.06354392e+04 -7.55353057e+05  2.05377132e+02  1.00100000e+03  9.56639147e+02  1.55930136e-01 -4.37412970e+01  3.13511062e+04
130000           -5.29017740e+06 -1.73300280e+06  0.00000000e+00  4.39297518e+02  0.00000000e+00 -3.55761389e+06 -3.40172141e+06  9.62208883e+03 -6.92115723e+05  2.97908769e+02  1.00100000e+03  9.57096999e+02  2.26594744e-01 -4.34065738e+01  3.13361197e+04
