#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23976355e+06 -1.55511238e+06 -2.86067479e+04  6.13324897e+02  0.00000000e+00 -3.65665774e+06 -3.50757833e+06  1.16202407e+04 -8.53364459e+05  6.23284631e+01  1.00100000e+03  9.77904262e+02  4.64072176e-02 -4.34703106e+01  3.06693193e+04
20000            -5.23839924e+06 -1.55491902e+06 -2.86070269e+04  6.41427582e+02  0.00000000e+00 -3.65551462e+06 -3.50618709e+06  1.13756918e+04 -6.49716668e+05  3.68364461e+02  1.00100000e+03  9.77913801e+02  2.73973602e-01 -4.27928853e+01  3.06690487e+04
30000            -5.25203720e+06 -1.55846007e+06 -2.86040455e+04  6.47102969e+02  0.00000000e+00 -3.66562019e+06 -3.51514493e+06  1.02268439e+04 -5.31057214e+05  5.47769787e+02  1.00100000e+03  9.77811882e+02  4.06569701e-01 -4.25308285e+01  3.06722383e+04
40000            -5.25937838e+06 -1.55456621e+06 -2.86498746e+04  6.90159083e+02  0.00000000e+00 -3.67685246e+06 -3.52727939e+06  1.11271014e+04 -5.90830179e+05  4.58176760e+02  1.00100000e+03  9.79378525e+02  3.39776355e-01 -4.28545484e+01  3.06231623e+04
50000            -5.25611693e+06 -1.56031533e+06 -2.86713906e+04  7.12689963e+02  0.00000000e+00 -3.66784289e+06 -3.51886190e+06  1.17176276e+04 -7.19502514e+05  2.63730576e+02  1.00100000e+03  9.80114033e+02  1.95991353e-01 -4.31851402e+01  3.06001769e+04
60000            -5.26093853e+06 -1.56456222e+06 -2.86296860e+04  6.88460514e+02  0.00000000e+00 -3.66843508e+06 -3.51807033e+06  1.03330157e+04 -4.58163551e+05  6.58923921e+02  1.00100000e+03  9.78688388e+02  4.88024782e-01 -4.24460798e+01  3.06448077e+04
70000            -5.26016024e+06 -1.56322767e+06 -2.85965557e+04  5.50734258e+02  0.00000000e+00 -3.66888675e+06 -3.51837264e+06  1.01906236e+04 -9.36297252e+05 -6.21391294e+01  1.00100000e+03  9.77555848e+02 -4.62660967e-02 -4.38236751e+01  3.06804075e+04
80000            -5.26929093e+06 -1.56411185e+06 -2.86904610e+04  3.62122037e+02  0.00000000e+00 -3.67685074e+06 -3.52711751e+06  1.09660907e+04 -8.90055089e+05  7.27411360e+00  1.00100000e+03  9.80765945e+02  5.40724450e-03 -4.37238693e+01  3.05798883e+04
90000            -5.26002587e+06 -1.56187369e+06 -2.86769067e+04  5.92867664e+02  0.00000000e+00 -3.67006815e+06 -3.51991758e+06  1.05536397e+04 -1.08860087e+06 -2.90803041e+02  1.00100000e+03  9.80302597e+02 -2.16457892e-01 -4.42816426e+01  3.05942469e+04
100000           -5.25655431e+06 -1.55479402e+06 -2.86212590e+04  5.75563145e+02  0.00000000e+00 -3.67371460e+06 -3.52405881e+06  1.10463371e+04 -1.13223311e+06 -3.55389926e+02  1.00100000e+03  9.78400315e+02 -2.65214774e-01 -4.43300798e+01  3.06537822e+04
