#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.78692899e+07  3.02521918e+07 -2.86112319e+04  5.88461168e+02  0.00000000e+00 -2.35487918e+06 -2.27732863e+06  8.31424789e+04  5.23126991e+08  7.86463263e+05  1.00100000e+03  9.78057546e+02  5.85568666e+02  1.72693782e+03
20000             2.21156074e+07  2.63466040e+07 -2.86112319e+04  5.54936688e+02  0.00000000e+00 -4.20294033e+06 -4.09022614e+06  4.79795069e+04  3.95502192e+08  5.94921232e+05  1.00100000e+03  9.78057546e+02  4.42954234e+02  1.29852022e+03
30000             1.92790871e+07  2.39964776e+07 -2.86112319e+04  5.77070654e+02  0.00000000e+00 -4.68935632e+06 -4.57338588e+06  4.47259789e+04  3.48609186e+08  5.24543205e+05  1.00100000e+03  9.78057546e+02  3.90553608e+02  1.13760026e+03
40000             1.62256279e+07  2.12681182e+07 -2.86112319e+04  6.22701530e+02  0.00000000e+00 -5.01450178e+06 -4.88643607e+06  3.26363068e+04  3.20338385e+08  4.82113782e+05  1.00100000e+03  9.78057546e+02  3.58962379e+02  1.03853676e+03
50000             1.20310974e+07  1.71295841e+07 -2.86112319e+04  4.77036730e+02  0.00000000e+00 -5.07035255e+06 -4.93930568e+06  2.96506036e+04  2.74823569e+08  4.13804171e+05  1.00100000e+03  9.78057546e+02  3.08101812e+02  8.81768470e+02
60000             8.45576174e+06  1.35411101e+07 -2.86112319e+04  5.57924065e+02  0.00000000e+00 -5.05729504e+06 -4.92438942e+06  2.77962859e+04  2.22206777e+08  3.34835763e+05  1.00100000e+03  9.78057546e+02  2.49305136e+02  7.00930547e+02
70000             5.82893642e+06  1.08788729e+07 -2.86112319e+04  6.03849009e+02  0.00000000e+00 -5.02192910e+06 -4.89064943e+06  2.94206584e+04  1.84697410e+08  2.78540902e+05  1.00100000e+03  9.78057546e+02  2.07390265e+02  5.71905611e+02
80000             3.80587896e+06  8.78703206e+06 -2.86112319e+04  6.53948971e+02  0.00000000e+00 -4.95319582e+06 -4.81811340e+06  2.56159789e+04  1.54789698e+08  2.33654768e+05  1.00100000e+03  9.78057546e+02  1.73969869e+02  4.69911891e+02
90000             2.36797160e+06  7.28388964e+06 -2.86112319e+04  6.07210463e+02  0.00000000e+00 -4.88791401e+06 -4.74833543e+06  2.11207636e+04  1.31924159e+08  1.99337678e+05  1.00100000e+03  9.78057546e+02  1.48418755e+02  3.92354829e+02
100000            1.33832596e+06  6.20822510e+06 -2.86112319e+04  5.56081856e+02  0.00000000e+00 -4.84184399e+06 -4.70147856e+06  2.03323106e+04  1.16530694e+08  1.76234836e+05  1.00100000e+03  9.78057546e+02  1.31217315e+02  3.40101463e+02
110000            5.49838730e+05  5.38380465e+06 -2.86112319e+04  4.94238478e+02  0.00000000e+00 -4.80584893e+06 -4.66447489e+06  1.93207019e+04  1.04222883e+08  1.57763010e+05  1.00100000e+03  9.78057546e+02  1.17463942e+02  2.98667727e+02
