#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29344686e+06 -1.56995053e+06 -2.87162608e+04  3.54762888e+02  0.00000000e+00 -3.69513483e+06 -3.54496055e+06  1.05230280e+04 -1.24942102e+06 -5.32081787e+02  1.00100000e+03  9.81647896e+02 -3.96166493e-01 -4.49205438e+01  3.05524499e+04
20000            -5.29747350e+06 -1.56396664e+06 -2.88004158e+04  3.52115025e+02  0.00000000e+00 -3.70505856e+06 -3.55583279e+06  1.14684930e+04 -9.71408341e+05 -1.15334137e+02  1.00100000e+03  9.84524683e+02 -8.55010103e-02 -4.41890499e+01  3.04631048e+04
30000            -5.29486948e+06 -1.56640814e+06 -2.87674371e+04  4.03725833e+02  0.00000000e+00 -3.70009763e+06 -3.55093834e+06  1.15345667e+04 -3.76786511e+05  7.85738749e+02  1.00100000e+03  9.83397325e+02  5.78959618e-01 -4.25431684e+01  3.04980301e+04
40000            -5.28186747e+06 -1.57094583e+06 -2.87029310e+04  3.93156173e+02  0.00000000e+00 -3.68261186e+06 -3.53263278e+06  1.07185304e+04 -1.26423100e+06 -5.55192458e+02  1.00100000e+03  9.81192225e+02 -4.12715917e-01 -4.49772170e+01  3.05665696e+04
50000            -5.25561153e+06 -1.56313635e+06 -2.86980305e+04  3.61226088e+02  0.00000000e+00 -3.66413838e+06 -3.51429305e+06  1.08541754e+04 -1.28011240e+06 -5.77368068e+02  1.00100000e+03  9.81024702e+02 -4.30462606e-01 -4.47756653e+01  3.05721112e+04
60000            -5.25295920e+06 -1.57614333e+06 -2.86512538e+04  3.77133310e+02  0.00000000e+00 -3.64854175e+06 -3.49850035e+06  1.06590362e+04 -5.90184943e+05  4.60202169e+02  1.00100000e+03  9.79425671e+02  3.40497374e-01 -4.28199656e+01  3.06218358e+04
70000            -5.26277050e+06 -1.57625732e+06 -2.87155303e+04  3.51364229e+02  0.00000000e+00 -3.65814901e+06 -3.50812891e+06  1.06782467e+04 -1.74809956e+06 -1.27354544e+03  1.00100000e+03  9.81622924e+02 -9.53415223e-01 -4.60016628e+01  3.05533246e+04
80000            -5.25718854e+06 -1.56342955e+06 -2.86873746e+04  3.86663349e+02  0.00000000e+00 -3.66545828e+06 -3.51604644e+06  1.12895619e+04 -9.93896374e+05 -1.48937960e+02  1.00100000e+03  9.80660437e+02 -1.10630280e-01 -4.39438130e+01  3.05832045e+04
90000            -5.25115140e+06 -1.55599837e+06 -2.86144206e+04  4.29878340e+02  0.00000000e+00 -3.66696849e+06 -3.51768281e+06  1.14154803e+04 -1.02960103e+06 -2.02169915e+02  1.00100000e+03  9.78166549e+02 -1.50528478e-01 -4.40317110e+01  3.06611175e+04
100000           -5.24180939e+06 -1.55167650e+06 -2.85933224e+04  4.70622960e+02  0.00000000e+00 -3.66201019e+06 -3.51178611e+06  1.04785649e+04 -1.13644533e+06 -3.61628042e+02  1.00100000e+03  9.77445319e+02 -2.69921724e-01 -4.42983229e+01  3.06836189e+04
110000           -5.23792354e+06 -1.54975245e+06 -2.85753539e+04  4.60898729e+02  0.00000000e+00 -3.66005664e+06 -3.51007568e+06  1.07185968e+04 -6.25874689e+05  4.03993160e+02  1.00100000e+03  9.76831078e+02  3.00615839e-01 -4.27543817e+01  3.07031091e+04
120000           -5.24934121e+06 -1.54944655e+06 -2.85628246e+04  4.99818802e+02  0.00000000e+00 -3.67183165e+06 -3.52121205e+06  1.00818343e+04 -8.96709824e+05 -2.72086392e+00  1.00100000e+03  9.76402773e+02 -2.02909419e-03 -4.35670001e+01  3.07164520e+04
130000           -5.25736448e+06 -1.55166854e+06 -2.85925558e+04  4.36404342e+02  0.00000000e+00 -3.67753978e+06 -3.52749513e+06  1.06547049e+04 -1.40074361e+06 -7.54264626e+02  1.00100000e+03  9.77419114e+02 -5.65262038e-01 -4.50646103e+01  3.06844796e+04
140000           -5.25607188e+06 -1.55602923e+06 -2.85807432e+04  4.96153107e+02  0.00000000e+00 -3.67195805e+06 -3.52293153e+06  1.16775043e+04 -5.61457764e+05  5.01075497e+02  1.00100000e+03  9.77015307e+02  3.72598583e-01 -4.27000327e+01  3.06973282e+04
150000           -5.26468888e+06 -1.56393238e+06 -2.86502650e+04  5.45751694e+02  0.00000000e+00 -3.67265198e+06 -3.52320692e+06  1.12576651e+04 -7.60064678e+05  2.02965216e+02  1.00100000e+03  9.79391869e+02  1.50665131e-01 -4.33591381e+01  3.06227373e+04
