#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36372392e+06 -1.79479909e+06 -3.24996517e+04  4.35075650e+02  0.00000000e+00 -3.53686025e+06 -3.38388331e+06  1.25372950e+04  5.65751082e+05  2.19216761e+03  1.00100000e+03  9.62937475e+02  1.63219899e+00 -4.05733221e+01  3.11459230e+04
20000            -5.36109304e+06 -1.78574278e+06 -3.25293106e+04  3.99176284e+02  0.00000000e+00 -3.54322013e+06 -3.38940876e+06  1.16997764e+04 -9.79138184e+05 -1.24353728e+02  1.00100000e+03  9.63816242e+02 -9.41387296e-02 -4.47313417e+01  3.11176023e+04
30000            -5.36116806e+06 -1.78719223e+06 -3.24982904e+04  3.95961804e+02  0.00000000e+00 -3.54187351e+06 -3.38637570e+06  1.00173388e+04 -1.07774590e+05  1.17147670e+03  1.00100000e+03  9.62897139e+02  8.79567201e-01 -4.23751993e+01  3.11473709e+04
40000            -5.35169180e+06 -1.79248803e+06 -3.24455150e+04  4.84743460e+02  0.00000000e+00 -3.52724300e+06 -3.37180830e+06  1.00789389e+04 -8.15284075e+05  1.17746127e+02  1.00100000e+03  9.61333448e+02  8.89601726e-02 -4.43471949e+01  3.11979594e+04
50000            -5.35384833e+06 -1.77989730e+06 -3.24614013e+04  6.58269153e+02  0.00000000e+00 -3.54214790e+06 -3.38682687e+06  1.01942203e+04 -1.23906556e+06 -5.06325637e+02  1.00100000e+03  9.61804147e+02 -3.84594780e-01 -4.53633784e+01  3.11826623e+04
60000            -5.36211057e+06 -1.77536440e+06 -3.23279294e+04  8.06370309e+02  0.00000000e+00 -3.55522461e+06 -3.40056270e+06  1.08581677e+04 -1.15871273e+06 -3.87442612e+02  1.00100000e+03  9.57849486e+02 -2.94804451e-01 -4.51965952e+01  3.13115093e+04
70000            -5.36609513e+06 -1.76972512e+06 -3.23858214e+04  7.24230271e+02  0.00000000e+00 -3.56470842e+06 -3.40948153e+06  1.02898637e+04 -9.63469578e+05 -1.00838751e+02  1.00100000e+03  9.59564777e+02 -7.66298330e-02 -4.47081221e+01  3.12554937e+04
80000            -5.36418593e+06 -1.76843638e+06 -3.23414375e+04  6.50933759e+02  0.00000000e+00 -3.56405904e+06 -3.40943772e+06  1.08948238e+04 -1.34578026e+06 -6.60551256e+02  1.00100000e+03  9.58249719e+02 -5.03843209e-01 -4.58402451e+01  3.12983732e+04
90000            -5.35482719e+06 -1.76987299e+06 -3.23017621e+04  5.52436122e+02  0.00000000e+00 -3.55320487e+06 -3.39899120e+06  1.12969820e+04 -1.08974318e+06 -2.85940241e+02  1.00100000e+03  9.57074170e+02 -2.17734372e-01 -4.51090876e+01  3.13368477e+04
100000           -5.35188824e+06 -1.76446685e+06 -3.22880219e+04  6.55730886e+02  0.00000000e+00 -3.55578910e+06 -3.40012482e+06  9.84366769e+03 -1.24320345e+06 -5.10033535e+02  1.00100000e+03  9.56667060e+02 -3.89218666e-01 -4.54461981e+01  3.13505017e+04
110000           -5.33128276e+06 -1.76012375e+06 -3.22153575e+04  6.13357006e+02  0.00000000e+00 -3.53955701e+06 -3.38360964e+06  9.56357403e+03 -1.28334750e+06 -5.67938304e+02  1.00100000e+03  9.54514074e+02 -4.34077666e-01 -4.54489671e+01  3.14208723e+04
120000           -5.33038627e+06 -1.75541390e+06 -3.22050244e+04  6.87171054e+02  0.00000000e+00 -3.54345452e+06 -3.38740526e+06  9.46296927e+03 -1.58301642e+06 -1.00135445e+03  1.00100000e+03  9.54207913e+02 -7.68942940e-01 -4.61524345e+01  3.14311491e+04
130000           -5.33541230e+06 -1.75451118e+06 -3.21801378e+04  5.24484924e+02  0.00000000e+00 -3.54924547e+06 -3.39332097e+06  9.58819029e+03 -9.59263630e+05 -9.41820390e+01  1.00100000e+03  9.53470543e+02 -7.19298929e-02 -4.44342328e+01  3.14552791e+04
140000           -5.33595504e+06 -1.75292387e+06 -3.21637341e+04  6.54392850e+02  0.00000000e+00 -3.55152183e+06 -3.39537050e+06  9.36405893e+03 -1.21720630e+06 -4.70546130e+02  1.00100000e+03  9.52984515e+02 -3.60168127e-01 -4.52553994e+01  3.14714551e+04
150000           -5.33112976e+06 -1.75065566e+06 -3.22341694e+04  5.64674413e+02  0.00000000e+00 -3.54880460e+06 -3.39214130e+06  8.84903511e+03 -7.41453773e+05  2.24644272e+02  1.00100000e+03  9.55071456e+02  1.71461902e-01 -4.37902458e+01  3.14026477e+04
160000           -5.32237178e+06 -1.75765404e+06 -3.22494673e+04  5.19491399e+02  0.00000000e+00 -3.53298777e+06 -3.37792567e+06  1.04502859e+04 -1.64912328e+05  1.07705977e+03  1.00100000e+03  9.55524718e+02  8.15718590e-01 -4.22683176e+01  3.13878439e+04
170000           -5.31594759e+06 -1.75779403e+06 -3.21765087e+04  6.10732247e+02  0.00000000e+00 -3.52658779e+06 -3.37152267e+06  1.04526952e+04 -1.37756464e+06 -7.03442363e+02  1.00100000e+03  9.53363016e+02 -5.39360688e-01 -4.54947836e+01  3.14589118e+04
180000           -5.31161696e+06 -1.74805107e+06 -3.21380583e+04  4.40112611e+02  0.00000000e+00 -3.53186795e+06 -3.37608207e+06  9.72901294e+03 -7.60944892e+05  1.96021890e+02  1.00100000e+03  9.52223763e+02  1.49681535e-01 -4.37664604e+01  3.14967448e+04
190000           -5.29829629e+06 -1.74863787e+06 -3.20135477e+04  6.24287022e+02  0.00000000e+00 -3.51826916e+06 -3.36248062e+06  9.72335624e+03 -1.48413634e+06 -8.54434580e+02  1.00100000e+03  9.48534617e+02 -6.58449313e-01 -4.56716939e+01  3.16189897e+04
200000           -5.28734309e+06 -1.74239682e+06 -3.20196943e+04  3.92423179e+02  0.00000000e+00 -3.51331900e+06 -3.35920500e+06  1.13981315e+04 -6.69882287e+05  3.28767589e+02  1.00100000e+03  9.48716737e+02  2.51439515e-01 -4.34151580e+01  3.16127984e+04
210000           -5.29282839e+06 -1.74006835e+06 -3.20602598e+04  4.33743372e+02  0.00000000e+00 -3.52113352e+06 -3.36625183e+06  1.06300070e+04 -9.47557987e+05 -7.67002417e+01  1.00100000e+03  9.49918658e+02 -5.88494131e-02 -4.41399405e+01  3.15730259e+04
220000           -5.29946556e+06 -1.74674285e+06 -3.20341053e+04  5.81435877e+02  0.00000000e+00 -3.52127004e+06 -3.36542081e+06  9.66521634e+03 -6.66346763e+05  3.33178884e+02  1.00100000e+03  9.49143722e+02  2.55390289e-01 -4.32597477e+01  3.15986487e+04
230000           -5.29907680e+06 -1.75494981e+06 -3.20946487e+04  3.18903538e+02  0.00000000e+00 -3.51235125e+06 -3.35704866e+06  1.02062980e+04 -1.09363723e+06 -2.89732078e+02  1.00100000e+03  9.50937573e+02 -2.22085779e-01 -4.46262757e+01  3.15390525e+04
240000           -5.29632773e+06 -1.75143271e+06 -3.21079882e+04  4.02419830e+02  0.00000000e+00 -3.51318945e+06 -3.35785414e+06  1.01739928e+04 -1.32968587e+06 -6.31486885e+02  1.00100000e+03  9.51332812e+02 -4.85858512e-01 -4.51593267e+01  3.15260647e+04
250000           -5.30632574e+06 -1.74789080e+06 -3.21702105e+04  3.62123936e+02  0.00000000e+00 -3.52662685e+06 -3.37066102e+06  9.54574642e+03 -1.10256328e+06 -3.02702754e+02  1.00100000e+03  9.53176406e+02 -2.32060202e-01 -4.45953253e+01  3.14650531e+04
260000           -5.30983780e+06 -1.75738517e+06 -3.21136656e+04  3.98945673e+02  0.00000000e+00 -3.52073791e+06 -3.36491517e+06  9.68781318e+03 -1.16622440e+06 -3.95257514e+02  1.00100000e+03  9.51501028e+02 -3.03198362e-01 -4.48574086e+01  3.15203243e+04
270000           -5.31439633e+06 -1.76158771e+06 -3.21393559e+04  4.40188013e+02  0.00000000e+00 -3.52110945e+06 -3.36581308e+06  1.02145885e+04 -1.07718021e+06 -2.66094110e+02  1.00100000e+03  9.52262211e+02 -2.03695863e-01 -4.46230095e+01  3.14951296e+04
280000           -5.31170706e+06 -1.75897411e+06 -3.21272048e+04  3.07376390e+02  0.00000000e+00 -3.52091312e+06 -3.36465121e+06  9.24518286e+03 -1.12474767e+06 -3.35025569e+02  1.00100000e+03  9.51902184e+02 -2.56850162e-01 -4.47299319e+01  3.15070827e+04
290000           -5.31755858e+06 -1.75153218e+06 -3.21295765e+04  3.17440438e+02  0.00000000e+00 -3.53421427e+06 -3.37765842e+06  8.95581758e+03 -1.13740864e+06 -3.53254777e+02  1.00100000e+03  9.51972456e+02 -2.70998180e-01 -4.48207975e+01  3.15048652e+04
300000           -5.30132664e+06 -1.75358999e+06 -3.20633641e+04  3.47227255e+02  0.00000000e+00 -3.51602051e+06 -3.36098003e+06  1.04709481e+04 -8.35644473e+05  8.65282465e+01  1.00100000e+03  9.50010637e+02  6.62084298e-02 -4.39584642e+01  3.15697489e+04
