#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34636430e+06 -1.77776946e+06 -3.24322960e+04  1.76974970e+03  3.45471770e+03 -3.54138701e+06 -3.38642414e+06  1.05878435e+04  9.99107128e+05  2.84255711e+03  1.00100000e+03  9.61365720e+02  2.11645304e+00 -3.91621193e+01  3.11974525e+04
20000            -5.34795739e+06 -1.78181178e+06 -3.24218046e+04  2.18321050e+03  3.44017449e+03 -3.53934719e+06 -3.38326741e+06  9.46724513e+03 -7.65568073e+05  1.90859423e+02  1.00100000e+03  9.61054731e+02  1.44515358e-01 -4.40361184e+01  3.12071438e+04
30000            -5.35492630e+06 -1.78981837e+06 -3.23857091e+04  1.95128132e+03  3.40565129e+03 -3.53807915e+06 -3.38258651e+06  1.00525363e+04 -1.73541913e+06 -1.22893118e+03  1.00100000e+03  9.59984780e+02 -9.39245465e-01 -4.67772754e+01  3.12418757e+04
40000            -5.35108543e+06 -1.77914740e+06 -3.24175935e+04  1.93776488e+03  3.43125400e+03 -3.54488946e+06 -3.38910150e+06  9.75464646e+03 -1.19328628e+06 -4.38334427e+02  1.00100000e+03  9.60929905e+02 -3.33438685e-01 -4.52747311e+01  3.12111126e+04
50000            -5.34117213e+06 -1.78277750e+06 -3.23975488e+04  1.85932744e+03  3.40239413e+03 -3.53125881e+06 -3.37546003e+06  9.74222267e+03 -7.39145333e+05  2.29954385e+02  1.00100000e+03  9.60335736e+02  1.74041470e-01 -4.40159281e+01  3.12306778e+04
60000            -5.32702705e+06 -1.78013043e+06 -3.23609472e+04  1.90419264e+03  3.42231340e+03 -3.51986217e+06 -3.36454268e+06  1.02210550e+04 -1.06277749e+06 -2.46593665e+02  1.00100000e+03  9.59250782e+02 -1.87601538e-01 -4.47267383e+01  3.12656519e+04
70000            -5.30667583e+06 -1.77757808e+06 -3.22676348e+04  1.81830701e+03  3.40576728e+03 -3.50205419e+06 -3.34842587e+06  1.19150835e+04 -6.35437896e+05  3.82339536e+02  1.00100000e+03  9.56484795e+02  2.89929427e-01 -4.34095843e+01  3.13563363e+04
80000            -5.29702214e+06 -1.77606913e+06 -3.21883535e+04  1.87042064e+03  3.43100562e+03 -3.49406608e+06 -3.33976936e+06  1.12472086e+04 -8.94306421e+05  8.61499611e-01  1.00100000e+03  9.54134719e+02  6.56590947e-04 -4.40104921e+01  3.14333522e+04
90000            -5.30542380e+06 -1.77182981e+06 -3.22341873e+04  2.04313455e+03  3.39460577e+03 -3.50679754e+06 -3.35034047e+06  9.08745694e+03 -8.89697770e+05  7.62156200e+00  1.00100000e+03  9.55493337e+02  5.80653075e-03 -4.40358677e+01  3.13887573e+04
100000           -5.29947796e+06 -1.77329627e+06 -3.22559616e+04  1.97331755e+03  3.40566438e+03 -3.49930472e+06 -3.34228358e+06  8.52152496e+03 -9.32180651e+05 -5.46275334e+01  1.00100000e+03  9.56138775e+02 -4.16659978e-02 -4.40557316e+01  3.13673893e+04
110000           -5.30583534e+06 -1.76808927e+06 -3.22546554e+04  1.73539624e+03  3.41169902e+03 -3.51063851e+06 -3.35517178e+06  1.00809704e+04 -9.03271846e+05 -1.22966614e+01  1.00100000e+03  9.56100056e+02 -9.36183056e-03 -4.41080894e+01  3.13687744e+04
120000           -5.30585197e+06 -1.76055638e+06 -3.22159879e+04  2.55548816e+03  3.56126485e+03 -3.51919636e+06 -3.36372529e+06  1.00717493e+04 -1.12279891e+06 -3.33353221e+02  1.00100000e+03  9.54953865e+02 -2.54672524e-01 -4.47405078e+01  3.14065866e+04
