#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30377356e+06 -1.76690432e+06  0.00000000e+00  6.49821651e+02  0.00000000e+00 -3.53751906e+06 -3.38252033e+06  1.05129706e+04  1.00458287e+06  2.85077534e+03  1.00100000e+03  9.60262677e+02  2.12257191e+00 -3.88292290e+01  3.12332631e+04
20000            -5.29457815e+06 -1.76512754e+06  0.00000000e+00  6.34826975e+02  0.00000000e+00 -3.53008543e+06 -3.37586386e+06  1.12876805e+04 -8.22070274e+05  1.07185399e+02  1.00100000e+03  9.58950127e+02  8.13769296e-02 -4.37745079e+01  3.12755261e+04
30000            -5.29295414e+06 -1.76520174e+06  0.00000000e+00  6.51093749e+02  0.00000000e+00 -3.52840349e+06 -3.37307071e+06  1.01806817e+04 -5.05180806e+05  5.75184947e+02  1.00100000e+03  9.57303486e+02  4.35485313e-01 -4.29023909e+01  3.13293338e+04
40000            -5.27010458e+06 -1.76341230e+06  0.00000000e+00  6.76784370e+02  0.00000000e+00 -3.50736906e+06 -3.35290090e+06  1.10461798e+04 -1.16673140e+06 -3.98305152e+02  1.00100000e+03  9.54603236e+02 -3.03764920e-01 -4.47073984e+01  3.14180737e+04
50000            -5.26380150e+06 -1.75180378e+06  0.00000000e+00  6.57856508e+02  0.00000000e+00 -3.51265558e+06 -3.35798237e+06  1.08396005e+04 -6.88015564e+05  3.03096190e+02  1.00100000e+03  9.52030743e+02  2.31176470e-01 -4.31040951e+01  3.15028993e+04
60000            -5.28781837e+06 -1.74688101e+06  0.00000000e+00  6.88198420e+02  0.00000000e+00 -3.54162556e+06 -3.38665430e+06  1.05414455e+04 -1.01059362e+06 -1.68938902e+02  1.00100000e+03  9.54674987e+02 -1.29288633e-01 -4.41041927e+01  3.14155500e+04
70000            -5.26742626e+06 -1.74219394e+06  0.00000000e+00  6.69037845e+02  0.00000000e+00 -3.52590135e+06 -3.37065601e+06  1.02661187e+04 -9.10487532e+05 -2.28082632e+01  1.00100000e+03  9.51777889e+02 -1.74250044e-02 -4.38424071e+01  3.15111560e+04
80000            -5.27545363e+06 -1.73964312e+06  0.00000000e+00  6.30656539e+02  0.00000000e+00 -3.53644117e+06 -3.38103516e+06  1.01068819e+04 -4.59424816e+05  6.38321168e+02  1.00100000e+03  9.50721921e+02  4.86615380e-01 -4.26283595e+01  3.15462658e+04
90000            -5.25309848e+06 -1.72682957e+06  0.00000000e+00  6.47275034e+02  0.00000000e+00 -3.52691618e+06 -3.37226749e+06  1.08617052e+04 -1.25546806e+06 -5.23853105e+02  1.00100000e+03  9.47938127e+02 -4.02923769e-01 -4.47400022e+01  3.16388695e+04
100000           -5.23820848e+06 -1.72655791e+06  0.00000000e+00  6.52758378e+02  0.00000000e+00 -3.51230333e+06 -3.35811533e+06  1.13251205e+04 -9.08182863e+05 -1.93013122e+01  1.00100000e+03  9.47028069e+02 -1.48496504e-02 -4.35931434e+01  3.16692835e+04
