#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.74478584e+07  3.98354986e+07  0.00000000e+00  5.67025479e+02  0.00000000e+00 -2.38820731e+06 -2.30811318e+06  8.52974010e+04  6.64561978e+08  9.98731917e+05  1.00100000e+03  9.78057546e+02  7.43615301e+02  2.19987611e+03
20000             3.14225394e+07  3.56881679e+07  0.00000000e+00  5.16894099e+02  0.00000000e+00 -4.26614540e+06 -4.14617970e+06  4.54815004e+04  5.24654695e+08  7.88756072e+05  1.00100000e+03  9.78057546e+02  5.87275799e+02  1.73446920e+03
30000             2.74508155e+07  3.23768553e+07  0.00000000e+00  5.61952796e+02  0.00000000e+00 -4.92660174e+06 -4.79853218e+06  3.74040230e+04  4.67685648e+08  7.03255708e+05  1.00100000e+03  9.78057546e+02  5.23615693e+02  1.53985031e+03
40000             2.33578454e+07  2.85481828e+07  0.00000000e+00  5.76684418e+02  0.00000000e+00 -5.19091412e+06 -5.05714088e+06  3.17167356e+04  4.22861137e+08  6.35982123e+05  1.00100000e+03  9.78057546e+02  4.73526509e+02  1.38615772e+03
50000             1.79563317e+07  2.31927892e+07  0.00000000e+00  6.05623898e+02  0.00000000e+00 -5.23706312e+06 -5.09930955e+06  2.77484148e+04  3.65572458e+08  5.50002046e+05  1.00100000e+03  9.78057546e+02  4.09509229e+02  1.18851735e+03
60000             1.31081218e+07  1.83042326e+07  0.00000000e+00  6.38551430e+02  0.00000000e+00 -5.19674935e+06 -5.05809674e+06  2.68544450e+04  2.94160071e+08  4.42824807e+05  1.00100000e+03  9.78057546e+02  3.29709401e+02  9.43419706e+02
70000             9.77610438e+06  1.49230119e+07  0.00000000e+00  5.31505055e+02  0.00000000e+00 -5.14743899e+06 -5.01011156e+06  2.81829577e+04  2.44158642e+08  3.67781592e+05  1.00100000e+03  9.78057546e+02  2.73835265e+02  7.71988291e+02
80000             7.39353817e+06  1.24755383e+07  0.00000000e+00  5.34938266e+02  0.00000000e+00 -5.08253507e+06 -4.94328138e+06  2.62579887e+04  2.09177361e+08  3.15280938e+05  1.00100000e+03  9.78057546e+02  2.34745406e+02  6.52372700e+02
90000             5.50263353e+06  1.05393287e+07  0.00000000e+00  6.54316211e+02  0.00000000e+00 -5.03734946e+06 -4.89450869e+06  2.26691649e+04  1.81435882e+08  2.73645931e+05  1.00100000e+03  9.78057546e+02  2.03745668e+02  5.57829845e+02
100000            4.03995724e+06  9.02676927e+06  0.00000000e+00  4.86074406e+02  0.00000000e+00 -4.98729810e+06 -4.84179867e+06  2.00118725e+04  1.58766189e+08  2.39622771e+05  1.00100000e+03  9.78057546e+02  1.78413402e+02  4.80948535e+02
