#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32540147e+06 -1.74964898e+06  0.00000000e+00  3.36705785e+02  0.00000000e+00 -3.57608919e+06 -3.42052714e+06  9.94232215e+03  1.13613209e+06  3.04821001e+03  1.00100000e+03  9.60759252e+02  2.26957169e+00 -3.85456713e+01  3.12172369e+04
20000            -5.33267829e+06 -1.75544260e+06  0.00000000e+00  2.42524617e+02  0.00000000e+00 -3.57747821e+06 -3.42178526e+06  9.81276476e+03 -1.58044862e+06 -1.00303720e+03  1.00100000e+03  9.60164536e+02 -7.66073543e-01 -4.61255271e+01  3.12359692e+04
30000            -5.33040939e+06 -1.74835005e+06  0.00000000e+00  3.13288145e+02  0.00000000e+00 -3.58237262e+06 -3.42681800e+06  9.95106743e+03 -9.99216487e+05 -1.53606322e+02  1.00100000e+03  9.61140857e+02 -1.16575245e-01 -4.45812877e+01  3.12042357e+04
40000            -5.33531623e+06 -1.75603492e+06  0.00000000e+00  2.79167165e+02  0.00000000e+00 -3.57956048e+06 -3.42391740e+06  9.86244586e+03 -7.12291053e+05  2.69332974e+02  1.00100000e+03  9.60577738e+02  2.04049806e-01 -4.37250340e+01  3.12225187e+04
50000            -5.33186468e+06 -1.75815434e+06  0.00000000e+00  4.02040170e+02  0.00000000e+00 -3.57411239e+06 -3.41811555e+06  9.50751830e+03 -4.98349650e+05  5.87164375e+02  1.00100000e+03  9.60080714e+02  4.43118794e-01 -4.32780119e+01  3.12387250e+04
60000            -5.31088915e+06 -1.74770159e+06  0.00000000e+00  3.19389596e+02  0.00000000e+00 -3.56350695e+06 -3.40800170e+06  1.00032834e+04 -8.19822901e+05  1.10529363e+02  1.00100000e+03  9.56870102e+02  8.38882586e-02 -4.39186227e+01  3.13434907e+04
70000            -5.29891244e+06 -1.73853127e+06  0.00000000e+00  3.11553092e+02  0.00000000e+00 -3.56069272e+06 -3.40553519e+06  1.03501818e+04 -9.05702749e+05 -1.58573146e+01  1.00100000e+03  9.54933566e+02 -1.20782448e-02 -4.40828635e+01  3.14070889e+04
80000            -5.28984141e+06 -1.72904308e+06  0.00000000e+00  3.13383211e+02  0.00000000e+00 -3.56111171e+06 -3.40583782e+06  1.02328331e+04 -9.49036755e+05 -7.93297683e+01  1.00100000e+03  9.55327630e+02 -6.05018644e-02 -4.41271524e+01  3.13942356e+04
90000            -5.28517549e+06 -1.72330012e+06  0.00000000e+00  3.29200328e+02  0.00000000e+00 -3.56220457e+06 -3.40654902e+06  9.85012286e+03 -5.16652410e+05  5.55562179e+02  1.00100000e+03  9.52127572e+02  4.22666361e-01 -4.29121640e+01  3.14997804e+04
100000           -5.29440616e+06 -1.72522805e+06  0.00000000e+00  3.11841144e+02  0.00000000e+00 -3.56948995e+06 -3.41298399e+06  9.00237434e+03 -1.18142593e+06 -4.17493901e+02  1.00100000e+03  9.53934683e+02 -3.20185328e-01 -4.47248170e+01  3.14400962e+04
