#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39159944e+06 -1.78719141e+06 -3.25699914e+04  1.85948775e+03  3.44329851e+03 -3.57714083e+06 -3.42313760e+06  1.15441984e+04  4.51992244e+05  2.02143727e+03  1.00100000e+03  9.65447320e+02  1.50507909e+00 -4.11148550e+01  3.10652105e+04
20000            -5.38941549e+06 -1.78759134e+06 -3.25456923e+04  1.82452650e+03  3.47429120e+03 -3.57457728e+06 -3.42006044e+06  1.10267745e+04 -1.44598183e+06 -8.11454456e+02  1.00100000e+03  9.64727040e+02 -6.15813527e-01 -4.62074422e+01  3.10882405e+04
30000            -5.39700718e+06 -1.78156426e+06 -3.26060200e+04  1.95690466e+03  3.44197984e+03 -3.58823579e+06 -3.43228318e+06  9.59137792e+03 -1.30916987e+06 -6.10899854e+02  1.00100000e+03  9.66515289e+02 -4.62932900e-01 -4.59367918e+01  3.10307087e+04
40000            -5.39214181e+06 -1.77749857e+06 -3.25035194e+04  2.12270712e+03  3.53193040e+03 -3.58779436e+06 -3.43092600e+06  8.67463601e+03 -7.22547761e+05  2.55765231e+02  1.00100000e+03  9.63476941e+02  1.92588440e-01 -4.43891328e+01  3.11286421e+04
50000            -5.38633734e+06 -1.77116518e+06 -3.24330108e+04  2.19478342e+03  3.52847219e+03 -3.58846240e+06 -3.43299255e+06  1.00721961e+04 -8.80030997e+05  2.19185901e+01  1.00100000e+03  9.61386910e+02  1.66086745e-02 -4.46549442e+01  3.11963122e+04
60000            -5.38897961e+06 -1.77229488e+06 -3.24397128e+04  1.97642712e+03  3.51058491e+03 -3.58973203e+06 -3.43491315e+06  1.07264370e+04 -6.55387164e+05  3.54121217e+02  1.00100000e+03  9.61585571e+02  2.67637101e-01 -4.40746302e+01  3.11897504e+04
70000            -5.38525227e+06 -1.77246695e+06 -3.24137296e+04  2.07602456e+03  3.46295354e+03 -3.58591057e+06 -3.43051573e+06  1.01527951e+04 -1.13517162e+06 -3.53612714e+02  1.00100000e+03  9.60815371e+02 -2.68498418e-01 -4.53498978e+01  3.12147461e+04
80000            -5.37739640e+06 -1.77248838e+06 -3.23587680e+04  1.96804177e+03  3.44382442e+03 -3.57796112e+06 -3.42217288e+06  9.75930404e+03 -8.02313014e+05  1.36541254e+02  1.00100000e+03  9.59186186e+02  1.03454695e-01 -4.44818440e+01  3.12678712e+04
90000            -5.37871479e+06 -1.76779943e+06 -3.24101205e+04  2.05609193e+03  3.58579499e+03 -3.58414712e+06 -3.42889111e+06  1.02913749e+04 -8.17146175e+05  1.14575186e+02  1.00100000e+03  9.60708389e+02  8.68793677e-02 -4.44458727e+01  3.12184019e+04
100000           -5.36191350e+06 -1.77046941e+06 -3.23459482e+04  2.00422427e+03  3.42735752e+03 -3.56452973e+06 -3.40888219e+06  9.89622902e+03 -2.81787602e+05  9.09100418e+02  1.00100000e+03  9.58806179e+02  6.85116224e-01 -4.29140548e+01  3.12802199e+04
