#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25974176e+06 -1.57475610e+06 -2.86532648e+04  3.88488376e+02  0.00000000e+00 -3.65672089e+06 -3.50594468e+06  9.91859653e+03 -8.90792474e+05  6.15574212e+00  1.00100000e+03  9.79494416e+02  4.58325388e-03 -4.36612428e+01  3.06195749e+04
20000            -5.26366530e+06 -1.57529253e+06 -2.86136216e+04  3.29335390e+02  0.00000000e+00 -3.66008849e+06 -3.50832494e+06  8.93091417e+03 -6.64046601e+05  3.47295726e+02  1.00100000e+03  9.78139237e+02  2.57960607e-01 -4.30763639e+01  3.06620778e+04
30000            -5.26040224e+06 -1.57441162e+06 -2.86377929e+04  4.19146694e+02  0.00000000e+00 -3.65777198e+06 -3.50637691e+06  9.30317737e+03 -7.23935748e+05  2.57034852e+02  1.00100000e+03  9.78965518e+02  1.91037432e-01 -4.32384571e+01  3.06361363e+04
40000            -5.26327948e+06 -1.58091273e+06 -2.86246957e+04  3.90941256e+02  0.00000000e+00 -3.65413299e+06 -3.50241487e+06  8.98096294e+03 -7.24771288e+05  2.55868144e+02  1.00100000e+03  9.78517796e+02  1.90103758e-01 -4.32329134e+01  3.06500668e+04
50000            -5.26461448e+06 -1.58648442e+06 -2.86701108e+04  4.32233936e+02  0.00000000e+00 -3.64989218e+06 -3.49853825e+06  9.34487689e+03 -8.86649960e+05  1.23894537e+01  1.00100000e+03  9.80070284e+02  9.21230944e-03 -4.37436286e+01  3.06015632e+04
60000            -5.27728962e+06 -1.58610845e+06 -2.86869267e+04  3.86682976e+02  0.00000000e+00 -3.66288094e+06 -3.51344277e+06  1.12564257e+04 -6.97509197e+05  2.97465567e+02  1.00100000e+03  9.80645125e+02  2.20567803e-01 -4.31562037e+01  3.05836184e+04
70000            -5.27579653e+06 -1.57361897e+06 -2.86848965e+04  5.68941705e+02  0.00000000e+00 -3.67406160e+06 -3.52387165e+06  1.05069881e+04 -8.10696714e+05  1.26752331e+02  1.00100000e+03  9.80575724e+02  9.40863233e-02 -4.35791570e+01  3.05858961e+04
80000            -5.26271263e+06 -1.57645374e+06 -2.85869705e+04  7.12060722e+02  0.00000000e+00 -3.65838398e+06 -3.50812351e+06  1.04365966e+04 -5.23687373e+05  5.59714437e+02  1.00100000e+03  9.77228185e+02  4.14805135e-01 -4.28416625e+01  3.06906580e+04
90000            -5.27985605e+06 -1.57356437e+06 -2.86213474e+04  7.03560329e+02  0.00000000e+00 -3.67837389e+06 -3.52740008e+06  9.72493944e+03 -1.00612126e+06 -1.66490127e+02  1.00100000e+03  9.78403338e+02 -1.24290994e-01 -4.40094903e+01  3.06537469e+04
100000           -5.28550024e+06 -1.58463419e+06 -2.85992964e+04  6.37638170e+02  0.00000000e+00 -3.67290439e+06 -3.52133202e+06  9.12552085e+03 -1.65864099e+06 -1.13794626e+03  1.00100000e+03  9.77649538e+02 -8.53449671e-01 -4.60906012e+01  3.06773488e+04
110000           -5.28280396e+06 -1.58462005e+06 -2.86742281e+04  6.12666199e+02  0.00000000e+00 -3.67012235e+06 -3.51838509e+06  8.96050134e+03 -8.57531738e+05  5.62242610e+01  1.00100000e+03  9.80211032e+02  4.17504891e-02 -4.38082391e+01  3.05973211e+04
120000           -5.29078375e+06 -1.59498056e+06 -2.87265213e+04  7.60315989e+02  0.00000000e+00 -3.66783698e+06 -3.51752136e+06  1.03841706e+04 -7.13298294e+05  2.73835197e+02  1.00100000e+03  9.81998643e+02  2.02924264e-01 -4.33951449e+01  3.05414627e+04
130000           -5.27528946e+06 -1.58585536e+06 -2.86324588e+04  7.29334587e+02  0.00000000e+00 -3.66153097e+06 -3.51146507e+06  1.06327235e+04 -7.36313142e+05  2.39292015e+02  1.00100000e+03  9.78783173e+02  1.77206304e-01 -4.34502114e+01  3.06418030e+04
