#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39259149e+06 -1.76831335e+06 -3.24254497e+04  2.23340528e+03  3.40722780e+03 -3.59749333e+06 -3.44058193e+06  8.64060155e+03  8.95500609e+05  2.68706363e+03  1.00100000e+03  9.61162781e+02  2.00067786e+00 -3.98654644e+01  3.12037262e+04
20000            -5.38366909e+06 -1.76566338e+06 -3.24364224e+04  1.92021471e+03  3.40498577e+03 -3.59089449e+06 -3.43428046e+06  8.93529217e+03 -1.24267041e+06 -5.11181791e+02  1.00100000e+03  9.61488035e+02 -3.88623016e-01 -4.57287004e+01  3.11930454e+04
30000            -5.39047761e+06 -1.76540717e+06 -3.24215450e+04  1.93109431e+03  3.40881189e+03 -3.59798880e+06 -3.44133386e+06  8.89109914e+03 -1.16497946e+06 -3.97242526e+02  1.00100000e+03  9.61047035e+02 -3.01807208e-01 -4.54637315e+01  3.12072938e+04
40000            -5.38188316e+06 -1.76806637e+06 -3.24083160e+04  2.03742400e+03  3.42414446e+03 -3.58687004e+06 -3.43091358e+06  9.58977438e+03 -1.03535567e+06 -2.06896235e+02  1.00100000e+03  9.60654898e+02 -1.56959002e-01 -4.51498990e+01  3.12201603e+04
50000            -5.36216663e+06 -1.76307676e+06 -3.23430615e+04  2.08934565e+03  3.42403476e+03 -3.57226019e+06 -3.41606621e+06  9.34761784e+03 -1.13492641e+06 -3.52607816e+02  1.00100000e+03  9.58720610e+02 -2.68224407e-01 -4.52535402e+01  3.12830584e+04
60000            -5.35453674e+06 -1.75537139e+06 -3.23090576e+04  2.00104547e+03  3.42069283e+03 -3.57227804e+06 -3.41550949e+06  8.77675919e+03 -1.76907921e+05  1.06382320e+03  1.00100000e+03  9.57712658e+02  8.02314105e-01 -4.25849875e+01  3.13161866e+04
70000            -5.35611801e+06 -1.76545510e+06 -3.23116769e+04  2.10900364e+03  3.40554967e+03 -3.56386578e+06 -3.40735448e+06  9.03000977e+03 -1.16874114e+06 -4.01011185e+02  1.00100000e+03  9.57790299e+02 -3.06010698e-01 -4.52503870e+01  3.13135724e+04
80000            -5.34017516e+06 -1.75272529e+06 -3.22676894e+04  1.88427469e+03  3.41961748e+03 -3.56048608e+06 -3.40562829e+06  1.06836760e+04 -8.55593107e+05  5.78039128e+01  1.00100000e+03  9.56486414e+02  4.39168135e-02 -4.43563098e+01  3.13562379e+04
90000            -5.33831582e+06 -1.76346932e+06 -3.22202702e+04  1.97300685e+03  3.42713181e+03 -3.54802637e+06 -3.39278753e+06  1.03021413e+04 -3.28139209e+05  8.35220926e+02  1.00100000e+03  9.55080803e+02  6.33320585e-01 -4.27813605e+01  3.14022843e+04
100000           -5.34364912e+06 -1.76076544e+06 -3.22752196e+04  2.03141268e+03  3.41914332e+03 -3.55605901e+06 -3.40088323e+06  1.03677673e+04 -9.78714791e+05 -1.22839490e+02  1.00100000e+03  9.56709626e+02 -9.36656082e-02 -4.45945987e+01  3.13487230e+04
110000           -5.34503903e+06 -1.76337656e+06 -3.22426824e+04  1.99140136e+03  3.43654891e+03 -3.55484774e+06 -3.39979448e+06  1.04883494e+04 -6.93745098e+05  2.95568792e+02  1.00100000e+03  9.55745149e+02  2.24773998e-01 -4.38719261e+01  3.13805201e+04
120000           -5.34171018e+06 -1.75835086e+06 -3.22334901e+04  1.85890610e+03  3.44258578e+03 -3.55642733e+06 -3.40055541e+06  9.67198144e+03 -1.08993149e+06 -2.85545998e+02  1.00100000e+03  9.55472670e+02 -2.17944795e-01 -4.49719669e+01  3.13893656e+04
130000           -5.33780049e+06 -1.77010018e+06 -3.22338472e+04  1.98313817e+03  3.43600194e+03 -3.54088560e+06 -3.38491799e+06  9.57726725e+03 -7.99966468e+05  1.39314734e+02  1.00100000e+03  9.55483253e+02  1.06076845e-01 -4.40930871e+01  3.13892210e+04
140000           -5.34415707e+06 -1.76278145e+06 -3.22961751e+04  1.69366687e+03  3.41259645e+03 -3.55418570e+06 -3.39809922e+06  9.45899401e+03 -3.51566055e+05  8.02185038e+02  1.00100000e+03  9.57330793e+02  6.07142237e-01 -4.28785466e+01  3.13285557e+04
150000           -5.33528325e+06 -1.75968158e+06 -3.22579136e+04  2.33600223e+03  3.43429725e+03 -3.54911406e+06 -3.39413579e+06  1.05734485e+04 -8.80188347e+05  2.15708287e+01  1.00100000e+03  9.56196637e+02  1.64328438e-02 -4.43297412e+01  3.13656796e+04
160000           -5.33886813e+06 -1.76337026e+06 -3.22528450e+04  1.83908859e+03  3.42806987e+03 -3.54851218e+06 -3.39227260e+06  9.31694676e+03 -1.74203771e+05  1.06562222e+03  1.00100000e+03  9.56046390e+02  8.05335860e-01 -4.24100198e+01  3.13706238e+04
