#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40213370e+06 -1.77479711e+06 -3.25618493e+04  5.62780833e+02  0.00000000e+00 -3.59533752e+06 -3.43859690e+06  8.77134698e+03  6.20136577e+05  2.27379005e+03  1.00100000e+03  9.64780335e+02  1.69297210e+00 -4.07235086e+01  3.10867728e+04
20000            -5.38897710e+06 -1.77517056e+06 -3.25176360e+04  5.54273784e+02  0.00000000e+00 -3.58184318e+06 -3.42689259e+06  1.05642791e+04 -7.58263917e+05  2.02323463e+02  1.00100000e+03  9.63470334e+02  1.52677393e-01 -4.44786242e+01  3.11288139e+04
30000            -5.38203591e+06 -1.77236380e+06 -3.25149389e+04  6.15226795e+02  0.00000000e+00 -3.57777240e+06 -3.42298537e+06  1.07271456e+04 -6.52256922e+05  3.59187488e+02  1.00100000e+03  9.63390420e+02  2.71134992e-01 -4.39924459e+01  3.11314262e+04
40000            -5.38873805e+06 -1.77441757e+06 -3.24678500e+04  5.61141452e+02  0.00000000e+00 -3.58241377e+06 -3.42735808e+06  1.04589225e+04 -7.30116998e+05  2.43853859e+02  1.00100000e+03  9.61995216e+02  1.84130190e-01 -4.43192282e+01  3.11766132e+04
50000            -5.37440409e+06 -1.76937907e+06 -3.24034289e+04  5.58074759e+02  0.00000000e+00 -3.57317967e+06 -3.41856569e+06  1.09000323e+04 -1.23323672e+06 -4.97949474e+02  1.00100000e+03  9.60086472e+02 -3.78081340e-01 -4.56470485e+01  3.12384763e+04
60000            -5.35684481e+06 -1.75979002e+06 -3.23243498e+04  5.95726417e+02  0.00000000e+00 -3.56532617e+06 -3.41125822e+06  1.14491071e+04 -7.53045397e+05  2.08971889e+02  1.00100000e+03  9.57743424e+02  1.58508832e-01 -4.41717351e+01  3.13148921e+04
70000            -5.34996493e+06 -1.75779983e+06 -3.22928096e+04  5.85188107e+02  0.00000000e+00 -3.56045748e+06 -3.40576327e+06  1.08202893e+04 -1.01786531e+06 -1.80240989e+02  1.00100000e+03  9.56808914e+02 -1.37414385e-01 -4.47232201e+01  3.13455420e+04
80000            -5.37118556e+06 -1.76331118e+06 -3.23937748e+04  5.72695409e+02  0.00000000e+00 -3.57605330e+06 -3.42077099e+06  1.02308090e+04 -5.71115019e+05  4.76977473e+02  1.00100000e+03  9.59800428e+02  3.61807076e-01 -4.36208098e+01  3.12480539e+04
90000            -5.35713864e+06 -1.75877991e+06 -3.23489825e+04  6.53404443e+02  0.00000000e+00 -3.56666315e+06 -3.41238047e+06  1.12314654e+04 -9.52737067e+05 -8.50945891e+01  1.00100000e+03  9.58473272e+02 -6.46367807e-02 -4.47598241e+01  3.12914054e+04
100000           -5.35518412e+06 -1.76326364e+06 -3.23330027e+04  7.51758309e+02  0.00000000e+00 -3.56033923e+06 -3.40504349e+06  1.02177086e+04 -9.60142198e+05 -9.57947221e+01  1.00100000e+03  9.57999804e+02 -7.29116494e-02 -4.46607204e+01  3.13065501e+04
110000           -5.35444644e+06 -1.76216899e+06 -3.23322188e+04  6.90779199e+02  0.00000000e+00 -3.56063600e+06 -3.40515666e+06  1.00328337e+04 -1.02669786e+06 -1.93585917e+02  1.00100000e+03  9.57976577e+02 -1.47284321e-01 -4.49106850e+01  3.13073244e+04
120000           -5.35145493e+06 -1.76422092e+06 -3.22796719e+04  5.38554087e+02  0.00000000e+00 -3.55549289e+06 -3.39885020e+06  8.86975631e+03 -9.34130242e+05 -5.76283409e+01  1.00100000e+03  9.56419654e+02 -4.38445694e-02 -4.45450908e+01  3.13582656e+04
130000           -5.35398803e+06 -1.75979681e+06 -3.23524062e+04  5.73892107e+02  0.00000000e+00 -3.56241271e+06 -3.40602437e+06  9.12635517e+03 -5.83260653e+05  4.59578227e+02  1.00100000e+03  9.58574712e+02  3.48234928e-01 -4.36193402e+01  3.12878016e+04
140000           -5.35483878e+06 -1.76370924e+06 -3.22917509e+04  5.59234001e+02  0.00000000e+00 -3.55939702e+06 -3.40324139e+06  9.35795467e+03 -4.92327877e+05  5.94176700e+02  1.00100000e+03  9.56777546e+02  4.49847829e-01 -4.34041557e+01  3.13467211e+04
150000           -5.35970984e+06 -1.76731388e+06 -3.23534751e+04  5.93734444e+02  0.00000000e+00 -3.56063623e+06 -3.40492189e+06  9.80051897e+03 -5.82700833e+05  4.60036389e+02  1.00100000e+03  9.58606383e+02  3.48860499e-01 -4.36211302e+01  3.12868899e+04
160000           -5.35860069e+06 -1.76765862e+06 -3.23972559e+04  5.96388420e+02  0.00000000e+00 -3.55914120e+06 -3.40318472e+06  9.55853986e+03 -4.91523182e+05  5.96129637e+02  1.00100000e+03  9.59903570e+02  4.50747036e-01 -4.34076244e+01  3.12444309e+04
170000           -5.36910830e+06 -1.76444046e+06 -3.24152687e+04  6.36280634e+02  0.00000000e+00 -3.57288886e+06 -3.41695806e+06  9.58239943e+03 -5.18176807e+05  5.56428770e+02  1.00100000e+03  9.60437275e+02  4.20962922e-01 -4.35214545e+01  3.12271546e+04
180000           -5.36184281e+06 -1.76668027e+06 -3.23495693e+04  6.66323704e+02  0.00000000e+00 -3.56347929e+06 -3.40731180e+06  9.34496708e+03 -7.80559410e+05  1.68633855e+02  1.00100000e+03  9.58490659e+02  1.27763277e-01 -4.43123056e+01  3.12904726e+04
190000           -5.34339442e+06 -1.76092527e+06 -3.23378548e+04  6.24030489e+02  0.00000000e+00 -3.55075533e+06 -3.39364794e+06  8.40253091e+03 -8.51462990e+05  6.38409019e+01  1.00100000e+03  9.58143566e+02  4.85320161e-02 -4.43458740e+01  3.13019702e+04
200000           -5.33021648e+06 -1.76675902e+06 -3.23167015e+04  6.41753915e+02  0.00000000e+00 -3.53178252e+06 -3.37622989e+06  9.96034365e+03 -1.00730232e+06 -1.64927038e+02  1.00100000e+03  9.57516813e+02 -1.25610761e-01 -4.45494078e+01  3.13223213e+04
210000           -5.32175890e+06 -1.75919041e+06 -3.22685551e+04  6.41283318e+02  0.00000000e+00 -3.53094122e+06 -3.37618822e+06  1.07594651e+04 -1.28561827e+06 -5.71363731e+02  1.00100000e+03  9.56090274e+02 -4.36615145e-01 -4.53295854e+01  3.13692419e+04
220000           -5.32263581e+06 -1.76277001e+06 -3.22546946e+04  4.86750251e+02  0.00000000e+00 -3.52809786e+06 -3.37186228e+06  9.27580502e+03 -1.00974773e+06 -1.68407430e+02  1.00100000e+03  9.55679599e+02 -1.28343394e-01 -4.45467668e+01  3.13825131e+04
230000           -5.31829782e+06 -1.75379424e+06 -3.21768280e+04  4.99667764e+02  0.00000000e+00 -3.53282642e+06 -3.37680179e+06  9.48501515e+03 -5.51088085e+05  5.05153565e+02  1.00100000e+03  9.53372477e+02  3.84186188e-01 -4.32047970e+01  3.14585572e+04
240000           -5.33218749e+06 -1.74675471e+06 -3.21617378e+04  6.82863803e+02  0.00000000e+00 -3.55395390e+06 -3.39712972e+06  8.68808646e+03 -7.88944383e+05  1.54998256e+02  1.00100000e+03  9.52925368e+02  1.18393482e-01 -4.39810873e+01  3.14735798e+04
