#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.54042532e+07  3.78067441e+07 -3.29954039e+04  2.27909602e+03  3.93878114e+03 -2.37571332e+06 -2.29842704e+06  8.81940133e+04  6.28963021e+08  9.45304241e+05  1.00100000e+03  9.78057497e+02  7.03835219e+02  2.07948963e+03
20000             2.85855416e+07  3.28774956e+07 -3.29954039e+04  1.97776316e+03  3.74349313e+03 -4.26467984e+06 -4.14017295e+06  4.10159284e+04  4.89031043e+08  7.35291334e+05  1.00100000e+03  9.78057497e+02  5.47468122e+02  1.61705773e+03
30000             2.46921606e+07  2.96081434e+07 -3.29954039e+04  2.24068268e+03  3.64300900e+03 -4.88887107e+06 -4.75557700e+06  3.22334491e+04  4.25375550e+08  6.39755807e+05  1.00100000e+03  9.78057497e+02  4.76336241e+02  1.39865740e+03
40000             2.10740275e+07  2.62381104e+07 -3.29954039e+04  2.14725937e+03  3.44795301e+03 -5.13668275e+06 -5.00141819e+06  3.02728828e+04  3.86597845e+08  5.81557398e+05  1.00100000e+03  9.78057497e+02  4.33004064e+02  1.26394030e+03
50000             1.65366730e+07  2.17660952e+07 -3.29954039e+04  1.96135063e+03  3.55110607e+03 -5.20193925e+06 -5.06467658e+06  2.82692303e+04  3.38002243e+08  5.08624077e+05  1.00100000e+03  9.78057497e+02  3.78700870e+02  1.09577400e+03
60000             1.24828016e+07  1.76857696e+07 -3.29954039e+04  1.87627431e+03  3.40632491e+03 -5.17525521e+06 -5.03962356e+06  2.99121744e+04  2.82224272e+08  4.24911305e+05  1.00100000e+03  9.78057497e+02  3.16371734e+02  9.03176810e+02
70000             9.45417464e+06  1.46383517e+07 -3.29954039e+04  1.68052238e+03  3.42517558e+03 -5.15628740e+06 -5.01699028e+06  2.62416201e+04  2.38189338e+08  3.58822733e+05  1.00100000e+03  9.78057497e+02  2.67164862e+02  7.52043002e+02
80000             6.91687066e+06  1.20315442e+07 -3.29954039e+04  1.82719764e+03  3.46905734e+03 -5.08697439e+06 -4.94355298e+06  2.21160343e+04  2.04981191e+08  3.08983236e+05  1.00100000e+03  9.78057497e+02  2.30056393e+02  6.38115760e+02
90000             4.89712128e+06  9.95052993e+06 -3.29954039e+04  1.94209072e+03  3.42915459e+03 -5.02578450e+06 -4.88357006e+06  2.33240046e+04  1.73747925e+08  2.62107682e+05  1.00100000e+03  9.78057497e+02  1.95154755e+02  5.31611577e+02
100000            3.47907985e+06  8.47352800e+06 -3.29954039e+04  2.08428758e+03  3.46637094e+03 -4.96700341e+06 -4.82444703e+06  2.29822926e+04  1.52372787e+08  2.30027416e+05  1.00100000e+03  9.78057497e+02  1.71269090e+02  4.58805416e+02
110000            2.37420335e+06  7.30676717e+06 -3.29954039e+04  1.82719071e+03  3.48116291e+03 -4.90487676e+06 -4.76239548e+06  2.30607686e+04  1.35154554e+08  2.04185924e+05  1.00100000e+03  9.78057497e+02  1.52028562e+02  4.00477845e+02
120000            1.50987708e+06  6.41178704e+06 -3.29954039e+04  2.05636249e+03  3.56046416e+03 -4.87453138e+06 -4.72910632e+06  2.01208049e+04  1.22114452e+08  1.84615060e+05  1.00100000e+03  9.78057497e+02  1.37456890e+02  3.56495654e+02
130000            8.16691106e+05  5.69082409e+06 -3.29954039e+04  2.16510649e+03  3.48281997e+03 -4.84678551e+06 -4.70070928e+06  1.94700039e+04  1.11473561e+08  1.68644982e+05  1.00100000e+03  9.78057497e+02  1.25566218e+02  3.20552263e+02
140000            1.95755227e+05  5.03763832e+06 -3.29954039e+04  2.13820755e+03  3.49886126e+03 -4.81452476e+06 -4.66715793e+06  1.81757214e+04  1.02636411e+08  1.55381999e+05  1.00100000e+03  9.78057497e+02  1.15691138e+02  2.90705467e+02
150000           -2.93660485e+05  4.51302941e+06 -3.29954039e+04  1.89218688e+03  3.42907693e+03 -4.77901576e+06 -4.62976941e+06  1.62958929e+04  9.48543719e+07  1.43702548e+05  1.00100000e+03  9.78057497e+02  1.06995092e+02  2.64598730e+02
160000           -6.92141459e+05  4.08602713e+06 -3.29954039e+04  1.91777139e+03  3.42162659e+03 -4.75051258e+06 -4.59915522e+06  1.41877349e+04  8.86964779e+07  1.34460649e+05  1.00100000e+03  9.78057497e+02  1.00113949e+02  2.43927264e+02
170000           -1.04831115e+06  3.71321747e+06 -3.29954039e+04  1.88165176e+03  3.51439824e+03 -4.73392926e+06 -4.58395415e+06  1.55651034e+04  8.29324501e+07  1.25809872e+05  1.00100000e+03  9.78057497e+02  9.36729312e+01  2.24829948e+02
180000           -1.39712881e+06  3.33407044e+06 -3.29954039e+04  2.12058538e+03  3.65401142e+03 -4.70397844e+06 -4.55550094e+06  1.70580794e+04  7.83440126e+07  1.18923447e+05  1.00100000e+03  9.78057497e+02  8.85455781e+01  2.09393009e+02
190000           -1.70281746e+06  2.99498972e+06 -3.29954039e+04  1.86400512e+03  3.46054550e+03 -4.67013633e+06 -4.52120788e+06  1.66146837e+04  7.30452204e+07  1.10970906e+05  1.00100000e+03  9.78057497e+02  8.26244386e+01  1.91813791e+02
200000           -1.96768408e+06  2.67920462e+06 -3.29954039e+04  2.12652894e+03  3.45337302e+03 -4.61947320e+06 -4.47010128e+06  1.61735445e+04  6.83777908e+07  1.03965928e+05  1.00100000e+03  9.78057497e+02  7.74088158e+01  1.76468072e+02
210000           -2.18033769e+06  2.44932944e+06 -3.29954039e+04  1.79279272e+03  3.52677959e+03 -4.60199130e+06 -4.45102933e+06  1.45799417e+04  6.46945889e+07  9.84381000e+04  1.00100000e+03  9.78057497e+02  7.32930190e+01  1.64339205e+02
220000           -2.36861232e+06  2.23065562e+06 -3.29954039e+04  1.91416561e+03  3.53976950e+03 -4.57172647e+06 -4.42241717e+06  1.62340279e+04  6.18633994e+07  9.41889902e+04  1.00100000e+03  9.78057497e+02  7.01293041e+01  1.54945105e+02
230000           -2.56582046e+06  2.01409049e+06 -3.29954039e+04  1.84242313e+03  3.56052626e+03 -4.55231849e+06 -4.40279012e+06  1.60108596e+04  5.84492266e+07  8.90649266e+04  1.00100000e+03  9.78057497e+02  6.63141340e+01  1.43746636e+02
240000           -2.74375704e+06  1.80140039e+06 -3.29954039e+04  1.83251216e+03  3.56192781e+03 -4.51755647e+06 -4.36787265e+06  1.58543573e+04  5.58090166e+07  8.51024428e+04  1.00100000e+03  9.78057497e+02  6.33638292e+01  1.35070179e+02
250000           -2.92819963e+06  1.59448452e+06 -3.29954039e+04  1.93047203e+03  3.60661445e+03 -4.49522583e+06 -4.34441564e+06  1.47283568e+04  5.26045155e+07  8.02930590e+04  1.00100000e+03  9.78057497e+02  5.97829570e+01  1.24508357e+02
260000           -3.06677561e+06  1.44759459e+06 -3.29954039e+04  2.04415130e+03  3.59609105e+03 -4.48701504e+06 -4.33644008e+06  1.49672428e+04  5.01715558e+07  7.66416209e+04  1.00100000e+03  9.78057497e+02  5.70642442e+01  1.16487681e+02
270000           -3.19606298e+06  1.30280885e+06 -3.29954039e+04  2.13983052e+03  3.55991572e+03 -4.47157617e+06 -4.32131775e+06  1.52857474e+04  4.80831231e+07  7.35072564e+04  1.00100000e+03  9.78057497e+02  5.47305235e+01  1.09502076e+02
280000           -3.31832532e+06  1.16458712e+06 -3.29954039e+04  2.01276698e+03  3.50651827e+03 -4.45543633e+06 -4.30378788e+06  1.38934558e+04  4.61016109e+07  7.05333605e+04  1.00100000e+03  9.78057497e+02  5.25162811e+01  1.03058042e+02
290000           -3.44881764e+06  1.01858183e+06 -3.29954039e+04  1.96908569e+03  3.47051088e+03 -4.43984366e+06 -4.28847199e+06  1.41706086e+04  4.38875099e+07  6.72103903e+04  1.00100000e+03  9.78057497e+02  5.00421322e+01  9.59023283e+01
300000           -3.54535398e+06  8.83757932e+05 -3.29954039e+04  2.14844177e+03  3.64565696e+03 -4.40191061e+06 -4.25108864e+06  1.47197118e+04  4.19496421e+07  6.43019969e+04  1.00100000e+03  9.78057497e+02  4.78766603e+01  8.96251888e+01
310000           -3.62214116e+06  7.87631804e+05 -3.29954039e+04  2.09242357e+03  3.66504570e+03 -4.38253503e+06 -4.23125483e+06  1.42586722e+04  4.03552420e+07  6.19090871e+04  1.00100000e+03  9.78057497e+02  4.60949967e+01  8.44285219e+01
320000           -3.71407029e+06  6.81269771e+05 -3.29954039e+04  1.96391661e+03  3.48173272e+03 -4.36779031e+06 -4.21509842e+06  1.28512789e+04  3.88663540e+07  5.96745322e+04  1.00100000e+03  9.78057497e+02  4.44312377e+01  7.95908261e+01
330000           -3.81100337e+06  5.56703786e+05 -3.29954039e+04  1.93211153e+03  3.78584178e+03 -4.34042971e+06 -4.18779893e+06  1.29073058e+04  3.73203303e+07  5.73542266e+04  1.00100000e+03  9.78057497e+02  4.27036322e+01  7.45921733e+01
340000           -3.89803361e+06  4.59683651e+05 -3.29954039e+04  1.94640386e+03  3.44148790e+03 -4.33010975e+06 -4.17689639e+06  1.23298899e+04  3.56668072e+07  5.48725838e+04  1.00100000e+03  9.78057497e+02  4.08559016e+01  6.92462769e+01
350000           -3.97819167e+06  3.49269519e+05 -3.29954039e+04  2.47358581e+03  3.60328187e+03 -4.30054265e+06 -4.14769574e+06  1.26936983e+04  3.40746302e+07  5.24830104e+04  1.00100000e+03  9.78057497e+02  3.90767221e+01  6.40954386e+01
360000           -4.04843217e+06  2.70716614e+05 -3.29954039e+04  2.08147386e+03  3.64210911e+03 -4.29187696e+06 -4.13756921e+06  1.12311350e+04  3.26882293e+07  5.04022703e+04  1.00100000e+03  9.78057497e+02  3.75274874e+01  5.96065901e+01
370000           -4.10725725e+06  2.01906488e+05 -3.29954039e+04  2.12981801e+03  3.85168859e+03 -4.28214984e+06 -4.12913591e+06  1.25246130e+04  3.16164156e+07  4.87936694e+04  1.00100000e+03  9.78057497e+02  3.63297883e+01  5.61082249e+01
380000           -4.15726606e+06  1.21088583e+05 -3.29954039e+04  1.96891548e+03  3.49519099e+03 -4.25082335e+06 -4.09895998e+06  1.36811446e+04  3.06184307e+07  4.72958723e+04  1.00100000e+03  9.78057497e+02  3.52145893e+01  5.28907362e+01
390000           -4.21176774e+06  3.82158539e+04 -3.29954039e+04  2.23925260e+03  3.47545057e+03 -4.22270289e+06 -4.07105542e+06  1.38956285e+04  2.93477155e+07  4.53887557e+04  1.00100000e+03  9.78057497e+02  3.37946276e+01  4.90345473e+01
