#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31722292e+06 -1.76087021e+06  0.00000000e+00  6.69019753e+02  0.00000000e+00 -3.55702172e+06 -3.40089988e+06  9.38846349e+03  9.42986660e+05  2.75833231e+03  1.00100000e+03  9.59891754e+02  2.05374118e+00 -3.91080019e+01  3.12449587e+04
20000            -5.31824036e+06 -1.75039494e+06  0.00000000e+00  7.11074642e+02  0.00000000e+00 -3.56855650e+06 -3.41303403e+06  9.99004333e+03 -1.37878123e+06 -7.09528081e+02  1.00100000e+03  9.61174218e+02 -5.40720167e-01 -4.55030738e+01  3.12033881e+04
30000            -5.30749489e+06 -1.74997188e+06  0.00000000e+00  6.59600617e+02  0.00000000e+00 -3.55818262e+06 -3.40203377e+06  9.36394535e+03 -3.17033001e+05  8.55682834e+02  1.00100000e+03  9.59899077e+02  6.45731225e-01 -4.25454253e+01  3.12449056e+04
40000            -5.29336648e+06 -1.75034380e+06  0.00000000e+00  7.32300110e+02  0.00000000e+00 -3.54375498e+06 -3.38783689e+06  9.59386251e+03 -1.17458334e+06 -4.10379078e+02  1.00100000e+03  9.58023500e+02 -3.12539069e-01 -4.48178894e+01  3.13059669e+04
50000            -5.28792967e+06 -1.74497565e+06  0.00000000e+00  6.10225061e+02  0.00000000e+00 -3.54356424e+06 -3.38841377e+06  1.03606476e+04 -3.73450353e+05  7.69060313e+02  1.00100000e+03  9.56678284e+02  5.82687611e-01 -4.24849113e+01  3.13497348e+04
60000            -5.29718627e+06 -1.74749064e+06  0.00000000e+00  6.41143395e+02  0.00000000e+00 -3.55033677e+06 -3.39491617e+06  1.00923239e+04 -7.63635965e+05  1.92661175e+02  1.00100000e+03  9.56996093e+02  1.46674394e-01 -4.35767961e+01  3.13392854e+04
70000            -5.30898758e+06 -1.74895926e+06  0.00000000e+00  6.73517817e+02  0.00000000e+00 -3.56070184e+06 -3.40588265e+06  1.06935917e+04 -1.02431794e+06 -1.89885298e+02  1.00100000e+03  9.57499316e+02 -1.44624888e-01 -4.44178703e+01  3.13229556e+04
80000            -5.31677924e+06 -1.75117323e+06  0.00000000e+00  6.87989513e+02  0.00000000e+00 -3.56629400e+06 -3.41036344e+06  9.57984077e+03 -1.30572423e+06 -6.01479226e+02  1.00100000e+03  9.57102683e+02 -4.59082561e-01 -4.52606127e+01  3.13358479e+04
90000            -5.30848092e+06 -1.75292637e+06  0.00000000e+00  6.48843947e+02  0.00000000e+00 -3.55620339e+06 -3.40095976e+06  1.02682889e+04 -7.11788046e+05  2.69348230e+02  1.00100000e+03  9.56546935e+02  2.04611891e-01 -4.36135591e+01  3.13541625e+04
100000           -5.30055627e+06 -1.74727647e+06  0.00000000e+00  7.09051634e+02  0.00000000e+00 -3.55398885e+06 -3.39792433e+06  9.44773755e+03 -1.08581676e+06 -2.80088655e+02  1.00100000e+03  9.56403903e+02 -2.13346786e-01 -4.46481515e+01  3.13588578e+04
110000           -5.30333801e+06 -1.73989191e+06  0.00000000e+00  7.61408514e+02  0.00000000e+00 -3.56420751e+06 -3.40905308e+06  1.03595500e+04 -1.14274704e+06 -3.62661434e+02  1.00100000e+03  9.56875099e+02 -2.76963569e-01 -4.47180323e+01  3.13434807e+04
120000           -5.29507725e+06 -1.75018718e+06  0.00000000e+00  7.01166267e+02  0.00000000e+00 -3.54559123e+06 -3.39017452e+06  1.00956237e+04 -9.53266783e+05 -8.56042848e+01  1.00100000e+03  9.54417066e+02 -6.52287125e-02 -4.42473015e+01  3.14240161e+04
130000           -5.26821550e+06 -1.74268355e+06  0.00000000e+00  6.68517171e+02  0.00000000e+00 -3.52620046e+06 -3.37103862e+06  1.03511424e+04 -8.45586567e+05  7.21993342e+01  1.00100000e+03  9.52618685e+02  5.50986299e-02 -4.37437639e+01  3.14834920e+04
140000           -5.27897388e+06 -1.75230233e+06  0.00000000e+00  6.63314036e+02  0.00000000e+00 -3.52733486e+06 -3.37254822e+06  1.07255125e+04 -1.04142259e+06 -2.14311949e+02  1.00100000e+03  9.55152061e+02 -1.63738490e-01 -4.42088011e+01  3.13999428e+04
150000           -5.28489786e+06 -1.75359170e+06  0.00000000e+00  6.30819252e+02  0.00000000e+00 -3.53193698e+06 -3.37551111e+06  9.08834798e+03 -7.04916203e+05  2.79148219e+02  1.00100000e+03  9.55868705e+02  2.12290838e-01 -4.32929209e+01  3.13763970e+04
