#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.67112761e+07  3.89591931e+07 -3.30099622e+04  5.83911460e+02  0.00000000e+00 -2.21549098e+06 -2.14054747e+06  9.06659714e+04  6.63549634e+08  9.97212571e+05  1.00100000e+03  9.78057546e+02  7.42484057e+02  2.19553225e+03
20000             2.93623840e+07  3.36764489e+07 -3.30099622e+04  6.05845417e+02  0.00000000e+00 -4.28166084e+06 -4.16641664e+06  5.03146590e+04  5.03498554e+08  7.57004483e+05  1.00100000e+03  9.78057546e+02  5.63634852e+02  1.66348896e+03
30000             2.56554039e+07  3.06815272e+07 -3.30099622e+04  6.22807977e+02  0.00000000e+00 -4.99373616e+06 -4.86917449e+06  4.09807082e+04  4.44097892e+08  6.67854699e+05  1.00100000e+03  9.78057546e+02  4.97257537e+02  1.45900064e+03
40000             2.16918589e+07  2.69891945e+07 -3.30099622e+04  6.32442731e+02  0.00000000e+00 -5.26495813e+06 -5.13824986e+06  3.88192181e+04  4.04257080e+08  6.08060755e+05  1.00100000e+03  9.78057546e+02  4.52737390e+02  1.32101620e+03
50000             1.65851174e+07  2.19188955e+07 -3.30099622e+04  6.11266345e+02  0.00000000e+00 -5.30137935e+06 -5.16496847e+06  2.91090178e+04  3.42530262e+08  5.15419826e+05  1.00100000e+03  9.78057546e+02  3.83760709e+02  1.10915248e+03
60000             1.23463245e+07  1.76478177e+07 -3.30099622e+04  5.21815843e+02  0.00000000e+00 -5.26900504e+06 -5.12515526e+06  2.16663178e+04  2.85308977e+08  4.29540896e+05  1.00100000e+03  9.78057546e+02  3.19818739e+02  9.12303153e+02
70000             9.19310555e+06  1.44118003e+07 -3.30099622e+04  6.51728402e+02  0.00000000e+00 -5.18633653e+06 -5.04114834e+06  2.03274282e+04  2.35048024e+08  3.54108182e+05  1.00100000e+03  9.78057546e+02  2.63654598e+02  7.40301095e+02
80000             6.95282166e+06  1.21209611e+07 -3.30099622e+04  5.72700962e+02  0.00000000e+00 -5.13570214e+06 -4.99115462e+06  2.09647065e+04  2.02777178e+08  3.05675405e+05  1.00100000e+03  9.78057546e+02  2.27593516e+02  6.29873870e+02
90000             5.18219371e+06  1.02929276e+07 -3.30099622e+04  5.26397281e+02  0.00000000e+00 -5.07825033e+06 -4.93323159e+06  2.04914633e+04  1.76497500e+08  2.66234301e+05  1.00100000e+03  9.78057546e+02  1.98227269e+02  5.40589999e+02
100000            3.92261290e+06  9.00413134e+06 -3.30099622e+04  4.29785839e+02  0.00000000e+00 -5.04893826e+06 -4.90034238e+06  1.69124343e+04  1.57773958e+08  2.38133610e+05  1.00100000e+03  9.78057546e+02  1.77304633e+02  4.76633432e+02
110000            2.89433513e+06  7.95411646e+06 -3.30099622e+04  5.35541741e+02  0.00000000e+00 -5.02730691e+06 -4.87745644e+06  1.56586429e+04  1.43762635e+08  2.17105117e+05  1.00100000e+03  9.78057546e+02  1.61647669e+02  4.28983497e+02
120000            2.04364227e+06  7.05093161e+06 -3.30099622e+04  5.42720919e+02  0.00000000e+00 -4.97482210e+06 -4.82478457e+06  1.54741113e+04  1.30164959e+08  1.96697432e+05  1.00100000e+03  9.78057546e+02  1.46452935e+02  3.83074819e+02
130000            1.31172361e+06  6.25517980e+06 -3.30099622e+04  5.87450182e+02  0.00000000e+00 -4.91103367e+06 -4.76217546e+06  1.66509829e+04  1.19062465e+08  1.80034573e+05  1.00100000e+03  9.78057546e+02  1.34046445e+02  3.45777099e+02
140000            6.76035276e+05  5.58126738e+06 -3.30099622e+04  6.03984839e+02  0.00000000e+00 -4.87282613e+06 -4.72374235e+06  1.64264993e+04  1.09803618e+08  1.66138696e+05  1.00100000e+03  9.78057546e+02  1.23700138e+02  3.14652552e+02
150000            1.41725507e+05  4.99465703e+06 -3.30099622e+04  5.28429046e+02  0.00000000e+00 -4.82044999e+06 -4.67019335e+06  1.52531265e+04  1.01739420e+08  1.54035775e+05  1.00100000e+03  9.78057546e+02  1.14688794e+02  2.87550717e+02
160000           -3.51298017e+05  4.45974246e+06 -3.30099622e+04  5.17520454e+02  0.00000000e+00 -4.77854803e+06 -4.62878114e+06  1.57423619e+04  9.42866976e+07  1.42850570e+05  1.00100000e+03  9.78057546e+02  1.06360744e+02  2.62682907e+02
170000           -7.41813499e+05  4.03028510e+06 -3.30099622e+04  5.51227271e+02  0.00000000e+00 -4.73963987e+06 -4.58951926e+06  1.53885240e+04  8.70476284e+07  1.31986020e+05  1.00100000e+03  9.78057546e+02  9.82714404e+01  2.38589336e+02
180000           -1.07260905e+06  3.65576224e+06 -3.30099622e+04  5.61982628e+02  0.00000000e+00 -4.69592331e+06 -4.54564872e+06  1.52355436e+04  8.26419728e+07  1.25373918e+05  1.00100000e+03  9.78057546e+02  9.33483371e+01  2.23862045e+02
190000           -1.40573078e+06  3.29134703e+06 -3.30099622e+04  5.30212630e+02  0.00000000e+00 -4.66459806e+06 -4.51502836e+06  1.59401163e+04  7.71259482e+07  1.17095350e+05  1.00100000e+03  9.78057546e+02  8.71844511e+01  2.05587902e+02
200000           -1.68297678e+06  2.98710274e+06 -3.30099622e+04  5.73693785e+02  0.00000000e+00 -4.63764325e+06 -4.48926938e+06  1.71385675e+04  7.27207193e+07  1.10483888e+05  1.00100000e+03  9.78057546e+02  8.22618247e+01  1.90895354e+02
210000           -1.90110600e+06  2.71751605e+06 -3.30099622e+04  5.62410983e+02  0.00000000e+00 -4.58617450e+06 -4.43595514e+06  1.52912982e+04  6.87242389e+07  1.04485885e+05  1.00100000e+03  9.78057546e+02  7.77959545e+01  1.77742428e+02
220000           -2.14396951e+06  2.43986150e+06 -3.30099622e+04  5.06108238e+02  0.00000000e+00 -4.55132716e+06 -4.40181565e+06  1.59990097e+04  6.53058053e+07  9.93554266e+04  1.00100000e+03  9.78057546e+02  7.39760232e+01  1.66518145e+02
