#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.49455351e+07  3.72634433e+07 -3.29954039e+04  1.91371914e+03  3.92952207e+03 -2.29075608e+06 -2.21380377e+06  8.85248296e+04  6.28962588e+08  9.45303591e+05  1.00100000e+03  9.78057497e+02  7.03834735e+02  2.07948795e+03
20000             2.81437681e+07  3.24298849e+07 -3.29954039e+04  1.95423244e+03  3.61243354e+03 -4.25868806e+06 -4.14395269e+06  5.07850445e+04  4.84700124e+08  7.28791398e+05  1.00100000e+03  9.78057497e+02  5.42628533e+02  1.60026969e+03
30000             2.43848746e+07  2.92578048e+07 -3.29954039e+04  1.80144612e+03  3.55200633e+03 -4.84528827e+06 -4.72215170e+06  4.23911686e+04  4.24633063e+08  6.38641466e+05  1.00100000e+03  9.78057497e+02  4.75506548e+02  1.39384127e+03
40000             2.04136621e+07  2.55677916e+07 -3.29954039e+04  2.13314306e+03  3.47519288e+03 -5.12674245e+06 -4.99418402e+06  3.29773412e+04  3.86184346e+08  5.80936809e+05  1.00100000e+03  9.78057497e+02  4.32541999e+02  1.26031046e+03
50000             1.53170356e+07  2.04655038e+07 -3.29954039e+04  2.23524378e+03  3.57076992e+03 -5.12127884e+06 -4.99166105e+06  3.59200288e+04  3.26808519e+08  4.91824298e+05  1.00100000e+03  9.78057497e+02  3.66192435e+02  1.05594847e+03
60000             1.13393071e+07  1.64688786e+07 -3.29954039e+04  2.04502450e+03  3.53150420e+03 -5.10215261e+06 -4.96759762e+06  3.09851628e+04  2.64879811e+08  3.98880366e+05  1.00100000e+03  9.78057497e+02  2.96990152e+02  8.43562090e+02
70000             8.50108341e+06  1.36184511e+07 -3.29954039e+04  1.92610051e+03  3.53895176e+03 -5.08983734e+06 -4.95046945e+06  2.61692403e+04  2.25249490e+08  3.39402332e+05  1.00100000e+03  9.78057497e+02  2.52705218e+02  7.07607425e+02
80000             6.23560978e+06  1.13369996e+07 -3.29954039e+04  1.98118184e+03  3.47922204e+03 -5.07385487e+06 -4.93134383e+06  2.30307407e+04  1.93260033e+08  2.91391870e+05  1.00100000e+03  9.78057497e+02  2.16958575e+02  5.98017861e+02
90000             4.53847067e+06  9.58835836e+06 -3.29954039e+04  2.35886233e+03  3.52721097e+03 -5.02277836e+06 -4.87854690e+06  2.13138354e+04  1.67242492e+08  2.52344188e+05  1.00100000e+03  9.78057497e+02  1.87885253e+02  5.09244978e+02
100000            3.26348637e+06  8.25061279e+06 -3.29954039e+04  2.03981842e+03  3.53741891e+03 -4.95970826e+06 -4.81366027e+06  1.94956961e+04  1.48255682e+08  2.23848377e+05  1.00100000e+03  9.78057497e+02  1.66668428e+02  4.44945774e+02
110000            2.20791626e+06  7.12307678e+06 -3.29954039e+04  2.06788944e+03  3.56417430e+03 -4.88779718e+06 -4.74158273e+06  1.93287388e+04  1.32202728e+08  1.99755760e+05  1.00100000e+03  9.78057497e+02  1.48730041e+02  3.90607465e+02
120000            1.45679932e+06  6.36038064e+06 -3.29954039e+04  1.83831031e+03  3.46772623e+03 -4.87589196e+06 -4.73064266e+06  2.02915281e+04  1.20605057e+08  1.82349728e+05  1.00100000e+03  9.78057497e+02  1.35770216e+02  3.51271910e+02
130000            8.11784160e+05  5.69094249e+06 -3.29954039e+04  1.94706521e+03  3.44043467e+03 -4.85155043e+06 -4.70606436e+06  2.00586161e+04  1.11549297e+08  1.68758649e+05  1.00100000e+03  9.78057497e+02  1.25650849e+02  3.20633930e+02
140000            2.32428845e+05  5.07968223e+06 -3.29954039e+04  1.78038945e+03  3.42360270e+03 -4.81946197e+06 -4.67391976e+06  1.99979731e+04  1.03093922e+08  1.56068641e+05  1.00100000e+03  9.78057497e+02  1.16202384e+02  2.92183978e+02
150000           -2.58484798e+05  4.55424505e+06 -3.29954039e+04  1.89576897e+03  3.43611034e+03 -4.78506632e+06 -4.63863116e+06  1.91111828e+04  9.52801978e+07  1.44341637e+05  1.00100000e+03  9.78057497e+02  1.07470932e+02  2.65965165e+02
160000           -6.61397638e+05  4.11572335e+06 -3.29954039e+04  1.57118436e+03  3.45055792e+03 -4.74914733e+06 -4.60362622e+06  2.00160391e+04  8.90927300e+07  1.35055352e+05  1.00100000e+03  9.78057497e+02  1.00556741e+02  2.45362594e+02
170000           -1.04432368e+06  3.69321401e+06 -3.29954039e+04  1.94634400e+03  3.53196372e+03 -4.71002059e+06 -4.56385152e+06  1.93688049e+04  8.31405185e+07  1.26122146e+05  1.00100000e+03  9.78057497e+02  9.39054374e+01  2.25508553e+02
180000           -1.38622399e+06  3.30229898e+06 -3.29954039e+04  2.14778358e+03  3.45334162e+03 -4.66112869e+06 -4.51573817e+06  2.01546340e+04  7.77104597e+07  1.17972597e+05  1.00100000e+03  9.78057497e+02  8.78376140e+01  2.07458213e+02
190000           -1.66078643e+06  2.99404747e+06 -3.29954039e+04  2.08263081e+03  3.44672038e+03 -4.62736785e+06 -4.47897051e+06  1.71443164e+04  7.25489761e+07  1.10226132e+05  1.00100000e+03  9.78057497e+02  8.20699101e+01  1.90470608e+02
200000           -1.92283336e+06  2.68870051e+06 -3.29954039e+04  2.03057207e+03  3.43482784e+03 -4.58400386e+06 -4.43482209e+06  1.63586847e+04  6.90876082e+07  1.05031237e+05  1.00100000e+03  9.78057497e+02  7.82020018e+01  1.78943001e+02
210000           -2.16544741e+06  2.40575205e+06 -3.29954039e+04  1.89337462e+03  3.44564153e+03 -4.54354308e+06 -4.39594954e+06  1.79505241e+04  6.44983316e+07  9.81435528e+04  1.00100000e+03  9.78057497e+02  7.30737111e+01  1.63961251e+02
220000           -2.37305301e+06  2.16822086e+06 -3.29954039e+04  2.13731748e+03  3.46986550e+03 -4.51388564e+06 -4.36432539e+06  1.59826798e+04  6.13175989e+07  9.33698411e+04  1.00100000e+03  9.78057497e+02  6.95193989e+01  1.53494738e+02
230000           -2.58549884e+06  1.93673364e+06 -3.29954039e+04  2.22989470e+03  3.46484809e+03 -4.49493182e+06 -4.34404187e+06  1.46530805e+04  5.77398267e+07  8.80002439e+04  1.00100000e+03  9.78057497e+02  6.55214145e+01  1.41688773e+02
240000           -2.77860257e+06  1.72771118e+06 -3.29954039e+04  2.01206465e+03  3.43888633e+03 -4.47876929e+06 -4.32790275e+06  1.46728260e+04  5.46309072e+07  8.33343110e+04  1.00100000e+03  9.78057497e+02  6.20473499e+01  1.31376855e+02
250000           -2.94289799e+06  1.55675076e+06 -3.29954039e+04  2.01015595e+03  3.42700620e+03 -4.47209051e+06 -4.32212702e+06  1.55786888e+04  5.19848885e+07  7.93631095e+04  1.00100000e+03  9.78057497e+02  5.90905543e+01  1.22686372e+02
260000           -3.10164300e+06  1.37760872e+06 -3.29954039e+04  1.99638864e+03  3.41580463e+03 -4.45166850e+06 -4.30061555e+06  1.44909965e+04  4.93339680e+07  7.53845513e+04  1.00100000e+03  9.78057497e+02  5.61282811e+01  1.13833851e+02
270000           -3.24267958e+06  1.19045081e+06 -3.29954039e+04  1.83358452e+03  3.41190121e+03 -4.40538046e+06 -4.25416774e+06  1.43332746e+04  4.69203168e+07  7.17620919e+04  1.00100000e+03  9.78057497e+02  5.34311447e+01  1.06071444e+02
280000           -3.37090151e+06  1.03556142e+06 -3.29954039e+04  1.96102663e+03  3.45328725e+03 -4.37888184e+06 -4.22599685e+06  1.26543125e+04  4.45233722e+07  6.81647061e+04  1.00100000e+03  9.78057497e+02  5.07526770e+01  9.83287110e+01
290000           -3.48026830e+06  9.10072205e+05 -3.29954039e+04  2.00693531e+03  3.44885104e+03 -4.36280089e+06 -4.20978032e+06  1.25197241e+04  4.22930452e+07  6.48173836e+04  1.00100000e+03  9.78057497e+02  4.82603964e+01  9.09944565e+01
300000           -3.57109568e+06  7.92468602e+05 -3.29954039e+04  2.15544277e+03  3.46253472e+03 -4.33618685e+06 -4.18353244e+06  1.28983631e+04  4.07133370e+07  6.24465238e+04  1.00100000e+03  9.78057497e+02  4.64951503e+01  8.59315962e+01
