#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34356153e+06 -1.76071801e+06  0.00000000e+00  5.66828678e+02  0.00000000e+00 -3.58341035e+06 -3.42844026e+06  1.05426716e+04  7.86733116e+05  2.52382268e+03  1.00100000e+03  9.63579738e+02  1.87913554e+00 -3.96906404e+01  3.11253325e+04
20000            -5.34974798e+06 -1.76521410e+06  0.00000000e+00  5.30391581e+02  0.00000000e+00 -3.58506427e+06 -3.42895016e+06  9.39789485e+03 -1.15563790e+06 -3.84220297e+02  1.00100000e+03  9.61801552e+02 -2.91368475e-01 -4.51335660e+01  3.11828395e+04
30000            -5.34480185e+06 -1.75968706e+06  0.00000000e+00  6.43131196e+02  0.00000000e+00 -3.58575793e+06 -3.42926559e+06  9.01839835e+03 -4.97193241e+05  5.89992798e+02  1.00100000e+03  9.63456029e+02  4.44411024e-01 -4.33490060e+01  3.11292238e+04
40000            -5.32959726e+06 -1.75087047e+06  0.00000000e+00  7.16660260e+02  0.00000000e+00 -3.57944345e+06 -3.42298449e+06  9.05695201e+03 -6.64828804e+05  3.40634300e+02  1.00100000e+03  9.60438389e+02  2.57086533e-01 -4.37559318e+01  3.12272446e+04
50000            -5.31538442e+06 -1.73880335e+06  0.00000000e+00  6.87081705e+02  0.00000000e+00 -3.57726815e+06 -3.42198885e+06  1.02329897e+04 -4.61909524e+05  6.40314783e+02  1.00100000e+03  9.58893999e+02  4.83838841e-01 -4.30502865e+01  3.12775015e+04
60000            -5.30785888e+06 -1.74108644e+06  0.00000000e+00  6.45645684e+02  0.00000000e+00 -3.56741809e+06 -3.41209610e+06  1.01902807e+04 -7.50355573e+05  2.12575277e+02  1.00100000e+03  9.56628500e+02  1.61514578e-01 -4.37637908e+01  3.13512817e+04
70000            -5.29623315e+06 -1.74048753e+06  0.00000000e+00  7.19751603e+02  0.00000000e+00 -3.55646537e+06 -3.40147639e+06  1.05268623e+04 -9.80076266e+05 -1.24865552e+02  1.00100000e+03  9.55138378e+02 -9.51869898e-02 -4.42472562e+01  3.14002918e+04
80000            -5.28922365e+06 -1.74142069e+06  0.00000000e+00  6.41821221e+02  0.00000000e+00 -3.54844478e+06 -3.39309241e+06  1.01609729e+04 -8.78865692e+05  2.35008417e+01  1.00100000e+03  9.55400906e+02  1.79108452e-02 -4.39037367e+01  3.13917545e+04
90000            -5.28112858e+06 -1.73794889e+06  0.00000000e+00  6.23490370e+02  0.00000000e+00 -3.54380318e+06 -3.38748674e+06  9.19387692e+03 -1.66859994e+05  1.07425246e+03  1.00100000e+03  9.54928123e+02  8.13542169e-01 -4.18959849e+01  3.14073880e+04
100000           -5.26989411e+06 -1.73222966e+06  0.00000000e+00  5.97673731e+02  0.00000000e+00 -3.53826212e+06 -3.38293851e+06  1.01843815e+04 -9.26721336e+05 -4.65539184e+01  1.00100000e+03  9.51259867e+02 -3.55654815e-02 -4.38824902e+01  3.15284159e+04
110000           -5.28142732e+06 -1.72277719e+06  0.00000000e+00  5.63673654e+02  0.00000000e+00 -3.55921380e+06 -3.40216356e+06  8.45884484e+03 -7.87399380e+05  1.57194503e+02  1.00100000e+03  9.51576528e+02  1.20119947e-01 -4.35429448e+01  3.15178416e+04
120000           -5.27797182e+06 -1.72692118e+06  0.00000000e+00  6.55985283e+02  0.00000000e+00 -3.55170662e+06 -3.39536968e+06  9.16985750e+03 -1.04044674e+06 -2.12109387e+02  1.00100000e+03  9.49605750e+02 -1.62648020e-01 -4.43223073e+01  3.15833137e+04
130000           -5.27593667e+06 -1.72379744e+06  0.00000000e+00  6.20733138e+02  0.00000000e+00 -3.55275996e+06 -3.39688631e+06  9.63655318e+03 -1.06521164e+06 -2.48001801e+02  1.00100000e+03  9.51913195e+02 -1.90321582e-01 -4.43128289e+01  3.15067692e+04
140000           -5.26023330e+06 -1.71783260e+06  0.00000000e+00  6.51067385e+02  0.00000000e+00 -3.54305177e+06 -3.38678498e+06  9.24262908e+03 -7.15741128e+05  2.61806874e+02  1.00100000e+03  9.50277439e+02  2.00194517e-01 -4.32885863e+01  3.15609456e+04
150000           -5.26582907e+06 -1.71717268e+06  0.00000000e+00  6.38494855e+02  0.00000000e+00 -3.54929489e+06 -3.39252243e+06  8.74008028e+03 -4.79407510e+05  6.07503721e+02  1.00100000e+03  9.48553971e+02  4.64285703e-01 -4.25549596e+01  3.16185590e+04
160000           -5.25626318e+06 -1.70703525e+06  0.00000000e+00  6.17524318e+02  0.00000000e+00 -3.54984545e+06 -3.39320548e+06  8.87251400e+03 -7.69716970e+05  1.81848760e+02  1.00100000e+03  9.47616300e+02  1.39879170e-01 -4.32930076e+01  3.16497099e+04
170000           -5.27081465e+06 -1.71777810e+06  0.00000000e+00  5.87163638e+02  0.00000000e+00 -3.55362371e+06 -3.39787823e+06  9.76498830e+03 -7.12768581e+05  2.65485042e+02  1.00100000e+03  9.50234402e+02  2.03516192e-01 -4.32592924e+01  3.15624547e+04
180000           -5.24631806e+06 -1.71377798e+06  0.00000000e+00  6.14249603e+02  0.00000000e+00 -3.53315432e+06 -3.37806459e+06  1.04235520e+04 -1.18309504e+06 -4.18638583e+02  1.00100000e+03  9.48931419e+02 -3.22050478e-01 -4.44927953e+01  3.16056763e+04
190000           -5.23339006e+06 -1.72044769e+06  0.00000000e+00  6.51255269e+02  0.00000000e+00 -3.51359362e+06 -3.35975575e+06  1.16764225e+04 -7.78575926e+05  1.69240872e+02  1.00100000e+03  9.46127546e+02  1.29979722e-01 -4.31629039e+01  3.16995905e+04
200000           -5.24678615e+06 -1.70878617e+06  0.00000000e+00  6.32783114e+02  0.00000000e+00 -3.53863276e+06 -3.38418956e+06  1.10707636e+04 -6.54208586e+05  3.50908160e+02  1.00100000e+03  9.49426880e+02  2.68954104e-01 -4.28184463e+01  3.15892673e+04
210000           -5.24609154e+06 -1.71248989e+06  0.00000000e+00  6.13395121e+02  0.00000000e+00 -3.53421504e+06 -3.37904306e+06  1.03400425e+04 -8.08404946e+05  1.25783828e+02  1.00100000e+03  9.45958554e+02  9.66472605e-02 -4.33882994e+01  3.17051446e+04
220000           -5.24096651e+06 -1.71635864e+06  0.00000000e+00  5.89198302e+02  0.00000000e+00 -3.52519707e+06 -3.36989519e+06  1.02057583e+04 -1.12514066e+06 -3.33734017e+02  1.00100000e+03  9.45563725e+02 -2.57289307e-01 -4.42045199e+01  3.17182513e+04
230000           -5.23307665e+06 -1.70160624e+06  0.00000000e+00  5.87475680e+02  0.00000000e+00 -3.53205789e+06 -3.37784486e+06  1.13008381e+04 -4.64604166e+05  6.27170193e+02  1.00100000e+03  9.45846629e+02  4.80827712e-01 -4.22980053e+01  3.17087258e+04
