#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36684805e+06 -1.79678362e+06 -3.24648393e+04  1.99560633e+03  3.61079605e+03 -3.54320600e+06 -3.38667743e+06  9.01410002e+03  6.27065523e+05  2.28419016e+03  1.00100000e+03  9.62330377e+02  1.70071486e+00 -4.03760513e+01  3.11658007e+04
20000            -5.36017277e+06 -1.79174254e+06 -3.24854201e+04  2.11744325e+03  3.39799224e+03 -3.54146024e+06 -3.38493944e+06  9.02497885e+03 -1.17412712e+06 -4.11782699e+02  1.00100000e+03  9.62940438e+02 -3.12029271e-01 -4.53230021e+01  3.11460327e+04
30000            -5.36214208e+06 -1.79008010e+06 -3.24981314e+04  1.96458717e+03  3.40106313e+03 -3.54492950e+06 -3.38877012e+06  9.38814296e+03 -8.61516449e+05  4.93380441e+01  1.00100000e+03  9.63317229e+02  3.72977703e-02 -4.43976030e+01  3.11336655e+04
40000            -5.36947208e+06 -1.78835258e+06 -3.25149971e+04  2.33008976e+03  3.44113112e+03 -3.55437572e+06 -3.39871795e+06  9.89099718e+03 -7.68597586e+05  1.86916471e+02  1.00100000e+03  9.63817167e+02  1.41130027e-01 -4.42179404e+01  3.11176225e+04
50000            -5.38220266e+06 -1.78164221e+06 -3.25057348e+04  2.35685511e+03  3.53326827e+03 -3.57394484e+06 -3.41731412e+06  8.91701061e+03 -1.10240996e+06 -3.06189650e+02  1.00100000e+03  9.63542610e+02 -2.31888874e-01 -4.52204409e+01  3.11263812e+04
60000            -5.38041324e+06 -1.77920019e+06 -3.24848380e+04  2.13141439e+03  3.44110489e+03 -3.57430073e+06 -3.41731253e+06  8.55726520e+03 -9.98836903e+05 -1.53340175e+02  1.00100000e+03  9.62923184e+02 -1.16151079e-01 -4.49981718e+01  3.11464078e+04
70000            -5.38187446e+06 -1.78252373e+06 -3.25239319e+04  2.01303505e+03  3.41498325e+03 -3.57225482e+06 -3.41479336e+06  8.08838686e+03 -1.24051376e+06 -5.09281162e+02  1.00100000e+03  9.64082013e+02 -3.86213071e-01 -4.56543863e+01  3.11089527e+04
80000            -5.37318055e+06 -1.77826735e+06 -3.24508792e+04  1.80772304e+03  3.43589491e+03 -3.56770594e+06 -3.41127534e+06  9.11440817e+03 -8.45895462e+05  7.24535805e+01  1.00100000e+03  9.61916567e+02  5.47534549e-02 -4.45602286e+01  3.11792073e+04
90000            -5.35997983e+06 -1.77126625e+06 -3.23683992e+04  1.84814347e+03  3.42050497e+03 -3.56161383e+06 -3.40588482e+06  9.81411109e+03 -5.93211209e+05  4.45712102e+02  1.00100000e+03  9.59471678e+02  3.37115671e-01 -4.37043375e+01  3.12584855e+04
100000           -5.35215940e+06 -1.76762417e+06 -3.23296264e+04  2.08356478e+03  3.41909743e+03 -3.55770826e+06 -3.40108033e+06  8.91648476e+03 -8.52603537e+05  6.22480133e+01  1.00100000e+03  9.58322364e+02  4.72575108e-02 -4.43317575e+01  3.12960485e+04
