#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.47392506e+07  3.70283645e+07 -3.29954039e+04  2.42197860e+03  3.76558765e+03 -2.26230612e+06 -2.18661371e+06  8.97836291e+04  6.28962062e+08  9.45302803e+05  1.00100000e+03  9.78057497e+02  7.03834148e+02  2.07948630e+03
20000             2.80117020e+07  3.21539592e+07 -3.29954039e+04  1.85029929e+03  3.50444937e+03 -4.11461656e+06 -3.99279651e+06  4.36897011e+04  4.79448418e+08  7.20909525e+05  1.00100000e+03  9.78057497e+02  5.36760010e+02  1.58369776e+03
30000             2.40105270e+07  2.88265675e+07 -3.29954039e+04  2.03163645e+03  3.42466351e+03 -4.78850136e+06 -4.65847741e+06  3.54973339e+04  4.17785119e+08  6.28363926e+05  1.00100000e+03  9.78057497e+02  4.67854308e+02  1.37184999e+03
40000             2.02734372e+07  2.53823871e+07 -3.29954039e+04  1.96399598e+03  3.44361742e+03 -5.08136214e+06 -4.94705504e+06  3.12197796e+04  3.79369008e+08  5.70708203e+05  1.00100000e+03  9.78057497e+02  4.24926194e+02  1.23879807e+03
50000             1.54868299e+07  2.07161497e+07 -3.29954039e+04  2.29588857e+03  3.55835721e+03 -5.20217864e+06 -5.06598209e+06  2.93492550e+04  3.26964479e+08  4.92058364e+05  1.00100000e+03  9.78057497e+02  3.66366712e+02  1.05728779e+03
60000             1.12358830e+07  1.64741614e+07 -3.29954039e+04  2.13410252e+03  3.45140604e+03 -5.21086859e+06 -5.07251862e+06  2.71942091e+04  2.66681341e+08  4.01584141e+05  1.00100000e+03  9.78057497e+02  2.99003273e+02  8.49154138e+02
70000             8.49489639e+06  1.36650425e+07 -3.29954039e+04  1.88508348e+03  3.44481795e+03 -5.14248061e+06 -5.00549980e+06  2.85601612e+04  2.26418979e+08  3.41157526e+05  1.00100000e+03  9.78057497e+02  2.54012065e+02  7.10996000e+02
80000             6.36139132e+06  1.14719885e+07 -3.29954039e+04  1.96385775e+03  3.55904408e+03 -5.08312466e+06 -4.94389101e+06  2.63086945e+04  1.94824770e+08  2.93740261e+05  1.00100000e+03  9.78057497e+02  2.18707091e+02  6.02875570e+02
90000             4.79249769e+06  9.86501778e+06 -3.29954039e+04  2.15469619e+03  3.45136056e+03 -5.04513075e+06 -4.90316055e+06  2.35777404e+04  1.70429296e+08  2.57127011e+05  1.00100000e+03  9.78057497e+02  1.91446350e+02  5.20071544e+02
100000            3.54471897e+06  8.55992375e+06 -3.29954039e+04  2.09642853e+03  3.51764136e+03 -4.98782345e+06 -4.84163238e+06  1.93549250e+04  1.52076276e+08  2.29582406e+05  1.00100000e+03  9.78057497e+02  1.70937753e+02  4.57567336e+02
110000            2.55584399e+06  7.52326442e+06 -3.29954039e+04  1.80492845e+03  3.50768828e+03 -4.93973765e+06 -4.79219098e+06  1.79964426e+04  1.37697969e+08  2.08003135e+05  1.00100000e+03  9.78057497e+02  1.54870703e+02  4.08818101e+02
120000            1.71767511e+06  6.62340610e+06 -3.29954039e+04  2.11852238e+03  3.68105031e+03 -4.87853515e+06 -4.73266993e+06  1.96733772e+04  1.25369994e+08  1.89501047e+05  1.00100000e+03  9.78057497e+02  1.41094798e+02  3.67303752e+02
130000            1.00353071e+06  5.86855691e+06 -3.29954039e+04  1.89034010e+03  3.55111385e+03 -4.83747224e+06 -4.69164024e+06  1.97057331e+04  1.14474034e+08  1.73148157e+05  1.00100000e+03  9.78057497e+02  1.28919099e+02  3.30595789e+02
140000            3.96126871e+05  5.21525601e+06 -3.29954039e+04  2.04024606e+03  3.41475979e+03 -4.79158874e+06 -4.64408112e+06  1.80349491e+04  1.04765820e+08  1.58577861e+05  1.00100000e+03  9.78057497e+02  1.18070647e+02  2.98195526e+02
150000           -1.24086282e+05  4.66743521e+06 -3.29954039e+04  2.14073917e+03  3.45445432e+03 -4.76412128e+06 -4.61483433e+06  1.62596390e+04  9.71807420e+07  1.47194014e+05  1.00100000e+03  9.78057497e+02  1.09594696e+02  2.72587038e+02
160000           -5.78763696e+05  4.18956667e+06 -3.29954039e+04  1.86017642e+03  3.59221010e+03 -4.74078734e+06 -4.59163690e+06  1.63872422e+04  8.99526802e+07  1.36345984e+05  1.00100000e+03  9.78057497e+02  1.01517693e+02  2.48396289e+02
170000           -9.35463024e+05  3.79731067e+06 -3.29954039e+04  2.01428833e+03  3.57735670e+03 -4.70536994e+06 -4.55724167e+06  1.74111421e+04  8.46551156e+07  1.28395286e+05  1.00100000e+03  9.78057497e+02  9.55979251e+01  2.30612517e+02
180000           -1.26363306e+06  3.44025358e+06 -3.29954039e+04  2.18053633e+03  3.52879512e+03 -4.67660057e+06 -4.52697031e+06  1.59166243e+04  7.94065822e+07  1.20518174e+05  1.00100000e+03  9.78057497e+02  8.97329474e+01  2.13222690e+02
190000           -1.58955956e+06  3.06738599e+06 -3.29954039e+04  1.96018934e+03  3.57332842e+03 -4.62948367e+06 -4.47875858e+06  1.48164571e+04  7.43840640e+07  1.12980272e+05  1.00100000e+03  9.78057497e+02  8.41205305e+01  1.96510002e+02
200000           -1.86705898e+06  2.73644199e+06 -3.29954039e+04  1.93497055e+03  3.40527512e+03 -4.57584582e+06 -4.42484160e+06  1.45425571e+04  6.95404019e+07  1.05710800e+05  1.00100000e+03  9.78057497e+02  7.87079765e+01  1.80634675e+02
210000           -2.11058315e+06  2.46548796e+06 -3.29954039e+04  1.85917371e+03  3.50477689e+03 -4.54843965e+06 -4.39580556e+06  1.29081964e+04  6.54542186e+07  9.95781685e+04  1.00100000e+03  9.78057497e+02  7.41418678e+01  1.67099151e+02
220000           -2.30563682e+06  2.22850546e+06 -3.29954039e+04  2.05819529e+03  3.58708320e+03 -4.50679216e+06 -4.35485177e+06  1.36064538e+04  6.19964181e+07  9.43886275e+04  1.00100000e+03  9.78057497e+02  7.02779459e+01  1.55786719e+02
230000           -2.51101371e+06  2.00113519e+06 -3.29954039e+04  1.92461224e+03  3.58365660e+03 -4.48466177e+06 -4.33316922e+06  1.40473500e+04  5.88437452e+07  8.96570284e+04  1.00100000e+03  9.78057497e+02  6.67549890e+01  1.45424711e+02
240000           -2.69383742e+06  1.79041915e+06 -3.29954039e+04  1.96184219e+03  3.59421538e+03 -4.45681722e+06 -4.30512905e+06  1.38542147e+04  5.57313920e+07  8.49859422e+04  1.00100000e+03  9.78057497e+02  6.32770876e+01  1.35196390e+02
250000           -2.87517853e+06  1.59862170e+06 -3.29954039e+04  1.81324079e+03  3.91123632e+03 -4.44652930e+06 -4.29503556e+06  1.40392268e+04  5.28953027e+07  8.07294786e+04  1.00100000e+03  9.78057497e+02  6.01078974e+01  1.25744822e+02
260000           -3.03016807e+06  1.42200677e+06 -3.29954039e+04  2.08425959e+03  3.41902215e+03 -4.42468271e+06 -4.27393815e+06  1.47996521e+04  5.01163824e+07  7.65588156e+04  1.00100000e+03  9.78057497e+02  5.70025907e+01  1.16689586e+02
270000           -3.15245137e+06  1.27135359e+06 -3.29954039e+04  2.10876393e+03  3.45685397e+03 -4.39637517e+06 -4.24461266e+06  1.37804343e+04  4.77843818e+07  7.30588992e+04  1.00100000e+03  9.78057497e+02  5.43966948e+01  1.09083664e+02
280000           -3.27649456e+06  1.13733366e+06 -3.29954039e+04  2.00186219e+03  3.47197360e+03 -4.38630666e+06 -4.23398873e+06  1.32262999e+04  4.55783214e+07  6.97479964e+04  1.00100000e+03  9.78057497e+02  5.19315308e+01  1.01840576e+02
290000           -3.39476522e+06  1.01942995e+06 -3.29954039e+04  2.14788362e+03  3.49801611e+03 -4.38684567e+06 -4.23429873e+06  1.29933721e+04  4.39182288e+07  6.72564940e+04  1.00100000e+03  9.78057497e+02  5.00764591e+01  9.63457096e+01
300000           -3.50685713e+06  8.98323398e+05 -3.29954039e+04  1.87707786e+03  3.68331584e+03 -4.37774552e+06 -4.22588361e+06  1.36771944e+04  4.23049551e+07  6.48352582e+04  1.00100000e+03  9.78057497e+02  4.82737051e+01  9.09992212e+01
310000           -3.62925638e+06  7.54297704e+05 -3.29954039e+04  1.90987092e+03  3.62060635e+03 -4.35608916e+06 -4.20297424e+06  1.24244002e+04  4.03208214e+07  6.18574279e+04  1.00100000e+03  9.78057497e+02  4.60565334e+01  8.45295968e+01
320000           -3.72417561e+06  6.31497023e+05 -3.29954039e+04  2.08341089e+03  3.41728517e+03 -4.32817793e+06 -4.17435547e+06  1.17232096e+04  3.81340618e+07  5.85754924e+04  1.00100000e+03  9.78057497e+02  4.36129372e+01  7.74116336e+01
330000           -3.80329914e+06  5.11046917e+05 -3.29954039e+04  2.12384205e+03  3.40028946e+03 -4.28687479e+06 -4.13359359e+06  1.22641834e+04  3.64389383e+07  5.60314147e+04  1.00100000e+03  9.78057497e+02  4.17187201e+01  7.20797202e+01
340000           -3.87500026e+06  4.14019837e+05 -3.29954039e+04  2.08941455e+03  3.43412044e+03 -4.26154822e+06 -4.10870617e+06  1.27040227e+04  3.50273629e+07  5.39128922e+04  1.00100000e+03  9.78057497e+02  4.01413541e+01  6.75337439e+01
350000           -3.95521558e+06  3.06572221e+05 -3.29954039e+04  2.06841684e+03  3.49658105e+03 -4.23435740e+06 -4.08182033e+06  1.30082171e+04  3.34571287e+07  5.15562510e+04  1.00100000e+03  9.78057497e+02  3.83866947e+01  6.25924493e+01
360000           -4.03014072e+06  2.16040262e+05 -3.29954039e+04  2.07730459e+03  3.52607877e+03 -4.21878897e+06 -4.06733061e+06  1.40859630e+04  3.21370777e+07  4.95750902e+04  1.00100000e+03  9.78057497e+02  3.69116026e+01  5.83271547e+01
370000           -4.08977143e+06  1.64756719e+05 -3.29954039e+04  1.99933787e+03  3.55783725e+03 -4.22708992e+06 -4.07545838e+06  1.39079618e+04  3.11660925e+07  4.81178148e+04  1.00100000e+03  9.78057497e+02  3.58265744e+01  5.50587573e+01
380000           -4.14027472e+06  1.00356756e+05 -3.29954039e+04  2.04489750e+03  3.44699784e+03 -4.21312797e+06 -4.06073900e+06  1.31527171e+04  3.00174358e+07  4.63938863e+04  1.00100000e+03  9.78057497e+02  3.45430071e+01  5.13050168e+01
390000           -4.20793921e+06  2.00916192e+04 -3.29954039e+04  1.86757612e+03  3.41607529e+03 -4.20031908e+06 -4.04654540e+06  1.17729999e+04  2.91812957e+07  4.51389893e+04  1.00100000e+03  9.78057497e+02  3.36086617e+01  4.86915315e+01
400000           -4.27119541e+06 -6.02193142e+04 -3.29954039e+04  2.08980218e+03  3.42108363e+03 -4.18349158e+06 -4.02968751e+06  1.17358679e+04  2.78446429e+07  4.31329122e+04  1.00100000e+03  9.78057497e+02  3.21150180e+01  4.42919966e+01
410000           -4.31456271e+06 -1.17109834e+05 -3.29954039e+04  1.98122298e+03  3.43411212e+03 -4.16987280e+06 -4.01587414e+06  1.15431457e+04  2.70393614e+07  4.19243285e+04  1.00100000e+03  9.78057497e+02  3.12151556e+01  4.16972502e+01
420000           -4.36602072e+06 -1.76592544e+05 -3.29954039e+04  1.88757707e+03  3.44815758e+03 -4.16176850e+06 -4.00785356e+06  1.16253661e+04  2.59406998e+07  4.02754335e+04  1.00100000e+03  9.78057497e+02  2.99874552e+01  3.82087243e+01
430000           -4.40743123e+06 -2.32800726e+05 -3.29954039e+04  2.04162528e+03  3.43232320e+03 -4.14710905e+06 -3.99213961e+06  1.05740082e+04  2.50251106e+07  3.89012977e+04  1.00100000e+03  9.78057497e+02  2.89643294e+01  3.52954123e+01
440000           -4.44715028e+06 -2.79387544e+05 -3.29954039e+04  1.81555129e+03  3.41950463e+03 -4.14000239e+06 -3.98462211e+06  1.01560344e+04  2.44082251e+07  3.79754627e+04  1.00100000e+03  9.78057497e+02  2.82749902e+01  3.32935274e+01
450000           -4.47697585e+06 -3.13155744e+05 -3.29954039e+04  2.01247069e+03  3.41100260e+03 -4.13624818e+06 -3.98139590e+06  1.06880493e+04  2.38134732e+07  3.70828465e+04  1.00100000e+03  9.78057497e+02  2.76103843e+01  3.13826430e+01
460000           -4.49546528e+06 -3.47384489e+05 -3.29954039e+04  1.86989885e+03  3.41401223e+03 -4.12036930e+06 -3.96561366e+06  1.07883624e+04  2.32796784e+07  3.62817158e+04  1.00100000e+03  9.78057497e+02  2.70138949e+01  2.95933730e+01
470000           -4.52142649e+06 -3.94482451e+05 -3.29954039e+04  1.81409595e+03  3.42117742e+03 -4.09918391e+06 -3.94533558e+06  1.16930948e+04  2.27406844e+07  3.54727820e+04  1.00100000e+03  9.78057497e+02  2.64115955e+01  2.80135568e+01
480000           -4.57778102e+06 -4.59878687e+05 -3.29954039e+04  2.07742881e+03  3.42807043e+03 -4.09041243e+06 -3.93709006e+06  1.22191563e+04  2.20016340e+07  3.43635993e+04  1.00100000e+03  9.78057497e+02  2.55857431e+01  2.56923771e+01
490000           -4.62731217e+06 -5.16816535e+05 -3.29954039e+04  1.82931760e+03  3.41396976e+03 -4.08274351e+06 -3.92662611e+06  9.42302430e+03  2.08578069e+07  3.26469191e+04  1.00100000e+03  9.78057497e+02  2.43075726e+01  2.19316456e+01
500000           -4.64759365e+06 -5.49344722e+05 -3.29954039e+04  1.85972098e+03  3.44297199e+03 -4.07055621e+06 -3.91511963e+06  1.01047695e+04  2.00901108e+07  3.14947445e+04  1.00100000e+03  9.78057497e+02  2.34497101e+01  1.95918072e+01
510000           -4.68256284e+06 -5.81440793e+05 -3.29954039e+04  2.01834150e+03  3.38231727e+03 -4.07352731e+06 -3.91821994e+06  1.02351478e+04  1.97313574e+07  3.09563196e+04  1.00100000e+03  9.78057497e+02  2.30488208e+01  1.83351212e+01
520000           -4.71025019e+06 -6.09852972e+05 -3.29954039e+04  1.83871561e+03  3.38700330e+03 -4.07262753e+06 -3.91836693e+06  1.12811940e+04  1.91298774e+07  3.00536055e+04  1.00100000e+03  9.78057497e+02  2.23766964e+01  1.63425686e+01
530000           -4.72600537e+06 -6.52698731e+05 -3.29954039e+04  2.07062891e+03  3.38044542e+03 -4.04576231e+06 -3.89125657e+06  1.10381708e+04  1.86731442e+07  2.93681306e+04  1.00100000e+03  9.78057497e+02  2.18663196e+01  1.50227374e+01
540000           -4.76691807e+06 -6.98794085e+05 -3.29954039e+04  1.85133740e+03  3.39221821e+03 -4.04037213e+06 -3.88553084e+06  1.07045403e+04  1.80490247e+07  2.84314388e+04  1.00100000e+03  9.78057497e+02  2.11688968e+01  1.30623017e+01
550000           -4.78729059e+06 -7.24100146e+05 -3.29954039e+04  1.94441313e+03  3.38635054e+03 -4.03552581e+06 -3.88036631e+06  1.03821789e+04  1.74814046e+07  2.75795423e+04  1.00100000e+03  9.78057497e+02  2.05346092e+01  1.11794750e+01
560000           -4.81582327e+06 -7.64517721e+05 -3.29954039e+04  2.00104524e+03  3.44515066e+03 -4.02375634e+06 -3.86977314e+06  1.15563485e+04  1.69122366e+07  2.67253227e+04  1.00100000e+03  9.78057497e+02  1.98985920e+01  9.39466093e+00
570000           -4.82562661e+06 -7.81553985e+05 -3.29954039e+04  2.05938383e+03  3.38926917e+03 -4.01652587e+06 -3.86266176e+06  1.16789475e+04  1.64543890e+07  2.60381752e+04  1.00100000e+03  9.78057497e+02  1.93869698e+01  7.91100708e+00
580000           -4.84258481e+06 -7.98050838e+05 -3.29954039e+04  1.95568877e+03  3.40699364e+03 -4.01690125e+06 -3.86110526e+06  9.74857567e+03  1.61268566e+07  2.55466076e+04  1.00100000e+03  9.78057497e+02  1.90209685e+01  6.99954802e+00
590000           -4.86604163e+06 -8.21981709e+05 -3.29954039e+04  1.86092571e+03  3.41028799e+03 -4.01633573e+06 -3.86104797e+06  1.02592362e+04  1.59414207e+07  2.52683015e+04  1.00100000e+03  9.78057497e+02  1.88137530e+01  6.26914576e+00
600000           -4.89149870e+06 -8.47881050e+05 -3.29954039e+04  2.15397171e+03  3.43561299e+03 -4.01621183e+06 -3.86306863e+06  1.24075985e+04  1.54562816e+07  2.45401944e+04  1.00100000e+03  9.78057497e+02  1.82716340e+01  4.65574123e+00
610000           -4.90656923e+06 -8.68228461e+05 -3.29954039e+04  2.00629345e+03  3.39312295e+03 -4.01074478e+06 -3.85942962e+06  1.42314800e+04  1.51684416e+07  2.41081980e+04  1.00100000e+03  9.78057497e+02  1.79499870e+01  3.76914738e+00
620000           -4.90468066e+06 -8.71146494e+05 -3.29954039e+04  2.05157098e+03  3.52301002e+03 -4.00611335e+06 -3.85472981e+06  1.41588573e+04  1.49657784e+07  2.38040367e+04  1.00100000e+03  9.78057497e+02  1.77235208e+01  3.16427281e+00
630000           -4.90056184e+06 -8.85084639e+05 -3.29954039e+04  1.98906856e+03  3.40198166e+03 -3.98787285e+06 -3.83540321e+06  1.30776242e+04  1.49146021e+07  2.37272301e+04  1.00100000e+03  9.78057497e+02  1.76663337e+01  3.11870695e+00
640000           -4.93787756e+06 -9.24433959e+05 -3.29954039e+04  2.21701874e+03  3.40232005e+03 -3.98606754e+06 -3.83210478e+06  1.15816658e+04  1.44515101e+07  2.30322117e+04  1.00100000e+03  9.78057497e+02  1.71488512e+01  1.63571439e+00
