#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38644769e+06 -1.79437375e+06 -3.26235634e+04  5.15723804e+02  0.00000000e+00 -3.55996610e+06 -3.40568058e+06  1.12282489e+04  4.17120726e+05  1.96909936e+03  1.00100000e+03  9.66608872e+02  1.46611188e+00 -4.10804508e+01  3.10277040e+04
20000            -5.38876240e+06 -1.79196668e+06 -3.25802124e+04  3.79310421e+02  0.00000000e+00 -3.56459481e+06 -3.40859756e+06  9.51486994e+03 -6.09139218e+05  4.24614619e+02  1.00100000e+03  9.65324419e+02  3.19316904e-01 -4.39705977e+01  3.10690274e+04
30000            -5.39055912e+06 -1.78468605e+06 -3.26104247e+04  4.30050924e+02  0.00000000e+00 -3.57369270e+06 -3.41795623e+06  9.77592942e+03 -1.25590294e+06 -5.32721652e+02  1.00100000e+03  9.66219585e+02 -4.03409723e-01 -4.57328594e+01  3.10402494e+04
40000            -5.37717968e+06 -1.79070831e+06 -3.25141967e+04  3.80215214e+02  0.00000000e+00 -3.55433739e+06 -3.39893328e+06  1.01080759e+04 -6.50682285e+05  3.62453915e+02  1.00100000e+03  9.63368430e+02  2.72894572e-01 -4.40176676e+01  3.11322448e+04
50000            -5.36801920e+06 -1.78134222e+06 -3.24432745e+04  4.30395591e+02  0.00000000e+00 -3.55466410e+06 -3.39873370e+06  9.58325606e+03 -8.41325491e+05  7.91427836e+01  1.00100000e+03  9.61267063e+02  5.98601727e-02 -4.44387694e+01  3.12001349e+04
60000            -5.35877751e+06 -1.77865694e+06 -3.23733607e+04  3.82789389e+02  0.00000000e+00 -3.54813000e+06 -3.39214322e+06  9.52678225e+03 -8.05478935e+05  1.31817748e+02  1.00100000e+03  9.59195577e+02  9.99169343e-02 -4.42649822e+01  3.12675313e+04
70000            -5.36174786e+06 -1.77869241e+06 -3.24203791e+04  5.12802910e+02  0.00000000e+00 -3.55114787e+06 -3.39532187e+06  9.68722731e+03 -5.96258727e+05  4.41222319e+02  1.00100000e+03  9.60588692e+02  3.33710219e-01 -4.36756350e+01  3.12222804e+04
80000            -5.36504613e+06 -1.78057659e+06 -3.24254997e+04  5.50874841e+02  0.00000000e+00 -3.55259491e+06 -3.39686944e+06  9.78606723e+03 -9.21447281e+05 -3.91204695e+01  1.00100000e+03  9.60740412e+02 -2.96719850e-02 -4.45828956e+01  3.12173747e+04
90000            -5.36347893e+06 -1.76947293e+06 -3.23635489e+04  5.60241734e+02  0.00000000e+00 -3.56220269e+06 -3.40697262e+06  1.02869804e+04 -3.68792697e+05  7.79799596e+02  1.00100000e+03  9.58904860e+02  5.87892313e-01 -4.31691996e+01  3.12770259e+04
100000           -5.34051502e+06 -1.75959836e+06 -3.23301570e+04  6.05338356e+02  0.00000000e+00 -3.54919184e+06 -3.39457660e+06  1.08998532e+04 -7.12278318e+05  2.68764745e+02  1.00100000e+03  9.57915486e+02  2.04064037e-01 -4.39711378e+01  3.13093416e+04
