#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -2504256.0713070258       -6153628.9199619405              0.0068600450        2461452.0713018076        2153770.2494070516        1846088.7111252416        1538407.2195047571        1230725.7520379531         923044.3000066839         615362.8589397471         307681.4261810499              0.0000000000        -307681.4208054779        -615362.8371106072       -1230725.6587153007       -1846088.4685703730       -2461451.2691232450       -3076814.0620739195       -3692176.8486601207       -3692154.6136438050       -3691976.5452312990       -3690694.2027281751       -3687426.7698882790       -3671651.5324157123       -3488174.2695086622 80347729701201121692719061808574296929877985570888462893056.0000000000              2.0307151079
10000        -695365147228.6444091797 -1738412761194.1591796875              4.4106514387   695365104478.0546875000   608444466418.0534667969   521523828358.2750244141   434603190298.5312500000   347682552238.8069458008   260761914179.0944213867   173841276119.3906555176    86920638059.6926879883              0.0000000000   -86920638059.6885833740  -173841276119.3732299805  -347682552238.7342529297  -521523828358.0872192383  -695365104477.4318847656  -869206380596.7711181641 -1043047656716.1049804688 -1043047656692.1929931641 -1043047656512.6942138672 -1043047655267.5899658203 -1043047652110.6983642578 -1043047636652.8133544922 -1043047453798.3839111328 20771205728510586356284846255834164727566689298594222639624321536816602655664862968586817041910796764004611932835803910111232.0000000000              2.0305039284
15000       -9422335223928.9628906250 -23555837952887.4218750000              6.9459840906  9422335181155.4589843750  8244543283510.7187500000  7066751385866.2568359375  5888959488221.8398437500  4711167590577.4501953125  3533375692933.0747070312  2355583795288.7080078125  1177791897644.3513183594              0.0000000000 -1177791897644.3442382812 -2355583795288.6831054688 -4711167590577.3505859375 -7066751385866.0078125000 -9422335181154.6640625000 -11777918976443.3027343750 -14133502771731.9277343750 -14133502771706.3671875000 -14133502771520.1269531250 -14133502770258.2031250000 -14133502767091.6835937500 -14133502751631.0839843750 -14133502568784.9277343750 795810359060851532922903474618725622863419185405619771130269904347295745411995353231298439168431207973446157649805242226671895411379142656.0000000000              2.0305039284
20000       -11368180638072.7988281250 -28420451488376.4296875000             -0.0105215560 11368180595351.0703125000  9947158020931.8671875000  8526135446512.9628906250  7105112872094.0898437500  5684090297675.2490234375  4263067723256.4125976562  2842045148837.5991210938  1421022574418.7993164062             -0.0000000000 -1421022574418.7915039062 -2842045148837.5805664062 -5684090297675.1445312500 -8526135446512.6933593750 -11368180595350.2597656250 -14210225744187.7988281250 -17052270893025.3164062500 -17052270893002.9179687500 -17052270892821.7812500000 -17052270891502.5351562500 -17052270888136.0117187500 -17052270872035.4707031250 -17052270687761.3964843750 7571790097978165677656403169353606122575607823358912694198088782803558140865343315198145908546906895636560018917154894745627750186755293184.0000000000              2.0305039285
25000       -16364809327979.3945312500 -40912023213136.1250000000             -4.6856598051 16364809285255.1660156250 14319208124597.8144531250 12273606963940.8593750000 10228005803284.0097656250  8182404642627.1855468750  6136803481970.3613281250  4091202321313.5664062500  2045601160656.7824707031              0.0000000000 -2045601160656.7663574219 -4091202321313.5273437500 -8182404642627.0244140625 -12273606963940.5390625000 -16364809285254.0332031250 -20456011606567.4648437500 -24547213927880.9414062500 -24547213927861.8398437500 -24547213927703.2070312500 -24547213926543.9414062500 -24547213923500.3554687500 -24547213908242.5703125000 -24547213725656.7968750000 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
30000       -16364809327888.9316406250 -40912023213134.5546875000              4.0503940465 16364809285254.3203125000 14319208124597.2050781250 12273606963940.3789062500 10228005803283.6269531250  8182404642626.8867187500  6136803481970.1494140625  4091202321313.4228515625  2045601160656.7128906250             -0.0000000000 -2045601160656.7041015625 -4091202321313.3989257812 -8182404642626.7724609375 -12273606963940.1660156250 -16364809285253.5390625000 -20456011606566.9257812500 -24547213927880.2500000000 -24547213927856.6757812500 -24547213927680.6679687500 -24547213926467.9882812500 -24547213923376.2578125000 -24547213908063.9843750000 -24547213725436.3632812500 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
35000       -16364809327965.0195312500 -40912023213105.4218750000             -3.4959271635 16364809285242.7285156250 14319208124587.0371093750 12273606963931.6601562500 10228005803276.3437500000  8182404642621.0498046875  6136803481965.7705078125  4091202321310.5078125000  2045601160655.2509765625              0.0000000000 -2045601160655.2412109375 -4091202321310.4780273438 -8182404642620.9404296875 -12273606963931.3847656250 -16364809285241.8339843750 -20456011606552.2578125000 -24547213927862.6757812500 -24547213927842.5117187500 -24547213927676.0703125000 -24547213926469.8476562500 -24547213923353.6953125000 -24547213907959.6679687500 -24547213725186.6054687500 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
40000       -16364809327874.3925781250 -40912023213116.9609375000              6.7285132106 16364809285247.4531250000 14319208124591.1074218750 12273606963935.1406250000 10228005803279.2246093750  8182404642623.3486328125  6136803481967.4970703125  4091202321311.6533203125  2045601160655.8234863281              0.0000000000 -2045601160655.8122558594 -4091202321311.6186523438 -8182404642623.2207031250 -12273606963934.8105468750 -16364809285246.3847656250 -20456011606557.9453125000 -24547213927869.5078125000 -24547213927844.0781250000 -24547213927658.5234375000 -24547213926400.9218750000 -24547213923243.5937500000 -24547213907806.6093750000 -24547213725002.5117187500 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
45000       -16364809327703.9062500000 -40912023213116.2343750000              6.1929674413 16364809285247.1308593750 14319208124590.8359375000 12273606963934.8964843750 10228005803279.0371093750  8182404642623.2031250000  6136803481967.3808593750  4091202321311.5810546875  2045601160655.7888183594             -0.0000000000 -2045601160655.7783203125 -4091202321311.5488281250 -8182404642623.0810546875 -12273606963934.5878906250 -16364809285246.1074218750 -20456011606557.5859375000 -24547213927869.0742187500 -24547213927844.5937500000 -24547213927667.0312500000 -24547213926458.4687500000 -24547213923377.7890625000 -24547213908087.1210937500 -24547213725487.8476562500 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
50000       -16364809327551.8378906250 -40912023213123.7968750000              1.6399262993 16364809285250.4667968750 14319208124593.5839843750 12273606963937.2031250000 10228005803280.9375000000  8182404642624.7041015625  6136803481968.4970703125  4091202321312.3247070312  2045601160656.1599121094              0.0000000000 -2045601160656.1406250000 -4091202321312.2807617188 -8182404642624.5332031250 -12273606963936.7636718750 -16364809285248.9765625000 -20456011606561.1875000000 -24547213927873.4023437500 -24547213927851.1562500000 -24547213927682.5273437500 -24547213926507.6445312500 -24547213923470.5078125000 -24547213908257.8710937500 -24547213725765.4062500000 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
55000       -16364809327512.1796875000 -40912023213156.1406250000              7.2102956521 16364809285263.2207031250 14319208124604.8437500000 12273606963946.8945312500 10228005803289.0214843750  8182404642631.1796875000  6136803481973.3642578125  4091202321315.5644531250  2045601160657.7805175781             -0.0000000000 -2045601160657.7680664062 -4091202321315.5307617188 -8182404642631.0332031250 -12273606963946.5195312500 -16364809285262.0019531250 -20456011606577.4687500000 -24547213927892.9179687500 -24547213927868.3164062500 -24547213927693.9140625000 -24547213926518.5000000000 -24547213923497.5742187500 -24547213908325.6289062500 -24547213725893.0820312500 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
60000       -16364809327586.8691406250 -40912023213151.7968750000             -3.5492641406 16364809285261.6718750000 14319208124603.3750000000 12273606963945.6035156250 10228005803287.9296875000  8182404642630.3037109375  6136803481972.7021484375  4091202321315.1210937500  2045601160657.5571289062              0.0000000000 -2045601160657.5427246094 -4091202321315.0781250000 -8182404642630.1201171875 -12273606963945.1484375000 -16364809285260.1621093750 -20456011606575.1445312500 -24547213927890.1328125000 -24547213927869.6054687500 -24547213927699.1992187500 -24547213926442.4921875000 -24547213923176.1015625000 -24547213907275.6875000000 -24547213723304.2187500000 599567905014036610167944842088677623954905108432235408857664068433906838210303358788557494967073310155170773689388686473934362513474695725056.0000000000              2.0305039285
65000       -30372974773130.7578125000 -75932436827097.6562500000             -4.3797489908 30372974730839.8046875000 26576352889484.3710937500 22779731048129.3476562500 18983109206774.3945312500 15186487365419.4863281250 11389865524064.5957031250  7593243682709.7148437500  3796621841354.8559570312              0.0000000000 -3796621841354.8471679688 -7593243682709.6845703125 -15186487365419.3437500000 -22779731048128.9921875000 -30372974730838.6171875000 -37966218413548.2109375000 -45559462096257.8281250000 -45559462096237.6875000000 -45559462096070.3750000000 -45559462094852.3984375000 -45559462091698.1796875000 -45559462076176.9687500000 -45559461893127.7031250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
70000       -30372974773148.6328125000 -75932436827089.1718750000              6.4790915594 30372974730836.1523437500 26576352889481.3437500000 22779731048126.7929687500 18983109206772.2890625000 15186487365417.8105468750 11389865524063.3457031250  7593243682708.8916015625  3796621841354.4404296875              0.0000000000 -3796621841354.4355468750 -7593243682708.8662109375 -15186487365417.7285156250 -22779731048126.5664062500 -30372974730835.3984375000 -37966218413544.2109375000 -45559462096253.0468750000 -45559462096227.3203125000 -45559462096037.4687500000 -45559462094742.6250000000 -45559462091502.2421875000 -45559462075837.4375000000 -45559461892584.2812500000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
75000       -30372974773059.5468750000 -75932436827084.0156250000             -1.2769600004 30372974730833.9101562500 26576352889479.4843750000 22779731048125.2304687500 18983109206770.9960937500 15186487365416.7871093750 11389865524062.5820312500  7593243682708.3847656250  3796621841354.1904296875              0.0000000000 -3796621841354.1875000000 -7593243682708.3720703125 -15186487365416.7343750000 -22779731048125.0859375000 -30372974730833.4414062500 -37966218413541.7734375000 -45559462096250.1250000000 -45559462096228.3046875000 -45559462096051.9687500000 -45559462094783.6718750000 -45559462091553.0156250000 -45559462075896.0156250000 -45559461892684.2500000000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
