#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.30059796e+12 -1.81641527e+06  0.00000000e+00  6.53249596e+02  0.00000000e+00 -3.30059615e+12 -3.30059599e+12  1.08856041e+04  2.04854518e+19  2.79611249e+16  1.00100000e+03  9.01660281e+02  2.28914842e+13  5.67184517e+13  3.32788442e+04
20000            -1.08359037e+15 -1.84930022e+06  0.00000000e+00  6.78175364e+02  0.00000000e+00 -1.08359037e+15 -1.08359037e+15  1.11433084e+04  2.01854600e+23  2.75516583e+20  1.00100000e+03  8.89496996e+02  2.25562580e+17  5.58878587e+17  3.37173112e+04
30000            -1.71913790e+15 -1.84660227e+06  0.00000000e+00  8.04924230e+02  0.00000000e+00 -1.71913790e+15 -1.71913790e+15  9.31636752e+03 -2.97953916e+25 -4.06685034e+22  1.00100000e+03  8.89496996e+02 -3.32948836e+19 -8.24950554e+19  3.37173112e+04
40000            -1.96823430e+15 -1.82503718e+06  0.00000000e+00  1.08123085e+03  0.00000000e+00 -1.96823430e+15 -1.96823430e+15  1.06488284e+04 -4.03796621e+25 -5.51152489e+22  1.00100000e+03  8.89496996e+02 -4.51222850e+19 -1.11799922e+20  3.37173112e+04
50000            -1.96823430e+15 -1.79711546e+06  0.00000000e+00  7.99778979e+02  0.00000000e+00 -1.96823430e+15 -1.96823430e+15  1.11793231e+04  1.78987887e+25  2.44305213e+22  1.00100000e+03  8.89496996e+02  2.00010154e+19  4.95567094e+19  3.37173112e+04
60000            -1.96823430e+15 -1.77433257e+06  0.00000000e+00  6.03359384e+02  0.00000000e+00 -1.96823430e+15 -1.96823430e+15  9.80398590e+03  6.89704455e+24  9.41395514e+21  1.00100000e+03  8.89496996e+02  7.70710783e+18  1.90959756e+19  3.37173112e+04
70000            -3.16511280e+15 -1.77159034e+06  0.00000000e+00  7.72790905e+02  0.00000000e+00 -3.16511279e+15 -3.16511279e+15  9.88144857e+03 -7.17998017e+25 -9.80014131e+22  1.00100000e+03  8.89496996e+02 -8.02327446e+19 -1.98793448e+20  3.37173112e+04
80000            -3.65302948e+15 -1.74970841e+06  0.00000000e+00  5.39639126e+02  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.05451187e+04 -8.01207196e+26 -1.09358850e+24  1.00100000e+03  8.89496996e+02 -8.95309607e+20 -2.21831728e+21  3.37173112e+04
90000            -3.65302948e+15 -1.74410850e+06  0.00000000e+00  1.12831464e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.01373154e+04 -3.65190434e+26 -4.98457902e+23  1.00100000e+03  8.89496996e+02 -4.08082336e+20 -1.01110955e+21  3.37173112e+04
100000           -3.65302948e+15 -1.74759611e+06  0.00000000e+00  1.13811869e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.00001477e+04 -3.70888660e+26 -5.06235560e+23  1.00100000e+03  8.89496996e+02 -4.14449824e+20 -1.02688634e+21  3.37173112e+04
110000           -3.65302948e+15 -1.73700296e+06  0.00000000e+00  1.44777386e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.08367625e+04 -3.66728130e+26 -5.00556744e+23  1.00100000e+03  8.89496996e+02 -4.09800635e+20 -1.01536700e+21  3.37173112e+04
120000           -3.65302948e+15 -1.72142731e+06  0.00000000e+00  1.37481669e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.04802669e+04 -6.37331718e+26 -8.69910605e+23  1.00100000e+03  8.89496996e+02 -7.12186827e+20 -1.76459219e+21  3.37173112e+04
130000           -3.65302948e+15 -1.72860547e+06  0.00000000e+00  1.60776864e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.05255396e+04 -4.42599972e+26 -6.04116191e+23  1.00100000e+03  8.89496996e+02 -4.94583685e+20 -1.22543478e+21  3.37173112e+04
140000           -3.65302948e+15 -1.72991235e+06  0.00000000e+00  1.09532264e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.02274252e+04 -3.35291287e+26 -4.57647781e+23  1.00100000e+03  8.89496996e+02 -3.74671511e+20 -9.28327228e+20  3.37173112e+04
150000           -3.65302948e+15 -1.72404937e+06  0.00000000e+00  1.13357619e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.10378289e+04 -2.82634303e+26 -3.85774896e+23  1.00100000e+03  8.89496996e+02 -3.15829923e+20 -7.82534855e+20  3.37173112e+04
160000           -3.65302948e+15 -1.70965001e+06  0.00000000e+00  1.16824593e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.05040718e+04 -8.35312977e+26 -1.14014036e+24  1.00100000e+03  8.89496996e+02 -9.33421139e+20 -2.31274659e+21  3.37173112e+04
170000           -3.65302948e+15 -1.71953967e+06  0.00000000e+00  1.13154752e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.15829760e+04 -4.45616773e+26 -6.08233900e+23  1.00100000e+03  8.89496996e+02 -4.97954811e+20 -1.23378745e+21  3.37173112e+04
180000           -3.65302948e+15 -1.71885864e+06  0.00000000e+00  1.55429332e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.25561402e+04 -4.62210221e+26 -6.30882728e+23  1.00100000e+03  8.89496996e+02 -5.16497172e+20 -1.27973004e+21  3.37173112e+04
190000           -3.65302948e+15 -1.71272239e+06  0.00000000e+00  2.42071446e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.22522949e+04 -6.14629853e+26 -8.38924240e+23  1.00100000e+03  8.89496996e+02 -6.86818610e+20 -1.70173711e+21  3.37173112e+04
200000           -3.65302948e+15 -1.70264426e+06  0.00000000e+00  2.40407907e+03  0.00000000e+00 -3.65302948e+15 -3.65302948e+15  1.06547605e+04 -2.85960957e+26 -3.90315533e+23  1.00100000e+03  8.89496996e+02 -3.19547295e+20 -7.91745425e+20  3.37173112e+04
210000           -3.65530179e+15 -1.68466485e+06  0.00000000e+00  2.41920009e+03  0.00000000e+00 -3.65530178e+15 -3.65530178e+15  1.13402154e+04 -3.11679060e+26 -4.25418839e+23  1.00100000e+03  8.89496996e+02 -3.48286009e+20 -8.62951614e+20  3.37173112e+04
220000           -3.66527912e+15 -1.67979681e+06  0.00000000e+00  2.40548007e+03  0.00000000e+00 -3.66527912e+15 -3.66527912e+15  1.27867400e+04 -6.45252333e+26 -8.80721659e+23  1.00100000e+03  8.89496996e+02 -7.21037725e+20 -1.78652215e+21  3.37173112e+04
230000           -3.66527912e+15 -1.67037120e+06  0.00000000e+00  2.42774077e+03  0.00000000e+00 -3.66527912e+15 -3.66527912e+15  1.18778803e+04 -4.64814617e+26 -6.34437536e+23  1.00100000e+03  8.89496996e+02 -5.19407457e+20 -1.28694088e+21  3.37173112e+04
240000           -3.66527912e+15 -1.67415865e+06  0.00000000e+00  2.42278755e+03  0.00000000e+00 -3.66527912e+15 -3.66527912e+15  1.10486559e+04 -6.43548544e+26 -8.78396113e+23  1.00100000e+03  8.89496996e+02 -7.19133824e+20 -1.78180483e+21  3.37173112e+04
250000           -4.84470056e+15 -1.68354282e+06  0.00000000e+00  2.39038886e+03  0.00000000e+00 -4.84470055e+15 -4.84470055e+15  1.12831923e+04 -6.60390789e+26 -9.01384530e+23  1.00100000e+03  8.89496996e+02 -7.37954203e+20 -1.82843627e+21  3.37173112e+04
