#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23403253e+06 -1.56963588e+06 -2.85873502e+04  4.18627814e+02  0.00000000e+00 -3.63622793e+06 -3.48541201e+06  9.88277396e+03 -8.98269235e+05 -5.06540013e+00  1.00100000e+03  9.77241164e+02 -3.77165912e-03 -4.35126209e+01  3.06901933e+04
20000            -5.24252277e+06 -1.56324357e+06 -2.86531979e+04  3.68362266e+02  0.00000000e+00 -3.65099437e+06 -3.49958509e+06  9.28610005e+03 -5.30155393e+05  5.49657433e+02  1.00100000e+03  9.79492128e+02  4.07577442e-01 -4.24556279e+01  3.06196850e+04
30000            -5.24382069e+06 -1.56514372e+06 -2.86287186e+04  4.21899051e+02  0.00000000e+00 -3.65047015e+06 -3.49995311e+06  1.01811471e+04 -5.03325645e+05  5.90516817e+02  1.00100000e+03  9.78655317e+02  4.37558365e-01 -4.24913163e+01  3.06457416e+04
40000            -5.23664735e+06 -1.56822419e+06 -2.86449528e+04  4.15411802e+02  0.00000000e+00 -3.64019363e+06 -3.49097306e+06  1.14783162e+04 -1.11760540e+06 -3.33673056e+02  1.00100000e+03  9.79210274e+02 -2.48869030e-01 -4.40793848e+01  3.06284869e+04
50000            -5.23231715e+06 -1.56210952e+06 -2.86501163e+04  4.16638154e+02  0.00000000e+00 -3.64197415e+06 -3.49269564e+06  1.14186699e+04 -1.03319503e+06 -2.07479321e+02  1.00100000e+03  9.79386784e+02 -1.54544599e-01 -4.38284528e+01  3.06228771e+04
60000            -5.22973313e+06 -1.55762463e+06 -2.85845312e+04  4.62361085e+02  0.00000000e+00 -3.64398632e+06 -3.49421589e+06  1.09283928e+04 -1.12840628e+06 -3.49775190e+02  1.00100000e+03  9.77144800e+02 -2.60938476e-01 -4.41641069e+01  3.06931705e+04
70000            -5.22738442e+06 -1.55611608e+06 -2.85221034e+04  5.46078905e+02  0.00000000e+00 -3.64329231e+06 -3.49454104e+06  1.19492378e+04 -1.15137126e+06 -3.83123477e+02  1.00100000e+03  9.75010743e+02 -2.86600710e-01 -4.41262032e+01  3.07603251e+04
80000            -5.22354387e+06 -1.55887067e+06 -2.85407013e+04  5.27243584e+02  0.00000000e+00 -3.63665974e+06 -3.48750145e+06  1.15421034e+04 -1.09457383e+06 -2.98435984e+02  1.00100000e+03  9.75646500e+02 -2.23132379e-01 -4.39178642e+01  3.07403687e+04
90000            -5.22955643e+06 -1.56269132e+06 -2.85186519e+04  5.18462607e+02  0.00000000e+00 -3.63886493e+06 -3.48821182e+06  1.00482190e+04 -8.00419144e+05  1.41602980e+02  1.00100000e+03  9.74892756e+02  1.05571002e-01 -4.31324598e+01  3.07641232e+04
100000           -5.24766156e+06 -1.55820032e+06 -2.86717946e+04  5.74856800e+02  0.00000000e+00 -3.66136431e+06 -3.51149891e+06  1.08366327e+04 -1.08425760e+06 -2.83578830e+02  1.00100000e+03  9.80127846e+02 -2.11604503e-01 -4.40201578e+01  3.05998472e+04
