#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39731510e+06 -1.79148156e+06 -3.25851578e+04  1.82576767e+03  3.42699672e+03 -3.57850115e+06 -3.42251874e+06  9.55613647e+03  4.10521258e+05  1.95919544e+03  1.00100000e+03  9.65896885e+02  1.45873730e+00 -4.11694927e+01  3.10505711e+04
20000            -5.39840731e+06 -1.78645749e+06 -3.26032084e+04  1.71369833e+03  3.42234375e+03 -3.58448266e+06 -3.42926405e+06  1.03196647e+04 -1.03176708e+06 -2.02693194e+02  1.00100000e+03  9.66431946e+02 -1.52948929e-01 -4.52197816e+01  3.10334195e+04
30000            -5.39644114e+06 -1.78498684e+06 -3.26181327e+04  1.94171636e+03  3.40984884e+03 -3.58418774e+06 -3.42792058e+06  9.27185736e+03 -1.43723824e+06 -7.99400381e+02  1.00100000e+03  9.66874336e+02 -6.06042997e-01 -4.63229317e+01  3.10192377e+04
40000            -5.40020975e+06 -1.78685909e+06 -3.25809114e+04  1.76386487e+03  3.40621979e+03 -3.58593983e+06 -3.42974013e+06  9.34230089e+03 -1.12069490e+06 -3.33835250e+02  1.00100000e+03  9.65771013e+02 -2.52321389e-01 -4.54275161e+01  3.10545522e+04
50000            -5.38466080e+06 -1.77867127e+06 -3.25251447e+04  1.73881938e+03  3.40096130e+03 -3.57860416e+06 -3.42324276e+06  1.01803628e+04 -7.21549318e+05  2.56860574e+02  1.00100000e+03  9.64117963e+02  1.93704151e-01 -4.43115509e+01  3.11080086e+04
60000            -5.37292678e+06 -1.78030180e+06 -3.24660544e+04  1.83160685e+03  3.40962687e+03 -3.56540016e+06 -3.40914339e+06  9.28147347e+03 -8.91378898e+05  5.19328581e+00  1.00100000e+03  9.62366395e+02  3.92795313e-03 -4.46730908e+01  3.11645869e+04
70000            -5.35378174e+06 -1.77695702e+06 -3.24272189e+04  1.85447261e+03  3.43529529e+03 -3.54968727e+06 -3.39414203e+06  9.99674744e+03 -3.72939613e+05  7.73883978e+02  1.00100000e+03  9.61215225e+02  5.83258338e-01 -4.30374316e+01  3.12019438e+04
80000            -5.36126739e+06 -1.77807006e+06 -3.24354628e+04  1.92217552e+03  3.40221643e+03 -3.55608625e+06 -3.40136652e+06  1.08210407e+04 -1.02030672e+06 -1.84733664e+02  1.00100000e+03  9.61459591e+02 -1.40142546e-01 -4.48462076e+01  3.11938974e+04
90000            -5.35429998e+06 -1.77901155e+06 -3.24063033e+04  1.91261091e+03  3.40643916e+03 -3.54820118e+06 -3.39162543e+06  8.96085230e+03 -9.89444956e+05 -1.39430387e+02  1.00100000e+03  9.60595238e+02 -1.05656040e-01 -4.48422626e+01  3.12220363e+04
100000           -5.33773612e+06 -1.77345370e+06 -3.23496284e+04  1.90127089e+03  3.40464862e+03 -3.53723870e+06 -3.38135339e+06  9.65828303e+03 -1.23368825e+06 -4.97190371e+02  1.00100000e+03  9.58915269e+02 -3.78585895e-01 -4.53127628e+01  3.12767481e+04
110000           -5.32802972e+06 -1.76725497e+06 -3.22961392e+04  1.82131870e+03  3.41438236e+03 -3.53371431e+06 -3.37930204e+06  1.11364766e+04 -1.22522290e+06 -4.83435931e+02  1.00100000e+03  9.57329728e+02 -3.69126287e-01 -4.51866492e+01  3.13285002e+04
120000           -5.32391856e+06 -1.77509958e+06 -3.22356431e+04  1.77405243e+03  3.42567482e+03 -3.52178306e+06 -3.36703375e+06  1.07936539e+04 -9.53779304e+05 -8.65372422e+01  1.00100000e+03  9.55536488e+02 -6.58014289e-02 -4.44386180e+01  3.13871836e+04
130000           -5.31834673e+06 -1.77137269e+06 -3.22879835e+04  1.71028949e+03  3.41559409e+03 -3.51981194e+06 -3.36450581e+06  1.02365592e+04 -3.98074396e+05  7.33660290e+02  1.00100000e+03  9.57087976e+02  5.55171455e-01 -4.28945217e+01  3.13363895e+04
140000           -5.32765671e+06 -1.77562695e+06 -3.23860545e+04  1.73625929e+03  3.43415735e+03 -3.52481412e+06 -3.36982210e+06  1.05565303e+04 -1.44850639e+06 -8.08674661e+02  1.00100000e+03  9.59995017e+02 -6.18634595e-01 -4.56666712e+01  3.12414710e+04
150000           -5.32593001e+06 -1.77912627e+06 -3.23626326e+04  1.96687532e+03  3.42026127e+03 -3.51982825e+06 -3.36569918e+06  1.14182977e+04 -7.42023995e+05  2.25559651e+02  1.00100000e+03  9.59300741e+02  1.70824706e-01 -4.38290422e+01  3.12645663e+04
160000           -5.31992404e+06 -1.77827109e+06 -3.23337090e+04  1.84150983e+03  3.44498034e+03 -3.51460573e+06 -3.35941947e+06  1.03624198e+04 -8.84704516e+05  1.49949935e+01  1.00100000e+03  9.58443382e+02  1.13862471e-02 -4.42487169e+01  3.12920753e+04
170000           -5.31571724e+06 -1.77497552e+06 -3.23445230e+04  1.88795056e+03  3.40148596e+03 -3.51368664e+06 -3.35938508e+06  1.12424465e+04 -1.21041881e+06 -4.62344909e+02  1.00100000e+03  9.58763932e+02 -3.52583448e-01 -4.49406825e+01  3.12816307e+04
180000           -5.32859445e+06 -1.78686642e+06 -3.23899460e+04  1.83154124e+03  3.40921034e+03 -3.51457883e+06 -3.36066505e+06  1.16313789e+04 -1.07479269e+06 -2.64767533e+02  1.00100000e+03  9.60110371e+02 -2.01027937e-01 -4.47438128e+01  3.12378339e+04
190000           -5.33230660e+06 -1.78607900e+06 -3.23520670e+04  1.77879554e+03  3.39449840e+03 -3.51904883e+06 -3.36355071e+06  1.00454255e+04 -1.38668355e+06 -7.20212756e+02  1.00100000e+03  9.58987554e+02 -5.49550614e-01 -4.55748466e+01  3.12743253e+04
200000           -5.33521673e+06 -1.78353504e+06 -3.23636634e+04  2.15303969e+03  3.41133119e+03 -3.52488240e+06 -3.37024002e+06  1.09049378e+04 -1.02073508e+06 -1.85343499e+02  1.00100000e+03  9.59331297e+02 -1.40621209e-01 -4.46632611e+01  3.12631600e+04
210000           -5.33678461e+06 -1.77756280e+06 -3.23327991e+04  1.89859189e+03  3.41626878e+03 -3.53220387e+06 -3.37756358e+06  1.09077382e+04 -9.37783023e+05 -6.31961573e+01  1.00100000e+03  9.58416409e+02 -4.79263727e-02 -4.45285425e+01  3.12930103e+04
220000           -5.33973471e+06 -1.78002825e+06 -3.23274787e+04  1.82806446e+03  3.41320642e+03 -3.53262025e+06 -3.37854367e+06  1.14750824e+04 -1.17745563e+06 -4.14547828e+02  1.00100000e+03  9.58258700e+02 -3.15748719e-01 -4.51343514e+01  3.12980907e+04
230000           -5.34033245e+06 -1.77149404e+06 -3.23472762e+04  1.94463696e+03  3.41529857e+03 -3.54185107e+06 -3.38669748e+06  1.04004373e+04 -1.37396287e+06 -7.01162052e+02  1.00100000e+03  9.58845543e+02 -5.35335886e-01 -4.56493716e+01  3.12789677e+04
240000           -5.34913996e+06 -1.77013679e+06 -3.23237178e+04  2.07100501e+03  3.38870405e+03 -3.55213916e+06 -3.39573617e+06  9.14690695e+03 -8.00360382e+05  1.39198773e+02  1.00100000e+03  9.58147220e+02  1.05636666e-01 -4.42200352e+01  3.13017297e+04
250000           -5.35297853e+06 -1.77217229e+06 -3.23600248e+04  1.87464621e+03  3.42874364e+03 -3.55374960e+06 -3.39749848e+06  9.29903252e+03 -7.95456875e+05  1.46345475e+02  1.00100000e+03  9.59223439e+02  1.11116094e-01 -4.41598118e+01  3.12665915e+04
260000           -5.33303434e+06 -1.75654826e+06 -3.21961005e+04  1.80279065e+03  3.40437837e+03 -3.54949715e+06 -3.39442449e+06  1.04784596e+04 -1.17703876e+06 -4.13263579e+02  1.00100000e+03  9.54364358e+02 -3.15282881e-01 -4.51918163e+01  3.14258984e+04
270000           -5.32500277e+06 -1.75625591e+06 -3.21537985e+04  1.69034932e+03  3.40267130e+03 -3.54168608e+06 -3.38599920e+06  9.85954014e+03 -9.20729203e+05 -3.77817127e+01  1.00100000e+03  9.53110432e+02 -2.88695675e-02 -4.42477269e+01  3.14671053e+04
280000           -5.33284048e+06 -1.75408760e+06 -3.21622911e+04  1.41838368e+03  3.38197470e+03 -3.55139095e+06 -3.39539730e+06  9.55083676e+03 -1.16244123e+06 -3.90614465e+02  1.00100000e+03  9.53362173e+02 -2.98970858e-01 -4.50103908e+01  3.14588088e+04
290000           -5.31540599e+06 -1.74744527e+06 -3.20446256e+04  1.66392109e+03  3.39171599e+03 -3.54097174e+06 -3.38465377e+06  9.23073067e+03 -1.00642442e+06 -1.62903276e+02  1.00100000e+03  9.49874302e+02 -1.24629751e-01 -4.45599095e+01  3.15744208e+04
300000           -5.32516873e+06 -1.74409886e+06 -3.20431317e+04  1.95124474e+03  3.38877095e+03 -3.55436676e+06 -3.39868005e+06  9.86361047e+03 -1.16622992e+06 -3.95175219e+02  1.00100000e+03  9.49830021e+02 -3.03204532e-01 -4.49764465e+01  3.15757862e+04
310000           -5.31603770e+06 -1.74590219e+06 -3.21138090e+04  1.85153644e+03  3.39090255e+03 -3.54326415e+06 -3.38702116e+06  9.30679046e+03 -1.01171762e+06 -1.70129479e+02  1.00100000e+03  9.51925054e+02 -1.30544640e-01 -4.44904028e+01  3.15064838e+04
