#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24630274e+06 -1.55922080e+06 -2.84876584e+04  4.21452017e+02  0.00000000e+00 -3.65901573e+06 -3.50835619e+06  1.00363208e+04 -3.98013804e+05  7.45728893e+02  1.00100000e+03  9.73833262e+02  5.55239164e-01 -4.22616646e+01  3.07976950e+04
20000            -5.23702513e+06 -1.56820517e+06 -2.84221097e+04  3.54496875e+02  0.00000000e+00 -3.64075235e+06 -3.49037176e+06  1.03131746e+04 -1.22946637e+06 -4.97553886e+02  1.00100000e+03  9.71592517e+02 -3.73868153e-01 -4.44296556e+01  3.08685723e+04
30000            -5.23871532e+06 -1.56205318e+06 -2.84635877e+04  3.57810556e+02  0.00000000e+00 -3.64855636e+06 -3.50029138e+06  1.24322043e+04 -5.88165400e+05  4.59186412e+02  1.00100000e+03  9.73010420e+02  3.42754114e-01 -4.26855389e+01  3.08236150e+04
40000            -5.24231572e+06 -1.56864223e+06 -2.85116219e+04  3.53161523e+02  0.00000000e+00 -3.64551504e+06 -3.49561783e+06  1.08013238e+04 -6.49185279e+05  3.67770731e+02  1.00100000e+03  9.74652439e+02  2.74567403e-01 -4.28801590e+01  3.07718333e+04
50000            -5.22818445e+06 -1.57202881e+06 -2.84649304e+04  4.27377286e+02  0.00000000e+00 -3.62811809e+06 -3.47796966e+06  1.05518805e+04 -3.13495852e+05  8.74825665e+02  1.00100000e+03  9.73056317e+02  6.49683815e-01 -4.18673122e+01  3.08223532e+04
60000            -5.22980270e+06 -1.56383015e+06 -2.85280898e+04  4.05750064e+02  0.00000000e+00 -3.63785022e+06 -3.48911915e+06  1.19701784e+04 -5.92041853e+04  1.25870374e+03  1.00100000e+03  9.75215382e+02  9.33842237e-01 -4.10706761e+01  3.07539399e+04
70000            -5.22879948e+06 -1.56584544e+06 -2.84035546e+04  4.53201511e+02  0.00000000e+00 -3.63500369e+06 -3.48558145e+06  1.12775478e+04 -8.03541718e+05  1.36589718e+02  1.00100000e+03  9.70958225e+02  1.02081679e-01 -4.32695129e+01  3.08887370e+04
80000            -5.21567273e+06 -1.56022311e+06 -2.83975366e+04  4.86213546e+02  0.00000000e+00 -3.62753830e+06 -3.47825066e+06  1.14120911e+04 -4.99157188e+05  5.91765506e+02  1.00100000e+03  9.70752503e+02  4.42216410e-01 -4.22392605e+01  3.08953137e+04
90000            -5.21481722e+06 -1.56111371e+06 -2.84316896e+04  4.63799275e+02  0.00000000e+00 -3.62573562e+06 -3.47599486e+06  1.09618465e+04 -8.35435195e+05  8.85504301e+01  1.00100000e+03  9.71920002e+02  6.64422880e-02 -4.30522607e+01  3.08581408e+04
100000           -5.22300959e+06 -1.56965381e+06 -2.84218765e+04  5.24444124e+02  0.00000000e+00 -3.62545835e+06 -3.47617550e+06  1.14161630e+04 -3.95714349e+05  7.47519317e+02  1.00100000e+03  9.71584548e+02  5.57808691e-01 -4.19767929e+01  3.08689077e+04
110000           -5.23662246e+06 -1.56803083e+06 -2.84038068e+04  3.70579817e+02  0.00000000e+00 -3.64055841e+06 -3.49038216e+06  1.05195725e+04 -1.31169734e+06 -6.19472427e+02  1.00100000e+03  9.70966845e+02 -4.65757216e-01 -4.45326207e+01  3.08886976e+04
120000           -5.24190764e+06 -1.56249495e+06 -2.84038139e+04  4.37753003e+02  0.00000000e+00 -3.65144662e+06 -3.50111161e+06  1.03647345e+04 -6.17915782e+05  4.13662950e+02  1.00100000e+03  9.70967087e+02  3.09509527e-01 -4.27035953e+01  3.08884959e+04
130000           -5.22876899e+06 -1.55681865e+06 -2.84498289e+04  5.01236254e+02  0.00000000e+00 -3.64400174e+06 -3.49411469e+06  1.08171484e+04 -6.57839898e+05  3.54419458e+02  1.00100000e+03  9.72540084e+02  2.64896291e-01 -4.28480549e+01  3.08385300e+04
140000           -5.22574625e+06 -1.56481844e+06 -2.83527611e+04  4.74228965e+02  0.00000000e+00 -3.63304928e+06 -3.48236610e+06  1.00209346e+04 -6.86337892e+05  3.11668947e+02  1.00100000e+03  9.69221878e+02  2.33051186e-01 -4.28436899e+01  3.09441237e+04
150000           -5.23764389e+06 -1.56014439e+06 -2.84628075e+04  4.46048367e+02  0.00000000e+00 -3.64948273e+06 -3.49788661e+06  9.10580938e+03 -1.28408253e+06 -5.77591168e+02  1.00100000e+03  9.72983749e+02 -4.34899028e-01 -4.44998423e+01  3.08246800e+04
160000           -5.24676362e+06 -1.56653070e+06 -2.85072431e+04  3.08727254e+02  0.00000000e+00 -3.65203440e+06 -3.50097115e+06  9.63609260e+03 -1.14146598e+06 -3.67115165e+02  1.00100000e+03  9.74502753e+02 -2.75532057e-01 -4.42415101e+01  3.07764245e+04
170000           -5.24694502e+06 -1.56921011e+06 -2.85113655e+04  4.42859683e+02  0.00000000e+00 -3.64966641e+06 -3.49851294e+06  9.55036055e+03 -8.33412485e+05  9.21238648e+01  1.00100000e+03  9.74643674e+02  6.87025665e-02 -4.34804583e+01  3.07719928e+04
180000           -5.25835020e+06 -1.57311612e+06 -2.86039220e+04  3.56469212e+02  0.00000000e+00 -3.65698662e+06 -3.50590477e+06  9.61493367e+03 -8.29872274e+05  9.73579112e+01  1.00100000e+03  9.77807663e+02  7.26585781e-02 -4.34071998e+01  3.06723983e+04
190000           -5.26958109e+06 -1.58321079e+06 -2.86570472e+04  3.81215661e+02  0.00000000e+00 -3.65809447e+06 -3.50827518e+06  1.08761569e+04 -1.01338298e+06 -1.77925782e+02  1.00100000e+03  9.79623713e+02 -1.32405605e-01 -4.40941101e+01  3.06156694e+04
200000           -5.26048124e+06 -1.57683351e+06 -2.85918150e+04  3.55239309e+02  0.00000000e+00 -3.65541115e+06 -3.50620781e+06  1.14927847e+04 -1.17080432e+06 -4.13188746e+02  1.00100000e+03  9.77393792e+02 -3.08316203e-01 -4.45324693e+01  3.06853661e+04
210000           -5.25457163e+06 -1.58045845e+06 -2.86009752e+04  4.62027628e+02  0.00000000e+00 -3.64597423e+06 -3.49650158e+06  1.12261866e+04 -9.35482657e+05 -6.07993055e+01  1.00100000e+03  9.77706927e+02 -4.53558260e-02 -4.37785132e+01  3.06756264e+04
220000           -5.25451544e+06 -1.58347100e+06 -2.86038270e+04  5.19452719e+02  0.00000000e+00 -3.64296006e+06 -3.49399277e+06  1.17371337e+04 -2.84780313e+05  9.21179276e+02  1.00100000e+03  9.77804415e+02  6.81772016e-01 -4.20122978e+01  3.06726988e+04
230000           -5.25061495e+06 -1.57578417e+06 -2.85632361e+04  4.65227551e+02  0.00000000e+00 -3.64673278e+06 -3.49644538e+06  1.04130612e+04 -1.16557653e+06 -4.04594351e+02  1.00100000e+03  9.76416839e+02 -3.02474399e-01 -4.43786580e+01  3.07160395e+04
240000           -5.24825631e+06 -1.57211535e+06 -2.85681756e+04  4.28748542e+02  0.00000000e+00 -3.64800153e+06 -3.49811311e+06  1.08125879e+04 -6.31020196e+05  3.96052792e+02  1.00100000e+03  9.76585692e+02  2.94865989e-01 -4.28290658e+01  3.07107938e+04
250000           -5.27436374e+06 -1.58113942e+06 -2.86216109e+04  5.14386035e+02  0.00000000e+00 -3.66511709e+06 -3.51427576e+06  9.85744218e+03 -9.70599290e+05 -1.13617530e+02  1.00100000e+03  9.78412346e+02 -8.45969359e-02 -4.39971250e+01  3.06534854e+04
