#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28555372e+06 -1.76073261e+06  0.00000000e+00  6.03599561e+02  0.00000000e+00 -3.52542471e+06 -3.37060387e+06  1.06875235e+04  1.00569703e+06  2.85244895e+03  1.00100000e+03  9.60543236e+02  2.12381694e+00 -3.86658482e+01  3.12241548e+04
20000            -5.28008775e+06 -1.76508646e+06  0.00000000e+00  6.10732472e+02  0.00000000e+00 -3.51561203e+06 -3.36149607e+06  1.13903564e+04 -1.26649249e+06 -5.45267859e+02  1.00100000e+03  9.60591888e+02 -4.15243024e-01 -4.49570526e+01  3.12221984e+04
30000            -5.28351157e+06 -1.76548853e+06  0.00000000e+00  6.09007138e+02  0.00000000e+00 -3.51863204e+06 -3.36433523e+06  1.12128512e+04 -8.03942205e+05  1.34138646e+02  1.00100000e+03  9.61298446e+02  1.01634154e-01 -4.35680683e+01  3.11992082e+04
40000            -5.28767128e+06 -1.76806597e+06  0.00000000e+00  6.90906511e+02  0.00000000e+00 -3.52029621e+06 -3.36540157e+06  1.06189572e+04 -1.30095575e+06 -5.96403823e+02  1.00100000e+03  9.61582774e+02 -4.53754016e-01 -4.50232310e+01  3.11899191e+04
50000            -5.29623041e+06 -1.76675452e+06  0.00000000e+00  6.37478375e+02  0.00000000e+00 -3.53011338e+06 -3.37548407e+06  1.08827435e+04 -6.58897246e+05  3.48565921e+02  1.00100000e+03  9.61535680e+02  2.63714757e-01 -4.32312366e+01  3.11914578e+04
60000            -5.29017726e+06 -1.76126501e+06  0.00000000e+00  7.04917187e+02  0.00000000e+00 -3.52961716e+06 -3.37478970e+06  1.06885324e+04 -9.36117216e+05 -6.07186861e+01  1.00100000e+03  9.59332403e+02 -4.60649154e-02 -4.41121557e+01  3.12632317e+04
70000            -5.28017001e+06 -1.75245301e+06  0.00000000e+00  6.68493672e+02  0.00000000e+00 -3.52838549e+06 -3.37240013e+06  9.52867723e+03 -1.46041474e+06 -8.25970480e+02  1.00100000e+03  9.57663277e+02 -6.31941598e-01 -4.54102510e+01  3.13176558e+04
80000            -5.28618273e+06 -1.75279210e+06  0.00000000e+00  7.38429293e+02  0.00000000e+00 -3.53412906e+06 -3.37749519e+06  8.88321630e+03 -7.21918411e+05  2.55181398e+02  1.00100000e+03  9.58280412e+02  1.93291707e-01 -4.34968831e+01  3.12973977e+04
90000            -5.26535035e+06 -1.74208185e+06  0.00000000e+00  6.44161423e+02  0.00000000e+00 -3.52391266e+06 -3.36757306e+06  9.17481853e+03 -7.83253379e+05  1.63768198e+02  1.00100000e+03  9.54588479e+02  1.24752900e-01 -4.34596103e+01  3.14184753e+04
100000           -5.24675625e+06 -1.74495528e+06  0.00000000e+00  6.21608228e+02  0.00000000e+00 -3.50242257e+06 -3.34662408e+06  9.71349947e+03 -9.41168251e+05 -6.77606513e+01  1.00100000e+03  9.52161272e+02 -5.17091984e-02 -4.38335500e+01  3.14987162e+04
