#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36111110e+06 -1.78467753e+06 -3.24905642e+04  2.01999053e+03  3.37344119e+03 -3.54933644e+06 -3.39265540e+06  8.86482202e+03  6.38905000e+05  2.30195834e+03  1.00100000e+03  9.63092921e+02  1.71394489e+00 -4.03205065e+01  3.11411206e+04
20000            -5.36264239e+06 -1.78656987e+06 -3.24547164e+04  1.80068542e+03  3.37461793e+03 -3.54879310e+06 -3.39456687e+06  1.13189989e+04 -8.80896011e+05  2.07000396e+01  1.00100000e+03  9.62030311e+02  1.56420637e-02 -4.45153079e+01  3.11753870e+04
30000            -5.35961123e+06 -1.78768244e+06 -3.24684911e+04  1.74080764e+03  3.38359742e+03 -3.54458470e+06 -3.38963390e+06  1.05910461e+04 -1.45390388e+06 -8.21149843e+02  1.00100000e+03  9.62438623e+02 -6.24666033e-01 -4.60525577e+01  3.11624184e+04
40000            -5.35005111e+06 -1.77878426e+06 -3.24931700e+04  1.75070501e+03  3.37497514e+03 -3.54389936e+06 -3.38904262e+06  1.06819302e+04 -7.51978166e+05  2.11343659e+02  1.00100000e+03  9.63170162e+02  1.59701410e-01 -4.40742161e+01  3.11385002e+04
50000            -5.34949665e+06 -1.77502602e+06 -3.24050014e+04  1.78336459e+03  3.38226345e+03 -3.54723125e+06 -3.39292588e+06  1.12396196e+04 -1.02627566e+06 -1.93884841e+02  1.00100000e+03  9.60556647e+02 -1.46812538e-01 -4.48763076e+01  3.12231778e+04
60000            -5.34086983e+06 -1.77581814e+06 -3.24072462e+04  1.95417814e+03  3.39735759e+03 -3.53799598e+06 -3.38387400e+06  1.14252745e+04 -1.06724110e+06 -2.53722603e+02  1.00100000e+03  9.60623188e+02 -1.92589400e-01 -4.48841972e+01  3.12210224e+04
70000            -5.35873095e+06 -1.77782826e+06 -3.24373455e+04  1.56041753e+03  3.39278930e+03 -3.55341855e+06 -3.39932357e+06  1.14468340e+04 -9.75613602e+05 -1.19039124e+02  1.00100000e+03  9.61515400e+02 -9.02001822e-02 -4.46135081e+01  3.11920276e+04
80000            -5.37000922e+06 -1.77457674e+06 -3.24469456e+04  2.13650925e+03  3.36090707e+03 -3.56848295e+06 -3.41410157e+06  1.11617828e+04 -8.09781248e+05  1.25835361e+02  1.00100000e+03  9.61799967e+02  9.51093117e-02 -4.43700218e+01  3.11828291e+04
90000            -5.35760751e+06 -1.76245361e+06 -3.24286559e+04  1.95133529e+03  3.37901315e+03 -3.56805559e+06 -3.41270088e+06  1.01898401e+04 -7.02484813e+05  2.84444060e+02  1.00100000e+03  9.61257818e+02  2.15007796e-01 -4.39949398e+01  3.12005921e+04
100000           -5.36204856e+06 -1.76830407e+06 -3.24061567e+04  2.08285220e+03  3.37440409e+03 -3.56679559e+06 -3.41087800e+06  9.62502706e+03 -6.05410029e+05  4.27617938e+02  1.00100000e+03  9.60590892e+02  3.23484090e-01 -4.36999158e+01  3.12220578e+04
110000           -5.35260470e+06 -1.77667119e+06 -3.24356001e+04  1.83302422e+03  3.39117681e+03 -3.54872211e+06 -3.39363236e+06  1.04523322e+04 -7.18930664e+05  2.60378055e+02  1.00100000e+03  9.61463660e+02  1.96630368e-01 -4.41160710e+01  3.11938115e+04
