#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43938.1277809523            -47.8443905922            -30.5815326920             79.5604937217             76.8612262043             74.3936255103             71.9641397229             69.5543836628             67.1572359857             64.7690444328             62.3876393947             60.0116072509             57.6399660972             55.2720010153             50.5450606519             45.8277178698             41.1179735076             36.4144389433             31.7161031295             18.9066870129              7.8775543438             -0.0000000000             -2.6961930346             -4.9615279701             -7.4468713900            -10.9533307119              1.9126565067
10000               -43893.9781959626            -44.1884685300            -45.6144811110             79.0776530032             76.5375194710             74.2469057622             71.9973442186             69.7690328395             67.5543014864             65.3492164456             63.1514409106             60.9594523225             58.7721931087             56.5888932566             52.2319761361             47.8853962179             43.5470002786             39.2152926843             34.8891844732             21.8881614189             10.0300379189             -0.0000000000             -4.4001292386             -8.6438019478            -13.0486520441            -17.9681215519              1.9180240812
15000               -43856.6861175564            -50.1125515092            -28.8356724763             82.1305459915             79.3288761691             76.7505693704             74.2090112982             71.6864757667             69.1760966869             66.6743527105             64.1791519949             61.6891315892             59.2033447843             56.7211022869             51.7652848649             46.8187210112             41.8794832219             36.9462326481             32.0179944823             19.0917996504              7.8608132526              0.0000000000             -2.3959192958             -4.1186551390             -5.9794297828             -9.1018729392              1.9176480284
20000               -43816.5794400611            -54.4736357716             -4.6276337833             79.9965823836             76.9631877164             74.1634705252             71.4021990423             68.6608285224             65.9321758147             63.2125569619             60.4997835245             57.7924296132             55.0895048017             52.3902879668             47.0009221207             41.6212371539             36.2492165543             30.8834596478             25.5229466121             13.3203381671              4.0094980616             -0.0000000000              0.1945504885              1.2013993328              1.8633953357              0.7324163032              1.9160024829
25000               -43804.5089681112            -61.1027868149             33.3040537530             75.0820422519             71.9955122344             68.9326663922             65.8737171810             62.8167850144             59.7611418505             56.7064143051             53.6523805707             50.5988961276             47.5458605920             44.4932008752             38.3888005028             32.2853813274             26.1827389672             20.0807314581             13.9792554370              3.3777778221             -2.3039854998             -0.0000000000              4.2099574202              9.4415960569             14.0865600909             16.1885226996              1.9051454115
30000               -43788.4627483766            -62.8084927271             10.2090737484             82.2555255714             79.0580546385             75.9036249723             72.7562766560             69.6125939161             66.4712536816             63.3315774011             60.1931619839             57.0557447941             53.9191434042             50.7832249899             44.5130583720             38.2446748840             31.9777031028             25.7118850369             19.4470328443              8.2838694811              1.0951940766              0.0000000000              1.6118824041              3.8476785351              5.5775940782              5.4939390764              1.9094268530
35000               -43839.4240206648            -53.2643371477             20.7589077150             69.8946422547             66.8960172653             64.1504567466             61.4465315751             58.7641584451             56.0955582575             53.4367414164             50.7853379189             48.1398035771             45.4990657944             42.8623436196             37.5987194034             32.3455792384             27.1007393130             21.8626827464             16.6303051070              5.8592870005             -0.5093716021              0.0000000000              2.7903724337              6.3822098550              9.4439048326             10.3792216702              1.9071723555
40000               -43995.2249381869            -60.9043154471             28.0927377295             77.2764651034             73.6551502586             70.4685005067             67.3533638834             64.2752451794             61.2207829658             58.1831246885             55.1581996158             52.1433554411             49.1367498658             46.1370415234             40.1544919601             34.1899498677             28.2396643178             22.3010299069             16.3721496563              5.2234400424             -1.2844975138             -0.0000000000              3.6976172149              8.4443555618             12.6330913942             14.2989039117              1.9098024851
45000               -44030.0959836693            -71.0356244617             49.1593451257             82.0538410543             77.5967969082             73.8227710333             70.1611185104             66.5576347149             62.9913239416             59.4514183148             55.9315212225             52.4274649179             48.9363544743             45.4560821132             38.5220418248             31.6162978772             24.7329561864             17.8679227079             11.0182165926              0.3419218633             -4.5832603621              0.0000000000              5.9843920030             13.2199396395             19.7640425861             23.2516222279              1.9002709084
50000               -43983.7440962317            -56.0358148310             10.9199140356             76.6643036263             73.2240809381             70.2655533170             67.3862764153             64.5480227047             61.7359850738             58.9425695345             56.1632649095             53.3951319174             50.6361289261             47.8847694358             42.4007425688             36.9366715482             31.4883996023             26.0530394273             20.6284887952              9.0371582409              1.3197213425             -0.0000000000              1.7998470048              4.4222460130              6.5750172174              6.6889915390              1.9061036924
