#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32099562e+06 -1.76306707e+06  0.00000000e+00  4.99576950e+02  0.00000000e+00 -3.55842813e+06 -3.40310328e+06  1.01939342e+04  1.09343246e+06  2.98412157e+03  1.00100000e+03  9.59890749e+02  2.22185696e+00 -3.87239740e+01  3.12453698e+04
20000            -5.31739785e+06 -1.76597242e+06  0.00000000e+00  4.32935297e+02  0.00000000e+00 -3.55185837e+06 -3.39514123e+06  8.80131621e+03 -1.66231717e+05  1.08008990e+03  1.00100000e+03  9.59686922e+02  8.14244238e-01 -4.21462703e+01  3.12516052e+04
30000            -5.31811905e+06 -1.77110790e+06  0.00000000e+00  4.14624651e+02  0.00000000e+00 -3.54742578e+06 -3.39040068e+06  8.49067875e+03 -1.40144731e+06 -7.41866468e+02  1.00100000e+03  9.59943471e+02 -5.66048395e-01 -4.55598833e+01  3.12432124e+04
40000            -5.31093580e+06 -1.76838385e+06  0.00000000e+00  3.92368239e+02  0.00000000e+00 -3.54294432e+06 -3.38677419e+06  9.34407365e+03 -4.56454668e+05  6.48759292e+02  1.00100000e+03  9.60200831e+02  4.89934374e-01 -4.29743059e+01  3.12349008e+04
50000            -5.29935641e+06 -1.75633123e+06  0.00000000e+00  3.42742239e+02  0.00000000e+00 -3.54336792e+06 -3.38719962e+06  9.34638363e+03 -9.44281565e+05 -7.26306087e+01  1.00100000e+03  9.56931758e+02 -5.51881728e-02 -4.41792972e+01  3.13416410e+04
60000            -5.28394793e+06 -1.74972749e+06  0.00000000e+00  4.04507214e+02  0.00000000e+00 -3.53462495e+06 -3.37872564e+06  9.61469918e+03 -6.30907857e+05  3.87468314e+02  1.00100000e+03  9.53354044e+02  2.94991522e-01 -4.31556079e+01  3.14591065e+04
70000            -5.28425066e+06 -1.74517356e+06  0.00000000e+00  3.69276272e+02  0.00000000e+00 -3.53944637e+06 -3.38353472e+06  9.60207393e+03 -6.20949913e+05  4.02183687e+02  1.00100000e+03  9.54904327e+02  3.06119035e-01 -4.30892446e+01  3.14082322e+04
80000            -5.28176909e+06 -1.74694613e+06  0.00000000e+00  4.22829654e+02  0.00000000e+00 -3.53524579e+06 -3.37873513e+06  9.00465127e+03 -9.15257656e+05 -2.97940905e+01  1.00100000e+03  9.52648675e+02 -2.27553829e-02 -4.39696937e+01  3.14823672e+04
90000            -5.26923892e+06 -1.74747033e+06  0.00000000e+00  4.64771712e+02  0.00000000e+00 -3.52223336e+06 -3.36740881e+06  1.06923462e+04 -9.96709512e+05 -1.48578877e+02  1.00100000e+03  9.51850630e+02 -1.13773824e-01 -4.40510680e+01  3.15087818e+04
100000           -5.24673602e+06 -1.74411452e+06  0.00000000e+00  4.17007915e+02  0.00000000e+00 -3.50303851e+06 -3.34825098e+06  1.07277225e+04 -9.31990661e+05 -5.41535126e+01  1.00100000e+03  9.50422917e+02 -4.14536928e-02 -4.38025833e+01  3.15561518e+04
