#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78524525e+07  4.02609311e+07  0.00000000e+00  4.95739975e+02  0.00000000e+00 -2.40897435e+06 -2.32213673e+06  7.85584556e+04  6.64562585e+08  9.98732829e+05  1.00100000e+03  9.78057546e+02  7.43615980e+02  2.19972454e+03
20000             3.24648573e+07  3.68948042e+07  0.00000000e+00  5.95377293e+02  0.00000000e+00 -4.43054227e+06 -4.30740020e+06  4.23140148e+04  5.30728564e+08  7.97871865e+05  1.00100000e+03  9.78057546e+02  5.94063048e+02  1.75655491e+03
30000             2.90937137e+07  3.41466059e+07  0.00000000e+00  5.43479409e+02  0.00000000e+00 -5.05343563e+06 -4.92522322e+06  3.72668791e+04  4.86988952e+08  7.32226520e+05  1.00100000e+03  9.78057546e+02  5.45186185e+02  1.60588258e+03
40000             2.54222861e+07  3.08288600e+07  0.00000000e+00  5.81290107e+02  0.00000000e+00 -5.40715522e+06 -5.27372460e+06  3.20621135e+04  4.49037326e+08  6.75267907e+05  1.00100000e+03  9.78057546e+02  5.02777111e+02  1.47511502e+03
50000             2.00895312e+07  2.55264346e+07  0.00000000e+00  5.73020790e+02  0.00000000e+00 -5.43747640e+06 -5.29997233e+06  2.79965281e+04  3.89360818e+08  5.85704126e+05  1.00100000e+03  9.78057546e+02  4.36091550e+02  1.26956918e+03
60000             1.53807039e+07  2.07732835e+07  0.00000000e+00  5.71201911e+02  0.00000000e+00 -5.39315075e+06 -5.25568364e+06  2.80352434e+04  3.25244030e+08  4.89476278e+05  1.00100000e+03  9.78057546e+02  3.64444195e+02  1.04897432e+03
70000             1.14891879e+07  1.68231192e+07  0.00000000e+00  4.62819222e+02  0.00000000e+00 -5.33439410e+06 -5.19563691e+06  2.67466313e+04  2.72649087e+08  4.10540662e+05  1.00100000e+03  9.78057546e+02  3.05671935e+02  8.68564389e+02
80000             8.58430822e+06  1.38101158e+07  0.00000000e+00  5.83843539e+02  0.00000000e+00 -5.22639139e+06 -5.08458220e+06  2.36995213e+04  2.28743105e+08  3.44645624e+05  1.00100000e+03  9.78057546e+02  2.56609161e+02  7.18278488e+02
90000             6.36224197e+06  1.14958923e+07  0.00000000e+00  4.52285420e+02  0.00000000e+00 -5.13410259e+06 -4.98937312e+06  2.07785453e+04  1.96855739e+08  2.96788383e+05  1.00100000e+03  9.78057546e+02  2.20976599e+02  6.09670066e+02
100000            4.69457997e+06  9.75145481e+06  0.00000000e+00  5.82343159e+02  0.00000000e+00 -5.05745719e+06 -4.91195500e+06  2.00089213e+04  1.69598705e+08  2.55880443e+05  1.00100000e+03  9.78057546e+02  1.90518205e+02  5.17199711e+02
110000            3.39441449e+06  8.39014575e+06  0.00000000e+00  6.23849831e+02  0.00000000e+00 -4.99635511e+06 -4.84927754e+06  1.84315258e+04  1.50007866e+08  2.26478093e+05  1.00100000e+03  9.78057546e+02  1.68626408e+02  4.50820661e+02
120000            2.34605522e+06  7.27604316e+06  0.00000000e+00  4.63532853e+02  0.00000000e+00 -4.93045147e+06 -4.78261138e+06  1.76721478e+04  1.35121139e+08  2.04135774e+05  1.00100000e+03  9.78057546e+02  1.51991222e+02  4.00411581e+02
130000            1.42569054e+06  6.30319836e+06  0.00000000e+00  5.85803523e+02  0.00000000e+00 -4.87809361e+06 -4.73085229e+06  1.82731126e+04  1.21249709e+08  1.83317234e+05  1.00100000e+03  9.78057546e+02  1.36490582e+02  3.53649837e+02
140000            7.42828076e+05  5.55320513e+06  0.00000000e+00  5.35542677e+02  0.00000000e+00 -4.81091260e+06 -4.66452667e+06  1.91273935e+04  1.10007364e+08  1.66444482e+05  1.00100000e+03  9.78057546e+02  1.23927814e+02  3.15945433e+02
150000            1.62590679e+05  4.94080431e+06  0.00000000e+00  5.43151458e+02  0.00000000e+00 -4.77875678e+06 -4.63302780e+06  1.97837902e+04  1.01032123e+08  1.52974249e+05  1.00100000e+03  9.78057546e+02  1.13898425e+02  2.85826538e+02
160000           -3.19958756e+05  4.42858170e+06  0.00000000e+00  4.02227339e+02  0.00000000e+00 -4.74894268e+06 -4.60291415e+06  1.94843936e+04  9.37339895e+07  1.42021054e+05  1.00100000e+03  9.78057546e+02  1.05743120e+02  2.61312393e+02
170000           -7.56353261e+05  3.94632487e+06  0.00000000e+00  4.92002973e+02  0.00000000e+00 -4.70317013e+06 -4.55477743e+06  1.71220251e+04  8.69113880e+07  1.31781548e+05  1.00100000e+03  9.78057546e+02  9.81191984e+01  2.38580251e+02
180000           -1.13659102e+06  3.52280169e+06  0.00000000e+00  5.14448153e+02  0.00000000e+00 -4.65990716e+06 -4.51055193e+06  1.61529479e+04  8.07319288e+07  1.22507283e+05  1.00100000e+03  9.78057546e+02  9.12139569e+01  2.18080107e+02
190000           -1.45558197e+06  3.16967341e+06  0.00000000e+00  4.46711391e+02  0.00000000e+00 -4.62570208e+06 -4.47460849e+06  1.44222120e+04  7.57251089e+07  1.14992941e+05  1.00100000e+03  9.78057546e+02  8.56190822e+01  2.01404747e+02
200000           -1.74761058e+06  2.85052468e+06  0.00000000e+00  5.44189824e+02  0.00000000e+00 -4.59867945e+06 -4.44822914e+06  1.50634742e+04  7.10866517e+07  1.08031445e+05  1.00100000e+03  9.78057546e+02  8.04358345e+01  1.85957291e+02
210000           -2.02372811e+06  2.54038668e+06  0.00000000e+00  5.16875887e+02  0.00000000e+00 -4.56463166e+06 -4.41108614e+06  1.19699738e+04  6.67216561e+07  1.01480366e+05  1.00100000e+03  9.78057546e+02  7.55581668e+01  1.71616216e+02
220000           -2.27995402e+06  2.26173174e+06  0.00000000e+00  3.78384724e+02  0.00000000e+00 -4.54206414e+06 -4.39069966e+06  1.41503894e+04  6.24386648e+07  9.50523608e+04  1.00100000e+03  9.78057546e+02  7.07721349e+01  1.57408219e+02
230000           -2.49020253e+06  2.01625644e+06  0.00000000e+00  5.25680758e+02  0.00000000e+00 -4.50698465e+06 -4.35516330e+06  1.36946049e+04  5.88378683e+07  8.96482083e+04  1.00100000e+03  9.78057546e+02  6.67484220e+01  1.45476406e+02
240000           -2.65829436e+06  1.82234940e+06  0.00000000e+00  6.14344560e+02  0.00000000e+00 -4.48125811e+06 -4.33020435e+06  1.44632776e+04  5.60096732e+07  8.54035926e+04  1.00100000e+03  9.78057546e+02  6.35880531e+01  1.36155296e+02
250000           -2.84059647e+06  1.62467441e+06  0.00000000e+00  5.78098809e+02  0.00000000e+00 -4.46584898e+06 -4.31444727e+06  1.41112974e+04  5.30234461e+07  8.09217990e+04  1.00100000e+03  9.78057546e+02  6.02510913e+01  1.26447038e+02
260000           -2.99712405e+06  1.44854494e+06  0.00000000e+00  5.34036972e+02  0.00000000e+00 -4.44620303e+06 -4.29412345e+06  1.34332702e+04  5.03697874e+07  7.69391312e+04  1.00100000e+03  9.78057546e+02  5.72857583e+01  1.17633588e+02
270000           -3.15169837e+06  1.27587304e+06  0.00000000e+00  6.01778439e+02  0.00000000e+00 -4.42817318e+06 -4.27655319e+06  1.38986565e+04  4.77979093e+07  7.30792015e+04  1.00100000e+03  9.78057546e+02  5.44118111e+01  1.09258254e+02
280000           -3.28541289e+06  1.11486347e+06  0.00000000e+00  7.16303268e+02  0.00000000e+00 -4.40099267e+06 -4.24916212e+06  1.36859548e+04  4.55418358e+07  6.96932381e+04  1.00100000e+03  9.78057546e+02  5.18907600e+01  1.01868802e+02
290000           -3.42200343e+06  9.61574462e+05  0.00000000e+00  5.72048437e+02  0.00000000e+00 -4.38414994e+06 -4.23166624e+06  1.30312107e+04  4.33238779e+07  6.63644795e+04  1.00100000e+03  9.78057546e+02  4.94123013e+01  9.45810995e+01
300000           -3.52165159e+06  8.31750581e+05  0.00000000e+00  5.71112847e+02  0.00000000e+00 -4.35397328e+06 -4.20143356e+06  1.29736971e+04  4.12480653e+07  6.32490554e+04  1.00100000e+03  9.78057546e+02  4.70926828e+01  8.78226825e+01
310000           -3.61719647e+06  7.23064339e+05  0.00000000e+00  5.34203761e+02  0.00000000e+00 -4.34079502e+06 -4.18972961e+06  1.44480800e+04  3.95167721e+07  6.06506935e+04  1.00100000e+03  9.78057546e+02  4.51580478e+01  8.22012323e+01
320000           -3.70548837e+06  6.25637310e+05  0.00000000e+00  7.13587835e+02  0.00000000e+00 -4.33183927e+06 -4.18033497e+06  1.40127637e+04  3.79121967e+07  5.82425124e+04  1.00100000e+03  9.78057546e+02  4.33650139e+01  7.70035527e+01
330000           -3.77918935e+06  5.48369925e+05  0.00000000e+00  5.12789904e+02  0.00000000e+00 -4.32807207e+06 -4.17428996e+06  1.17320962e+04  3.67064153e+07  5.64328499e+04  1.00100000e+03  9.78057546e+02  4.20176125e+01  7.29540231e+01
340000           -3.85785252e+06  4.53578709e+05  0.00000000e+00  6.38760331e+02  0.00000000e+00 -4.31206998e+06 -4.15892516e+06  1.23679246e+04  3.55681906e+07  5.47245778e+04  1.00100000e+03  9.78057546e+02  4.07457024e+01  6.92917210e+01
350000           -3.91093961e+06  3.81465429e+05  0.00000000e+00  6.62756273e+02  0.00000000e+00 -4.29306780e+06 -4.14127135e+06  1.37194979e+04  3.42453888e+07  5.27392887e+04  1.00100000e+03  9.78057546e+02  3.92675365e+01  6.50655581e+01
360000           -3.96826247e+06  3.14931154e+05  0.00000000e+00  8.44778955e+02  0.00000000e+00 -4.28403840e+06 -4.13344483e+06  1.49288544e+04  3.31763941e+07  5.11349185e+04  1.00100000e+03  9.78057546e+02  3.80729875e+01  6.15303554e+01
370000           -4.03500106e+06  2.37784362e+05  0.00000000e+00  5.97803726e+02  0.00000000e+00 -4.27338322e+06 -4.12163752e+06  1.37701417e+04  3.21049549e+07  4.95268797e+04  1.00100000e+03  9.78057546e+02  3.68757070e+01  5.80877611e+01
380000           -4.10791140e+06  1.46176000e+05  0.00000000e+00  5.38878062e+02  0.00000000e+00 -4.25462628e+06 -4.10314581e+06  1.40297956e+04  3.09826096e+07  4.78424398e+04  1.00100000e+03  9.78057546e+02  3.56215414e+01  5.44672172e+01
390000           -4.16102477e+06  6.95402128e+04  0.00000000e+00  6.66623381e+02  0.00000000e+00 -4.23123161e+06 -4.07812097e+06  1.24070123e+04  2.98033284e+07  4.60725493e+04  1.00100000e+03  9.78057546e+02  3.43037527e+01  5.06241898e+01
400000           -4.19095457e+06  1.34312211e+04  0.00000000e+00  6.69977908e+02  0.00000000e+00 -4.20505577e+06 -4.05190926e+06  1.23726333e+04  2.88479120e+07  4.46386398e+04  1.00100000e+03  9.78057546e+02  3.32361218e+01  4.76708702e+01
410000           -4.23544868e+06 -5.28429830e+04  0.00000000e+00  5.32412816e+02  0.00000000e+00 -4.18313811e+06 -4.03024526e+06  1.26262248e+04  2.78208714e+07  4.30972354e+04  1.00100000e+03  9.78057546e+02  3.20884545e+01  4.44326142e+01
420000           -4.27971880e+06 -1.00858085e+05  0.00000000e+00  6.77812697e+02  0.00000000e+00 -4.17953853e+06 -4.02746398e+06  1.34475704e+04  2.71988289e+07  4.21636608e+04  1.00100000e+03  9.78057546e+02  3.13933527e+01  4.24751195e+01
430000           -4.34320509e+06 -1.50245525e+05  0.00000000e+00  5.91648943e+02  0.00000000e+00 -4.19355121e+06 -4.03961745e+06  1.15862791e+04  2.62384127e+07  4.07222476e+04  1.00100000e+03  9.78057546e+02  3.03201348e+01  3.92724932e+01
440000           -4.38765899e+06 -2.12512344e+05  0.00000000e+00  5.83112082e+02  0.00000000e+00 -4.17572975e+06 -4.02304892e+06  1.28377195e+04  2.54852507e+07  3.95918859e+04  1.00100000e+03  9.78057546e+02  2.94785133e+01  3.67385571e+01
450000           -4.41981455e+06 -2.57461852e+05  0.00000000e+00  5.90015142e+02  0.00000000e+00 -4.16294271e+06 -4.00948907e+06  1.20643394e+04  2.45137383e+07  3.81338193e+04  1.00100000e+03  9.78057546e+02  2.83928961e+01  3.37159822e+01
460000           -4.44657001e+06 -3.06641496e+05  0.00000000e+00  4.93507992e+02  0.00000000e+00 -4.14042202e+06 -3.98828850e+06  1.33831867e+04  2.39354395e+07  3.72658961e+04  1.00100000e+03  9.78057546e+02  2.77466756e+01  3.20044607e+01
470000           -4.49595347e+06 -3.73327382e+05  0.00000000e+00  5.97850615e+02  0.00000000e+00 -4.12322394e+06 -3.97098033e+06  1.32771959e+04  2.30158246e+07  3.58857183e+04  1.00100000e+03  9.78057546e+02  2.67190512e+01  2.90769922e+01
480000           -4.53031686e+06 -4.07128444e+05  0.00000000e+00  5.21922605e+02  0.00000000e+00 -4.12371033e+06 -3.96916022e+06  1.09687121e+04  2.23239956e+07  3.48474065e+04  1.00100000e+03  9.78057546e+02  2.59459663e+01  2.67557066e+01
490000           -4.55831094e+06 -4.55596194e+05  0.00000000e+00  5.35830117e+02  0.00000000e+00 -4.10325058e+06 -3.94804601e+06  1.03124605e+04  2.16566583e+07  3.38458524e+04  1.00100000e+03  9.78057546e+02  2.52002497e+01  2.47382260e+01
500000           -4.59380243e+06 -4.90379153e+05  0.00000000e+00  5.06861679e+02  0.00000000e+00 -4.10393014e+06 -3.94982761e+06  1.14149901e+04  2.11893677e+07  3.31445327e+04  1.00100000e+03  9.78057546e+02  2.46780755e+01  2.31941648e+01
510000           -4.62222863e+06 -5.33499153e+05  0.00000000e+00  6.16112829e+02  0.00000000e+00 -4.08934559e+06 -3.93457769e+06  1.07509515e+04  2.04528356e+07  3.20391296e+04  1.00100000e+03  9.78057546e+02  2.38550372e+01  2.07899293e+01
