#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.71945359e+07  2.94176999e+07 -2.86112319e+04  5.92496380e+02  0.00000000e+00 -2.19514521e+06 -2.12212528e+06  8.77084732e+04  4.99727512e+08  7.51344823e+05  1.00100000e+03  9.78057546e+02  5.59420899e+02  1.64868934e+03
20000             2.21743691e+07  2.64141270e+07 -2.86112319e+04  6.61036664e+02  0.00000000e+00 -4.21180777e+06 -4.09804582e+06  4.69545831e+04  3.93643352e+08  5.92131445e+05  1.00100000e+03  9.78057546e+02  4.40877071e+02  1.29230990e+03
30000             1.93121702e+07  2.41574851e+07 -2.86112319e+04  7.62373282e+02  0.00000000e+00 -4.81746610e+06 -4.69567142e+06  3.89218004e+04  3.50562571e+08  5.27474887e+05  1.00100000e+03  9.78057546e+02  3.92736420e+02  1.14360312e+03
40000             1.60145876e+07  2.10206649e+07 -2.86112319e+04  6.64927595e+02  0.00000000e+00 -4.97813104e+06 -4.85011701e+06  3.26955678e+04  3.22993812e+08  4.86099103e+05  1.00100000e+03  9.78057546e+02  3.61929688e+02  1.04667482e+03
50000             1.15729710e+07  1.66330455e+07 -2.86112319e+04  6.38906688e+02  0.00000000e+00 -5.03210224e+06 -4.89815869e+06  2.67618043e+04  2.69321729e+08  4.05546893e+05  1.00100000e+03  9.78057546e+02  3.01953777e+02  8.62263713e+02
60000             7.65057796e+06  1.26872810e+07 -2.86112319e+04  6.64236511e+02  0.00000000e+00 -5.00875606e+06 -4.87292365e+06  2.48716603e+04  2.15481485e+08  3.24742302e+05  1.00100000e+03  9.78057546e+02  2.41789954e+02  6.77351320e+02
70000             4.92209244e+06  9.90710495e+06 -2.86112319e+04  7.15894695e+02  0.00000000e+00 -4.95711717e+06 -4.81996071e+06  2.35477348e+04  1.72670731e+08  2.60491005e+05  1.00100000e+03  9.78057546e+02  1.93951043e+02  5.30837004e+02
80000             3.25204315e+06  8.16564163e+06 -2.86112319e+04  6.68213637e+02  0.00000000e+00 -4.88565547e+06 -4.74659893e+06  2.16444173e+04  1.45822315e+08  2.20196327e+05  1.00100000e+03  9.78057546e+02  1.63949259e+02  4.39611170e+02
90000             2.05732349e+06  6.93700498e+06 -2.86112319e+04  7.32011673e+02  0.00000000e+00 -4.85180227e+06 -4.70905853e+06  1.79583180e+04  1.26693885e+08  1.91487971e+05  1.00100000e+03  9.78057546e+02  1.42574181e+02  3.74586581e+02
100000            1.17094169e+06  6.03146159e+06 -2.86112319e+04  6.25298038e+02  0.00000000e+00 -4.83253397e+06 -4.68959513e+06  1.77588896e+04  1.13892753e+08  1.72275758e+05  1.00100000e+03  9.78057546e+02  1.28269546e+02  3.31357309e+02
110000            4.07480370e+05  5.22834089e+06 -2.86112319e+04  6.95819783e+02  0.00000000e+00 -4.79294511e+06 -4.64826394e+06  1.60164387e+04  1.02274860e+08  1.54839376e+05  1.00100000e+03  9.78057546e+02  1.15287123e+02  2.91983321e+02
