#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -3.61995750e+13 -1.70541206e+06 -3.18119029e+04  5.23213746e+02  0.00000000e+00 -3.61995732e+13 -3.61995731e+13  1.02901871e+04 -5.46581583e+20 -7.93869604e+17  1.00100000e+03  9.46519513e+02 -6.10778018e+14 -1.51333060e+15
20000            -1.55880360e+15 -1.71166050e+06 -3.18119029e+04  6.02305766e+02  0.00000000e+00 -1.55880359e+15 -1.55880359e+15  9.65087523e+03 -1.01662858e+26 -1.47657833e+23  1.00100000e+03  9.46519513e+02 -1.13603240e+20 -2.81475846e+20
30000            -1.76112357e+15 -1.71011992e+06 -3.18119029e+04  6.01777136e+02  0.00000000e+00 -1.76112357e+15 -1.76112357e+15  9.10836155e+03 -1.52532284e+26 -2.21541940e+23  1.00100000e+03  9.46519513e+02 -1.70447321e+20 -4.22318975e+20
40000            -2.22270852e+15 -1.71564736e+06 -3.18119029e+04  4.83951017e+02  0.00000000e+00 -2.22270852e+15 -2.22270852e+15  8.74460467e+03  1.76076039e+26  2.55737514e+23  1.00100000e+03  9.46519513e+02  1.96756307e+20  4.87505007e+20
50000            -2.22270852e+15 -1.71207542e+06 -3.18119029e+04  6.52063859e+02  0.00000000e+00 -2.22270852e+15 -2.22270852e+15  9.66411576e+03  3.40875649e+26  4.95096842e+23  1.00100000e+03  9.46519513e+02  3.80911760e+20  9.43788754e+20
60000            -2.33207417e+15 -1.72671472e+06 -3.18119029e+04  5.81390654e+02  0.00000000e+00 -2.33207417e+15 -2.33207417e+15  1.07033494e+04  2.47252531e+26  3.59116141e+23  1.00100000e+03  9.46519513e+02  2.76292535e+20  6.84572686e+20
70000            -3.07803831e+15 -1.72624422e+06 -3.18119029e+04  6.08456307e+02  0.00000000e+00 -3.07803830e+15 -3.07803830e+15  1.35022280e+04  3.42370784e+26  4.97268416e+23  1.00100000e+03  9.46519513e+02  3.82582500e+20  9.47928362e+20
80000            -4.50780992e+15 -1.71408073e+06 -3.18119029e+04  5.91396879e+02  0.00000000e+00 -4.50780992e+15 -4.50780992e+15  1.16477014e+04  1.03557241e+27  1.50409286e+24  1.00100000e+03  9.46519513e+02  1.15720120e+21  2.86720861e+21
90000            -4.50780992e+15 -1.72257957e+06 -3.18119029e+04  5.95907144e+02  0.00000000e+00 -4.50780992e+15 -4.50780992e+15  1.17022267e+04  5.23045423e+26  7.59685059e+23  1.00100000e+03  9.46519513e+02  5.84477517e+20  1.44816560e+21
100000           -4.50780992e+15 -1.71766252e+06 -3.18119029e+04  5.64364282e+02  0.00000000e+00 -4.50780992e+15 -4.50780992e+15  1.07731128e+04  8.42163925e+26  1.22318124e+24  1.00100000e+03  9.46519513e+02  9.41076737e+20  2.33171494e+21
110000           -4.55766250e+15 -1.72191888e+06 -3.18119029e+04  5.34588632e+02  0.00000000e+00 -4.55766250e+15 -4.55766250e+15  1.03501277e+04  6.20232706e+26  9.00842449e+23  1.00100000e+03  9.46519513e+02  6.93079522e+20  1.71724984e+21
