#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.76335706e+10 -1.68215448e+06 -3.19628434e+04  5.92034310e+02  0.00000000e+00 -2.76318571e+10 -2.76317007e+10  9.00574924e+03  1.38553782e+14  2.03034847e+11  1.00100000e+03  9.51000697e+02  1.54827032e+08  3.83616255e+08  3.15387894e+04
20000            -1.00869187e+15 -1.66349762e+06 -3.20957597e+04  6.00666228e+02  0.00000000e+00 -1.00869187e+15 -1.00869187e+15  9.47422159e+03 -1.03794583e+22 -1.52099183e+19  1.00100000e+03  9.54965293e+02 -1.15985337e+16 -2.87377993e+16  3.14057980e+04
30000            -1.71706559e+15 -1.65912921e+06 -3.20957597e+04  5.66221339e+02  0.00000000e+00 -1.71706559e+15 -1.71706559e+15  9.71645107e+03 -1.03786148e+26 -1.52086824e+23  1.00100000e+03  9.54965293e+02 -1.15975913e+20 -2.87354641e+20  3.14057980e+04
40000            -2.09922053e+15 -1.65761846e+06 -3.20957597e+04  5.52092412e+02  0.00000000e+00 -2.09922052e+15 -2.09922052e+15  1.02732498e+04  1.19036022e+26  1.74433783e+23  1.00100000e+03  9.54965293e+02  1.33016896e+20  3.29577250e+20  3.14057980e+04
50000            -3.53730787e+15 -1.67680506e+06 -3.20957597e+04  5.24325991e+02  0.00000000e+00 -3.53730787e+15 -3.53730787e+15  9.61048475e+03 -2.42617857e+26 -3.55528940e+23  1.00100000e+03  9.54965293e+02 -2.71113514e+20 -6.71740577e+20  3.14057980e+04
60000            -3.77999705e+15 -1.68379932e+06 -3.20957597e+04  6.02301605e+02  0.00000000e+00 -3.77999705e+15 -3.77999705e+15  9.56447535e+03 -4.57295792e+26 -6.70115094e+23  1.00100000e+03  9.54965293e+02 -5.11005540e+20 -1.26612337e+21  3.14057980e+04
70000            -3.77999705e+15 -1.68314556e+06 -3.20957597e+04  5.18409334e+02  0.00000000e+00 -3.77999705e+15 -3.77999705e+15  8.87807800e+03 -2.97005866e+26 -4.35228395e+23  1.00100000e+03  9.54965293e+02 -3.31889437e+20 -8.22325669e+20  3.14057980e+04
80000            -3.77999705e+15 -1.68169767e+06 -3.20957597e+04  5.05878372e+02  0.00000000e+00 -3.77999705e+15 -3.77999705e+15  1.00575094e+04 -3.43991187e+26 -5.04080053e+23  1.00100000e+03  9.54965293e+02 -3.84393221e+20 -9.52414804e+20  3.14057980e+04
90000            -3.77999705e+15 -1.67411059e+06 -3.20957597e+04  5.53790617e+02  0.00000000e+00 -3.77999705e+15 -3.77999705e+15  9.07814870e+03 -7.35296952e+26 -1.07749425e+24  1.00100000e+03  9.54965293e+02 -8.21658154e+20 -2.03583036e+21  3.14057980e+04
100000           -3.77999705e+15 -1.66614207e+06 -3.20957597e+04  4.69121319e+02  0.00000000e+00 -3.77999705e+15 -3.77999705e+15  9.31582587e+03 -6.36550357e+26 -9.32792319e+23  1.00100000e+03  9.54965293e+02 -7.11313694e+20 -1.76242882e+21  3.14057980e+04
110000           -4.61508214e+15 -1.67472449e+06 -3.20957597e+04  5.38224054e+02  0.00000000e+00 -4.61508214e+15 -4.61508214e+15  9.73819894e+03 -3.55286318e+26 -5.20631784e+23  1.00100000e+03  9.54965293e+02 -3.97014973e+20 -9.83687841e+20  3.14057980e+04
120000           -4.78794526e+15 -1.69045594e+06 -3.20957597e+04  5.57637430e+02  0.00000000e+00 -4.78794525e+15 -4.78794525e+15  8.79443905e+03  1.35011406e+27  1.97843896e+24  1.00100000e+03  9.54965293e+02  1.50868601e+21  3.73808593e+21  3.14057980e+04
130000           -5.73030763e+15 -1.68882454e+06 -3.20957597e+04  5.52541482e+02  0.00000000e+00 -5.73030763e+15 -5.73030763e+15  9.60246610e+03  1.28075415e+27  1.87679988e+24  1.00100000e+03  9.54965293e+02  1.43117973e+21  3.54604786e+21  3.14057980e+04
140000           -6.06451309e+15 -1.69727555e+06 -3.20957597e+04  5.88559199e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.30722816e+03 -1.59819974e+27 -2.34198037e+24  1.00100000e+03  9.54965293e+02 -1.78590955e+21 -4.42496537e+21  3.14057980e+04
150000           -6.06451309e+15 -1.69933187e+06 -3.20957597e+04  5.29297574e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.62401515e+03 -1.33412055e+27 -1.95500229e+24  1.00100000e+03  9.54965293e+02 -1.49081405e+21 -3.69380441e+21  3.14057980e+04
160000           -6.06451309e+15 -1.69899512e+06 -3.20957597e+04  5.77445402e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.84086815e+03 -1.20569490e+27 -1.76680906e+24  1.00100000e+03  9.54965293e+02 -1.34730470e+21 -3.33822990e+21  3.14057980e+04
170000           -6.06451309e+15 -1.70572273e+06 -3.20957597e+04  5.34786578e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  8.95187320e+03 -1.99634470e+27 -2.92541663e+24  1.00100000e+03  9.54965293e+02 -2.23081694e+21 -5.52731673e+21  3.14057980e+04
180000           -6.06451309e+15 -1.70204465e+06 -3.20957597e+04  5.09090034e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.39943783e+03 -1.93332736e+27 -2.83307188e+24  1.00100000e+03  9.54965293e+02 -2.16039817e+21 -5.35283946e+21  3.14057980e+04
190000           -6.06451309e+15 -1.70661361e+06 -3.20957597e+04  5.65958794e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.13545159e+03 -8.01422449e+26 -1.17439366e+24  1.00100000e+03  9.54965293e+02 -8.95550142e+20 -2.21891325e+21  3.14057980e+04
200000           -6.06451309e+15 -1.70561889e+06 -3.20957597e+04  6.33652206e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.68504376e+03 -1.95873280e+27 -2.87030066e+24  1.00100000e+03  9.54965293e+02 -2.18878750e+21 -5.42317996e+21  3.14057980e+04
210000           -6.06451309e+15 -1.71282483e+06 -3.20957597e+04  5.80460135e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  1.01380216e+04 -4.33877689e+26 -6.35798522e+23  1.00100000e+03  9.54965293e+02 -4.84836963e+20 -1.20128524e+21  3.14057980e+04
220000           -6.06451309e+15 -1.71229899e+06 -3.20957597e+04  5.28826085e+02  0.00000000e+00 -6.06451309e+15 -6.06451309e+15  9.86729875e+03 -6.74011876e+26 -9.87687925e+23  1.00100000e+03  9.54965293e+02 -7.53175098e+20 -1.86614923e+21  3.14057980e+04
230000           -6.07048555e+15 -1.70123326e+06 -3.20957597e+04  5.24093209e+02  0.00000000e+00 -6.07048555e+15 -6.07048555e+15  1.07031033e+04 -5.89896458e+26 -8.64426323e+23  1.00100000e+03  9.54965293e+02 -6.59180258e+20 -1.63325730e+21  3.14057980e+04
240000           -6.19078077e+15 -1.68791635e+06 -3.20957600e+04  5.64507049e+02  0.00000000e+00 -6.19078077e+15 -6.19078077e+15  1.07502974e+04 -2.05181519e+27 -3.00670234e+24  1.00100000e+03  9.54965293e+02 -2.29280249e+21 -5.68089890e+21  3.14057980e+04
250000           -6.19078077e+15 -1.69023134e+06 -3.20957600e+04  5.38385324e+02  0.00000000e+00 -6.19078077e+15 -6.19078077e+15  1.08276427e+04 -9.60405452e+26 -1.40736521e+24  1.00100000e+03  9.54965293e+02 -1.07320582e+21 -2.65909245e+21  3.14057980e+04
260000           -6.19078077e+15 -1.69459815e+06 -3.20957600e+04  5.47189304e+02  0.00000000e+00 -6.19078077e+15 -6.19078077e+15  1.00898462e+04 -1.88048850e+27 -2.75564251e+24  1.00100000e+03  9.54965293e+02 -2.10135334e+21 -5.20654350e+21  3.14057980e+04
270000           -6.19078077e+15 -1.69456456e+06 -3.20957600e+04  5.81152959e+02  0.00000000e+00 -6.19078077e+15 -6.19078077e+15  1.06327383e+04 -6.99025839e+26 -1.02434305e+24  1.00100000e+03  9.54965293e+02 -7.81126970e+20 -1.93540585e+21  3.14057980e+04
280000           -8.64699264e+15 -1.68384828e+06 -3.20957600e+04  5.68857136e+02  0.00000000e+00 -8.64699264e+15 -8.64699264e+15  1.04777688e+04  7.28069042e+25  1.06690257e+23  1.00100000e+03  9.54965293e+02  8.13581321e+19  2.01581831e+20  3.14057980e+04
290000           -1.41294099e+16 -1.68807794e+06 -3.20957600e+04  5.22928155e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.09858706e+04 -2.43146024e+27 -3.56302908e+24  1.00100000e+03  9.54965293e+02 -2.71703714e+21 -6.73202922e+21  3.14057980e+04
300000           -1.41294099e+16 -1.68221448e+06 -3.20957600e+04  6.11079642e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.09247998e+04 -6.21426100e+27 -9.10629437e+24  1.00100000e+03  9.54965293e+02 -6.94413081e+21 -1.72055401e+22  3.14057980e+04
310000           -1.41294099e+16 -1.68737186e+06 -3.20957600e+04  5.23751397e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.06508938e+04 -2.72706730e+27 -3.99620769e+24  1.00100000e+03  9.54965293e+02 -3.04736349e+21 -7.55048200e+21  3.14057980e+04
320000           -1.41294099e+16 -1.69356019e+06 -3.20957600e+04  5.27809322e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.02101443e+04 -3.21742807e+27 -4.71477576e+24  1.00100000e+03  9.54965293e+02 -3.59531752e+21 -8.90815300e+21  3.14057980e+04
330000           -1.41294099e+16 -1.70152024e+06 -3.20957600e+04  5.50725140e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.06438559e+04 -5.77539275e+27 -8.46318275e+24  1.00100000e+03  9.54965293e+02 -6.45371715e+21 -1.59904374e+22  3.14057980e+04
340000           -1.41294099e+16 -1.71258452e+06 -3.20957600e+04  5.43341615e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  9.86392925e+03  2.79752571e+27  4.09945649e+24  1.00100000e+03  9.54965293e+02  3.12609729e+21  7.74556150e+21  3.14057980e+04
350000           -1.41294099e+16 -1.70791235e+06 -3.20957600e+04  5.65282718e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  9.42030671e+03 -5.10918532e+27 -7.48693135e+24  1.00100000e+03  9.54965293e+02 -5.70926313e+21 -1.41458965e+22  3.14057980e+04
360000           -1.41294099e+16 -1.70037392e+06 -3.20957600e+04  5.76255836e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  9.18770911e+03 -2.20472303e+27 -3.23077144e+24  1.00100000e+03  9.54965293e+02 -2.46366948e+21 -6.10425770e+21  3.14057980e+04
370000           -1.41294099e+16 -1.69652988e+06 -3.20957600e+04  5.72061459e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  9.53901272e+03 -4.10128832e+27 -6.00997266e+24  1.00100000e+03  9.54965293e+02 -4.58298784e+21 -1.13553133e+22  3.14057980e+04
380000           -1.41294099e+16 -1.70141364e+06 -3.20957600e+04  5.37544617e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.04802660e+04 -1.41159265e+27 -2.06852885e+24  1.00100000e+03  9.54965293e+02 -1.57738531e+21 -3.90830284e+21  3.14057980e+04
390000           -1.41294099e+16 -1.70402751e+06 -3.20957600e+04  5.71772263e+02  0.00000000e+00 -1.41294099e+16 -1.41294099e+16  1.04803744e+04  9.79111615e+26  1.43477697e+24  1.00100000e+03  9.54965293e+02  1.09410904e+21  2.71088455e+21  3.14057980e+04
