#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30521139e+06 -1.74560737e+06  0.00000000e+00  7.73276154e+02  0.00000000e+00 -3.56037730e+06 -3.40511324e+06  1.02523289e+04  1.12067706e+06  3.02501236e+03  1.00100000e+03  9.61334377e+02  2.25230146e+00 -3.85466287e+01  3.11982962e+04
20000            -5.29889512e+06 -1.75538407e+06  0.00000000e+00  4.67429443e+02  0.00000000e+00 -3.54397848e+06 -3.38864893e+06  1.01879448e+04 -9.50778349e+05 -8.21981212e+01  1.00100000e+03  9.59171539e+02 -6.24480097e-02 -4.41760185e+01  3.12682456e+04
30000            -5.29441569e+06 -1.75373884e+06  0.00000000e+00  5.76137452e+02  0.00000000e+00 -3.54125299e+06 -3.38755098e+06  1.18160732e+04 -6.33658945e+05  3.85517908e+02  1.00100000e+03  9.59590987e+02  2.91917316e-01 -4.32989880e+01  3.12545591e+04
40000            -5.28644810e+06 -1.75822704e+06  0.00000000e+00  5.25673779e+02  0.00000000e+00 -3.52874673e+06 -3.37416108e+06  1.09320101e+04 -8.50588569e+05  6.52212212e+01  1.00100000e+03  9.59546127e+02  4.95091380e-02 -4.38351388e+01  3.12560836e+04
50000            -5.26929203e+06 -1.76082029e+06  0.00000000e+00  4.21835053e+02  0.00000000e+00 -3.50889358e+06 -3.35465772e+06  1.12787845e+04 -4.97401457e+05  5.86579555e+02  1.00100000e+03  9.57564469e+02  4.44178353e-01 -4.27228421e+01  3.13206855e+04
60000            -5.26852310e+06 -1.75269773e+06  0.00000000e+00  4.06676006e+02  0.00000000e+00 -3.51623205e+06 -3.36141804e+06  1.06985256e+04 -1.09053190e+06 -2.86650773e+02  1.00100000e+03  9.56668185e+02 -2.18615730e-01 -4.42435791e+01  3.13500679e+04
70000            -5.27023930e+06 -1.74068851e+06  0.00000000e+00  4.21994464e+02  0.00000000e+00 -3.52997278e+06 -3.37452236e+06  1.00623333e+04 -8.97091416e+05 -3.22257972e+00  1.00100000e+03  9.53322580e+02 -2.45550461e-03 -4.38108348e+01  3.14602181e+04
80000            -5.27117354e+06 -1.73990576e+06  0.00000000e+00  3.93525422e+02  0.00000000e+00 -3.53166131e+06 -3.37603745e+06  9.88741103e+03 -3.91581678e+05  7.39153816e+02  1.00100000e+03  9.52965306e+02  5.62426748e-01 -4.23473335e+01  3.14719954e+04
90000            -5.27707506e+06 -1.73359024e+06  0.00000000e+00  3.97196317e+02  0.00000000e+00 -3.54388201e+06 -3.38747577e+06  9.10660060e+03 -6.51881861e+05  3.57194386e+02  1.00100000e+03  9.56236787e+02  2.71554104e-01 -4.32182459e+01  3.13644430e+04
100000           -5.26845662e+06 -1.73757846e+06  0.00000000e+00  3.13863927e+02  0.00000000e+00 -3.53119202e+06 -3.37624446e+06  1.05632493e+04 -1.00650889e+06 -1.63028562e+02  1.00100000e+03  9.52045310e+02 -1.24724151e-01 -4.40374716e+01  3.15023694e+04
110000           -5.27271032e+06 -1.73665450e+06  0.00000000e+00  3.67243676e+02  0.00000000e+00 -3.53642306e+06 -3.38062535e+06  9.71189056e+03 -4.91097285e+05  5.91914881e+02  1.00100000e+03  9.51081337e+02  4.51222954e-01 -4.26675334e+01  3.15342225e+04
120000           -5.27384641e+06 -1.72761741e+06  0.00000000e+00  4.46750623e+02  0.00000000e+00 -3.54667574e+06 -3.39111379e+06  9.95050093e+03 -1.48966406e+06 -8.64606357e+02  1.00100000e+03  9.52539069e+02 -6.64626270e-01 -4.54635320e+01  3.14862035e+04
130000           -5.28474729e+06 -1.73196104e+06  0.00000000e+00  4.97842591e+02  0.00000000e+00 -3.55328410e+06 -3.39807702e+06  1.03077393e+04 -5.21114449e+05  5.48215142e+02  1.00100000e+03  9.52729916e+02  4.17680251e-01 -4.28084043e+01  3.14797849e+04
140000           -5.28466787e+06 -1.73099359e+06  0.00000000e+00  4.28873133e+02  0.00000000e+00 -3.55410315e+06 -3.39906875e+06  1.04778133e+04 -1.12446645e+06 -3.34674341e+02  1.00100000e+03  9.52206089e+02 -2.56535912e-01 -4.45189341e+01  3.14969981e+04
150000           -5.28557507e+06 -1.73389934e+06  0.00000000e+00  3.40190331e+02  0.00000000e+00 -3.55201592e+06 -3.39523495e+06  8.72725745e+03 -8.07393712e+05  1.27995460e+02  1.00100000e+03  9.52261508e+02  9.77772653e-02 -4.36761999e+01  3.14952750e+04
160000           -5.27446610e+06 -1.73317169e+06  0.00000000e+00  3.46898272e+02  0.00000000e+00 -3.54164131e+06 -3.38567869e+06  9.54471143e+03 -1.13641113e+06 -3.52380973e+02  1.00100000e+03  9.53140447e+02 -2.69883507e-01 -4.45525932e+01  3.14661202e+04
170000           -5.26935367e+06 -1.72742785e+06  0.00000000e+00  3.92286055e+02  0.00000000e+00 -3.54231811e+06 -3.38721734e+06  1.04076900e+04 -4.96154853e+05  5.84382719e+02  1.00100000e+03  9.53504471e+02  4.45571371e-01 -4.25895238e+01  3.14540478e+04
180000           -5.27711759e+06 -1.73016644e+06  0.00000000e+00  4.14496343e+02  0.00000000e+00 -3.54736565e+06 -3.39285409e+06  1.10021184e+04 -9.38904767e+05 -6.42024426e+01  1.00100000e+03  9.52861772e+02 -4.91798663e-02 -4.38324924e+01  3.14754993e+04
190000           -5.27278670e+06 -1.73146984e+06  0.00000000e+00  4.12114982e+02  0.00000000e+00 -3.54172898e+06 -3.38692235e+06  1.07086051e+04 -7.20473525e+05  2.54917417e+02  1.00100000e+03  9.51466451e+02  1.94906296e-01 -4.33490508e+01  3.15215622e+04
200000           -5.26991967e+06 -1.73368931e+06  0.00000000e+00  5.54117389e+02  0.00000000e+00 -3.53678448e+06 -3.38121438e+06  9.94857762e+03 -6.40963743e+05  3.71581233e+02  1.00100000e+03  9.51085276e+02  2.83754564e-01 -4.30317694e+01  3.15343442e+04
210000           -5.27535704e+06 -1.73731015e+06  0.00000000e+00  6.29510738e+02  0.00000000e+00 -3.53867640e+06 -3.38422096e+06  1.10612720e+04 -6.45343853e+05  3.65392467e+02  1.00100000e+03  9.50598663e+02  2.78860007e-01 -4.30787183e+01  3.15502982e+04
220000           -5.28206065e+06 -1.72985369e+06  0.00000000e+00  5.99815242e+02  0.00000000e+00 -3.55280678e+06 -3.39810768e+06  1.08152093e+04 -6.32162012e+05  3.84658733e+02  1.00100000e+03  9.51978795e+02  2.93590065e-01 -4.31009848e+01  3.15045689e+04
230000           -5.27750641e+06 -1.73158302e+06  0.00000000e+00  5.10924651e+02  0.00000000e+00 -3.54643432e+06 -3.39076105e+06  9.84333079e+03 -8.14206173e+05  1.18065871e+02  1.00100000e+03  9.50704176e+02  9.01646750e-02 -4.36606822e+01  3.15467498e+04
240000           -5.27440581e+06 -1.72574543e+06  0.00000000e+00  4.33135586e+02  0.00000000e+00 -3.54909352e+06 -3.39550347e+06  1.19204601e+04 -9.08509097e+05 -1.98586029e+01  1.00100000e+03  9.52507228e+02 -1.52142007e-02 -4.38344390e+01  3.14871199e+04
250000           -5.26473014e+06 -1.72900979e+06  0.00000000e+00  4.14057127e+02  0.00000000e+00 -3.53613441e+06 -3.38265817e+06  1.20371452e+04 -1.12535411e+06 -3.36008937e+02  1.00100000e+03  9.50750256e+02 -2.57527834e-01 -4.44330957e+01  3.15453163e+04
260000           -5.26308047e+06 -1.72499780e+06  0.00000000e+00  4.06214238e+02  0.00000000e+00 -3.53848889e+06 -3.38420672e+06  1.12279277e+04 -5.38100892e+05  5.22167532e+02  1.00100000e+03  9.50729354e+02  3.98698738e-01 -4.27037351e+01  3.15459835e+04
270000           -5.26755438e+06 -1.72157394e+06  0.00000000e+00  4.14189096e+02  0.00000000e+00 -3.54639462e+06 -3.39180510e+06  1.09238682e+04 -7.98859976e+05  1.40326708e+02  1.00100000e+03  9.51473375e+02  1.07313295e-01 -4.34838191e+01  3.15211966e+04
280000           -5.26341932e+06 -1.72262613e+06  0.00000000e+00  3.28695320e+02  0.00000000e+00 -3.54112188e+06 -3.38600601e+06  1.03934611e+04 -8.44287108e+05  7.39484961e+01  1.00100000e+03  9.51313483e+02  5.65507110e-02 -4.36389803e+01  3.15265179e+04
290000           -5.27736931e+06 -1.73269516e+06  0.00000000e+00  3.88859535e+02  0.00000000e+00 -3.54506301e+06 -3.39006019e+06  1.05099867e+04 -9.49107242e+05 -7.90750848e+01  1.00100000e+03  9.53151243e+02 -6.05806296e-02 -4.39054104e+01  3.14658956e+04
300000           -5.26006530e+06 -1.73328769e+06  0.00000000e+00  3.61372275e+02  0.00000000e+00 -3.52713899e+06 -3.37373293e+06  1.21037544e+04 -1.19274108e+06 -4.34268081e+02  1.00100000e+03  9.51762679e+02 -3.32829454e-01 -4.46640727e+01  3.15118992e+04
310000           -5.25289202e+06 -1.73829596e+06  0.00000000e+00  4.21353794e+02  0.00000000e+00 -3.51501741e+06 -3.36098131e+06  1.14790401e+04 -1.40766452e+06 -7.44779620e+02  1.00100000e+03  9.51196015e+02 -5.72995815e-01 -4.49870413e+01  3.15309113e+04
320000           -5.24989113e+06 -1.73275905e+06  0.00000000e+00  4.43993993e+02  0.00000000e+00 -3.51757608e+06 -3.36262122e+06  1.05560131e+04 -1.25193602e+06 -5.18995085e+02  1.00100000e+03  9.50001991e+02 -3.98976882e-01 -4.46026052e+01  3.15700585e+04
330000           -5.25753037e+06 -1.73107211e+06  0.00000000e+00  3.98292333e+02  0.00000000e+00 -3.52685655e+06 -3.37142308e+06  1.00770873e+04 -1.54735825e+06 -9.46537136e+02  1.00100000e+03  9.50837344e+02 -7.29096682e-01 -4.54933628e+01  3.15426279e+04
340000           -5.24918996e+06 -1.73221669e+06  0.00000000e+00  4.66399291e+02  0.00000000e+00 -3.51743967e+06 -3.36160504e+06  9.67708018e+03 -5.29791606e+05  5.34621090e+02  1.00100000e+03  9.49805331e+02  4.07983955e-01 -4.26258825e+01  3.15766525e+04
350000           -5.27573294e+06 -1.72815653e+06  0.00000000e+00  4.66261923e+02  0.00000000e+00 -3.54804268e+06 -3.39242000e+06  9.89060419e+03 -7.41844970e+05  2.23562802e+02  1.00100000e+03  9.51145419e+02  1.71024758e-01 -4.33326331e+01  3.15322929e+04
360000           -5.27328661e+06 -1.73026138e+06  0.00000000e+00  4.90836953e+02  0.00000000e+00 -3.54351606e+06 -3.38749520e+06  9.49624096e+03 -1.20361278e+06 -4.48999229e+02  1.00100000e+03  9.50784149e+02 -3.44978040e-01 -4.46679748e+01  3.15441367e+04
370000           -5.28217051e+06 -1.73099289e+06  0.00000000e+00  3.90923207e+02  0.00000000e+00 -3.55156855e+06 -3.39639527e+06  1.03397228e+04 -5.39808977e+05  5.20082872e+02  1.00100000e+03  9.51116254e+02  3.96790037e-01 -4.28785848e+01  3.15330489e+04
380000           -5.27728565e+06 -1.73165016e+06  0.00000000e+00  3.81575974e+02  0.00000000e+00 -3.54601707e+06 -3.39017059e+06  9.66621584e+03 -8.68987459e+05  3.78145427e+01  1.00100000e+03  9.50692617e+02  2.89492843e-02 -4.37892339e+01  3.15472596e+04
390000           -5.27221870e+06 -1.73276893e+06  0.00000000e+00  3.37323639e+02  0.00000000e+00 -3.53978710e+06 -3.38496533e+06  1.06878629e+04 -1.29743620e+06 -5.84074301e+02  1.00100000e+03  9.49882977e+02 -4.49821093e-01 -4.48174626e+01  3.15743156e+04
400000           -5.27666773e+06 -1.72171349e+06  0.00000000e+00  3.81005047e+02  0.00000000e+00 -3.55533524e+06 -3.40036829e+06  1.05415537e+04 -8.66076256e+05  4.20641132e+01  1.00100000e+03  9.51506237e+02  3.22024104e-02 -4.37709801e+01  3.15202883e+04
410000           -5.25635242e+06 -1.72773743e+06  0.00000000e+00  3.92832891e+02  0.00000000e+00 -3.52900782e+06 -3.37407004e+06  1.05751736e+04 -7.48253617e+05  2.14087850e+02  1.00100000e+03  9.49057195e+02  1.63863411e-01 -4.33728182e+01  3.16015385e+04
420000           -5.26844601e+06 -1.72586921e+06  0.00000000e+00  4.00950642e+02  0.00000000e+00 -3.54297775e+06 -3.38754731e+06  1.00802527e+04 -1.25609961e+06 -5.24634260e+02  1.00100000e+03  9.49161528e+02 -4.03629493e-01 -4.47277123e+01  3.15983223e+04
430000           -5.26602147e+06 -1.71268401e+06  0.00000000e+00  3.86760109e+02  0.00000000e+00 -3.55372422e+06 -3.39870470e+06  1.04905955e+04 -1.17153707e+06 -4.01721788e+02  1.00100000e+03  9.48525233e+02 -3.09135016e-01 -4.45333615e+01  3.16192394e+04
440000           -5.26501590e+06 -1.71656198e+06  0.00000000e+00  4.57549686e+02  0.00000000e+00 -3.54891147e+06 -3.39311801e+06  9.71871615e+03 -7.09587584e+05  2.70073856e+02  1.00100000e+03  9.46781449e+02  2.07070799e-01 -4.32235278e+01  3.16775599e+04
450000           -5.25726300e+06 -1.72433075e+06  0.00000000e+00  4.33945952e+02  0.00000000e+00 -3.53336620e+06 -3.37742249e+06  9.57039370e+03 -1.59536961e+06 -1.01096566e+03  1.00100000e+03  9.47608963e+02 -7.82747022e-01 -4.56512928e+01  3.16498085e+04
460000           -5.22923444e+06 -1.71412563e+06  0.00000000e+00  3.54126956e+02  0.00000000e+00 -3.51546294e+06 -3.35876624e+06  8.81283605e+03 -1.12398411e+06 -3.31990539e+02  1.00100000e+03  9.44551168e+02 -2.55996920e-01 -4.41570153e+01  3.17523066e+04
470000           -5.22595095e+06 -1.71407607e+06  0.00000000e+00  3.71705674e+02  0.00000000e+00 -3.51224658e+06 -3.35882646e+06  1.20886762e+04 -7.52107352e+05  2.07034088e+02  1.00100000e+03  9.45648715e+02  1.59557051e-01 -4.30200200e+01  3.17155258e+04
480000           -5.23071724e+06 -1.72145474e+06  0.00000000e+00  3.89000983e+02  0.00000000e+00 -3.50965150e+06 -3.35573112e+06  1.15867064e+04 -8.54996855e+05  5.79560037e+01  1.00100000e+03  9.45885125e+02  4.45830957e-02 -4.33330525e+01  3.17076655e+04
490000           -5.23200054e+06 -1.71045102e+06  0.00000000e+00  5.38530684e+02  0.00000000e+00 -3.52208805e+06 -3.36699897e+06  1.04144791e+04 -4.79693362e+05  6.05217373e+02  1.00100000e+03  9.45614794e+02  4.63966277e-01 -4.22792058e+01  3.17167353e+04
500000           -5.23593973e+06 -1.70764630e+06  0.00000000e+00  6.43149241e+02  0.00000000e+00 -3.52893659e+06 -3.37387305e+06  1.04421745e+04 -7.50027862e+05  2.10488925e+02  1.00100000e+03  9.43701850e+02  1.61880780e-01 -4.31395684e+01  3.17808613e+04
510000           -5.23267910e+06 -1.70557695e+06  0.00000000e+00  5.95123026e+02  0.00000000e+00 -3.52769727e+06 -3.37416285e+06  1.19711178e+04 -9.76394009e+05 -1.17856575e+02  1.00100000e+03  9.44198369e+02 -9.10722493e-02 -4.37069056e+01  3.17640991e+04
520000           -5.22809677e+06 -1.70665793e+06  0.00000000e+00  4.86545124e+02  0.00000000e+00 -3.52192539e+06 -3.36795307e+06  1.15389244e+04 -6.00669836e+05  4.27665508e+02  1.00100000e+03  9.44448501e+02  3.28781022e-01 -4.26481781e+01  3.17558288e+04
530000           -5.21569282e+06 -1.70347349e+06  0.00000000e+00  5.60399842e+02  0.00000000e+00 -3.51277973e+06 -3.35907466e+06  1.18093409e+04 -6.07463186e+05  4.17635927e+02  1.00100000e+03  9.43329022e+02  3.21189788e-01 -4.25912369e+01  3.17933568e+04
540000           -5.22090088e+06 -1.71238730e+06  0.00000000e+00  6.03531450e+02  0.00000000e+00 -3.50911711e+06 -3.35449435e+06  1.08909022e+04 -5.40818891e+05  5.14086021e+02  1.00100000e+03  9.43893235e+02  3.95661507e-01 -4.22586323e+01  3.17744386e+04
550000           -5.22601977e+06 -1.71422869e+06  0.00000000e+00  6.58055429e+02  0.00000000e+00 -3.51244913e+06 -3.35815457e+06  1.12156513e+04 -1.34470227e+06 -6.48964224e+02  1.00100000e+03  9.43202668e+02 -5.02638601e-01 -4.46817804e+01  3.17978339e+04
560000           -5.23318492e+06 -1.70799058e+06  0.00000000e+00  6.17384580e+02  0.00000000e+00 -3.52581172e+06 -3.37080848e+06  1.05057300e+04 -1.09905100e+06 -2.95459135e+02  1.00100000e+03  9.46135669e+02 -2.28135397e-01 -4.40453106e+01  3.16990928e+04
570000           -5.23737385e+06 -1.70964801e+06  0.00000000e+00  4.86951524e+02  0.00000000e+00 -3.52821279e+06 -3.37393468e+06  1.12294798e+04 -6.74400346e+05  3.20384835e+02  1.00100000e+03  9.44683679e+02  2.46390806e-01 -4.28607325e+01  3.17477996e+04
580000           -5.23952635e+06 -1.71375216e+06  0.00000000e+00  5.79953493e+02  0.00000000e+00 -3.52635415e+06 -3.37249537e+06  1.16492092e+04 -9.58858144e+05 -9.27269156e+01  1.00100000e+03  9.44935422e+02 -7.14767827e-02 -4.36927571e+01  3.17395689e+04
590000           -5.25724625e+06 -1.71490873e+06  0.00000000e+00  4.82400568e+02  0.00000000e+00 -3.54281992e+06 -3.38735922e+06  1.00494426e+04 -1.18168126e+06 -4.15173703e+02  1.00100000e+03  9.44439043e+02 -3.20470651e-01 -4.44197736e+01  3.17560423e+04
600000           -5.24126015e+06 -1.70347628e+06  0.00000000e+00  4.25168874e+02  0.00000000e+00 -3.53820904e+06 -3.38369951e+06  1.09970016e+04 -7.80040851e+05  1.66793471e+02  1.00100000e+03  9.45951061e+02  1.28342741e-01 -4.32397078e+01  3.17052775e+04
610000           -5.25078326e+06 -1.71585229e+06  0.00000000e+00  4.47783816e+02  0.00000000e+00 -3.53537876e+06 -3.37959088e+06  9.71851696e+03 -8.75838261e+05  2.76728067e+01  1.00100000e+03  9.44708402e+02  2.12938504e-02 -4.34763137e+01  3.17470027e+04
620000           -5.25024443e+06 -1.72310721e+06  0.00000000e+00  4.73912493e+02  0.00000000e+00 -3.52761113e+06 -3.37200763e+06  9.90220034e+03 -1.21132391e+06 -4.58581962e+02  1.00100000e+03  9.47036112e+02 -3.53594848e-01 -4.45911825e+01  3.16689774e+04
630000           -5.24889173e+06 -1.72431431e+06  0.00000000e+00  4.37103448e+02  0.00000000e+00 -3.52501452e+06 -3.36945180e+06  9.94497884e+03 -4.58500108e+05  6.37339136e+02  1.00100000e+03  9.46820811e+02  4.87648695e-01 -4.23666617e+01  3.16762874e+04
