#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36000457e+06 -1.79282354e+06 -3.25266016e+04  2.05888689e+03  3.44010065e+03 -3.54015342e+06 -3.38551894e+06  1.09177287e+04  4.91077418e+05  2.08009516e+03  1.00100000e+03  9.64161148e+02  1.54875484e+00 -4.07350770e+01  3.11065175e+04
20000            -5.35672495e+06 -1.79505196e+06 -3.24782893e+04  2.35242730e+03  3.41837452e+03 -3.53496550e+06 -3.37969883e+06  1.02868645e+04 -6.60182286e+05  3.48187445e+02  1.00100000e+03  9.62729063e+02  2.62278788e-01 -4.38964602e+01  3.11529084e+04
30000            -5.36428868e+06 -1.78577382e+06 -3.25360679e+04  1.70775864e+03  3.42748306e+03 -3.55111403e+06 -3.39602220e+06  1.04531389e+04 -4.96313343e+05  5.91573775e+02  1.00100000e+03  9.64441752e+02  4.45394267e-01 -4.34073354e+01  3.10974660e+04
40000            -5.36216593e+06 -1.78455731e+06 -3.25028742e+04  2.07984308e+03  3.45147946e+03 -3.55063707e+06 -3.39575146e+06  1.06619686e+04 -7.37956897e+05  2.32604297e+02  1.00100000e+03  9.63457815e+02  1.75369488e-01 -4.41892114e+01  3.11291982e+04
50000            -5.34208382e+06 -1.78334024e+06 -3.24360018e+04  1.78383004e+03  3.41659368e+03 -3.53150800e+06 -3.37612970e+06  1.01699151e+04 -9.53300293e+05 -8.62305404e+01  1.00100000e+03  9.61475569e+02 -6.52661580e-02 -4.46465813e+01  3.11933971e+04
60000            -5.33486627e+06 -1.79281525e+06 -3.24425995e+04  2.04546956e+03  3.41322047e+03 -3.51506711e+06 -3.35928729e+06  9.76796533e+03 -8.40056666e+05  8.08229159e+01  1.00100000e+03  9.61671140e+02  6.12780218e-02 -4.41297380e+01  3.11870264e+04
70000            -5.32654817e+06 -1.78739961e+06 -3.23766823e+04  2.03558866e+03  3.43412432e+03 -3.51224158e+06 -3.35690133e+06  1.02000629e+04 -9.04321211e+05 -1.39125796e+01  1.00100000e+03  9.59717207e+02 -1.05344439e-02 -4.43689148e+01  3.12506926e+04
80000            -5.31101429e+06 -1.77457559e+06 -3.23169287e+04  1.98769548e+03  3.43054298e+03 -3.50954002e+06 -3.35430313e+06  1.03071912e+04 -1.14850406e+06 -3.71503864e+02  1.00100000e+03  9.57945975e+02 -2.83396755e-01 -4.47465295e+01  3.13084471e+04
90000            -5.31110360e+06 -1.77604031e+06 -3.22581731e+04  1.93471682e+03  3.48212472e+03 -3.50822197e+06 -3.35127774e+06  8.60818900e+03 -6.58245485e+05  3.47885197e+02  1.00100000e+03  9.56204327e+02  2.64443068e-01 -4.34598747e+01  3.13652667e+04
100000           -5.31472172e+06 -1.76994291e+06 -3.23333633e+04  2.04624032e+03  3.47408959e+03 -3.51796578e+06 -3.36147775e+06  9.05829658e+03 -5.16258942e+05  5.57205746e+02  1.00100000e+03  9.58433135e+02  4.23106042e-01 -4.30578961e+01  3.12925423e+04
