#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35769649e+06 -1.76824011e+06 -3.22962675e+04  1.73811953e+03  4.85930799e+02 -3.55938417e+06 -3.40296594e+06  9.13016378e+03  1.31279425e+06  3.31334773e+03  1.00100000e+03  9.57333532e+02  2.46698296e+00 -3.83980770e+01  3.13287096e+04
20000            -5.34969869e+06 -1.76577310e+06 -3.23277654e+04  1.73229901e+03  5.05125073e+02 -3.55383525e+06 -3.39762919e+06  9.34801089e+03 -1.38884646e+06 -7.21910218e+02  1.00100000e+03  9.58267199e+02 -5.51967560e-01 -4.58086179e+01  3.12977914e+04
30000            -5.35229155e+06 -1.77027831e+06 -3.23246356e+04  1.68227774e+03  4.87445383e+02 -3.55185832e+06 -3.39524689e+06  8.93451989e+03 -4.89612589e+05  5.97694488e+02  1.00100000e+03  9.58174424e+02  4.52882029e-01 -4.32890335e+01  3.13008001e+04
40000            -5.32754347e+06 -1.76269199e+06 -3.22431173e+04  1.82961291e+03  4.59253195e+02 -3.53489723e+06 -3.37900883e+06  9.65432997e+03 -9.51673882e+05 -8.33775897e+01  1.00100000e+03  9.55758041e+02 -6.34487233e-02 -4.45354691e+01  3.13800947e+04
50000            -5.32600424e+06 -1.75879471e+06 -3.21625766e+04  2.34125512e+03  5.18427793e+02 -3.53790664e+06 -3.38264423e+06  1.02860116e+04 -1.11552311e+06 -3.22188398e+02  1.00100000e+03  9.53370636e+02 -2.46542167e-01 -4.48165306e+01  3.14586617e+04
60000            -5.32406597e+06 -1.75271336e+06 -3.21926096e+04  1.79712607e+03  4.71572892e+02 -3.54142871e+06 -3.38503192e+06  9.14650885e+03 -7.24748296e+05  2.49608281e+02  1.00100000e+03  9.54260880e+02  1.90129450e-01 -4.37637305e+01  3.14293126e+04
70000            -5.33459790e+06 -1.75265012e+06 -3.22492863e+04  2.11758961e+03  4.95392304e+02 -3.55231147e+06 -3.39724721e+06  1.04795228e+04 -7.89994814e+05  1.53805363e+02  1.00100000e+03  9.55940904e+02  1.17219677e-01 -4.39857589e+01  3.13742839e+04
80000            -5.32695307e+06 -1.76137577e+06 -3.22239379e+04  2.02305860e+03  4.83777017e+02 -3.53586020e+06 -3.38193846e+06  1.16252354e+04 -1.10060917e+06 -3.01378605e+02  1.00100000e+03  9.55189522e+02 -2.29876582e-01 -4.49114190e+01  3.13986466e+04
90000            -5.32589680e+06 -1.76059235e+06 -3.22045463e+04  2.19465769e+03  5.14906581e+02 -3.53580947e+06 -3.38086135e+06  1.05959439e+04 -8.26315907e+05  1.00401490e+02  1.00100000e+03  9.54614711e+02  7.66326442e-02 -4.39852957e+01  3.14174765e+04
100000           -5.31776658e+06 -1.75387915e+06 -3.21723037e+04  2.09290756e+03  4.87763666e+02 -3.53429580e+06 -3.37834029e+06  9.59046445e+03 -8.66116628e+05  4.21920881e+01  1.00100000e+03  9.53658966e+02  3.21572972e-02 -4.41703773e+01  3.14490845e+04
110000           -5.31388854e+06 -1.74645189e+06 -3.21138060e+04  1.93114730e+03  4.90622145e+02 -3.53774462e+06 -3.38201237e+06  9.80809717e+03 -5.21822573e+05  5.46921963e+02  1.00100000e+03  9.51924966e+02  4.16888958e-01 -4.30846705e+01  3.15064194e+04
120000           -5.31244280e+06 -1.75106356e+06 -3.21013643e+04  1.60956587e+03  4.56924388e+02 -3.53134437e+06 -3.37637563e+06  1.05755644e+04 -1.06698697e+06 -2.50969721e+02  1.00100000e+03  9.51556164e+02 -1.92305422e-01 -4.46009873e+01  3.15187052e+04
130000           -5.31948989e+06 -1.74806195e+06 -3.21214521e+04  1.99554771e+03  4.98888774e+02 -3.54180092e+06 -3.38564669e+06  9.38974439e+03 -5.99043435e+05  4.33478589e+02  1.00100000e+03  9.52151612e+02  3.30598445e-01 -4.33091919e+01  3.14987744e+04
140000           -5.31052305e+06 -1.75195305e+06 -3.21275238e+04  1.95661395e+03  4.61953502e+02 -3.52886104e+06 -3.37241995e+06  9.10305098e+03 -8.48349104e+05  6.79801444e+01  1.00100000e+03  9.52331590e+02  5.20116309e-02 -4.40002410e+01  3.14930105e+04
150000           -5.30729280e+06 -1.74888908e+06 -3.20938236e+04  1.95200933e+03  4.85267166e+02 -3.52874717e+06 -3.37151964e+06  8.32088997e+03 -8.93484691e+05  2.05830921e+00  1.00100000e+03  9.51332642e+02  1.57483348e-03 -4.40769061e+01  3.15258758e+04
160000           -5.27739293e+06 -1.73861039e+06 -3.19046655e+04  2.03448617e+03  4.50514895e+02 -3.50936288e+06 -3.35290714e+06  9.08972780e+03 -7.26562423e+05  2.45365971e+02  1.00100000e+03  9.45725574e+02  1.88102252e-01 -4.34944520e+01  3.17130284e+04
170000           -5.27566075e+06 -1.73072907e+06 -3.19077223e+04  1.59830651e+03  4.47520250e+02 -3.51506979e+06 -3.36012009e+06  1.05933720e+04 -1.41533833e+06 -7.50404930e+02  1.00100000e+03  9.45816184e+02 -5.81570929e-01 -4.51163534e+01  3.17099324e+04
180000           -5.29102842e+06 -1.72914444e+06 -3.18829067e+04  1.81322738e+03  4.96910145e+02 -3.53231121e+06 -3.37630034e+06  9.53273344e+03 -9.92440182e+05 -1.41299469e+02  1.00100000e+03  9.45080593e+02 -1.09003058e-01 -4.42100882e+01  3.17346373e+04
190000           -5.27767617e+06 -1.72781514e+06 -3.18801529e+04  1.98019689e+03  4.72607261e+02 -3.52043368e+06 -3.36476920e+06  9.87797083e+03 -7.99040314e+05  1.39085821e+02  1.00100000e+03  9.44998964e+02  1.07111776e-01 -4.36328959e+01  3.17373779e+04
200000           -5.27659485e+06 -1.73166879e+06 -3.18254188e+04  1.76467629e+03  4.42976635e+02 -3.51530829e+06 -3.35905329e+06  9.28337272e+03 -1.08379145e+06 -2.73074086e+02  1.00100000e+03  9.43376524e+02 -2.11083609e-01 -4.43267657e+01  3.17921143e+04
210000           -5.28973439e+06 -1.72908820e+06 -3.19087801e+04  1.77384905e+03  4.42600700e+02 -3.53095386e+06 -3.37383507e+06  8.41954668e+03 -8.19799538e+05  1.09019070e+02  1.00100000e+03  9.45847541e+02  8.39143652e-02 -4.36739870e+01  3.17087884e+04
220000           -5.29771611e+06 -1.74147871e+06 -3.18281569e+04  1.73623926e+03  4.31380826e+02 -3.52657687e+06 -3.37037107e+06  9.33575849e+03 -1.18437998e+06 -4.18910421e+02  1.00100000e+03  9.43457688e+02 -3.23486339e-01 -4.47462686e+01  3.17892892e+04
230000           -5.31046215e+06 -1.73307668e+06 -3.19803959e+04  1.89482161e+03  4.46418358e+02 -3.54774632e+06 -3.39223413e+06  1.00263309e+04 -9.33667410e+05 -5.63173465e+01  1.00100000e+03  9.47970392e+02 -4.33273768e-02 -4.41786586e+01  3.16378137e+04
240000           -5.29643874e+06 -1.73957866e+06 -3.19639727e+04  1.96038271e+03  4.65635955e+02 -3.52732212e+06 -3.37192553e+06  1.01444833e+04 -9.60467380e+05 -9.53508511e+01  1.00100000e+03  9.47483572e+02 -7.32750247e-02 -4.43163325e+01  3.16539353e+04
250000           -5.30084716e+06 -1.74119403e+06 -3.19775482e+04  2.34675007e+03  5.20994534e+02 -3.53054333e+06 -3.37578638e+06  1.07834381e+04 -7.79566610e+05  1.67821762e+02  1.00100000e+03  9.47885980e+02  1.28872682e-01 -4.36069964e+01  3.16405648e+04
260000           -5.30446742e+06 -1.73416866e+06 -3.19245886e+04  1.67916071e+03  4.80991955e+02 -3.54053433e+06 -3.38657716e+06  1.15902324e+04 -1.31471185e+06 -6.07497066e+02  1.00100000e+03  9.46316138e+02 -4.69125783e-01 -4.51674033e+01  3.16931397e+04
270000           -5.31487204e+06 -1.73388087e+06 -3.20143826e+04  2.13647144e+03  5.06499140e+02 -3.55161976e+06 -3.39604832e+06  9.96948592e+03 -1.30654641e+06 -5.95677200e+02  1.00100000e+03  9.48977834e+02 -4.60001311e-01 -4.52074059e+01  3.16043464e+04
280000           -5.31844098e+06 -1.73431934e+06 -3.20133074e+04  2.41859443e+03  4.72015971e+02 -3.55499894e+06 -3.39938036e+06  9.92495448e+03 -1.21494064e+06 -4.65643901e+02  1.00100000e+03  9.48945961e+02 -3.57636373e-01 -4.51398937e+01  3.16053276e+04
290000           -5.31572931e+06 -1.72095907e+06 -3.19198537e+04  2.03991812e+03  4.47877622e+02 -3.56533818e+06 -3.40942189e+06  9.62178080e+03 -4.01155507e+05  7.20363752e+02  1.00100000e+03  9.46175787e+02  5.51728465e-01 -4.27126619e+01  3.16978900e+04
300000           -5.32730575e+06 -1.72374508e+06 -3.19911076e+04  2.76570278e+03  4.82054023e+02 -3.57481732e+06 -3.41888752e+06  9.60552863e+03 -1.24813198e+06 -5.10400882e+02  1.00100000e+03  9.48287909e+02 -3.94726052e-01 -4.51254048e+01  3.16272337e+04
310000           -5.32383813e+06 -1.72012835e+06 -3.20521376e+04  2.12441495e+03  4.81411683e+02 -3.57426347e+06 -3.41948480e+06  1.07593776e+04 -3.68906375e+05  7.70249021e+02  1.00100000e+03  9.50096976e+02  5.87765283e-01 -4.28405192e+01  3.15671635e+04
320000           -5.32330262e+06 -1.73042471e+06 -3.19913714e+04  1.68986578e+03  4.63279526e+02 -3.56303968e+06 -3.40809752e+06  1.05993234e+04 -8.95512316e+05 -8.99988868e-01  1.00100000e+03  9.48295731e+02 -6.90937644e-04 -4.42956506e+01  3.16270753e+04
330000           -5.31540057e+06 -1.72787641e+06 -3.20005477e+04  1.92215957e+03  4.49742497e+02 -3.55789551e+06 -3.40420330e+06  1.18518087e+04 -1.13787696e+06 -3.52333440e+02  1.00100000e+03  9.48567736e+02 -2.71521498e-01 -4.48033004e+01  3.16179518e+04
340000           -5.33362883e+06 -1.73311291e+06 -3.19907412e+04  2.25425590e+03  5.44967629e+02 -3.57132440e+06 -3.41760014e+06  1.18171560e+04 -6.74081587e+05  3.22668655e+02  1.00100000e+03  9.48277051e+02  2.46747003e-01 -4.36991191e+01  3.16275723e+04
350000           -5.33377285e+06 -1.71516490e+06 -3.20210227e+04  1.75970580e+03  5.04440113e+02 -3.58885107e+06 -3.43466218e+06  1.13471897e+04 -2.47197768e+05  9.48320378e+02  1.00100000e+03  9.49174660e+02  7.23768661e-01 -4.24777318e+01  3.15979930e+04
360000           -5.33955535e+06 -1.72014342e+06 -3.19881778e+04  1.84046630e+03  4.47078532e+02 -3.58971130e+06 -3.43412745e+06  9.95453567e+03 -2.92488556e+05  8.81817000e+02  1.00100000e+03  9.48201064e+02  6.73158435e-01 -4.26263688e+01  3.16301529e+04
370000           -5.30914423e+06 -1.71884427e+06 -3.19224041e+04  2.17490974e+03  4.47257064e+02 -3.56099972e+06 -3.40601214e+06  1.05518864e+04 -7.75661307e+05  1.73630044e+02  1.00100000e+03  9.46251384e+02  1.33236665e-01 -4.39311487e+01  3.16953390e+04
