#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38464904e+06 -1.77600730e+06 -3.24596394e+04  1.93368241e+03  5.03328057e+02 -3.57861911e+06 -3.42277027e+06  9.68728245e+03  7.53884606e+05  2.47452212e+03  1.00100000e+03  9.62176241e+02  1.84242894e+00 -4.02293086e+01  3.11707873e+04
20000            -5.37405582e+06 -1.77955090e+06 -3.24160341e+04  1.96294216e+03  5.48895821e+02 -3.56460072e+06 -3.40967420e+06  1.06119024e+04 -8.49693463e+05  6.67402038e+01  1.00100000e+03  9.60883681e+02  5.05093752e-02 -4.45724200e+01  3.12126525e+04
30000            -5.36820289e+06 -1.77489329e+06 -3.24636639e+04  1.94839994e+03  6.15082440e+02 -3.56340942e+06 -3.40794466e+06  1.00705896e+04 -1.13065043e+06 -3.46790978e+02  1.00100000e+03  9.62295535e+02 -2.63446204e-01 -4.52254643e+01  3.11668239e+04
40000            -5.36576867e+06 -1.77558036e+06 -3.23995948e+04  1.89270521e+03  5.70677097e+02 -3.56025210e+06 -3.40527326e+06  1.05491428e+04 -1.11487631e+06 -3.23749768e+02  1.00100000e+03  9.60396383e+02 -2.45819404e-01 -4.51760448e+01  3.12284452e+04
50000            -5.37107608e+06 -1.77231111e+06 -3.23624287e+04  2.21538258e+03  5.65240045e+02 -3.56918316e+06 -3.41555540e+06  1.19020473e+04 -8.38494691e+05  8.31227199e+01  1.00100000e+03  9.59294698e+02  6.30234516e-02 -4.44021040e+01  3.12643200e+04
60000            -5.35899702e+06 -1.76137042e+06 -3.23129988e+04  2.10481168e+03  6.17082376e+02 -3.56803549e+06 -3.41215587e+06  9.65444825e+03 -7.43755122e+05  2.22620561e+02  1.00100000e+03  9.57829484e+02  1.68890257e-01 -4.41744651e+01  3.13120621e+04
70000            -5.34672782e+06 -1.75805299e+06 -3.22734020e+04  2.21570271e+03  6.19772133e+02 -3.55923690e+06 -3.40331504e+06  9.60605973e+03 -6.99691894e+05  2.86963176e+02  1.00100000e+03  9.56655748e+02  2.18128746e-01 -4.38722736e+01  3.13506831e+04
80000            -5.35626859e+06 -1.76900704e+06 -3.22773242e+04  1.81813962e+03  5.79990673e+02 -3.55738236e+06 -3.40224822e+06  1.03955583e+04 -3.15831856e+05  8.55477018e+02  1.00100000e+03  9.56772009e+02  6.47073446e-01 -4.28927494e+01  3.13467432e+04
90000            -5.34610051e+06 -1.76843892e+06 -3.22450193e+04  2.03158039e+03  5.60602361e+02 -3.54800876e+06 -3.39361497e+06  1.11368373e+04 -1.57369060e+06 -9.91565462e+02  1.00100000e+03  9.55814422e+02 -7.58521794e-01 -4.63538426e+01  3.13782013e+04
100000           -5.35062901e+06 -1.76010992e+06 -3.23033062e+04  1.62715912e+03  5.71603764e+02 -3.56041455e+06 -3.40581971e+06  1.09308622e+04 -1.20348393e+06 -4.51521350e+02  1.00100000e+03  9.57542175e+02 -3.44834063e-01 -4.52602501e+01  3.13214998e+04
110000           -5.35849278e+06 -1.76570384e+06 -3.23559732e+04  1.77733516e+03  5.99647672e+02 -3.56280995e+06 -3.40784535e+06  1.05643289e+04 -8.88292556e+05  9.70655827e+00  1.00100000e+03  9.59103342e+02  7.37678824e-03 -4.44782005e+01  3.12705725e+04
120000           -5.34542647e+06 -1.77112053e+06 -3.23209910e+04  1.78560279e+03  5.85195548e+02 -3.54435575e+06 -3.38946803e+06  1.06396301e+04 -4.55526180e+05  6.48549998e+02  1.00100000e+03  9.58066391e+02  4.90971914e-01 -4.32226141e+01  3.13045746e+04
130000           -5.33745875e+06 -1.77080136e+06 -3.23228663e+04  1.98734592e+03  5.48829389e+02 -3.53687070e+06 -3.38167593e+06  1.03298121e+04 -1.12904010e+06 -3.43154336e+02  1.00100000e+03  9.58121979e+02 -2.61646741e-01 -4.49274017e+01  3.13025316e+04
140000           -5.34640967e+06 -1.77451677e+06 -3.23082278e+04  2.12421725e+03  5.68354178e+02 -3.54227724e+06 -3.38692911e+06  1.01840096e+04 -1.03267708e+06 -2.02591630e+02  1.00100000e+03  9.57688061e+02 -1.53965809e-01 -4.48763580e+01  3.13167943e+04
150000           -5.34435680e+06 -1.76378217e+06 -3.23313740e+04  1.70985585e+03  6.45522407e+02 -3.55059863e+06 -3.39537221e+06  1.03071639e+04 -8.09154974e+05  1.26058592e+02  1.00100000e+03  9.58374168e+02  9.58091414e-02 -4.41499700e+01  3.12943742e+04
160000           -5.34383123e+06 -1.76580466e+06 -3.22958441e+04  1.69706572e+03  5.97043591e+02 -3.54802483e+06 -3.39248945e+06  9.99231724e+03 -4.34897019e+05  6.78712134e+02  1.00100000e+03  9.57320981e+02  5.14023986e-01 -4.31078603e+01  3.13287484e+04
