#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.80532957e+07  4.03132050e+07  0.00000000e+00  5.15652386e+02  0.00000000e+00 -2.26042490e+06 -2.17599856e+06  8.09620996e+04  6.64562832e+08  9.98733200e+05  1.00100000e+03  9.78057546e+02  7.43616256e+02  2.19985327e+03
20000             3.18429437e+07  3.61647207e+07  0.00000000e+00  5.34944284e+02  0.00000000e+00 -4.32231202e+06 -4.20379237e+06  4.69348487e+04  5.33196250e+08  8.01575421e+05  1.00100000e+03  9.78057546e+02  5.96820566e+02  1.76551908e+03
30000             2.77544522e+07  3.27327538e+07  0.00000000e+00  5.37076097e+02  0.00000000e+00 -4.97883863e+06 -4.84996255e+06  3.66031994e+04  4.68950854e+08  7.05154556e+05  1.00100000e+03  9.78057546e+02  5.25029499e+02  1.54619783e+03
40000             2.36424864e+07  2.88634756e+07  0.00000000e+00  5.44565719e+02  0.00000000e+00 -5.22153379e+06 -5.09113880e+06  3.50997497e+04  4.27390223e+08  6.42779471e+05  1.00100000e+03  9.78057546e+02  4.78587538e+02  1.40255345e+03
50000             1.83895765e+07  2.36910241e+07  0.00000000e+00  4.86144592e+02  0.00000000e+00 -5.30193379e+06 -5.16860839e+06  3.21750430e+04  3.67344301e+08  5.52661266e+05  1.00100000e+03  9.78057546e+02  4.11489176e+02  1.19460731e+03
60000             1.40185536e+07  1.93008944e+07  0.00000000e+00  5.97590541e+02  0.00000000e+00 -5.28293838e+06 -5.15008436e+06  3.26518218e+04  3.05020296e+08  4.59124066e+05  1.00100000e+03  9.78057546e+02  3.41845168e+02  9.80251911e+02
70000             1.04480132e+07  1.56653942e+07  0.00000000e+00  5.99286083e+02  0.00000000e+00 -5.21798022e+06 -5.08261048e+06  3.01369960e+04  2.55448540e+08  3.84725713e+05  1.00100000e+03  9.78057546e+02  2.86451171e+02  8.10215491e+02
80000             7.82200624e+06  1.30127714e+07  0.00000000e+00  6.15886117e+02  0.00000000e+00 -5.19138105e+06 -5.05299567e+06  2.71195388e+04  2.15977818e+08  3.25487209e+05  1.00100000e+03  9.78057546e+02  2.42344582e+02  6.75002049e+02
90000             5.98057593e+06  1.11286640e+07  0.00000000e+00  5.31981503e+02  0.00000000e+00 -5.14862009e+06 -5.00729672e+06  2.41845090e+04  1.88143226e+08  2.83712457e+05  1.00100000e+03  9.78057546e+02  2.11240795e+02  5.80154508e+02
100000            4.41571946e+06  9.47814859e+06  0.00000000e+00  5.36619053e+02  0.00000000e+00 -5.06296574e+06 -4.91972127e+06  2.22637517e+04  1.65756013e+08  2.50113249e+05  1.00100000e+03  9.78057546e+02  1.86224187e+02  5.03995057e+02
110000            3.20873061e+06  8.19391012e+06  0.00000000e+00  6.07444912e+02  0.00000000e+00 -4.98578696e+06 -4.84137894e+06  2.11025286e+04  1.47292979e+08  2.22403533e+05  1.00100000e+03  9.78057546e+02  1.65592655e+02  4.41725839e+02
120000            2.22082724e+06  7.14890732e+06  0.00000000e+00  5.66889417e+02  0.00000000e+00 -4.92864697e+06 -4.78438452e+06  2.12460005e+04  1.32265725e+08  1.99850307e+05  1.00100000e+03  9.78057546e+02  1.48800438e+02  3.90972968e+02
130000            1.36968109e+06  6.26193151e+06  0.00000000e+00  5.86308350e+02  0.00000000e+00 -4.89283674e+06 -4.74800209e+06  2.06772187e+04  1.19762425e+08  1.81085088e+05  1.00100000e+03  9.78057546e+02  1.34828616e+02  3.48780178e+02
140000            6.54560505e+05  5.52918930e+06  0.00000000e+00  5.73324912e+02  0.00000000e+00 -4.87520212e+06 -4.72993626e+06  2.02461349e+04  1.09442833e+08  1.65597223e+05  1.00100000e+03  9.78057546e+02  1.23296979e+02  3.13767917e+02
150000            9.49993799e+04  4.93431808e+06  0.00000000e+00  5.39590310e+02  0.00000000e+00 -4.83985829e+06 -4.69295835e+06  1.86100929e+04  1.00614417e+08  1.52347346e+05  1.00100000e+03  9.78057546e+02  1.13431659e+02  2.83942874e+02
160000           -3.69888717e+05  4.40799033e+06  0.00000000e+00  4.76053653e+02  0.00000000e+00 -4.77835511e+06 -4.63093369e+06  1.80864392e+04  9.32837376e+07  1.41345306e+05  1.00100000e+03  9.78057546e+02  1.05239985e+02  2.59471566e+02
170000           -8.05733117e+05  3.90382297e+06  0.00000000e+00  5.47041843e+02  0.00000000e+00 -4.71010313e+06 -4.56310074e+06  1.85081587e+04  8.67437165e+07  1.31529903e+05  1.00100000e+03  9.78057546e+02  9.79318338e+01  2.37857007e+02
180000           -1.17351657e+06  3.49234540e+06  0.00000000e+00  5.81670413e+02  0.00000000e+00 -4.66644365e+06 -4.51790397e+06  1.69716738e+04  8.00909834e+07  1.21545338e+05  1.00100000e+03  9.78057546e+02  9.04977321e+01  2.15907303e+02
190000           -1.49163520e+06  3.17499630e+06  0.00000000e+00  5.43300422e+02  0.00000000e+00 -4.66717480e+06 -4.51797728e+06  1.63150534e+04  7.53137542e+07  1.14375571e+05  1.00100000e+03  9.78057546e+02  8.51594136e+01  1.99940938e+02
200000           -1.77488549e+06  2.87373501e+06  0.00000000e+00  5.58715978e+02  0.00000000e+00 -4.64917921e+06 -4.50019346e+06  1.65241301e+04  7.08610321e+07  1.07692830e+05  1.00100000e+03  9.78057546e+02  8.01837158e+01  1.84987226e+02
210000           -2.02825794e+06  2.57979796e+06  0.00000000e+00  6.19845075e+02  0.00000000e+00 -4.60867574e+06 -4.45821779e+06  1.50516927e+04  6.66700387e+07  1.01402897e+05  1.00100000e+03  9.78057546e+02  7.55004869e+01  1.71179309e+02
220000           -2.26313010e+06  2.31382325e+06  0.00000000e+00  5.38484562e+02  0.00000000e+00 -4.57749184e+06 -4.42850693e+06  1.65226034e+04  6.30298226e+07  9.59395830e+04  1.00100000e+03  9.78057546e+02  7.14327245e+01  1.59147163e+02
230000           -2.46561613e+06  2.06972079e+06  0.00000000e+00  4.80427269e+02  0.00000000e+00 -4.53581735e+06 -4.38418531e+06  1.38752462e+04  5.94458076e+07  9.05606166e+04  1.00100000e+03  9.78057546e+02  6.74277642e+01  1.47327712e+02
240000           -2.66575887e+06  1.84248782e+06  0.00000000e+00  5.06076035e+02  0.00000000e+00 -4.50875277e+06 -4.35530680e+06  1.20630809e+04  5.61925410e+07  8.56780445e+04  1.00100000e+03  9.78057546e+02  6.37923989e+01  1.36776786e+02
250000           -2.83550504e+06  1.64988184e+06  0.00000000e+00  5.21622550e+02  0.00000000e+00 -4.48590851e+06 -4.33188660e+06  1.14868568e+04  5.32398123e+07  8.12465260e+04  1.00100000e+03  9.78057546e+02  6.04928699e+01  1.26937626e+02
260000           -2.99171442e+06  1.47101186e+06  0.00000000e+00  5.43717387e+02  0.00000000e+00 -4.46326999e+06 -4.31001315e+06  1.22532135e+04  5.05497247e+07  7.72091850e+04  1.00100000e+03  9.78057546e+02  5.74868294e+01  1.18206540e+02
270000           -3.13977494e+06  1.30011019e+06  0.00000000e+00  5.08186534e+02  0.00000000e+00 -4.44039332e+06 -4.28737724e+06  1.24943193e+04  4.80187113e+07  7.34105858e+04  1.00100000e+03  9.78057546e+02  5.46585464e+01  1.09881926e+02
280000           -3.27221821e+06  1.14244219e+06  0.00000000e+00  5.19578001e+02  0.00000000e+00 -4.41517998e+06 -4.26233922e+06  1.26686332e+04  4.57745653e+07  7.00425235e+04  1.00100000e+03  9.78057546e+02  5.21508238e+01  1.02586075e+02
290000           -3.39878337e+06  9.86425568e+05  0.00000000e+00  5.02844592e+02  0.00000000e+00 -4.38571178e+06 -4.23167664e+06  1.14727160e+04  4.36071943e+07  6.67896867e+04  1.00100000e+03  9.78057546e+02  4.97288933e+01  9.54627061e+01
300000           -3.50165680e+06  8.58440182e+05  0.00000000e+00  5.19137191e+02  0.00000000e+00 -4.36061612e+06 -4.20723679e+06  1.21288931e+04  4.16798877e+07  6.38971437e+04  1.00100000e+03  9.78057546e+02  4.75752231e+01  8.91751534e+01
310000           -3.58102000e+06  7.56263510e+05  0.00000000e+00  6.01650625e+02  0.00000000e+00 -4.33788516e+06 -4.18784081e+06  1.54653061e+04  3.96757278e+07  6.08892577e+04  1.00100000e+03  9.78057546e+02  4.53356731e+01  8.27824443e+01
320000           -3.67870436e+06  6.55308054e+05  0.00000000e+00  5.73287045e+02  0.00000000e+00 -4.33458570e+06 -4.18379517e+06  1.47173095e+04  3.84545935e+07  5.90565532e+04  1.00100000e+03  9.78057546e+02  4.39711156e+01  7.88694479e+01
330000           -3.77813112e+06  5.44490954e+05  0.00000000e+00  5.47552449e+02  0.00000000e+00 -4.32316962e+06 -4.16996693e+06  1.23054275e+04  3.66277952e+07  5.63148551e+04  1.00100000e+03  9.78057546e+02  4.19297583e+01  7.28226890e+01
340000           -3.84992427e+06  4.55571655e+05  0.00000000e+00  5.60557185e+02  0.00000000e+00 -4.30605649e+06 -4.15181602e+06  1.12703761e+04  3.50801100e+07  5.39920561e+04  1.00100000e+03  9.78057546e+02  4.02002964e+01  6.78225583e+01
350000           -3.90450424e+06  3.61922767e+05  0.00000000e+00  4.69812050e+02  0.00000000e+00 -4.26689682e+06 -4.11236910e+06  1.09789887e+04  3.38521237e+07  5.21490680e+04  1.00100000e+03  9.78057546e+02  3.88280821e+01  6.39344094e+01
360000           -3.96330354e+06  2.75185618e+05  0.00000000e+00  5.06821686e+02  0.00000000e+00 -4.23899598e+06 -4.08504418e+06  1.15562969e+04  3.28837741e+07  5.06957481e+04  1.00100000e+03  9.78057546e+02  3.77459990e+01  6.09207135e+01
370000           -4.04311603e+06  1.76728442e+05  0.00000000e+00  5.88572418e+02  0.00000000e+00 -4.22043305e+06 -4.06663037e+06  1.17045448e+04  3.13516602e+07  4.83963188e+04  1.00100000e+03  9.78057546e+02  3.60339372e+01  5.59528685e+01
380000           -4.08803384e+06  1.16853672e+05  0.00000000e+00  5.54624720e+02  0.00000000e+00 -4.20544214e+06 -4.05173066e+06  1.17983791e+04  3.04944381e+07  4.71097815e+04  1.00100000e+03  9.78057546e+02  3.50760337e+01  5.32416187e+01
390000           -4.15890945e+06  4.59685797e+04  0.00000000e+00  4.82383195e+02  0.00000000e+00 -4.20536041e+06 -4.05157873e+06  1.17287793e+04  2.92882691e+07  4.52995373e+04  1.00100000e+03  9.78057546e+02  3.37281992e+01  4.93129022e+01
400000           -4.20270842e+06  7.43792537e+03  0.00000000e+00  4.35995470e+02  0.00000000e+00 -4.21058234e+06 -4.05641719e+06  1.13418460e+04  2.85128635e+07  4.41357919e+04  1.00100000e+03  9.78057546e+02  3.28617216e+01  4.67002708e+01
410000           -4.24830339e+06 -5.23073582e+04  0.00000000e+00  5.15476204e+02  0.00000000e+00 -4.19651150e+06 -4.04189457e+06  1.08917256e+04  2.78961671e+07  4.32102409e+04  1.00100000e+03  9.78057546e+02  3.21725938e+01  4.46920817e+01
420000           -4.30142462e+06 -1.35191632e+05  0.00000000e+00  5.92167630e+02  0.00000000e+00 -4.16682516e+06 -4.01284569e+06  1.15308481e+04  2.67078311e+07  4.14267606e+04  1.00100000e+03  9.78057546e+02  3.08446867e+01  4.09066255e+01
430000           -4.34885879e+06 -2.06579705e+05  0.00000000e+00  5.78026412e+02  0.00000000e+00 -4.14285711e+06 -3.98821066e+06  1.08621875e+04  2.56565813e+07  3.98490224e+04  1.00100000e+03  9.78057546e+02  2.96699668e+01  3.76201881e+01
440000           -4.39981776e+06 -2.58826268e+05  0.00000000e+00  5.08413739e+02  0.00000000e+00 -4.14149991e+06 -3.98752456e+06  1.15335393e+04  2.47244180e+07  3.84500119e+04  1.00100000e+03  9.78057546e+02  2.86283203e+01  3.45905973e+01
450000           -4.43512888e+06 -3.05292026e+05  0.00000000e+00  5.41234685e+02  0.00000000e+00 -4.13037809e+06 -3.97510041e+06  1.02337600e+04  2.38643969e+07  3.71592737e+04  1.00100000e+03  9.78057546e+02  2.76672890e+01  3.17537131e+01
460000           -4.46921205e+06 -3.51671904e+05  0.00000000e+00  5.59625743e+02  0.00000000e+00 -4.11809977e+06 -3.96246832e+06  9.87931805e+03  2.33634085e+07  3.64073797e+04  1.00100000e+03  9.78057546e+02  2.71074591e+01  3.02509262e+01
