#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.88897040e+04  3.56829876e+03 -2.69687521e+01 -8.87818326e-01  0.00000000e+00 -2.24301462e+04 -2.22880478e+04  0.00000000e+00  3.34782609e+00  3.33773135e+00  1.00510236e+02
30200000         -5.64164375e+06  1.06650667e+06 -8.04266295e+03 -1.65091051e+02  0.00000000e+00 -6.69994267e+06 -6.65745524e+06  0.00000000e+00  1.00100000e+03  9.95383405e+02  3.01310175e+04
30300000         -5.64976322e+06  1.07379105e+06 -8.03163590e+03 -2.39207257e+02  0.00000000e+00 -6.71528342e+06 -6.67279599e+06  0.00000000e+00  1.00100000e+03  9.94018666e+02  3.01723630e+04
30400000         -5.66307701e+06  1.08229705e+06 -7.99769382e+03 -2.18087028e+02  0.00000000e+00 -6.73715828e+06 -6.69467085e+06  0.00000000e+00  1.00100000e+03  9.89817895e+02  3.03003977e+04
30500000         -5.65267518e+06  1.06962363e+06 -8.03358808e+03 -1.20920864e+02  0.00000000e+00 -6.71414430e+06 -6.67165687e+06  0.00000000e+00  1.00100000e+03  9.94260273e+02  3.01648572e+04
30600000         -5.67635070e+06  1.07733268e+06 -8.03153088e+03 -2.27531378e+02  0.00000000e+00 -6.74542432e+06 -6.70293690e+06  0.00000000e+00  1.00100000e+03  9.94005668e+02  3.01726581e+04
30700000         -5.68041324e+06  1.08721823e+06 -8.04619057e+03 -2.52790041e+02  0.00000000e+00 -6.75933248e+06 -6.71684506e+06  0.00000000e+00  1.00100000e+03  9.95819995e+02  3.01176400e+04
30800000         -5.67725026e+06  1.07548417e+06 -8.01154593e+03 -2.62856980e+02  0.00000000e+00 -6.74446003e+06 -6.70197260e+06  0.00000000e+00  1.00100000e+03  9.91532272e+02  3.02479140e+04
30900000         -5.66905956e+06  1.05303558e+06 -8.01028666e+03 -3.06887936e+02  0.00000000e+00 -6.71377797e+06 -6.67129054e+06  0.00000000e+00  1.00100000e+03  9.91376421e+02  3.02527360e+04
31000000         -5.68403899e+06  1.08078905e+06 -7.99513934e+03 -2.80167452e+02  0.00000000e+00 -6.75655273e+06 -6.71406530e+06  0.00000000e+00  1.00100000e+03  9.89501745e+02  3.03099180e+04
31100000         -5.67675003e+06  1.07167237e+06 -7.97532275e+03 -3.19093282e+02  0.00000000e+00 -6.74012798e+06 -6.69764055e+06  0.00000000e+00  1.00100000e+03  9.87049186e+02  3.03851892e+04
31200000         -5.68422827e+06  1.08264183e+06 -7.98458014e+03 -2.81955004e+02  0.00000000e+00 -6.75860357e+06 -6.71611614e+06  0.00000000e+00  1.00100000e+03  9.88194908e+02  3.03501407e+04
31300000         -5.68004614e+06  1.07679916e+06 -7.98554194e+03 -2.08658013e+02  0.00000000e+00 -6.74865110e+06 -6.70616368e+06  0.00000000e+00  1.00100000e+03  9.88313943e+02  3.03464322e+04
31400000         -5.70932935e+06  1.09234502e+06 -8.04974834e+03 -8.05715726e+01  0.00000000e+00 -6.79354405e+06 -6.75105662e+06  0.00000000e+00  1.00100000e+03  9.96260314e+02  3.01046433e+04
31500000         -5.70570269e+06  1.09138369e+06 -8.07133176e+03 -2.24079655e+02  0.00000000e+00 -6.78879097e+06 -6.74630354e+06  0.00000000e+00  1.00100000e+03  9.98931541e+02  3.00238688e+04
31600000         -5.68975816e+06  1.09299094e+06 -8.03156770e+03 -3.05484797e+02  0.00000000e+00 -6.77441205e+06 -6.73192462e+06  0.00000000e+00  1.00100000e+03  9.94010225e+02  3.01726045e+04
31700000         -5.70540064e+06  1.09061270e+06 -8.02287749e+03 -2.96558826e+02  0.00000000e+00 -6.78769390e+06 -6.74520648e+06  0.00000000e+00  1.00100000e+03  9.92934699e+02  3.02051542e+04
31800000         -5.68371245e+06  1.09017995e+06 -8.01375322e+03 -3.09309717e+02  0.00000000e+00 -6.76556934e+06 -6.72308191e+06  0.00000000e+00  1.00100000e+03  9.91805453e+02  3.02398307e+04
31900000         -5.68203377e+06  1.08650606e+06 -7.99938967e+03 -2.53500073e+02  0.00000000e+00 -6.76028694e+06 -6.71779951e+06  0.00000000e+00  1.00100000e+03  9.90027779e+02  3.02937729e+04
32000000         -5.66261362e+06  1.08200508e+06 -8.01397884e+03 -2.86948471e+02  0.00000000e+00 -6.73631777e+06 -6.69383035e+06  0.00000000e+00  1.00100000e+03  9.91833376e+02  3.02386849e+04
32100000         -5.68994817e+06  1.08545150e+06 -8.01734595e+03 -1.93010342e+02  0.00000000e+00 -6.76718932e+06 -6.72470189e+06  0.00000000e+00  1.00100000e+03  9.92250100e+02  3.02260433e+04
32200000         -5.66169541e+06  1.07965987e+06 -8.02336252e+03 -1.59440990e+02  0.00000000e+00 -6.73317248e+06 -6.69068505e+06  0.00000000e+00  1.00100000e+03  9.92994728e+02  3.02032760e+04
32300000         -5.65239922e+06  1.06130388e+06 -8.01638864e+03 -1.91456183e+02  0.00000000e+00 -6.70549525e+06 -6.66300782e+06  0.00000000e+00  1.00100000e+03  9.92131621e+02  3.02295521e+04
