#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29787045e+06 -1.76163290e+06  0.00000000e+00  3.57321318e+02  0.00000000e+00 -3.53659487e+06 -3.38069912e+06  9.61408966e+03  1.04118697e+06  2.90571154e+03  1.00100000e+03  9.61635879e+02  2.16347519e+00 -3.87000711e+01  3.11883560e+04
20000            -5.28995399e+06 -1.77151036e+06  0.00000000e+00  3.38952528e+02  0.00000000e+00 -3.51878259e+06 -3.36380928e+06  1.05367050e+04 -8.14758219e+05  1.18061928e+02  1.00100000e+03  9.60451794e+02  8.95477911e-02 -4.36897607e+01  3.12266358e+04
30000            -5.29055712e+06 -1.77473489e+06  0.00000000e+00  3.58559978e+02  0.00000000e+00 -3.51618079e+06 -3.36193985e+06  1.12730576e+04 -1.28050597e+06 -5.65599162e+02  1.00100000e+03  9.59642634e+02 -4.30902400e-01 -4.49760179e+01  3.12528622e+04
40000            -5.27841841e+06 -1.76791352e+06  0.00000000e+00  3.87971041e+02  0.00000000e+00 -3.51089287e+06 -3.35542758e+06  1.00456999e+04 -4.79221999e+05  6.14626957e+02  1.00100000e+03  9.58483060e+02  4.64493002e-01 -4.27222268e+01  3.12907867e+04
50000            -5.28555502e+06 -1.76698533e+06  0.00000000e+00  3.66826901e+02  0.00000000e+00 -3.51893652e+06 -3.36309040e+06  9.66283617e+03 -1.17080936e+06 -4.04450223e+02  1.00100000e+03  9.58514904e+02 -3.08321829e-01 -4.46271554e+01  3.12898051e+04
60000            -5.27266252e+06 -1.75829472e+06  0.00000000e+00  3.88060194e+02  0.00000000e+00 -3.51475586e+06 -3.36049397e+06  1.12459550e+04 -8.02205757e+05  1.36139357e+02  1.00100000e+03  9.55124662e+02  1.03574550e-01 -4.35727014e+01  3.14007702e+04
70000            -5.26969355e+06 -1.75860211e+06  0.00000000e+00  3.28963785e+02  0.00000000e+00 -3.51142040e+06 -3.35671182e+06  1.08003853e+04 -9.95825634e+05 -1.47958343e+02  1.00100000e+03  9.55165744e+02 -1.12786133e-01 -4.41485233e+01  3.13993522e+04
80000            -5.25513372e+06 -1.73760079e+06  0.00000000e+00  3.53286048e+02  0.00000000e+00 -3.51788622e+06 -3.36200202e+06  9.62467156e+03 -1.07676334e+06 -2.65879815e+02  1.00100000e+03  9.53066751e+02 -2.03230041e-01 -4.42305302e+01  3.14685650e+04
90000            -5.24518988e+06 -1.73755397e+06  0.00000000e+00  4.10453929e+02  0.00000000e+00 -3.50804636e+06 -3.35280180e+06  1.02648327e+04 -7.47942526e+05  2.14784046e+02  1.00100000e+03  9.49530522e+02  1.64211040e-01 -4.32512451e+01  3.15858267e+04
100000           -5.24454544e+06 -1.73650869e+06  0.00000000e+00  4.90731109e+02  0.00000000e+00 -3.50852749e+06 -3.35301904e+06  1.00034690e+04 -5.00524148e+05  5.76569156e+02  1.00100000e+03  9.48998410e+02  4.40688900e-01 -4.24587068e+01  3.16035958e+04
110000           -5.24639056e+06 -1.74540656e+06  0.00000000e+00  5.66421222e+02  0.00000000e+00 -3.50155043e+06 -3.34592302e+06  9.88605025e+03 -1.01326648e+06 -1.72157745e+02  1.00100000e+03  9.48876203e+02 -1.32275416e-01 -4.38380976e+01  3.16076831e+04
120000           -5.24027229e+06 -1.74437570e+06  0.00000000e+00  6.85564037e+02  0.00000000e+00 -3.49658215e+06 -3.34213376e+06  1.10650757e+04 -8.53533743e+05  6.04241395e+01  1.00100000e+03  9.51739170e+02  4.62180521e-02 -4.34941013e+01  3.15125238e+04
130000           -5.25459250e+06 -1.73658592e+06  0.00000000e+00  5.86899735e+02  0.00000000e+00 -3.51859347e+06 -3.36434211e+06  1.12611063e+04 -1.27590525e+06 -5.53338953e+02  1.00100000e+03  9.49738472e+02 -4.25761318e-01 -4.46053571e+01  3.15788478e+04
