#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68610500e+07  3.92739295e+07  0.00000000e+00  5.63470913e+02  0.00000000e+00 -2.41344301e+06 -2.33116336e+06  8.33350218e+04  6.58369250e+08  9.89437740e+05  1.00100000e+03  9.78057546e+02  7.36695234e+02  2.17744823e+03
20000             3.07277556e+07  3.50317915e+07  0.00000000e+00  6.30972498e+02  0.00000000e+00 -4.30466692e+06 -4.18374879e+06  4.46471852e+04  5.14305861e+08  7.73224321e+05  1.00100000e+03  9.78057546e+02  5.75711486e+02  1.70017046e+03
30000             2.71218433e+07  3.21436696e+07  0.00000000e+00  5.71147542e+02  0.00000000e+00 -5.02239742e+06 -4.89781493e+06  4.09605127e+04  4.61501567e+08  6.93974506e+05  1.00100000e+03  9.78057546e+02  5.16705286e+02  1.51949175e+03
40000             2.32508458e+07  2.85640147e+07  0.00000000e+00  5.68886770e+02  0.00000000e+00 -5.31373775e+06 -5.18504126e+06  3.68305549e+04  4.21330312e+08  6.33684628e+05  1.00100000e+03  9.78057546e+02  4.71815887e+02  1.37984599e+03
50000             1.77891615e+07  2.31231708e+07  0.00000000e+00  5.92235561e+02  0.00000000e+00 -5.33460150e+06 -5.20064206e+06  3.15597478e+04  3.62336297e+08  5.45145147e+05  1.00100000e+03  9.78057546e+02  4.05892979e+02  1.17643532e+03
60000             1.32645192e+07  1.85682706e+07  0.00000000e+00  5.79050613e+02  0.00000000e+00 -5.30433038e+06 -5.16643566e+06  2.76207648e+04  2.97374794e+08  4.47649532e+05  1.00100000e+03  9.78057546e+02  3.33301696e+02  9.53600128e+02
70000             9.54674934e+06  1.47477218e+07  0.00000000e+00  5.97098818e+02  0.00000000e+00 -5.20156951e+06 -5.06487500e+06  2.88212178e+04  2.44989712e+08  3.69028881e+05  1.00100000e+03  9.78057546e+02  2.74763946e+02  7.74430434e+02
80000             7.18257726e+06  1.23361406e+07  0.00000000e+00  6.02411884e+02  0.00000000e+00 -5.15416573e+06 -5.02021398e+06  3.15625684e+04  2.06028102e+08  3.10554462e+05  1.00100000e+03  9.78057546e+02  2.31226264e+02  6.41223247e+02
90000             5.43043833e+06  1.05396757e+07  0.00000000e+00  6.20320384e+02  0.00000000e+00 -5.10985767e+06 -4.97091866e+06  2.65746384e+04  1.79364538e+08  2.70537214e+05  1.00100000e+03  9.78057546e+02  2.01431043e+02  5.50500407e+02
100000            4.06963445e+06  9.12051493e+06  0.00000000e+00  5.69675107e+02  0.00000000e+00 -5.05145015e+06 -4.90746054e+06  2.15235922e+04  1.60065512e+08  2.41572823e+05  1.00100000e+03  9.78057546e+02  1.79865332e+02  4.84723641e+02
110000            2.93176411e+06  7.91148604e+06  0.00000000e+00  6.20158035e+02  0.00000000e+00 -4.98034209e+06 -4.83617212e+06  2.13442008e+04  1.43205706e+08  2.16269264e+05  1.00100000e+03  9.78057546e+02  1.61025328e+02  4.27663649e+02
120000            1.99626006e+06  6.92757994e+06  0.00000000e+00  5.09065966e+02  0.00000000e+00 -4.93182894e+06 -4.78550137e+06  1.91849513e+04  1.29119012e+08  1.95127653e+05  1.00100000e+03  9.78057546e+02  1.45284140e+02  3.80103328e+02
130000            1.26070787e+06  6.16229367e+06  0.00000000e+00  5.78713138e+02  0.00000000e+00 -4.90216451e+06 -4.75667757e+06  2.00248367e+04  1.18414123e+08  1.79061527e+05  1.00100000e+03  9.78057546e+02  1.33321955e+02  3.43878367e+02
140000            6.07078804e+05  5.46640325e+06  0.00000000e+00  5.52776417e+02  0.00000000e+00 -4.85987723e+06 -4.71213497e+06  1.77692329e+04  1.08279001e+08  1.63850519e+05  1.00100000e+03  9.78057546e+02  1.21996455e+02  3.09891226e+02
150000            9.93165512e+03  4.82721505e+06  0.00000000e+00  5.20517677e+02  0.00000000e+00 -4.81780391e+06 -4.66949866e+06  1.72052568e+04  9.96891024e+07  1.50958615e+05  1.00100000e+03  9.78057546e+02  1.12397665e+02  2.80944729e+02
160000           -4.65783078e+05  4.31299025e+06  0.00000000e+00  5.51819017e+02  0.00000000e+00 -4.77932515e+06 -4.63186863e+06  1.80539416e+04  9.19942769e+07  1.39410056e+05  1.00100000e+03  9.78057546e+02  1.03799077e+02  2.55224975e+02
170000           -8.89068969e+05  3.84225003e+06  0.00000000e+00  5.71891587e+02  0.00000000e+00 -4.73189089e+06 -4.58435763e+06  1.79801046e+04  8.52170154e+07  1.29238597e+05  1.00100000e+03  9.78057546e+02  9.62258204e+01  2.32628227e+02
180000           -1.24214623e+06  3.45064246e+06  0.00000000e+00  5.28089962e+02  0.00000000e+00 -4.69331678e+06 -4.54429891e+06  1.64917932e+04  7.97829380e+07  1.21083017e+05  1.00100000e+03  9.78057546e+02  9.01535064e+01  2.14480456e+02
190000           -1.56213259e+06  3.10452314e+06  0.00000000e+00  6.24313224e+02  0.00000000e+00 -4.66728004e+06 -4.51824607e+06  1.64762643e+04  7.44860993e+07  1.13133408e+05  1.00100000e+03  9.78057546e+02  8.42345499e+01  1.96982979e+02
