#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.61362744e+11 -1.36777851e+06 -3.39064754e+04  1.93592072e+03  0.00000000e+00 -1.61361344e+11 -1.61361190e+11  1.09918603e+04 -1.94658843e+16 -3.02969498e+13  1.00100000e+03  1.00883260e+03 -2.17521676e+10 -5.38955589e+10  2.97393572e+04
20000            -1.34262844e+15 -1.35101867e+06 -3.40898206e+04  2.47256526e+03  0.00000000e+00 -1.34262844e+15 -1.34262844e+15  1.27230016e+04 -8.64156314e+21 -1.34498387e+19  1.00100000e+03  1.01428537e+03 -9.65652149e+15 -2.39260567e+16  2.95690423e+04
30000            -2.12623123e+15 -1.37129961e+06 -3.40898206e+04  2.48723525e+03  0.00000000e+00 -2.12623123e+15 -2.12623123e+15  1.28540773e+04 -8.44577026e+25 -1.31451042e+23  1.00100000e+03  1.01428537e+03 -9.43773258e+19 -2.33839613e+20  2.95690423e+04
40000            -3.09033451e+15 -1.41170027e+06 -3.40898206e+04  2.54898066e+03  0.00000000e+00 -3.09033451e+15 -3.09033451e+15  1.02841975e+04  3.08744766e+25  4.80534278e+22  1.00100000e+03  1.01428537e+03  3.45007080e+19  8.54827379e+19  2.95690423e+04
50000            -3.09033451e+15 -1.45003654e+06 -3.40898206e+04  2.51789680e+03  0.00000000e+00 -3.09033451e+15 -3.09033451e+15  1.05437547e+04 -3.24551128e+25 -5.05135502e+22  1.00100000e+03  1.01428537e+03 -3.62669912e+19 -8.98590750e+19  2.95690423e+04
60000            -3.15964540e+15 -1.48608533e+06 -3.40898206e+04  2.52560198e+03  0.00000000e+00 -3.15964540e+15 -3.15964540e+15  1.04752252e+04  2.69758347e+26  4.19855320e+23  1.00100000e+03  1.01428537e+03  3.01441675e+20  7.46884956e+20  2.95690423e+04
70000            -4.30879827e+15 -1.51183037e+06 -3.40898206e+04  2.52380736e+03  0.00000000e+00 -4.30879827e+15 -4.30879827e+15  1.02431309e+04 -2.63502670e+25 -4.10118905e+22  1.00100000e+03  1.01428537e+03 -2.94451264e+19 -7.29564747e+19  2.95690423e+04
80000            -4.76265909e+15 -1.52269819e+06 -3.40898206e+04  2.52130878e+03  0.00000000e+00 -4.76265909e+15 -4.76265909e+15  9.19219611e+03 -3.21981845e+26 -5.01136637e+23  1.00100000e+03  1.01428537e+03 -3.59798865e+20 -8.91477129e+20  2.95690423e+04
90000            -4.76265909e+15 -1.53543217e+06 -3.40898206e+04  2.56151788e+03  0.00000000e+00 -4.76265909e+15 -4.76265909e+15  8.85821420e+03  3.30107781e+26  5.13783947e+23  1.00100000e+03  1.01428537e+03  3.68879198e+20  9.13975559e+20  2.95690423e+04
100000           -4.76265909e+15 -1.54217882e+06 -3.40898206e+04  2.49488408e+03  0.00000000e+00 -4.76265909e+15 -4.76265909e+15  9.28136045e+03 -1.91681610e+26 -2.98335694e+23  1.00100000e+03  1.01428537e+03 -2.14194765e+20 -5.30712441e+20  2.95690423e+04
110000           -6.05705572e+15 -1.56074759e+06 -3.40898206e+04  2.51020669e+03  0.00000000e+00 -6.05705572e+15 -6.05705572e+15  9.01650025e+03  2.77719090e+26  4.32245522e+23  1.00100000e+03  1.01428537e+03  3.10337414e+20  7.68926014e+20  2.95690423e+04
120000           -1.07469246e+16 -1.55200191e+06 -3.40898206e+04  2.49407079e+03  0.00000000e+00 -1.07469246e+16 -1.07469246e+16  8.73557659e+03 -2.83417032e+27 -4.41113872e+24  1.00100000e+03  1.01428537e+03 -3.16704585e+21 -7.84702014e+21  2.95690423e+04
130000           -1.07469246e+16 -1.54956625e+06 -3.40898206e+04  2.52008066e+03  0.00000000e+00 -1.07469246e+16 -1.07469246e+16  8.77291373e+03 -2.26309193e+27 -3.52230505e+24  1.00100000e+03  1.01428537e+03 -2.52889385e+21 -6.26586476e+21  2.95690423e+04
140000           -1.07469246e+16 -1.53989846e+06 -3.40898206e+04  2.50090912e+03  0.00000000e+00 -1.07469246e+16 -1.07469246e+16  8.26821431e+03 -2.10890434e+27 -3.28232552e+24  1.00100000e+03  1.01428537e+03 -2.35659680e+21 -5.83896270e+21  2.95690423e+04
150000           -2.22651363e+16 -1.53610287e+06 -3.40894818e+04  2.49826081e+03  0.00000000e+00 -2.22651363e+16 -2.22651363e+16  8.83012907e+03 -2.67934134e+27 -4.17016092e+24  1.00100000e+03  1.01428537e+03 -2.99403207e+21 -7.41834224e+21  2.95690423e+04
