#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.22524461e+09 -1.70469894e+06 -3.18838866e+04  6.50636211e+02  0.00000000e+00 -2.22350868e+09 -2.22335416e+09  1.09316334e+04  5.92480066e+12  8.62481118e+09  1.00100000e+03  9.48661291e+02  6.62067413e+06  1.64038105e+07
20000            -1.32729546e+15 -1.70431152e+06 -3.18838866e+04  6.83587895e+02  0.00000000e+00 -1.32729546e+15 -1.32729546e+15  1.03136417e+04  2.50338647e+25  3.64421245e+22  1.00100000e+03  9.48661291e+02  2.79741116e+19  6.93117271e+19
30000            -4.47936836e+15 -1.69947052e+06 -3.18838866e+04  6.88715372e+02  0.00000000e+00 -4.47936836e+15 -4.47936836e+15  1.09956140e+04 -3.09828743e+26 -4.51021756e+23  1.00100000e+03  9.48661291e+02 -3.46218371e+20 -8.57828607e+20
40000            -5.91920839e+15 -1.71076204e+06 -3.18838866e+04  6.99993855e+02  0.00000000e+00 -5.91920838e+15 -5.91920838e+15  9.23005397e+03  9.18870939e+25  1.33761245e+23  1.00100000e+03  9.48661291e+02  1.02679305e+20  2.54409507e+20
50000            -6.57280164e+15 -1.71746045e+06 -3.18838866e+04  6.13585492e+02  0.00000000e+00 -6.57280163e+15 -6.57280163e+15  8.92284074e+03 -2.53826231e+26 -3.69498167e+23  1.00100000e+03  9.48661291e+02 -2.83638320e+20 -7.02773410e+20
60000            -8.39681737e+15 -1.73144692e+06 -3.18838866e+04  6.73352020e+02  0.00000000e+00 -8.39681737e+15 -8.39681737e+15  9.14401394e+03  2.07858302e+27  3.02582052e+24  1.00100000e+03  9.48661291e+02  2.32271423e+21  5.75501151e+21
70000            -1.35513415e+16 -1.71755075e+06 -3.18838866e+04  5.57774278e+02  0.00000000e+00 -1.35513415e+16 -1.35513415e+16  9.93487299e+03 -3.03387644e+27 -4.41645365e+24  1.00100000e+03  9.48661291e+02 -3.39020760e+21 -8.39995017e+21
80000            -1.38375226e+16 -1.72340416e+06 -3.18838866e+04  6.14881704e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.06643741e+04 -8.76803758e+27 -1.27637471e+25  1.00100000e+03  9.48661291e+02 -9.79785045e+21 -2.42762289e+22
90000            -1.38375226e+16 -1.72372059e+06 -3.18838866e+04  6.02764536e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05461560e+04 -7.90063743e+27 -1.15010613e+25  1.00100000e+03  9.48661291e+02 -8.82857347e+21 -2.18746419e+22
100000           -1.38375226e+16 -1.72341852e+06 -3.18838866e+04  6.13924685e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.08923524e+04 -8.74879287e+27 -1.27357323e+25  1.00100000e+03  9.48661291e+02 -9.77634543e+21 -2.42229457e+22
110000           -1.38375226e+16 -1.73589529e+06 -3.18838866e+04  6.73137114e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05635002e+04 -8.79774114e+27 -1.28069869e+25  1.00100000e+03  9.48661291e+02 -9.83104272e+21 -2.43584697e+22
120000           -1.38375226e+16 -1.74443038e+06 -3.18838866e+04  7.84586327e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.14514610e+03 -8.82197803e+27 -1.28422689e+25  1.00100000e+03  9.48661291e+02 -9.85812625e+21 -2.44255748e+22
130000           -1.38375226e+16 -1.72571768e+06 -3.18838866e+04  6.26768323e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.45351189e+03 -9.05903973e+27 -1.31873627e+25  1.00100000e+03  9.48661291e+02 -1.01230310e+22 -2.50819319e+22
140000           -1.38375226e+16 -1.72673832e+06 -3.18838866e+04  6.76495236e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.16130022e+03 -8.87393152e+27 -1.29178983e+25  1.00100000e+03  9.48661291e+02 -9.91618171e+21 -2.45694194e+22
150000           -1.38375226e+16 -1.73574395e+06 -3.18838866e+04  7.68736505e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.65505149e+03 -8.88486134e+27 -1.29338090e+25  1.00100000e+03  9.48661291e+02 -9.92839525e+21 -2.45996810e+22
160000           -1.38375226e+16 -1.73843487e+06 -3.18838866e+04  6.28076830e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.80210874e+03 -8.37327064e+27 -1.21890797e+25  1.00100000e+03  9.48661291e+02 -9.35671782e+21 -2.31832303e+22
170000           -1.38375226e+16 -1.74238532e+06 -3.18838866e+04  6.23942897e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.00689510e+04 -8.31513429e+27 -1.21044498e+25  1.00100000e+03  9.48661291e+02 -9.29175331e+21 -2.30222671e+22
180000           -1.38375226e+16 -1.72780020e+06 -3.18838866e+04  6.21280787e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.02457439e+04 -8.65446557e+27 -1.25984188e+25  1.00100000e+03  9.48661291e+02 -9.67093931e+21 -2.39617799e+22
190000           -1.38375226e+16 -1.73643257e+06 -3.18838866e+04  6.63750999e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.06824242e+04 -8.80085957e+27 -1.28115265e+25  1.00100000e+03  9.48661291e+02 -9.83452741e+21 -2.43671037e+22
200000           -1.38375226e+16 -1.73315271e+06 -3.18838866e+04  5.26179451e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05575318e+04 -8.96091911e+27 -1.30445273e+25  1.00100000e+03  9.48661291e+02 -1.00133861e+22 -2.48102636e+22
210000           -1.38375226e+16 -1.72996922e+06 -3.18838866e+04  5.73879239e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.06308471e+04 -8.31704899e+27 -1.21072371e+25  1.00100000e+03  9.48661291e+02 -9.29389289e+21 -2.30275684e+22
220000           -1.38375226e+16 -1.72671768e+06 -3.18838866e+04  6.71493955e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.09451388e+04 -9.16141574e+27 -1.33363928e+25  1.00100000e+03  9.48661291e+02 -1.02374312e+22 -2.53653823e+22
