#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22935265e+06 -1.55902350e+06 -2.86292425e+04  5.84029188e+02  0.00000000e+00 -3.64228393e+06 -3.49481766e+06  1.32313348e+04 -9.82700244e+05 -1.31781489e+02  1.00100000e+03  9.78673226e+02 -9.81191558e-02 -4.36677422e+01  3.06452606e+04
20000            -5.23167116e+06 -1.55917334e+06 -2.85856420e+04  5.74854137e+02  0.00000000e+00 -3.64448703e+06 -3.49434879e+06  1.05598298e+04 -8.89403264e+05  8.25003173e+00  1.00100000e+03  9.77182772e+02  6.13562687e-03 -4.34785075e+01  3.06921064e+04
30000            -5.23296946e+06 -1.55655246e+06 -2.86007880e+04  4.57387117e+02  0.00000000e+00 -3.64827359e+06 -3.49808790e+06  1.05119066e+04 -5.78213878e+05  4.77021572e+02  1.00100000e+03  9.77700526e+02  3.53874450e-01 -4.25864458e+01  3.06757840e+04
40000            -5.23954297e+06 -1.55151220e+06 -2.86493490e+04  4.46603701e+02  0.00000000e+00 -3.65982802e+06 -3.50895195e+06  9.82045159e+03 -5.98011699e+05  4.47367538e+02  1.00100000e+03  9.79360555e+02  3.31751359e-01 -4.26897511e+01  3.06237398e+04
50000            -5.23920901e+06 -1.55766735e+06 -2.86272149e+04  4.37700214e+02  0.00000000e+00 -3.65335214e+06 -3.50297447e+06  1.03202402e+04 -8.83212271e+05  1.75381523e+01  1.00100000e+03  9.78603915e+02  1.30537570e-02 -4.35052419e+01  3.06473952e+04
60000            -5.24274891e+06 -1.55596629e+06 -2.86272396e+04  5.32523889e+02  0.00000000e+00 -3.65868791e+06 -3.50943875e+06  1.14485139e+04 -9.19597128e+05 -3.71278458e+01  1.00100000e+03  9.78604761e+02 -2.76045300e-02 -4.36102380e+01  3.06473909e+04
70000            -5.26446380e+06 -1.55965129e+06 -2.86324652e+04  4.77245648e+02  0.00000000e+00 -3.67665730e+06 -3.52865427e+06  1.26957165e+04 -9.87698444e+05 -1.39433001e+02  1.00100000e+03  9.78783392e+02 -1.03704399e-01 -4.38724767e+01  3.06418177e+04
80000            -5.28172350e+06 -1.54948907e+06 -2.86506127e+04  5.72632986e+02  0.00000000e+00 -3.70415646e+06 -3.55485562e+06  1.14007544e+04 -1.17215254e+06 -4.15829355e+02  1.00100000e+03  9.79403754e+02 -3.09822777e-01 -4.46210712e+01  3.06224176e+04
90000            -5.27551003e+06 -1.54912580e+06 -2.86343147e+04  4.55517622e+02  0.00000000e+00 -3.69820543e+06 -3.54844121e+06  1.09347584e+04 -6.24961129e+05  4.06662961e+02  1.00100000e+03  9.78846618e+02  3.01636698e-01 -4.31654944e+01  3.06398026e+04
100000           -5.27906540e+06 -1.55614961e+06 -2.86807909e+04  3.78092607e+02  0.00000000e+00 -3.69461309e+06 -3.54468571e+06  1.07722794e+04 -8.00555853e+05  1.42040596e+02  1.00100000e+03  9.80435376e+02  1.05418236e-01 -4.35749336e+01  3.05901872e+04
110000           -5.28040680e+06 -1.55122927e+06 -2.86848668e+04  4.80304274e+02  0.00000000e+00 -3.70097297e+06 -3.54984919e+06  9.57666886e+03 -8.70564673e+05  3.66156990e+01  1.00100000e+03  9.80574711e+02  2.71868258e-02 -4.37669427e+01  3.05858319e+04
120000           -5.29291104e+06 -1.56166438e+06 -2.87409944e+04  3.76299424e+02  0.00000000e+00 -3.70288197e+06 -3.55158268e+06  9.39482932e+03 -8.61821905e+05  4.97945000e+01  1.00100000e+03  9.82493398e+02  3.69564379e-02 -4.38261931e+01  3.05261471e+04
130000           -5.28460317e+06 -1.56567092e+06 -2.87708869e+04  3.06265697e+02  0.00000000e+00 -3.69046763e+06 -3.53843437e+06  8.66244913e+03 -9.88242417e+05 -1.40531825e+02  1.00100000e+03  9.83515253e+02 -1.04312262e-01 -4.41458056e+01  3.04946044e+04
140000           -5.27196672e+06 -1.57116095e+06 -2.87555653e+04  4.36739472e+02  0.00000000e+00 -3.67248695e+06 -3.52096741e+06  9.18001232e+03 -1.12264065e+06 -3.42721979e+02  1.00100000e+03  9.82991496e+02 -2.54495677e-01 -4.44336065e+01  3.05106785e+04
150000           -5.27317896e+06 -1.56951284e+06 -2.87672081e+04  3.56757078e+02  0.00000000e+00 -3.67525567e+06 -3.52419928e+06  9.63936739e+03 -1.40591678e+06 -7.66952886e+02  1.00100000e+03  9.83389499e+02 -5.71042804e-01 -4.51795532e+01  3.04983248e+04
