#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25347030e+06 -1.55334378e+06 -2.86187843e+04  5.95490029e+02  0.00000000e+00 -3.67210323e+06 -3.52199485e+06  1.05905147e+04 -8.72176380e+05  3.40951459e+01  1.00100000e+03  9.78315721e+02  2.53858219e-02 -4.35846871e+01  3.06564814e+04
20000            -5.25224477e+06 -1.55682677e+06 -2.86301895e+04  6.38723368e+02  0.00000000e+00 -3.66742654e+06 -3.51823412e+06  1.15084723e+04 -7.22055492e+05  2.59960376e+02  1.00100000e+03  9.78705600e+02  1.93138526e-01 -4.31233579e+01  3.06442837e+04
30000            -5.24880115e+06 -1.56380408e+06 -2.85896008e+04  6.85283996e+02  0.00000000e+00 -3.65709276e+06 -3.50757202e+06  1.11796843e+04 -4.03027603e+05  7.42878902e+02  1.00100000e+03  9.77318098e+02  5.49636489e-01 -4.22886023e+01  3.06876615e+04
40000            -5.24640147e+06 -1.56215013e+06 -2.86041515e+04  6.36575193e+02  0.00000000e+00 -3.65628376e+06 -3.50490154e+06  9.31931365e+03 -4.69324548e+05  6.41822850e+02  1.00100000e+03  9.77815505e+02  4.75552916e-01 -4.24922918e+01  3.06721404e+04
50000            -5.26030196e+06 -1.56488626e+06 -2.86859155e+04  7.35893817e+02  0.00000000e+00 -3.66746567e+06 -3.51604692e+06  9.28436250e+03 -1.43480557e+06 -8.07194099e+02  1.00100000e+03  9.80610558e+02 -6.03324603e-01 -4.50911055e+01  3.05847481e+04
60000            -5.26295915e+06 -1.56358948e+06 -2.87030326e+04  6.61781909e+02  0.00000000e+00 -3.67132842e+06 -3.51997107e+06  9.34467292e+03 -8.11516059e+05  1.25792202e+02  1.00100000e+03  9.81195696e+02  9.31707451e-02 -4.36216335e+01  3.05663990e+04
70000            -5.25042020e+06 -1.57011459e+06 -2.85741820e+04  6.43621900e+02  0.00000000e+00 -3.65237505e+06 -3.50159523e+06  9.92279939e+03 -6.58861883e+05  3.55893279e+02  1.00100000e+03  9.76791017e+02  2.63754274e-01 -4.30055856e+01  3.07045802e+04
80000            -5.25783782e+06 -1.55317825e+06 -2.86837462e+04  7.21789210e+02  0.00000000e+00 -3.67669761e+06 -3.52597118e+06  9.97957461e+03 -6.38620852e+05  3.86464099e+02  1.00100000e+03  9.80536404e+02  2.86372629e-01 -4.29874400e+01  3.05871939e+04
90000            -5.27711315e+06 -1.56161153e+06 -2.86953065e+04  6.99052663e+02  0.00000000e+00 -3.68750536e+06 -3.53631633e+06  9.51516054e+03 -5.08253090e+05  5.84537347e+02  1.00100000e+03  9.80931587e+02  4.32052188e-01 -4.27504768e+01  3.05746678e+04
100000           -5.26046179e+06 -1.56039819e+06 -2.86014432e+04  7.32936708e+02  0.00000000e+00 -3.67219508e+06 -3.52219736e+06  1.07097349e+04 -8.71118078e+05  3.57325302e+01  1.00100000e+03  9.77722925e+02  2.65684221e-02 -4.36808413e+01  3.06750504e+04
110000           -5.25419274e+06 -1.55542267e+06 -2.85988852e+04  7.31266518e+02  0.00000000e+00 -3.67090244e+06 -3.52086983e+06  1.06729625e+04 -1.25360947e+06 -5.36677474e+02  1.00100000e+03  9.77635481e+02 -4.00846886e-01 -4.46017280e+01  3.06777376e+04
