#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37147643e+06 -1.77649167e+06 -3.24957267e+04  1.67144420e+03  6.41174996e+02 -3.56480165e+06 -3.40914085e+06  9.86391263e+03  7.83827752e+05  2.51946142e+03  1.00100000e+03  9.63245948e+02  1.87588893e+00 -3.99961322e+01  3.11364095e+04
20000            -5.36801463e+06 -1.77788441e+06 -3.24888549e+04  1.96478281e+03  5.59914181e+02 -3.56016606e+06 -3.40471085e+06  1.00813049e+04 -8.43740845e+05  7.55905453e+01  1.00100000e+03  9.63042252e+02  5.71611336e-02 -4.44779244e+01  3.11425689e+04
30000            -5.37278011e+06 -1.77819229e+06 -3.24674221e+04  1.78476535e+03  5.14445224e+02 -3.56441961e+06 -3.40874027e+06  9.85453715e+03 -4.52348691e+05  6.55961372e+02  1.00100000e+03  9.62406937e+02  4.94522602e-01 -4.33582411e+01  3.11631758e+04
40000            -5.35551161e+06 -1.77485043e+06 -3.23961468e+04  1.55397328e+03  4.50921679e+02 -3.55026992e+06 -3.39479918e+06  1.00690485e+04 -2.09368859e+05  1.01797483e+03  1.00100000e+03  9.60294178e+02  7.66040605e-01 -4.27054788e+01  3.12319256e+04
50000            -5.32706819e+06 -1.76356201e+06 -3.22819937e+04  2.03860063e+03  5.51209282e+02 -3.53381399e+06 -3.37830332e+06  1.00279609e+04 -9.43656549e+05 -7.15971548e+01  1.00100000e+03  9.56910425e+02 -5.44897480e-02 -4.44338634e+01  3.13422260e+04
60000            -5.32243532e+06 -1.75944038e+06 -3.21730114e+04  1.74452168e+03  4.50691270e+02 -3.53301715e+06 -3.37683933e+06  9.36274501e+03 -4.48019882e+05  6.58382408e+02  1.00100000e+03  9.53679946e+02  4.99359832e-01 -4.29715585e+01  3.14484666e+04
70000            -5.32169231e+06 -1.75645801e+06 -3.21800007e+04  1.80320795e+03  6.19761532e+02 -3.53547727e+06 -3.37983188e+06  9.89191435e+03 -6.98581912e+05  2.87843403e+02  1.00100000e+03  9.53887123e+02  2.19369096e-01 -4.36397833e+01  3.14415839e+04
80000            -5.32214609e+06 -1.75888960e+06 -3.21823141e+04  1.54820366e+03  6.66170860e+02 -3.53328855e+06 -3.37852714e+06  1.07692830e+04 -1.15365167e+06 -3.77797930e+02  1.00100000e+03  9.53955699e+02 -2.89148965e-01 -4.48549242e+01  3.14394156e+04
90000            -5.31994244e+06 -1.75291769e+06 -3.22346806e+04  1.92831764e+03  6.73836057e+02 -3.53739223e+06 -3.38250161e+06  1.06408011e+04 -8.06425736e+05  1.29667008e+02  1.00100000e+03  9.55507960e+02  9.88589311e-02 -4.40335384e+01  3.13883655e+04
100000           -5.33114076e+06 -1.76727174e+06 -3.21663784e+04  1.76112657e+03  6.74915830e+02 -3.53413869e+06 -3.37910446e+06  1.04966439e+04 -5.91623368e+05  4.45323851e+02  1.00100000e+03  9.53483328e+02  3.38890005e-01 -4.33305634e+01  3.14549664e+04
