#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38743086e+06 -1.76389675e+06 -3.26828340e+04  1.75318521e+03  4.19708036e+03 -3.59680155e+06 -3.44090987e+06  9.62817171e+03  6.71526337e+05  2.35091686e+03  1.00100000e+03  9.68792227e+02  1.75039763e+00 -4.03571506e+01  3.09592812e+04
20000            -5.39333474e+06 -1.78423831e+06 -3.25479263e+04  1.72956220e+03  4.15966354e+03 -3.58243773e+06 -3.42615093e+06  9.24192177e+03 -7.33683296e+05  2.38819386e+02  1.00100000e+03  9.64793261e+02  1.80145027e-01 -4.43653395e+01  3.10860349e+04
30000            -5.38660034e+06 -1.78871512e+06 -3.25182111e+04  1.72014098e+03  4.29075098e+03 -3.57137790e+06 -3.41559833e+06  9.74019545e+03 -8.24767577e+05  1.03833113e+02  1.00100000e+03  9.63912435e+02  7.83628258e-02 -4.45838149e+01  3.11145122e+04
40000            -5.37717145e+06 -1.79135702e+06 -3.24996612e+04  1.54557575e+03  4.18329231e+03 -3.55904364e+06 -3.40368803e+06  1.01653215e+04 -9.87263980e+05 -1.36461096e+02  1.00100000e+03  9.63362575e+02 -1.03218906e-01 -4.49506099e+01  3.11323554e+04
50000            -5.36289067e+06 -1.78035751e+06 -3.24694001e+04  1.65928992e+03  4.13523542e+03 -3.55585829e+06 -3.40098008e+06  1.06497196e+04 -3.89318703e+05  7.50930756e+02  1.00100000e+03  9.62465570e+02  5.64955511e-01 -4.32214076e+01  3.11613743e+04
60000            -5.34668856e+06 -1.77623049e+06 -3.23346493e+04  1.66086007e+03  4.09597790e+03 -3.54388026e+06 -3.38893754e+06  1.05824515e+04 -8.89345069e+05  8.17668131e+00  1.00100000e+03  9.58471255e+02  6.20065747e-03 -4.45202513e+01  3.12912210e+04
70000            -5.34572503e+06 -1.77892781e+06 -3.23743159e+04  1.91539163e+03  3.99541637e+03 -3.54033372e+06 -3.38560785e+06  1.07975738e+04 -8.07848598e+05  1.28088566e+02  1.00100000e+03  9.59647061e+02  9.72689523e-02 -4.41515245e+01  3.12528350e+04
80000            -5.33241813e+06 -1.76118934e+06 -3.22795250e+04  1.92294632e+03  4.00325351e+03 -3.54487547e+06 -3.38965109e+06  1.03044925e+04 -1.15616895e+06 -3.83121471e+02  1.00100000e+03  9.56837247e+02 -2.91961892e-01 -4.50576773e+01  3.13447302e+04
90000            -5.33471435e+06 -1.75284737e+06 -3.22138549e+04  1.79121074e+03  4.13440503e+03 -3.55557874e+06 -3.40056311e+06  1.05156411e+04 -1.26346157e+06 -5.37709921e+02  1.00100000e+03  9.54890637e+02 -4.11856125e-01 -4.52175609e+01  3.14085649e+04
100000           -5.33372619e+06 -1.75827464e+06 -3.22220329e+04  1.92727797e+03  4.02261793e+03 -3.54917942e+06 -3.39421927e+06  1.05708554e+04 -3.58503584e+05  7.89545758e+02  1.00100000e+03  9.55133051e+02  5.99389890e-01 -4.28518767e+01  3.14004772e+04
110000           -5.31917153e+06 -1.75249427e+06 -3.21024863e+04  1.99753068e+03  4.03840118e+03 -3.54061071e+06 -3.38545149e+06  1.03747919e+04 -1.10437980e+06 -3.05769663e+02  1.00100000e+03  9.51589423e+02 -2.34090072e-01 -4.48475794e+01  3.15173592e+04
120000           -5.31737850e+06 -1.74838001e+06 -3.20754817e+04  1.97872211e+03  4.04131094e+03 -3.54294304e+06 -3.38768176e+06  1.02766331e+04 -7.14603987e+05  2.63769685e+02  1.00100000e+03  9.50788948e+02  2.01465216e-01 -4.36713675e+01  3.15440639e+04
130000           -5.33330482e+06 -1.74671450e+06 -3.21270532e+04  1.75037645e+03  4.10250588e+03 -3.56031614e+06 -3.40439465e+06  9.61238181e+03 -4.53987531e+05  6.46580145e+02  1.00100000e+03  9.52317642e+02  4.92691279e-01 -4.30342414e+01  3.14933802e+04
140000           -5.33757069e+06 -1.74600548e+06 -3.21123119e+04  1.91896323e+03  4.01482349e+03 -3.56538669e+06 -3.40988672e+06  1.00309883e+04 -8.27214296e+05  9.89689643e+01  1.00100000e+03  9.51880676e+02  7.56287381e-02 -4.41245926e+01  3.15077814e+04
150000           -5.34448376e+06 -1.74970363e+06 -3.21525622e+04  2.07509661e+03  4.01333360e+03 -3.56871600e+06 -3.41396035e+06  1.07778158e+04 -8.91383448e+05  5.13173465e+00  1.00100000e+03  9.53073784e+02  3.92286869e-03 -4.43642605e+01  3.14684205e+04
160000           -5.33854919e+06 -1.74935781e+06 -3.21519360e+04  1.96922197e+03  4.02894466e+03 -3.56303760e+06 -3.40806324e+06  1.05608340e+04 -6.94639556e+05  2.93614883e+02  1.00100000e+03  9.53055223e+02  2.23774485e-01 -4.38203725e+01  3.14690176e+04
170000           -5.33786677e+06 -1.74822232e+06 -3.21591356e+04  2.17307664e+03  4.07732064e+03 -3.56373571e+06 -3.40902937e+06  1.08351394e+04 -1.25629747e+06 -5.25883416e+02  1.00100000e+03  9.53268635e+02 -4.03850586e-01 -4.53162794e+01  3.14619513e+04
180000           -5.33219718e+06 -1.74605933e+06 -3.21176797e+04  2.04982703e+03  3.95769468e+03 -3.56002769e+06 -3.40447003e+06  9.98210293e+03 -8.58328995e+05  5.35095023e+01  1.00100000e+03  9.52039789e+02  4.08595930e-02 -4.42489544e+01  3.15026298e+04
190000           -5.31880593e+06 -1.74911937e+06 -3.20740790e+04  1.87985065e+03  4.02833932e+03 -3.54352067e+06 -3.38880954e+06  1.08258797e+04 -9.26669624e+05 -4.63404237e+01  1.00100000e+03  9.50747368e+02 -3.55076962e-02 -4.43416688e+01  3.15455405e+04
200000           -5.31272126e+06 -1.74706115e+06 -3.20309824e+04  1.79214977e+03  4.00605744e+03 -3.53942734e+06 -3.38435137e+06  1.04575759e+04 -7.29648293e+05  2.41877674e+02  1.00100000e+03  9.49469887e+02  1.84653944e-01 -4.37740742e+01  3.15878437e+04
210000           -5.30094183e+06 -1.74289974e+06 -3.19970497e+04  2.23380682e+03  3.93195517e+03 -3.53221080e+06 -3.37656350e+06  9.88988695e+03 -1.05097226e+06 -2.26860560e+02  1.00100000e+03  9.48464048e+02 -1.74409774e-01 -4.44539704e+01  3.16213160e+04
220000           -5.29994698e+06 -1.73874305e+06 -3.19514139e+04  2.09329231e+03  3.80011917e+03 -3.53514592e+06 -3.38011030e+06  1.04975784e+04 -1.33895638e+06 -6.42991905e+02  1.00100000e+03  9.47111300e+02 -4.96217856e-01 -4.51902648e+01  3.16665247e+04
230000           -5.30219952e+06 -1.74458605e+06 -3.20663484e+04  2.12277328e+03  3.92263314e+03 -3.53159253e+06 -3.37660643e+06  1.05491533e+04 -1.00741383e+06 -1.63650581e+02  1.00100000e+03  9.50518216e+02 -1.25735374e-01 -4.43348782e+01  3.15530105e+04
240000           -5.31074467e+06 -1.75239152e+06 -3.20614900e+04  1.64300637e+03  4.00241772e+03 -3.53193708e+06 -3.37671013e+06  1.03042752e+04 -6.94021977e+05  2.93830539e+02  1.00100000e+03  9.50374201e+02  2.24464599e-01 -4.35487891e+01  3.15578075e+04
250000           -5.31255351e+06 -1.74158840e+06 -3.20667811e+04  1.95449514e+03  4.05010005e+03 -3.54490292e+06 -3.39054492e+06  1.11767314e+04 -1.01255188e+06 -1.71429193e+02  1.00100000e+03  9.50531043e+02 -1.31476894e-01 -4.44814816e+01  3.15527045e+04
260000           -5.31501731e+06 -1.74465480e+06 -3.20042217e+04  2.13229191e+03  4.03078401e+03 -3.54452137e+06 -3.38955332e+06  1.05670214e+04 -7.53294063e+05  2.06522999e+02  1.00100000e+03  9.48676643e+02  1.58230961e-01 -4.37556950e+01  3.16142693e+04
270000           -5.30217450e+06 -1.75362983e+06 -3.20514113e+04  2.20367289e+03  3.88100456e+03 -3.52257794e+06 -3.36857147e+06  1.15321887e+04 -8.06558672e+05  1.28880399e+02  1.00100000e+03  9.50075446e+02  9.87103810e-02 -4.37753768e+01  3.15678679e+04
280000           -5.30295072e+06 -1.75540105e+06 -3.21037721e+04  2.48771700e+03  3.77784450e+03 -3.52171146e+06 -3.36827421e+06  1.21037587e+04 -1.06010748e+06 -2.40927577e+02  1.00100000e+03  9.51627537e+02 -1.84617929e-01 -4.45115911e+01  3.15161995e+04
290000           -5.30653833e+06 -1.75328382e+06 -3.21158117e+04  2.19688554e+03  3.85549221e+03 -3.52719108e+06 -3.37422896e+06  1.25761288e+04 -8.23713150e+05  1.04157763e+02  1.00100000e+03  9.51984417e+02  7.95410968e-02 -4.38875488e+01  3.15043597e+04
300000           -5.30355683e+06 -1.75198822e+06 -3.20918856e+04  1.93773785e+03  3.94139136e+03 -3.52535585e+06 -3.37339589e+06  1.35782083e+04 -9.87729355e+05 -1.35463980e+02  1.00100000e+03  9.51275196e+02 -1.03738940e-01 -4.42901581e+01  3.15277837e+04
310000           -5.28751856e+06 -1.74439369e+06 -3.20544506e+04  2.04208603e+03  3.98560576e+03 -3.51709811e+06 -3.36364143e+06  1.20837122e+04 -9.86588628e+05 -1.33641039e+02  1.00100000e+03  9.50165540e+02 -1.02464233e-01 -4.42263919e+01  3.15647640e+04
