#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28619800e+06 -1.57248859e+06 -2.87241641e+04  5.31263030e+02  0.00000000e+00 -3.68551651e+06 -3.53350639e+06  8.69178749e+03 -1.20508159e+06 -4.65536096e+02  1.00100000e+03  9.81918064e+02 -3.46619366e-01 -4.47935940e+01  3.05440923e+04
20000            -5.27851404e+06 -1.57788622e+06 -2.86823103e+04  4.52689054e+02  0.00000000e+00 -3.67239820e+06 -3.52113120e+06  9.43684150e+03 -7.78009668e+05  1.76230926e+02  1.00100000e+03  9.80487317e+02  1.30612488e-01 -4.35546556e+01  3.05885961e+04
30000            -5.28274216e+06 -1.57439080e+06 -2.86973364e+04  5.12667091e+02  0.00000000e+00 -3.68016670e+06 -3.52956134e+06  1.00947486e+04 -8.43778917e+05  7.70366882e+01  1.00100000e+03  9.81000976e+02  5.71185895e-02 -4.37525837e+01  3.05726043e+04
40000            -5.28106895e+06 -1.57571120e+06 -2.86590587e+04  5.98026757e+02  0.00000000e+00 -3.67729672e+06 -3.52612117e+06  9.52741198e+03 -1.13442010e+06 -3.59761509e+02  1.00100000e+03  9.79692476e+02 -2.67658627e-01 -4.45382808e+01  3.06134288e+04
50000            -5.26674356e+06 -1.57270420e+06 -2.86121449e+04  5.37175690e+02  0.00000000e+00 -3.66596439e+06 -3.51489230e+06  9.62761777e+03 -9.46682504e+05 -7.77536219e+01  1.00100000e+03  9.78088756e+02 -5.78711047e-02 -4.39141171e+01  3.06636787e+04
60000            -5.29011989e+06 -1.56276875e+06 -2.87297391e+04  3.20993329e+02  0.00000000e+00 -3.69894239e+06 -3.54808630e+06  9.84048577e+03 -1.34693153e+06 -6.76586386e+02  1.00100000e+03  9.82108643e+02 -5.05129691e-01 -4.51129605e+01  3.05382729e+04
70000            -5.25965087e+06 -1.56273068e+06 -2.86973229e+04  3.85000075e+02  0.00000000e+00 -3.66860786e+06 -3.51806228e+06  1.01545768e+04 -6.12553739e+05  4.26192282e+02  1.00100000e+03  9.81000513e+02  3.15501345e-01 -4.31169609e+01  3.05728412e+04
80000            -5.25506858e+06 -1.56932658e+06 -2.86457562e+04  3.53279017e+02  0.00000000e+00 -3.65744952e+06 -3.50676491e+06  1.00118331e+04 -1.10911272e+06 -3.21093369e+02  1.00100000e+03  9.79237737e+02 -2.39378880e-01 -4.42326374e+01  3.06275063e+04
90000            -5.27503458e+06 -1.56474682e+06 -2.86826515e+04  3.55177266e+02  0.00000000e+00 -3.68196028e+06 -3.53044186e+06  9.18089711e+03 -9.44897477e+05 -7.50975645e+01  1.00100000e+03  9.80498981e+02 -5.58764242e-02 -4.38325056e+01  3.05883150e+04
100000           -5.26929826e+06 -1.57365080e+06 -2.86893166e+04  3.29889235e+02  0.00000000e+00 -3.66728803e+06 -3.51646112e+06  9.86797708e+03 -5.35857211e+05  5.41986692e+02  1.00100000e+03  9.80726822e+02  4.01205941e-01 -4.28686896e+01  3.05811496e+04
110000           -5.28851649e+06 -1.58655391e+06 -2.86867508e+04  3.28491784e+02  0.00000000e+00 -3.67360432e+06 -3.52380198e+06  1.08981527e+04 -6.21275369e+05  4.12953726e+02  1.00100000e+03  9.80639115e+02  3.05755353e-01 -4.29947685e+01  3.05841079e+04
120000           -5.28581680e+06 -1.57850407e+06 -2.86748346e+04  3.16717295e+02  0.00000000e+00 -3.67895462e+06 -3.53072365e+06  1.24681829e+04 -1.10409831e+06 -3.14926731e+02  1.00100000e+03  9.80231764e+02 -2.33775518e-01 -4.45538748e+01  3.05965239e+04
130000           -5.28061091e+06 -1.57308416e+06 -2.86202737e+04  3.71173498e+02  0.00000000e+00 -3.67927765e+06 -3.53028533e+06  1.17108318e+04 -3.48420646e+05  8.26021881e+02  1.00100000e+03  9.78366634e+02  6.10657077e-01 -4.23330809e+01  3.06548202e+04
140000           -5.27038630e+06 -1.56531964e+06 -2.85858327e+04  4.54647551e+02  0.00000000e+00 -3.67693548e+06 -3.52689455e+06  1.06631038e+04 -8.83838453e+05  1.66198155e+01  1.00100000e+03  9.77189290e+02  1.23540292e-02 -4.38207696e+01  3.06917592e+04
150000           -5.27132934e+06 -1.56197241e+06 -2.86253569e+04  4.03199911e+02  0.00000000e+00 -3.68113477e+06 -3.53072916e+06  1.02953355e+04 -1.08490506e+06 -2.84208733e+02  1.00100000e+03  9.78540399e+02 -2.12328005e-01 -4.42261276e+01  3.06494682e+04
160000           -5.27290406e+06 -1.56367943e+06 -2.86420296e+04  3.18764944e+02  0.00000000e+00 -3.68090136e+06 -3.53060747e+06  1.04036414e+04 -1.19320757e+06 -4.47071291e+02  1.00100000e+03  9.79110348e+02 -3.33350735e-01 -4.47067312e+01  3.06315406e+04
170000           -5.28426487e+06 -1.56897316e+06 -2.86017715e+04  3.58568064e+02  0.00000000e+00 -3.68704850e+06 -3.53646116e+06  1.01093246e+04 -5.27952990e+05  5.52801211e+02  1.00100000e+03  9.77734149e+02  4.10038518e-01 -4.28561882e+01  3.06746892e+04
180000           -5.29550572e+06 -1.56421565e+06 -2.86916709e+04  3.56197496e+02  0.00000000e+00 -3.70295460e+06 -3.55299924e+06  1.07429936e+04 -1.08600329e+06 -2.86579392e+02  1.00100000e+03  9.80807303e+02 -2.13555226e-01 -4.44868601e+01  3.05784816e+04
190000           -5.30116523e+06 -1.57566601e+06 -2.86862755e+04  3.86554098e+02  0.00000000e+00 -3.69719949e+06 -3.54515908e+06  8.65649243e+03 -5.66660106e+05  4.94758290e+02  1.00100000e+03  9.80622864e+02  3.66785222e-01 -4.31203490e+01  3.05843975e+04
200000           -5.30348477e+06 -1.57586275e+06 -2.87071893e+04  3.49578840e+02  0.00000000e+00 -3.69926440e+06 -3.54678680e+06  8.21767350e+03 -5.13283092e+05  5.76752562e+02  1.00100000e+03  9.81337791e+02  4.26431407e-01 -4.29937168e+01  3.05620186e+04
210000           -5.28561272e+06 -1.56758264e+06 -2.86346927e+04  3.60398237e+02  0.00000000e+00 -3.68975579e+06 -3.53764311e+06  8.58429621e+03 -1.07345411e+06 -2.68502965e+02  1.00100000e+03  9.78859539e+02 -1.99532138e-01 -4.45447893e+01  3.06393705e+04
220000           -5.27214523e+06 -1.56361004e+06 -2.85544747e+04  3.74650777e+02  0.00000000e+00 -3.68035536e+06 -3.52874488e+06  9.08769214e+03 -8.34888556e+05  9.00824049e+01  1.00100000e+03  9.76117334e+02  6.70531308e-02 -4.36823473e+01  3.07255631e+04
230000           -5.28031756e+06 -1.56102267e+06 -2.85878361e+04  4.13699079e+02  0.00000000e+00 -3.69112075e+06 -3.53890173e+06  8.48047626e+03 -1.59413662e+06 -1.04132230e+03  1.00100000e+03  9.77257776e+02 -7.81369207e-01 -4.57657878e+01  3.06896506e+04
240000           -5.28537088e+06 -1.56558512e+06 -2.85939991e+04  4.58176634e+02  0.00000000e+00 -3.69164993e+06 -3.54006506e+06  9.11547226e+03 -1.07914130e+06 -2.76158865e+02  1.00100000e+03  9.77468455e+02 -2.05887289e-01 -4.43677856e+01  3.06829644e+04
250000           -5.29859397e+06 -1.56289585e+06 -2.86805991e+04  4.45531126e+02  0.00000000e+00 -3.70746306e+06 -3.55659394e+06  9.83080428e+03 -8.47729678e+05  7.08413513e+01  1.00100000e+03  9.80428821e+02  5.27038080e-02 -4.37877952e+01  3.05903936e+04
260000           -5.28493068e+06 -1.56645293e+06 -2.85713655e+04  3.83448341e+02  0.00000000e+00 -3.69028983e+06 -3.53956208e+06  9.97180860e+03 -7.80371952e+05  1.72129578e+02  1.00100000e+03  9.76694737e+02  1.27972752e-01 -4.36098604e+01  3.07072573e+04
270000           -5.28536290e+06 -1.55340253e+06 -2.86018995e+04  3.73823624e+02  0.00000000e+00 -3.70373229e+06 -3.55257710e+06  9.54340231e+03 -8.22368131e+05  1.08788946e+02  1.00100000e+03  9.77738524e+02  8.10440887e-02 -4.35764823e+01  3.06745265e+04
280000           -5.29241187e+06 -1.55480295e+06 -2.85743252e+04  3.22768911e+02  0.00000000e+00 -3.70935736e+06 -3.55725150e+06  8.59410606e+03 -8.36436072e+05  8.77404410e+01  1.00100000e+03  9.76795914e+02  6.53238575e-02 -4.38326477e+01  3.07041055e+04
290000           -5.29603121e+06 -1.56245063e+06 -2.85718921e+04  3.25398460e+02  0.00000000e+00 -3.70533409e+06 -3.55389168e+06  9.26085929e+03 -1.30677751e+06 -6.15124170e+02  1.00100000e+03  9.76712739e+02 -4.60259552e-01 -4.51132676e+01  3.07070563e+04
300000           -5.30056619e+06 -1.56549113e+06 -2.86655486e+04  3.67315919e+02  0.00000000e+00 -3.70677682e+06 -3.55507191e+06  8.99150556e+03 -7.93274054e+05  1.52891447e+02  1.00100000e+03  9.79914330e+02  1.13555288e-01 -4.37342491e+01  3.06063557e+04
310000           -5.29924589e+06 -1.57310209e+06 -2.86901004e+04  4.26357430e+02  0.00000000e+00 -3.69788006e+06 -3.54666535e+06  9.48683111e+03 -1.24865653e+06 -5.29980434e+02  1.00100000e+03  9.80753618e+02 -3.95312216e-01 -4.49855011e+01  3.05802018e+04
320000           -5.29754371e+06 -1.57650536e+06 -2.87088605e+04  3.46579294e+02  0.00000000e+00 -3.69267607e+06 -3.54040426e+06  8.42521041e+03 -6.07244587e+05  4.34334635e+02  1.00100000e+03  9.81394919e+02  3.21434061e-01 -4.31971634e+01  3.05603380e+04
330000           -5.30335775e+06 -1.57776158e+06 -2.87960073e+04  3.56470270e+02  0.00000000e+00 -3.69715663e+06 -3.54630662e+06  9.84901573e+03 -1.68381035e+06 -1.18081563e+03  1.00100000e+03  9.84373980e+02 -8.81575194e-01 -4.62432102e+01  3.04677394e+04
340000           -5.29070222e+06 -1.57652695e+06 -2.87399184e+04  3.34815104e+02  0.00000000e+00 -3.68577017e+06 -3.53497979e+06  9.90695018e+03 -7.59694199e+05  2.04262576e+02  1.00100000e+03  9.82456616e+02  1.51079124e-01 -4.35368974e+01  3.05271867e+04
350000           -5.28821784e+06 -1.57763651e+06 -2.86682847e+04  3.74183951e+02  0.00000000e+00 -3.68228723e+06 -3.53158063e+06  9.98845795e+03 -1.09723815e+06 -3.04306997e+02  1.00100000e+03  9.80007861e+02 -2.26109624e-01 -4.46189800e+01  3.06035790e+04
360000           -5.26473983e+06 -1.57406627e+06 -2.86691553e+04  4.08740072e+02  0.00000000e+00 -3.66241315e+06 -3.51249544e+06  1.07813779e+04 -1.16154907e+06 -3.99919938e+02  1.00100000e+03  9.80037623e+02 -2.97973919e-01 -4.45224990e+01  3.06025984e+04
370000           -5.26079871e+06 -1.57596234e+06 -2.86278583e+04  4.71898573e+02  0.00000000e+00 -3.65668041e+06 -3.50651613e+06  1.05351990e+04 -1.31678173e+06 -6.31251505e+02  1.00100000e+03  9.78625908e+02 -4.71438770e-01 -4.49073499e+01  3.06467200e+04
380000           -5.27173745e+06 -1.58778973e+06 -2.87138689e+04  4.08656956e+02  0.00000000e+00 -3.65564251e+06 -3.50525380e+06  1.03108067e+04 -1.63217551e+06 -1.10225324e+03  1.00100000e+03  9.81566131e+02 -8.23875803e-01 -4.57806690e+01  3.05550682e+04
390000           -5.27018049e+06 -1.58075359e+06 -2.86937764e+04  4.68404893e+02  0.00000000e+00 -3.66120153e+06 -3.51104209e+06  1.05362399e+04 -8.24930296e+05  1.05582089e+02  1.00100000e+03  9.80879279e+02  7.81809958e-02 -4.35854389e+01  3.05763892e+04
400000           -5.27616300e+06 -1.57508898e+06 -2.86937889e+04  4.99535367e+02  0.00000000e+00 -3.67287976e+06 -3.52368886e+06  1.15091070e+04 -1.10080647e+06 -3.09002848e+02  1.00100000e+03  9.80879708e+02 -2.30097051e-01 -4.43263054e+01  3.05763900e+04
410000           -5.28800771e+06 -1.57420675e+06 -2.87279803e+04  4.81629215e+02  0.00000000e+00 -3.68555461e+06 -3.53573697e+06  1.08784916e+04 -5.58921337e+05  5.07987633e+02  1.00100000e+03  9.82048520e+02  3.75432915e-01 -4.29683283e+01  3.05400250e+04
420000           -5.28717920e+06 -1.57380684e+06 -2.87475599e+04  4.17542278e+02  0.00000000e+00 -3.68504234e+06 -3.53386368e+06  9.51833330e+03 -1.03011057e+06 -2.03616164e+02  1.00100000e+03  9.82717836e+02 -1.51097861e-01 -4.43457076e+01  3.05191398e+04
430000           -5.29179845e+06 -1.57337781e+06 -2.87249354e+04  3.27064139e+02  0.00000000e+00 -3.69002277e+06 -3.53864447e+06  9.31562319e+03 -8.39971194e+05  8.28567513e+01  1.00100000e+03  9.81944430e+02  6.13735323e-02 -4.37914844e+01  3.05432100e+04
440000           -5.28400798e+06 -1.56287690e+06 -2.86938423e+04  3.75978985e+02  0.00000000e+00 -3.69281322e+06 -3.54167482e+06  9.55964561e+03 -6.36444550e+05  3.90215247e+02  1.00100000e+03  9.80881533e+02  2.88804540e-01 -4.32684538e+01  3.05762350e+04
450000           -5.28181422e+06 -1.56538391e+06 -2.86509690e+04  3.97134291e+02  0.00000000e+00 -3.68817648e+06 -3.53796284e+06  1.04842802e+04 -6.45627189e+05  3.75872682e+02  1.00100000e+03  9.79415936e+02  2.78543393e-01 -4.31481176e+01  3.06219424e+04
460000           -5.27677958e+06 -1.56802273e+06 -2.86744731e+04  4.45445672e+02  0.00000000e+00 -3.68052782e+06 -3.53125901e+06  1.14335386e+04 -7.92405602e+05  1.54329081e+02  1.00100000e+03  9.80219409e+02  1.14525740e-01 -4.35922525e+01  3.05968959e+04
470000           -5.27429569e+06 -1.56773725e+06 -2.86734046e+04  3.82536392e+02  0.00000000e+00 -3.67826757e+06 -3.52811198e+06  1.05409094e+04 -6.43453656e+04  1.26068779e+03  1.00100000e+03  9.80182883e+02  9.28097221e-01 -4.16146430e+01  3.05980608e+04
480000           -5.28376060e+06 -1.57308060e+06 -2.86726702e+04  4.04244222e+02  0.00000000e+00 -3.68241157e+06 -3.53232352e+06  1.06107610e+04 -9.40323047e+05 -6.82562048e+01  1.00100000e+03  9.80157775e+02 -5.07647246e-02 -4.39288108e+01  3.05989596e+04
490000           -5.30915426e+06 -1.57303883e+06 -2.88025028e+04  3.92545765e+02  0.00000000e+00 -3.70770548e+06 -3.55849855e+06  1.14915318e+04 -1.05377362e+06 -2.38935189e+02  1.00100000e+03  9.84596026e+02 -1.77540154e-01 -4.44150735e+01  3.04609232e+04
500000           -5.30599200e+06 -1.57503929e+06 -2.88066541e+04  3.79392827e+02  0.00000000e+00 -3.70252544e+06 -3.55169062e+06  9.86363106e+03 -8.03416576e+05  1.38366975e+02  1.00100000e+03  9.84737935e+02  1.02221519e-01 -4.38861872e+01  3.04564701e+04
510000           -5.30109274e+06 -1.57874839e+06 -2.87423228e+04  3.05419921e+02  0.00000000e+00 -3.69390745e+06 -3.54175890e+06  8.54875678e+03 -1.00903995e+06 -1.72005878e+02  1.00100000e+03  9.82538808e+02 -1.27552481e-01 -4.43209069e+01  3.05246121e+04
520000           -5.29860900e+06 -1.56377378e+06 -2.87146064e+04  3.24293626e+02  0.00000000e+00 -3.70644491e+06 -3.55531306e+06  9.56443372e+03 -8.20846382e+05  1.11893641e+02  1.00100000e+03  9.81591339e+02  8.27445685e-02 -4.39209885e+01  3.05543069e+04
530000           -5.28040493e+06 -1.56114868e+06 -2.86628244e+04  2.90341288e+02  0.00000000e+00 -3.69088377e+06 -3.54006614e+06  9.87450551e+03 -1.23208360e+06 -5.05421760e+02  1.00100000e+03  9.79821206e+02 -3.76792779e-01 -4.48118515e+01  3.06094210e+04
540000           -5.26802006e+06 -1.55336374e+06 -2.86638164e+04  3.44519484e+02  0.00000000e+00 -3.68633702e+06 -3.53641110e+06  1.07721847e+04 -1.52650997e+06 -9.42020762e+02  1.00100000e+03  9.79855115e+02 -7.05799764e-01 -4.55177094e+01  3.06081804e+04
550000           -5.27987816e+06 -1.56535390e+06 -2.86443077e+04  3.05188780e+02  0.00000000e+00 -3.68618514e+06 -3.53520383e+06  9.71489105e+03 -8.65057676e+05  4.48436935e+01  1.00100000e+03  9.79188224e+02  3.33406234e-02 -4.37185373e+01  3.06290190e+04
560000           -5.27198710e+06 -1.55708493e+06 -2.86287446e+04  3.65739252e+02  0.00000000e+00 -3.68663916e+06 -3.53583955e+06  9.89631040e+03 -8.99821194e+05 -7.40521784e+00  1.00100000e+03  9.78656206e+02 -5.50589696e-03 -4.38719258e+01  3.06459524e+04
570000           -5.26996183e+06 -1.55501824e+06 -2.85620068e+04  2.82845961e+02  0.00000000e+00 -3.68666444e+06 -3.53588146e+06  9.90855825e+03 -9.80784896e+05 -1.28823359e+02  1.00100000e+03  9.76374817e+02 -9.59788484e-02 -4.40093990e+01  3.07173834e+04
580000           -5.26345413e+06 -1.54684251e+06 -2.85831568e+04  3.52191063e+02  0.00000000e+00 -3.68838065e+06 -3.53752255e+06  9.83493723e+03 -6.45231937e+05  3.75457471e+02  1.00100000e+03  9.77097816e+02  2.78985067e-01 -4.31177887e+01  3.06947461e+04
590000           -5.26183780e+06 -1.54706347e+06 -2.86060591e+04  3.33526620e+02  0.00000000e+00 -3.68650179e+06 -3.53485555e+06  9.04888703e+03 -6.47590883e+05  3.71212566e+02  1.00100000e+03  9.77880717e+02  2.76349061e-01 -4.30010676e+01  3.06701387e+04
600000           -5.27019655e+06 -1.55957467e+06 -2.86670226e+04  3.60548721e+02  0.00000000e+00 -3.68231540e+06 -3.53198370e+06  1.03612721e+04 -6.44880848e+05  3.76318356e+02  1.00100000e+03  9.79964717e+02  2.79377392e-01 -4.30258549e+01  3.06050154e+04
610000           -5.27675113e+06 -1.55690996e+06 -2.86265437e+04  3.62307303e+02  0.00000000e+00 -3.69157693e+06 -3.54181947e+06  1.09395953e+04 -1.51817137e+06 -9.30421444e+02  1.00100000e+03  9.78580970e+02 -6.96481784e-01 -4.54871979e+01  3.06481594e+04
620000           -5.28712810e+06 -1.55651347e+06 -2.85633396e+04  3.76104143e+02  0.00000000e+00 -3.70242739e+06 -3.55136299e+06  9.63414881e+03 -9.26299404e+05 -4.71722235e+01  1.00100000e+03  9.76420378e+02 -3.50939932e-02 -4.39750830e+01  3.07159970e+04
630000           -5.28799508e+06 -1.55301937e+06 -2.85906141e+04  3.59271532e+02  0.00000000e+00 -3.70674436e+06 -3.55596321e+06  9.91742401e+03 -1.22407932e+06 -4.92283400e+02  1.00100000e+03  9.77352737e+02 -3.67848388e-01 -4.48648943e+01  3.06866764e+04
640000           -5.27920935e+06 -1.54963055e+06 -2.85513538e+04  3.89052539e+02  0.00000000e+00 -3.70141650e+06 -3.55055639e+06  9.83688127e+03 -1.29002997e+06 -5.90234874e+02  1.00100000e+03  9.76010648e+02 -4.41544994e-01 -4.50342682e+01  3.07289044e+04
650000           -5.26951006e+06 -1.55073089e+06 -2.85766600e+04  3.20482396e+02  0.00000000e+00 -3.69052300e+06 -3.53978011e+06  9.95417415e+03 -6.22966671e+05  4.08075336e+02  1.00100000e+03  9.76875725e+02  3.03865407e-01 -4.29556673e+01  3.07015921e+04
660000           -5.27538049e+06 -1.55456393e+06 -2.86140953e+04  3.27517472e+02  0.00000000e+00 -3.69252998e+06 -3.54319258e+06  1.13585767e+04 -1.04070945e+06 -2.18418050e+02  1.00100000e+03  9.78155429e+02 -1.62941585e-01 -4.41321483e+01  3.06615840e+04
670000           -5.27365020e+06 -1.53790979e+06 -2.85178185e+04  3.21198811e+02  0.00000000e+00 -3.70754379e+06 -3.55695974e+06  1.01133399e+04 -8.08469101e+05  1.29738549e+02  1.00100000e+03  9.74864265e+02  9.65755709e-02 -4.37123417e+01  3.07650433e+04
680000           -5.25909358e+06 -1.53472479e+06 -2.84768768e+04  4.07898165e+02  0.00000000e+00 -3.69629982e+06 -3.54668731e+06  1.10855273e+04 -4.95699577e+05  5.97990259e+02  1.00100000e+03  9.73464699e+02  4.46080121e-01 -4.25879783e+01  3.08092780e+04
690000           -5.26624396e+06 -1.54281681e+06 -2.84788398e+04  3.39158068e+02  0.00000000e+00 -3.69528746e+06 -3.54545128e+06  1.08608335e+04 -1.21556489e+06 -4.76983618e+02  1.00100000e+03  9.73531802e+02 -3.58333935e-01 -4.45148176e+01  3.08071430e+04
700000           -5.26365118e+06 -1.54041958e+06 -2.84928070e+04  3.84347416e+02  0.00000000e+00 -3.69512314e+06 -3.54418118e+06  9.75579107e+03 -6.51656845e+05  3.64413863e+02  1.00100000e+03  9.74009262e+02  2.71805549e-01 -4.30750039e+01  3.07919058e+04
710000           -5.25855890e+06 -1.54761512e+06 -2.85117959e+04  3.62812084e+02  0.00000000e+00 -3.68279479e+06 -3.53169713e+06  9.59841050e+03 -1.11707817e+06 -3.31298928e+02  1.00100000e+03  9.74658388e+02 -2.48279879e-01 -4.42821480e+01  3.07715437e+04
720000           -5.25433155e+06 -1.55086168e+06 -2.85763445e+04  3.21401232e+02  0.00000000e+00 -3.67521492e+06 -3.52516648e+06  1.06509232e+04 -6.96459120e+05  2.97441791e+02  1.00100000e+03  9.76864943e+02  2.21741212e-01 -4.31013487e+01  3.07019002e+04
730000           -5.27244908e+06 -1.55434266e+06 -2.86699347e+04  3.90629208e+02  0.00000000e+00 -3.68982712e+06 -3.53930606e+06  1.01783352e+04 -9.64246850e+05 -1.04007024e+02  1.00100000e+03  9.80064266e+02 -7.74983969e-02 -4.38761152e+01  3.06017819e+04
740000           -5.26980876e+06 -1.55724544e+06 -2.86886732e+04  3.44632889e+02  0.00000000e+00 -3.68421928e+06 -3.53463236e+06  1.11114532e+04 -1.07278715e+06 -2.66793672e+02  1.00100000e+03  9.80704829e+02 -1.98786842e-01 -4.42969420e+01  3.05817193e+04
750000           -5.26714981e+06 -1.55981902e+06 -2.86751594e+04  2.80781307e+02  0.00000000e+00 -3.67893641e+06 -3.52854931e+06  1.03077136e+04 -1.15868248e+06 -3.96105092e+02  1.00100000e+03  9.80242870e+02 -2.94770648e-01 -4.45230242e+01  3.05960850e+04
760000           -5.26034141e+06 -1.55532856e+06 -2.85885946e+04  2.59092911e+02  0.00000000e+00 -3.67668335e+06 -3.52601794e+06  1.00316564e+04 -9.51629119e+05 -8.51702751e+01  1.00100000e+03  9.77283703e+02 -6.33987031e-02 -4.38412827e+01  3.06887018e+04
770000           -5.26739207e+06 -1.55711361e+06 -2.86074639e+04  3.44920611e+02  0.00000000e+00 -3.68201591e+06 -3.53212525e+06  1.08067612e+04 -1.05396022e+06 -2.38060342e+02  1.00100000e+03  9.77928738e+02 -1.77748677e-01 -4.40895476e+01  3.06686616e+04
780000           -5.26929581e+06 -1.55254064e+06 -2.86495721e+04  2.92651708e+02  0.00000000e+00 -3.68839825e+06 -3.53867699e+06  1.09740219e+04 -8.88480986e+05  9.64163827e+00  1.00100000e+03  9.79368184e+02  7.16622706e-03 -4.38332849e+01  3.06235684e+04
790000           -5.26448598e+06 -1.56008317e+06 -2.86129622e+04  3.07043717e+02  0.00000000e+00 -3.67609689e+06 -3.52604783e+06  1.06466526e+04 -1.94885166e+05  1.05885346e+03  1.00100000e+03  9.78116695e+02  7.82225419e-01 -4.18105599e+01  3.06626980e+04
800000           -5.24465484e+06 -1.55903838e+06 -2.85883745e+04  3.44841263e+02  0.00000000e+00 -3.65737292e+06 -3.50824135e+06  1.15649613e+04 -1.33621471e+06 -6.59062409e+02  1.00100000e+03  9.77276180e+02 -4.93154175e-01 -4.48949604e+01  3.06890746e+04
810000           -5.25562469e+06 -1.57187148e+06 -2.86124954e+04  3.49693776e+02  0.00000000e+00 -3.65549041e+06 -3.50588458e+06  1.10899060e+04 -1.10884513e+06 -3.20656920e+02  1.00100000e+03  9.78100736e+02 -2.39079855e-01 -4.41950878e+01  3.06632107e+04
820000           -5.26030353e+06 -1.56597303e+06 -2.86940412e+04  3.20791954e+02  0.00000000e+00 -3.66595725e+06 -3.51547420e+06  1.02136941e+04 -1.41782237e+06 -7.81660353e+02  1.00100000e+03  9.80888332e+02 -5.84346719e-01 -4.51016461e+01  3.05760308e+04
830000           -5.28340266e+06 -1.57091062e+06 -2.87283454e+04  3.62095508e+02  0.00000000e+00 -3.68412579e+06 -3.53284252e+06  9.41175966e+03 -7.51175333e+05  2.16704998e+02  1.00100000e+03  9.82060999e+02  1.60598537e-01 -4.33713375e+01  3.05395699e+04
840000           -5.29794651e+06 -1.56278631e+06 -2.87232032e+04  3.92193313e+02  0.00000000e+00 -3.70682919e+06 -3.55559255e+06  9.45864570e+03 -6.29932367e+05  4.00750871e+02  1.00100000e+03  9.81885216e+02  2.96081584e-01 -4.32886683e+01  3.05449537e+04
850000           -5.28940115e+06 -1.55699753e+06 -2.86948024e+04  3.56816398e+02  0.00000000e+00 -3.70406563e+06 -3.55327667e+06  9.90516969e+03 -7.69044654e+05  1.89608947e+02  1.00100000e+03  9.80914354e+02  1.40630451e-01 -4.35905028e+01  3.05752156e+04
860000           -5.28715602e+06 -1.55578845e+06 -2.86767995e+04  3.23970036e+02  0.00000000e+00 -3.70301474e+06 -3.55152349e+06  9.20349328e+03 -1.03401232e+06 -2.08779473e+02  1.00100000e+03  9.80298936e+02 -1.55457878e-01 -4.42534647e+01  3.05945294e+04
870000           -5.28994258e+06 -1.57105363e+06 -2.86919365e+04  3.88006385e+02  0.00000000e+00 -3.69058502e+06 -3.53923937e+06  9.34756201e+03 -9.90937349e+05 -1.44440176e+02  1.00100000e+03  9.80816383e+02 -1.07323715e-01 -4.42007855e+01  3.05783253e+04
880000           -5.28309249e+06 -1.57506165e+06 -2.86668548e+04  3.84354847e+02  0.00000000e+00 -3.67974834e+06 -3.52903423e+06  9.98068017e+03 -1.31349121e+06 -6.28816082e+02  1.00100000e+03  9.79958981e+02 -4.67761785e-01 -4.51330050e+01  3.06049139e+04
890000           -5.28570394e+06 -1.56860683e+06 -2.87260464e+04  4.13725342e+02  0.00000000e+00 -3.68878478e+06 -3.53742357e+06  9.33303011e+03 -5.96662942e+05  4.50503777e+02  1.00100000e+03  9.81982410e+02  3.33258529e-01 -4.30625819e+01  3.05419741e+04
900000           -5.28149403e+06 -1.56385931e+06 -2.86595639e+04  4.28479208e+02  0.00000000e+00 -3.68940364e+06 -3.53813215e+06  9.42075627e+03 -1.10371984e+06 -3.14089583e+02  1.00100000e+03  9.79709747e+02 -2.33352603e-01 -4.45499796e+01  3.06129289e+04
