#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38602890e+06 -1.77539732e+06 -3.25767478e+04  6.64861314e+02  0.00000000e+00 -3.57871969e+06 -3.42435404e+06  1.11452791e+04  5.72830168e+05  2.20279263e+03  1.00100000e+03  9.65221767e+02  1.64010952e+00 -4.06905960e+01  3.10728835e+04
20000            -5.38364255e+06 -1.78245463e+06 -3.25188662e+04  7.04709978e+02  0.00000000e+00 -3.56937376e+06 -3.41546872e+06  1.16064354e+04 -1.19890919e+06 -4.48491695e+02  1.00100000e+03  9.63506783e+02 -3.39722008e-01 -4.56039030e+01  3.11277573e+04
30000            -5.38219317e+06 -1.77508685e+06 -3.25739390e+04  7.61763644e+02  0.00000000e+00 -3.57529415e+06 -3.41968825e+06  9.90854714e+03 -1.39048057e+06 -7.29024785e+02  1.00100000e+03  9.65138542e+02 -5.53793599e-01 -4.60797549e+01  3.10749947e+04
40000            -5.37250353e+06 -1.76404851e+06 -3.25103542e+04  6.77105983e+02  0.00000000e+00 -3.57662178e+06 -3.42016127e+06  9.05157218e+03 -7.58915740e+05  2.01306152e+02  1.00100000e+03  9.63254580e+02  1.51949013e-01 -4.43137711e+01  3.11359815e+04
50000            -5.37386058e+06 -1.76197647e+06 -3.24340514e+04  5.64078190e+02  0.00000000e+00 -3.58001413e+06 -3.42446933e+06  9.96652617e+03 -4.84730675e+05  6.06538900e+02  1.00100000e+03  9.60993791e+02  4.58337328e-01 -4.34266896e+01  3.12090726e+04
60000            -5.36821414e+06 -1.76864714e+06 -3.22888881e+04  5.41673401e+02  0.00000000e+00 -3.56781979e+06 -3.41184393e+06  9.53410237e+03 -1.49867603e+06 -8.82718926e+02  1.00100000e+03  9.56692723e+02 -6.74696697e-01 -4.62930147e+01  3.13495777e+04
70000            -5.35155719e+06 -1.75728940e+06 -3.22366610e+04  5.73985610e+02  0.00000000e+00 -3.56260512e+06 -3.40611181e+06  9.01683934e+03 -1.48488565e+06 -8.60356925e+02  1.00100000e+03  9.55145279e+02 -6.59286636e-01 -4.60636865e+01  3.14001341e+04
80000            -5.35276251e+06 -1.75883842e+06 -3.23352538e+04  6.30981931e+02  0.00000000e+00 -3.56221982e+06 -3.40579003e+06  9.08254232e+03 -9.36207113e+05 -6.05693058e+01  1.00100000e+03  9.58066500e+02 -4.61653703e-02 -4.45604942e+01  3.13043647e+04
90000            -5.35953444e+06 -1.76438052e+06 -3.23066906e+04  6.31822379e+02  0.00000000e+00 -3.56347905e+06 -3.40693068e+06  8.96424297e+03 -9.86912226e+05 -1.35219844e+02  1.00100000e+03  9.57220196e+02 -1.02825839e-01 -4.47485356e+01  3.13320053e+04
100000           -5.35652285e+06 -1.75767929e+06 -3.22128469e+04  7.27962545e+02  0.00000000e+00 -3.56735867e+06 -3.41106490e+06  9.22214191e+03 -6.39819941e+05  3.75369830e+02  1.00100000e+03  9.54439687e+02  2.85032707e-01 -4.38038749e+01  3.14234015e+04
110000           -5.35131491e+06 -1.75073571e+06 -3.22171663e+04  6.54861712e+02  0.00000000e+00 -3.56901690e+06 -3.41226853e+06  8.76456740e+03 -8.85120295e+05  1.43267444e+01  1.00100000e+03  9.54567668e+02  1.09216348e-02 -4.44876348e+01  3.14191239e+04
120000           -5.35502179e+06 -1.75582312e+06 -3.22069954e+04  6.26325766e+02  0.00000000e+00 -3.56761800e+06 -3.41165842e+06  9.55616140e+03 -1.26988408e+06 -5.46740445e+02  1.00100000e+03  9.54266311e+02 -4.19032958e-01 -4.54294856e+01  3.14290097e+04
130000           -5.35228900e+06 -1.74503279e+06 -3.22309743e+04  5.95420566e+02  0.00000000e+00 -3.57562066e+06 -3.41995906e+06  9.85106467e+03 -1.04506103e+06 -2.19355701e+02  1.00100000e+03  9.54976786e+02 -1.67804260e-01 -4.48181866e+01  3.14057489e+04
140000           -5.34916088e+06 -1.74387503e+06 -3.21787929e+04  6.65545229e+02  0.00000000e+00 -3.57377261e+06 -3.41914422e+06  1.08860747e+04 -8.39016536e+05  8.18485198e+01  1.00100000e+03  9.53430694e+02  6.24403158e-02 -4.43821715e+01  3.14566917e+04
150000           -5.33820022e+06 -1.74814368e+06 -3.21869155e+04  5.87096070e+02  0.00000000e+00 -3.55845671e+06 -3.40450179e+06  1.15583992e+04 -1.36880774e+06 -6.89891148e+02  1.00100000e+03  9.53671362e+02 -5.29575274e-01 -4.56391298e+01  3.14487398e+04
160000           -5.33675721e+06 -1.74226035e+06 -3.21189060e+04  6.38585070e+02  0.00000000e+00 -3.56301655e+06 -3.40948541e+06  1.19839041e+04 -9.56257022e+05 -8.96515039e+01  1.00100000e+03  9.51656295e+02 -6.85701565e-02 -4.45259373e+01  3.15152779e+04
170000           -5.32605761e+06 -1.74789195e+06 -3.21378302e+04  6.38818876e+02  0.00000000e+00 -3.54666665e+06 -3.39317414e+06  1.20209202e+04 -7.02260657e+05  2.82185872e+02  1.00100000e+03  9.52217006e+02  2.15258279e-01 -4.37868955e+01  3.14966538e+04
180000           -5.31448507e+06 -1.73337353e+06 -3.20773932e+04  6.07654926e+02  0.00000000e+00 -3.54964180e+06 -3.39700318e+06  1.28747646e+04 -9.22505016e+05 -4.02613254e+01  1.00100000e+03  9.50426306e+02 -3.08539514e-02 -4.41817813e+01  3.15559901e+04
190000           -5.33019036e+06 -1.73387921e+06 -3.21163739e+04  5.93710338e+02  0.00000000e+00 -3.56478849e+06 -3.41111956e+06  1.18444219e+04 -8.79026352e+05  2.31228102e+01  1.00100000e+03  9.51581273e+02  1.77313156e-02 -4.41407682e+01  3.15177542e+04
200000           -5.34870718e+06 -1.75285305e+06 -3.21564797e+04  6.25455621e+02  0.00000000e+00 -3.56432311e+06 -3.41044039e+06  1.16333919e+04 -1.41187643e+06 -7.52204294e+02  1.00100000e+03  9.52769575e+02 -5.77702419e-01 -4.58080211e+01  3.14783621e+04
210000           -5.34789822e+06 -1.74696326e+06 -3.21426138e+04  6.70572028e+02  0.00000000e+00 -3.56946291e+06 -3.41571037e+06  1.17619269e+04 -1.59410031e+06 -1.01679964e+03  1.00100000e+03  9.52358738e+02 -7.81328640e-01 -4.63640873e+01  3.14919703e+04
220000           -5.36057011e+06 -1.74462115e+06 -3.22033434e+04  6.37345108e+02  0.00000000e+00 -3.58438296e+06 -3.42824700e+06  9.37992617e+03 -1.09167840e+06 -2.87453700e+02  1.00100000e+03  9.54158105e+02 -2.19896879e-01 -4.50781005e+01  3.14325482e+04
230000           -5.34922078e+06 -1.74057218e+06 -3.22450743e+04  5.51440225e+02  0.00000000e+00 -3.57695497e+06 -3.42031429e+06  8.87047711e+03 -9.89312623e+05 -1.37922753e+02  1.00100000e+03  9.55394557e+02 -1.05508164e-01 -4.46872833e+01  3.13919028e+04
240000           -5.34344834e+06 -1.74716388e+06 -3.21921191e+04  6.51124524e+02  0.00000000e+00 -3.56474346e+06 -3.40845336e+06  9.22136396e+03 -6.57964540e+05  3.47921478e+02  1.00100000e+03  9.53825540e+02  2.64757011e-01 -4.38119543e+01  3.14434877e+04
250000           -5.31402507e+06 -1.74302872e+06 -3.20517723e+04  6.37239921e+02  0.00000000e+00 -3.53958182e+06 -3.38413888e+06  1.00707799e+04 -8.45591880e+05  7.20769474e+01  1.00100000e+03  9.49667183e+02  5.50926927e-02 -4.40805735e+01  3.15813366e+04
260000           -5.32059925e+06 -1.73886509e+06 -3.20972397e+04  5.91801632e+02  0.00000000e+00 -3.55022872e+06 -3.39410387e+06  9.38590849e+03 -1.20602917e+06 -4.52469045e+02  1.00100000e+03  9.51014343e+02 -3.47678241e-01 -4.50174394e+01  3.15365996e+04
270000           -5.31748269e+06 -1.73431568e+06 -3.20672669e+04  6.13475198e+02  0.00000000e+00 -3.55171322e+06 -3.39678347e+06  1.05832248e+04 -8.77326895e+05  2.56174763e+01  1.00100000e+03  9.50126274e+02  1.96303751e-02 -4.40852893e+01  3.15659926e+04
280000           -5.32181067e+06 -1.73309271e+06 -3.21138033e+04  5.74228887e+02  0.00000000e+00 -3.55717839e+06 -3.40285366e+06  1.11875776e+04 -1.11736490e+06 -3.23865511e+02  1.00100000e+03  9.51505108e+02 -2.48600286e-01 -4.47823597e+01  3.15202396e+04
290000           -5.32718674e+06 -1.74347599e+06 -3.21295678e+04  6.64730658e+02  0.00000000e+00 -3.55224592e+06 -3.39693164e+06  1.01972327e+04 -1.31282323e+06 -6.07403819e+02  1.00100000e+03  9.51972196e+02 -4.67015344e-01 -4.53568059e+01  3.15049249e+04
300000           -5.35189478e+06 -1.74765945e+06 -3.21949191e+04  5.83256147e+02  0.00000000e+00 -3.57262367e+06 -3.41745952e+06  1.03465022e+04 -6.18541883e+05  4.05261078e+02  1.00100000e+03  9.53908500e+02  3.08809889e-01 -4.35609734e+01  3.14408040e+04
310000           -5.34747059e+06 -1.74798397e+06 -3.22660194e+04  5.58902172e+02  0.00000000e+00 -3.56777951e+06 -3.41185436e+06  9.58530682e+03 -1.26724959e+06 -5.43914768e+02  1.00100000e+03  9.56015144e+02 -4.16089043e-01 -4.55459567e+01  3.13714874e+04
320000           -5.34158171e+06 -1.75605465e+06 -3.22522195e+04  6.08085940e+02  0.00000000e+00 -3.55388292e+06 -3.39893479e+06  1.05614344e+04 -8.13824748e+05  1.19030610e+02  1.00100000e+03  9.55606263e+02  9.05908994e-02 -4.41939488e+01  3.13850016e+04
330000           -5.34597210e+06 -1.75626757e+06 -3.23238060e+04  5.79961623e+02  0.00000000e+00 -3.55796069e+06 -3.40341169e+06  1.09625312e+04 -1.03121907e+06 -1.99949156e+02  1.00100000e+03  9.57727311e+02 -1.52336551e-01 -4.47957438e+01  3.13155251e+04
340000           -5.34862941e+06 -1.75552411e+06 -3.23064546e+04  5.36052593e+02  0.00000000e+00 -3.56133489e+06 -3.40638075e+06  1.05559926e+04 -1.02674751e+06 -1.93348652e+02  1.00100000e+03  9.57213205e+02 -1.47339805e-01 -4.47662874e+01  3.13322896e+04
350000           -5.33680594e+06 -1.75286645e+06 -3.22856325e+04  6.20626275e+02  0.00000000e+00 -3.55227449e+06 -3.39697039e+06  1.02047184e+04 -9.13080196e+05 -2.66784502e+01  1.00100000e+03  9.56596264e+02 -2.03221792e-02 -4.43830125e+01  3.13524360e+04
360000           -5.34592004e+06 -1.76041455e+06 -3.22393674e+04  6.56357718e+02  0.00000000e+00 -3.55392249e+06 -3.39803056e+06  9.61750363e+03 -9.54463966e+05 -8.74093424e+01  1.00100000e+03  9.55225467e+02 -6.65665052e-02 -4.46396692e+01  3.13974539e+04
370000           -5.32286888e+06 -1.75690125e+06 -3.22302988e+04  6.17511300e+02  0.00000000e+00 -3.53435484e+06 -3.37869292e+06  9.84553493e+03 -1.86647210e+05  1.04598510e+03  1.00100000e+03  9.54956772e+02  7.91430929e-01 -4.23705809e+01  3.14063701e+04
380000           -5.32800505e+06 -1.75368376e+06 -3.22162030e+04  6.74110797e+02  0.00000000e+00 -3.54277920e+06 -3.38714874e+06  9.88208330e+03 -8.49260171e+05  6.69538052e+01  1.00100000e+03  9.54539125e+02  5.09935582e-02 -4.41317920e+01  3.14200425e+04
